date,P,E,obs,is_calibration
1972-08-30,7.7587377939755,2.42101752871597,9.6266087962963,TRUE
1972-08-31,0.0235559315510107,2.53384168335571,8.77577546296296,TRUE
1972-09-01,0,3.12969715013214,7.86501157407407,TRUE
1972-09-02,0,3.21649735709506,7.27222222222222,TRUE
1972-09-03,0,3.20623934623313,6.95822916666667,TRUE
1972-09-04,0.00917415013670549,3.23268655209662,6.64425925925926,TRUE
1972-09-05,0,3.42246551292032,6.53090277777778,TRUE
1972-09-06,0,3.12874992314131,6.8083912037037,TRUE
1972-09-07,8.73094045126153,1.92050219114877,9.21075231481482,TRUE
1972-09-08,13.4399612762222,2.09592536618673,7.02635416666667,TRUE
1972-09-09,0.302102585086106,2.79152932706796,6.1846875,TRUE
1972-09-10,0.0603513690993055,3.02105538672665,5.62210648148148,TRUE
1972-09-11,0,3.24954396962565,5.27208333333333,TRUE
1972-09-12,0,2.92303937047223,6.18453703703704,TRUE
1972-09-13,12.1861425396663,1.96894526868011,6.00518518518518,TRUE
1972-09-14,3.37616134953531,2.59970010584163,5.30275462962963,TRUE
1972-09-15,0,3.20782589004401,4.96582175925926,TRUE
1972-09-16,0,3.48475071608911,4.67890046296296,TRUE
1972-09-17,0.0992852990583722,2.7909631374698,4.73152777777778,TRUE
1972-09-18,5.03781490639812,2.63007960110639,4.48719907407407,TRUE
1972-09-19,0.355906700359957,3.05214382119602,4.20590277777778,TRUE
1972-09-20,0,3.46651848100899,3.97497685185185,TRUE
1972-09-21,0,3.45675313318334,3.76796296296296,TRUE
1972-09-22,0,3.11996994369686,3.60923611111111,TRUE
1972-09-23,0,3.19559445971928,3.44282407407407,TRUE
1972-09-24,0,3.22842467472786,3.3112037037037,TRUE
1972-09-25,0,3.1871736125755,3.18412037037037,TRUE
1972-09-26,0,3.37574456239432,3.07724537037037,TRUE
1972-09-27,0,3.16849893510581,2.98001157407407,TRUE
1972-09-28,0.00843071662562747,3.37381276702954,2.88539351851852,TRUE
1972-09-29,0,3.47381895090003,2.785625,TRUE
1972-09-30,0.0235424148508093,3.53955908388566,2.70568287037037,TRUE
1972-10-01,0,3.97736037227262,2.62646990740741,TRUE
1972-10-02,0,4.4104340731575,2.54513888888889,TRUE
1972-10-03,0.19130841948307,4.40267848118139,2.44736111111111,TRUE
1972-10-04,0.949974843742068,4.30495216543387,2.47368055555556,TRUE
1972-10-05,1.49206160813018,3.5273035643554,2.47719907407407,TRUE
1972-10-06,4.65712170116524,3.55920967142321,2.47778935185185,TRUE
1972-10-07,1.03297423754803,4.15994495284298,2.31717592592593,TRUE
1972-10-08,0.00490339217306624,4.64924009656741,2.20987268518519,TRUE
1972-10-09,0.0182469915719014,4.56478130912634,2.15231481481481,TRUE
1972-10-10,1.61311915139835,3.74169688044931,2.23368055555556,TRUE
1972-10-11,5.79901008307606,2.73380430138833,2.28614583333333,TRUE
1972-10-12,11.8023484117443,3.21350208717622,2.71501157407407,TRUE
1972-10-13,7.32746213659801,3.77340822900708,2.4128587962963,TRUE
1972-10-14,0,4.06624987258637,2.2559375,TRUE
1972-10-15,0,4.59920494369872,2.09894675925926,TRUE
1972-10-16,0.119563962535658,4.491439241221,2.11074074074074,TRUE
1972-10-17,0.540146277506643,4.72201962357165,2.04461805555556,TRUE
1972-10-18,0,4.76172106345719,1.92097222222222,TRUE
1972-10-19,0,4.77568368084056,1.84292824074074,TRUE
1972-10-20,0,4.45394041606833,1.93363425925926,TRUE
1972-10-21,3.46319404030347,4.48022301431641,1.81930555555556,TRUE
1972-10-22,0,4.35460233303158,1.71291666666667,TRUE
1972-10-23,0,4.7898229809786,1.65222222222222,TRUE
1972-10-24,0,4.88439829199876,1.57190972222222,TRUE
1972-10-25,0.0273701174078465,3.62024704412754,1.5200462962963,TRUE
1972-10-26,0.043206092343821,4.15816167837529,1.45806712962963,TRUE
1972-10-27,0,4.50797032182901,1.40730324074074,TRUE
1972-10-28,0,4.57403546791177,1.37427083333333,TRUE
1972-10-29,0,4.89640532890259,1.33626157407407,TRUE
1972-10-30,0.194789662991816,5.00642212338374,1.32320601851852,TRUE
1972-10-31,4.72967804833264,4.21425189564992,1.39457175925926,TRUE
1972-11-01,0.537551892599126,5.24949668707456,1.30552083333333,TRUE
1972-11-02,2.23639496278604,3.76267268071776,1.54137731481481,TRUE
1972-11-03,11.1567468951233,4.89714660606766,1.52266203703704,TRUE
1972-11-04,0.794010769188123,4.72833932678968,1.33971064814815,TRUE
1972-11-05,0.0668026092464023,5.25431791884056,1.28641203703704,TRUE
1972-11-06,0.0235424148508093,5.23956533451821,1.23709490740741,TRUE
1972-11-07,0.127726337180442,5.21827586366406,1.19133101851852,TRUE
1972-11-08,0,5.56312577426263,1.12887731481481,TRUE
1972-11-09,0,5.95560839070913,1.12335648148148,TRUE
1972-11-10,3.29815180636784,4.16327442165111,1.38158564814815,TRUE
1972-11-11,8.0946446836385,4.78077826638683,1.30163194444444,TRUE
1972-11-12,0.0327351818394674,4.35609629199727,1.18061342592593,TRUE
1972-11-13,0.0197463758942439,4.78262107902468,1.12730324074074,TRUE
1972-11-14,0.148999131548759,5.18946651418346,1.08122685185185,TRUE
1972-11-15,0.0556160285287434,5.44940011683,1.05596064814815,TRUE
1972-11-16,0.0587923824288193,5.52232827809504,1.03462962962963,TRUE
1972-11-17,1.51630611631779,5.27431015727696,1.33765046296296,TRUE
1972-11-18,4.60291779097866,5.43989993031949,1.32005787037037,TRUE
1972-11-19,3.89422667691181,5.8517614849011,1.24773148148148,TRUE
1972-11-20,1.7304887294032,5.0661031827333,1.11140046296296,TRUE
1972-11-21,0.397647121752269,5.78520998113506,1.01181712962963,TRUE
1972-11-22,0.0291988838350973,6.12157879731294,0.945381944444444,TRUE
1972-11-23,0.000420411406264618,6.12781653207039,0.910659722222222,TRUE
1972-11-24,4.89179112216771,4.97112690253634,1.40456018518519,TRUE
1972-11-25,17.2088789499079,4.8463033270592,1.60540509259259,TRUE
1972-11-26,2.5984253849745,4.97891290492802,1.27420138888889,TRUE
1972-11-27,0.102480099454389,5.56516318099447,1.09744212962963,TRUE
1972-11-28,0,5.90825780671858,0.995173611111111,TRUE
1972-11-29,0,6.14964412277411,0.932037037037037,TRUE
1972-11-30,0,6.20423898721216,0.878819444444444,TRUE
1972-12-01,0,6.88594794601757,0.83931712962963,TRUE
1972-12-02,0.325166774882077,6.62134331539912,0.809282407407407,TRUE
1972-12-03,0.0934288624431645,5.68942050852138,0.777488425925926,TRUE
1972-12-04,0,5.89498251528758,0.754166666666667,TRUE
1972-12-05,0,6.24623205942904,0.738483796296296,TRUE
1972-12-06,0.549415812608544,6.66441842916034,0.727233796296296,TRUE
1972-12-07,2.17422194552673,5.88328292372621,0.713113425925926,TRUE
1972-12-08,0,6.17601648301608,0.683506944444444,TRUE
1972-12-09,0,6.30789648624744,0.654849537037037,TRUE
1972-12-10,0,6.68400968599114,0.643483796296296,TRUE
1972-12-11,0,6.52704665134353,0.590266203703704,TRUE
1972-12-12,0,6.22904330143954,0.564108796296296,TRUE
1972-12-13,0,7.18188560094545,0.541134259259259,TRUE
1972-12-14,0,7.54801046719267,0.513043981481481,TRUE
1972-12-15,0,7.59479750206457,0.489652777777778,TRUE
1972-12-16,0,6.37047403136575,0.480185185185185,TRUE
1972-12-17,0,5.88540165224492,0.489166666666667,TRUE
1972-12-18,0,6.68655432610557,0.481458333333333,TRUE
1972-12-19,0,7.14197959037975,0.468553240740741,TRUE
1972-12-20,0,7.67757030798277,0.442175925925926,TRUE
1972-12-21,0,7.83511693990238,0.421319444444444,TRUE
1972-12-22,0.00490339217306624,7.7861589537467,0.4096875,TRUE
1972-12-23,0.0408279720083842,6.1704726849936,0.402337962962963,TRUE
1972-12-24,0,5.43587816503371,0.391678240740741,TRUE
1972-12-25,0.0374404889579068,5.38745888441031,0.3925,TRUE
1972-12-26,0,5.29190969888871,0.398773148148148,TRUE
1972-12-27,1.10106044973231,6.34938551992678,0.406631944444444,TRUE
1972-12-28,0,6.59434077713339,0.392638888888889,TRUE
1972-12-29,0,7.20441081496333,0.360277777777778,TRUE
1972-12-30,0,7.15315603412529,0.331747685185185,TRUE
1972-12-31,0,6.66418685760418,0.327638888888889,TRUE
1973-01-01,0,7.29196161349421,0.332048611111111,TRUE
1973-01-02,0,7.72419765835713,0.300856481481481,TRUE
1973-01-03,0,7.87913801642888,0.288078703703704,TRUE
1973-01-04,0,6.87435457056516,0.269814814814815,TRUE
1973-01-05,0,6.78697713145267,0.259166666666667,TRUE
1973-01-06,0,6.52366902067524,0.239189814814815,TRUE
1973-01-07,0,6.35044789337525,0.265300925925926,TRUE
1973-01-08,0,6.57490457106912,0.257083333333333,TRUE
1973-01-09,0,6.7134756191974,0.236770833333333,TRUE
1973-01-10,0.0676884517555741,6.22100166260481,0.234803240740741,TRUE
1973-01-11,0,6.74684363397738,0.240081018518519,TRUE
1973-01-12,0,6.57609533430204,0.845844907407407,TRUE
1973-01-13,58.1829228672178,4.8194372389626,1.34186342592593,TRUE
1973-01-14,0.196326992553789,5.50844281240793,0.728032407407407,TRUE
1973-01-15,0.454538395282392,6.22749567767245,0.551840277777778,TRUE
1973-01-16,0,6.75644967112316,0.488298611111111,TRUE
1973-01-17,0,7.1608074478899,0.443634259259259,TRUE
1973-01-18,0,7.3737389646381,0.424895833333333,TRUE
1973-01-19,0,7.61944793610873,0.399953703703704,TRUE
1973-01-20,0,7.68264634436297,0.37193287037037,TRUE
1973-01-21,0,7.5991982476854,0.325671296296296,TRUE
1973-01-22,0,7.56909274495973,0.289606481481481,TRUE
1973-01-23,0,7.50952261377129,0.285243055555556,TRUE
1973-01-24,0,7.31827113823005,0.28244212962963,TRUE
1973-01-25,0.142500972988472,7.59196815499748,0.269780092592593,TRUE
1973-01-26,0.0757024203974134,6.6926687337574,0.264224537037037,TRUE
1973-01-27,0,5.47803475048019,0.43587962962963,TRUE
1973-01-28,19.9214385201689,6.55564368560029,0.442025462962963,TRUE
1973-01-29,0.498583447511455,7.27030301950474,0.420671296296296,TRUE
1973-01-30,0.0754142909237605,6.71610012378274,0.548101851851852,TRUE
1973-01-31,39.8134932979535,5.58967577913961,2.60538194444444,TRUE
1973-02-01,21.3687491485235,6.2537638094514,1.17663194444444,TRUE
1973-02-02,8.14123012131378e-05,6.50102800922718,0.873657407407407,TRUE
1973-02-03,10.1087474981391,6.14799405692378,0.859027777777778,TRUE
1973-02-04,15.5291445192188,5.35987045796191,4.32958333333333,TRUE
1973-02-05,34.6591447925736,6.19081369490097,5.81519675925926,TRUE
1973-02-06,21.1880600482831,5.22665230829361,7.12826388888889,TRUE
1973-02-07,8.63689307013352,5.18350244099883,4.05509259259259,TRUE
1973-02-08,0,5.79229186293051,2.72246527777778,TRUE
1973-02-09,0,5.74216928797745,2.14231481481482,TRUE
1973-02-10,0,5.56420762965033,1.81280092592593,TRUE
1973-02-11,9.24665211062771,5.20351807597645,1.82768518518519,TRUE
1973-02-12,0.178134664226617,5.51096739875264,1.46570601851852,TRUE
1973-02-13,0.285242481729957,5.44239094076836,1.33747685185185,TRUE
1973-02-14,1.70059166565838,5.81782752756469,1.30065972222222,TRUE
1973-02-15,0.57132627020669,5.97046518154538,1.16146990740741,TRUE
1973-02-16,0,6.22885630064783,1.02353009259259,TRUE
1973-02-17,0,6.10547088220548,0.941678240740741,TRUE
1973-02-18,0.0380453722669202,5.92782295509841,1.02381944444444,TRUE
1973-02-19,28.7656369881986,4.10711784828604,22.5468981481481,TRUE
1973-02-20,59.3212478026547,4.74736089213194,19.6100925925926,TRUE
1973-02-21,24.4613935928748,4.59115307878139,31.8255439814815,TRUE
1973-02-22,25.1026041939935,5.38660288755041,21.8945717592593,TRUE
1973-02-23,0.100000001390116,5.58666371722526,12.8729976851852,TRUE
1973-02-24,0.025044022373185,5.51116287823934,8.69947916666667,TRUE
1973-02-25,0,5.60484088432463,6.43957175925926,TRUE
1973-02-26,0,5.84545271357944,5.27266203703704,TRUE
1973-02-27,2.24232446673601,5.58880755193888,4.83993055555556,TRUE
1973-02-28,16.7584239129987,4.62767763811647,5.44185185185185,TRUE
1973-03-01,0.0322735095809128,4.06567917416927,4.19546296296296,TRUE
1973-03-02,0.0493701052356719,4.4465785930414,3.71422453703704,TRUE
1973-03-03,0,4.72246199817126,3.34356481481481,TRUE
1973-03-04,0,4.7326172231263,3.02033564814815,TRUE
1973-03-05,0,4.46877850332539,2.82998842592593,TRUE
1973-03-06,0,4.64559061011141,2.71137731481481,TRUE
1973-03-07,1.42334532922955,4.02820670660015,2.72384259259259,TRUE
1973-03-08,3.58162556279792,4.12823407432554,2.5475462962963,TRUE
1973-03-09,0,4.50893374637589,2.41828703703704,TRUE
1973-03-10,0,4.87070648616681,2.29034722222222,TRUE
1973-03-11,0.06793631401233,5.13836902319139,2.20174768518519,TRUE
1973-03-12,0.244459442827698,4.8081694607242,2.1859375,TRUE
1973-03-13,2.15816491977875,3.92573493436177,2.17556712962963,TRUE
1973-03-14,4.02524487959926,3.74221878415747,2.09636574074074,TRUE
1973-03-15,0.0458395329830623,3.9351498091981,2.00680555555556,TRUE
1973-03-16,0,4.37708510165078,1.95165509259259,TRUE
1973-03-17,0,4.99242142911093,1.87512731481481,TRUE
1973-03-18,0,4.5904490553204,2.01813657407407,TRUE
1973-03-19,11.2770959794188,3.62391598862057,2.11883101851852,TRUE
1973-03-20,0,4.37669925211274,1.89936342592593,TRUE
1973-03-21,0.254454473918991,4.46300274287387,1.81318287037037,TRUE
1973-03-22,0.0319549755761662,4.20534483570796,1.74478009259259,TRUE
1973-03-23,0,4.29921124486701,1.68894675925926,TRUE
1973-03-24,0,4.25766363368163,1.66019675925926,TRUE
1973-03-25,0,4.02063131532986,1.64584490740741,TRUE
1973-03-26,0,4.49438515876992,1.63210648148148,TRUE
1973-03-27,0,4.4239390392088,1.60226851851852,TRUE
1973-03-28,2.77109698066311,3.87871623623876,1.62175925925926,TRUE
1973-03-29,4.68533344296965,2.60507691148719,6.18755787037037,TRUE
1973-03-30,81.1028609273424,3.26066967747253,8.355,TRUE
1973-03-31,0.432200449701313,3.25072100242868,4.3730787037037,TRUE
1973-04-01,0.091019415756295,3.0136794601707,3.40920138888889,TRUE
1973-04-02,0,3.3267703403799,3.0347337962963,TRUE
1973-04-03,0,3.64900327272625,2.79519675925926,TRUE
1973-04-04,0.0598863655923764,3.80515888299451,2.59887731481481,TRUE
1973-04-05,1.36110054266297,3.01628071758213,2.54184027777778,TRUE
1973-04-06,0.327149740221268,3.62445169838187,2.42001157407407,TRUE
1973-04-07,0.0692675318321666,3.11202609537511,2.31787037037037,TRUE
1973-04-08,0.0049574590738719,3.01756795615074,2.20930555555556,TRUE
1973-04-09,0.00364718625434731,3.40421089074075,2.14234953703704,TRUE
1973-04-10,0,3.22976675170738,2.09612268518519,TRUE
1973-04-11,0,3.27794874355909,2.05546296296296,TRUE
1973-04-12,0,3.35520915125178,2.0094212962963,TRUE
1973-04-13,0,3.4000275791505,1.96521990740741,TRUE
1973-04-14,0,3.30687676398437,1.90114583333333,TRUE
1973-04-15,0,3.30937244963852,1.96930555555556,TRUE
1973-04-16,10.3021644439697,2.54351907129179,2.23145833333333,TRUE
1973-04-17,6.51784408681728,2.87700238744744,2.05206018518519,TRUE
1973-04-18,2.60508379399292,2.02288550107705,2.31525462962963,TRUE
1973-04-19,13.4264552081283,2.18170526982099,3.66476851851852,TRUE
1973-04-20,18.6967291550811,1.9911236965408,3.98920138888889,TRUE
1973-04-21,6.73517030607904,2.17381490234551,5.02645833333333,TRUE
1973-04-22,21.0450863740376,2.1891678015164,9.01034722222222,TRUE
1973-04-23,0.0193361978881318,2.6624774315306,6.41237268518519,TRUE
1973-04-24,0.0320843980780948,2.8292579053581,5.31930555555556,TRUE
1973-04-25,0,3.15357881853339,5.17541666666667,TRUE
1973-04-26,32.5416265926982,1.85428734727053,25.4119328703704,TRUE
1973-04-27,62.5212389772839,1.84295905108202,55.5175115740741,TRUE
1973-04-28,11.0825004861264,2.2966849559132,43.2952893518518,TRUE
1973-04-29,0,2.3841753806652,30.3187268518519,TRUE
1973-04-30,0,2.32032087386533,21.8019212962963,TRUE
1973-05-01,0.317031259017066,2.1215446261348,16.4120601851852,TRUE
1973-05-02,4.39746499457017,1.32951957476023,17.0607060185185,TRUE
1973-05-03,31.5040572622571,1.48463548638875,31.8183680555556,TRUE
1973-05-04,27.1365062220947,1.89401658612688,43.026412037037,TRUE
1973-05-05,0.0908633500539694,1.94562128291651,38.8459027777778,TRUE
1973-05-06,0,2.40138996720935,31.5375231481481,TRUE
1973-05-07,2.06865751939915,1.88307824893873,24.7916898148148,TRUE
1973-05-08,0.358773313922203,1.74809803120532,18.9868287037037,TRUE
1973-05-09,0.081575680658958,2.04699510896683,16.2882175925926,TRUE
1973-05-10,14.7636587308824,2.11647904685913,13.8704166666667,TRUE
1973-05-11,0.286563355877178,1.86972822909586,11.2513194444444,TRUE
1973-05-12,0.086910141495062,1.43710912491523,10.0082523148148,TRUE
1973-05-13,1.30481902188968,2.05688164192862,8.84859953703704,TRUE
1973-05-14,0.270338469283099,1.59536976100707,9.44171296296296,TRUE
1973-05-15,12.1620772942136,1.62543291443034,8.60505787037037,TRUE
1973-05-16,0.344524242103562,1.47058965481434,8.19261574074074,TRUE
1973-05-17,6.56838188766796,1.91533544175004,7.62318287037037,TRUE
1973-05-18,0,2.04954993607651,7.10319444444444,TRUE
1973-05-19,0.00921522733731759,2.06931022445684,6.77681712962963,TRUE
1973-05-20,0,1.77799042615347,6.47875,TRUE
1973-05-21,0,2.04934682642273,6.14809027777778,TRUE
1973-05-22,0,2.00186836172071,5.78927083333333,TRUE
1973-05-23,0.0049574590738719,1.27936016182631,6.050625,TRUE
1973-05-24,9.17145778724149,1.5138233058395,5.74988425925926,TRUE
1973-05-25,1.65065140401662,1.15495885411696,5.85118055555556,TRUE
1973-05-26,3.40903940322756,1.3606974859458,5.60013888888889,TRUE
1973-05-27,0.0436081267498117,1.91684893162209,5.2772337962963,TRUE
1973-05-28,0.374999864477019,1.7977961943084,5.07309027777778,TRUE
1973-05-29,0.210269578812324,1.27953786418929,5.38585648148148,TRUE
1973-05-30,7.84801588753727,1.59142200316322,5.33206018518518,TRUE
1973-05-31,0.000284759204243243,1.86814681027257,5.07568287037037,TRUE
1973-06-01,0.23836962073596,1.40163576638897,7.75298611111111,TRUE
1973-06-02,27.89986888129,1.06381959557956,11.3052546296296,TRUE
1973-06-03,6.17092220473028,1.20744949751683,12.7862152777778,TRUE
1973-06-04,1.58569839286275,1.14504171095499,13.4662037037037,TRUE
1973-06-05,13.2355877882224,0.920963564669227,15.9108796296296,TRUE
1973-06-06,3.23528382080602,1.28433405235602,14.9432986111111,TRUE
1973-06-07,1.38211204543085,1.22331837010079,14.6361226851852,TRUE
1973-06-08,1.47381587382437,1.33585440081288,13.5241782407407,TRUE
1973-06-09,1.94328145155762,1.20119037140419,12.6238888888889,TRUE
1973-06-10,12.820769741716,1.18982862843563,12.3171875,TRUE
1973-06-11,3.14929704739662,1.12347859870063,11.5104861111111,TRUE
1973-06-12,0.528897078955107,1.47394243098012,10.6523611111111,TRUE
1973-06-13,1.92733324619961,1.87329576961159,9.8884837962963,TRUE
1973-06-14,0.319973831528739,0.866797717240329,12.1166203703704,TRUE
1973-06-15,22.2500212867919,1.36673430515551,12.105150462963,TRUE
1973-06-16,1.77471377644503,1.78240875379266,11.6340162037037,TRUE
1973-06-17,0.420054280597126,1.57394632808798,11.424224537037,TRUE
1973-06-18,0,1.81516377580299,10.9770717592593,TRUE
1973-06-19,0,1.74529835921171,10.4267824074074,TRUE
1973-06-20,0.124974155316276,1.52048400192523,10.6827314814815,TRUE
