date,P,E,obs,is_calibration
1970-02-02,7.07717359282608,6.24358961784385,0.596157407407407,TRUE
1970-02-03,0,6.58139426125257,0.635219907407407,TRUE
1970-02-04,0,7.05754337110559,0.324548611111111,TRUE
1970-02-05,0,7.22070628920055,0.329131944444444,TRUE
1970-02-06,0,7.37391102173693,0.34900462962963,TRUE
1970-02-07,0,6.93659966970528,0.340636574074074,TRUE
1970-02-08,0,6.61237212317577,0.252268518518519,TRUE
1970-02-09,0,6.9392291825337,0.192453703703704,TRUE
1970-02-10,0,6.33244905583813,0.204490740740741,TRUE
1970-02-11,0,6.83945971884278,0.218148148148148,TRUE
1970-02-12,4.9293148153879,6.24100730778329,0.232094907407407,TRUE
1970-02-13,1.16459232367651,6.38676551075697,0.240092592592593,TRUE
1970-02-14,0.0970139067456198,6.52603330752288,0.239837962962963,TRUE
1970-02-15,0.018805580880225,6.14881836515314,0.239525462962963,TRUE
1970-02-16,6.35588488352228,5.17135311190784,0.239224537037037,TRUE
1970-02-17,0,5.54551442435616,0.228391203703704,TRUE
1970-02-18,0,6.34671952659104,0.229363425925926,TRUE
1970-02-19,0.0372551219551446,6.54882152384013,0.223981481481481,TRUE
1970-02-20,0.125633664672087,4.87989933543922,0.239050925925926,TRUE
1970-02-21,0,5.86925736328463,0.300520833333333,TRUE
1970-02-22,0.668513356669464,5.62069433488535,0.358958333333333,TRUE
1970-02-23,11.0770099739166,6.06551318862022,0.451180555555556,TRUE
1970-02-24,0,6.18729941107207,0.64125,TRUE
1970-02-25,0,5.96614510869137,0.375474537037037,TRUE
1970-02-26,1.54925493718865,5.85809187862258,0.232546296296296,TRUE
1970-02-27,0,5.82700714277524,0.198553240740741,TRUE
1970-02-28,1.21385390468075,5.5638729180522,0.203125,TRUE
1970-03-01,0,5.28579370459391,0.202615740740741,TRUE
1970-03-02,0,5.55645856437867,0.197847222222222,TRUE
1970-03-03,0,5.42062059570875,0.194756944444444,TRUE
1970-03-04,0,5.55716851700895,0.199965277777778,TRUE
1970-03-05,0,5.60729857765305,0.22931712962963,TRUE
1970-03-06,10.7257311259514,4.61585475191083,0.278668981481482,TRUE
1970-03-07,0.276423036298024,5.25343684954121,0.517314814814815,TRUE
1970-03-08,0,5.57934242902995,0.45900462962963,TRUE
1970-03-09,0,5.51665964324271,0.491898148148148,TRUE
1970-03-10,0,5.38726225714588,0.513148148148148,TRUE
1970-03-11,0,4.2268864388801,0.443159722222222,TRUE
1970-03-12,0,4.12067185451676,0.306631944444444,TRUE
1970-03-13,0,5.01024494621785,0.259212962962963,TRUE
1970-03-14,0,5.37308660468975,0.324456018518519,TRUE
1970-03-15,0,4.53572034945472,0.39869212962963,TRUE
1970-03-16,1.86023305679422,5.08382365263837,0.437407407407407,TRUE
1970-03-17,0.58161379063387,5.19592499329293,0.477337962962963,TRUE
1970-03-18,0,5.5487000220322,0.490023148148148,TRUE
1970-03-19,0,5.02339491926721,0.49130787037037,TRUE
1970-03-20,43.1107995469576,3.65048612375485,0.530532407407407,TRUE
1970-03-21,2.4362752919,4.01740083772111,0.795150462962963,TRUE
1970-03-22,6.41318328225297,4.00615707860637,1.1491087962963,TRUE
1970-03-23,1.81760711517146,4.25500087760313,1.2362962962963,TRUE
1970-03-24,2.09511389895822,4.79033028077283,0.881006944444444,TRUE
1970-03-25,0,5.01790130495762,0.779641203703704,TRUE
1970-03-26,0,5.00963921735963,0.719652777777778,TRUE
1970-03-27,0,5.105626823762,0.635231481481481,TRUE
1970-03-28,0,5.0993563287471,0.565787037037037,TRUE
1970-03-29,11.0789659598496,3.4145855914613,0.532025462962963,TRUE
1970-03-30,1.18546300051973,3.99439290904264,0.53025462962963,TRUE
1970-03-31,2.34643340538905,4.25897765477065,0.41681712962963,TRUE
1970-04-01,0,3.86290245299852,0.399652777777778,TRUE
1970-04-02,0,3.70383072498013,0.421018518518519,TRUE
1970-04-03,0.0432599125972625,3.47482873457622,0.416493055555556,TRUE
1970-04-04,0,3.31421867138255,0.390023148148148,TRUE
1970-04-05,0,3.38630082678835,0.398888888888889,TRUE
1970-04-06,0,3.61684019786589,0.407881944444444,TRUE
1970-04-07,0,3.77857046303801,0.417013888888889,TRUE
1970-04-08,0.433228754996878,3.75610451972275,0.426273148148148,TRUE
1970-04-09,0,3.73820550753464,0.435659722222222,TRUE
1970-04-10,0,3.32015777116745,0.445185185185185,TRUE
1970-04-11,47.3104789481351,3.14510815276672,1.04756944444444,TRUE
1970-04-12,0.000215138503205813,3.66654391296896,1.28814814814815,TRUE
1970-04-13,0,3.72306829381293,0.448599537037037,TRUE
1970-04-14,0,3.79842076420819,0.341018518518518,TRUE
1970-04-15,0,3.82677429100082,0.299282407407407,TRUE
1970-04-16,0,3.92049059620306,0.326516203703704,TRUE
1970-04-17,0,3.81729329057642,0.379409722222222,TRUE
1970-04-18,0,3.85650739968744,0.432141203703704,TRUE
1970-04-19,0,3.84260415677414,0.4665625,TRUE
1970-04-20,0,3.69669443264317,0.504583333333333,TRUE
1970-04-21,0,3.2340849637539,0.588101851851852,TRUE
1970-04-22,11.3115814319056,2.33010053535945,0.678784722222222,TRUE
1970-04-23,92.06288465442,2.07167459863168,10.2357638888889,TRUE
1970-04-24,6.33690782291116,2.85172843827849,4.99489583333333,TRUE
1970-04-25,0.5610725537156,2.58595073345428,1.5115625,TRUE
1970-04-26,2.93010089113707,2.30100137038082,1.1793287037037,TRUE
1970-04-27,1.01152811219093,2.65360184927768,0.988078703703704,TRUE
1970-04-28,19.0216094084719,2.17804257574883,1.77472222222222,TRUE
1970-04-29,0,2.66864907983992,1.98180555555556,TRUE
1970-04-30,0,3.04317774272852,1.03143518518519,TRUE
1970-05-01,0,3.16257284414358,0.960081018518519,TRUE
1970-05-02,0,2.99038021546116,0.684155092592593,TRUE
1970-05-03,1.87093374297458,2.04986117858751,0.673611111111111,TRUE
1970-05-04,0.00828135672340183,2.4106457639374,0.663159722222222,TRUE
1970-05-05,0,1.98938810643351,0.6528125,TRUE
1970-05-06,8.63645145727871,1.19004358837874,0.642581018518519,TRUE
1970-05-07,10.1353220795944,2.124766119895,1.30554398148148,TRUE
1970-05-08,0,2.47599032368004,0.918993055555556,TRUE
1970-05-09,0,2.70693946567027,0.605810185185185,TRUE
1970-05-10,0,2.45555477635277,0.582731481481481,TRUE
1970-05-11,0.375745130806168,2.54264751207332,0.560243055555556,TRUE
1970-05-12,0,2.73784365560622,0.538333333333333,TRUE
1970-05-13,0,2.67649764913201,0.517002314814815,TRUE
1970-05-14,0,2.28022038759573,0.496226851851852,TRUE
1970-05-15,35.7335847129003,1.91854629961333,1.63597222222222,TRUE
1970-05-16,2.98920402143112,1.52818672712474,4.83351851851852,TRUE
1970-05-17,17.155915592458,1.62273934661813,2.86704861111111,TRUE
1970-05-18,4.07878709422314,1.87912783392255,2.87001157407407,TRUE
1970-05-19,0,2.06975097220273,1.22980324074074,TRUE
1970-05-20,5.70097971701097,1.68852648755714,1.00354166666667,TRUE
1970-05-21,1.45127720123881,1.604175586424,1.64467592592593,TRUE
1970-05-22,0.00451790936732209,1.9969210384554,1.19609953703704,TRUE
1970-05-23,0,2.19655180501422,1.00871527777778,TRUE
1970-05-24,0,1.90674497920154,0.864548611111111,TRUE
1970-05-25,0,2.1628694961545,0.781516203703704,TRUE
1970-05-26,0,2.31490151335274,0.758425925925926,TRUE
1970-05-27,0,2.25696871264952,0.646770833333333,TRUE
1970-05-28,0,1.97088255004006,0.587199074074074,TRUE
1970-05-29,2.66047852499651,2.07571246693393,0.728553240740741,TRUE
1970-05-30,0.870410134924374,1.34885440768464,0.67943287037037,TRUE
1970-05-31,1.42788018839435,1.68992106613421,0.606631944444444,TRUE
1970-06-01,0.0945497926402331,2.18143869436003,0.556689814814815,TRUE
1970-06-02,0.000430277106411628,1.69666602349181,0.562256944444444,TRUE
1970-06-03,2.41433467841539,1.61985525570095,0.570613425925926,TRUE
1970-06-04,1.91076925009909,1.67924892352359,0.5846875,TRUE
1970-06-05,0,1.6323769047254,0.627453703703704,TRUE
1970-06-06,0.548796557261622,2.0326237279595,0.647013888888889,TRUE
1970-06-07,0.138311727713645,1.95444159990202,0.63443287037037,TRUE
1970-06-08,0.000215138503205813,2.03729924947844,0.621898148148148,TRUE
1970-06-09,0.667761081454274,2.10452235561816,0.604409722222222,TRUE
1970-06-10,6.986803358055,1.44284522488708,0.584155092592593,TRUE
1970-06-11,10.642602389122,1.00500416971052,0.870578703703704,TRUE
1970-06-12,9.59507178716486,0.917115253121389,1.25961805555556,TRUE
1970-06-13,3.79728038641423,1.09109910000169,1.3690162037037,TRUE
1970-06-14,7.01087601823378,1.46722354765969,1.20253472222222,TRUE
1970-06-15,2.04756704264192,1.61700509560384,1.16106481481481,TRUE
1970-06-16,33.3652216814114,0.949989014672779,1.93465277777778,TRUE
1970-06-17,5.66029435611572,1.51167820886344,5.68678240740741,TRUE
1970-06-18,0,1.98123899521273,2.69625,TRUE
1970-06-19,0,1.88712549553274,1.83517361111111,TRUE
1970-06-20,0,1.99733041311661,1.62034722222222,TRUE
1970-06-21,0,1.88414398009338,1.39306712962963,TRUE
1970-06-22,0,1.73035231805885,1.27487268518519,TRUE
1970-06-23,0,1.89429905121307,1.15190972222222,TRUE
1970-06-24,0,2.04514013201598,0.997210648148148,TRUE
1970-06-25,0,1.94322862561538,0.993587962962963,TRUE
1970-06-26,0,2.06150872762739,1.02512731481481,TRUE
1970-06-27,8.79243791793018,1.25187451043957,1.02592592592593,TRUE
1970-06-28,6.91185178054263,1.54447276932474,1.43545138888889,TRUE
1970-06-29,6.79378368080289,1.46302905815741,1.36278935185185,TRUE
1970-06-30,1.88202794322951,1.53425657210175,1.08928240740741,TRUE
1970-07-01,15.5716829101634,1.37802144108325,3.12820601851852,TRUE
1970-07-02,7.73252865831195,1.05182212087899,3.2297337962963,TRUE
1970-07-03,0.437982776587494,1.35963356808078,2.27047453703704,TRUE
1970-07-04,0.763993463287183,1.50786972080076,1.79458333333333,TRUE
1970-07-05,7.55164762887756,1.36819652523998,1.66930555555556,TRUE
1970-07-06,7.5087146755995,1.52592583806539,3.27015046296296,TRUE
1970-07-07,0.178091548153771,1.91200401054024,2.02246527777778,TRUE
1970-07-08,0,1.91203877206383,1.52828703703704,TRUE
1970-07-09,0.271596774561059,1.40254836388659,1.33935185185185,TRUE
1970-07-10,0.817785082081022,1.28099130942896,1.45980324074074,TRUE
1970-07-11,1.1882955830885,1.36611868850954,1.44972222222222,TRUE
1970-07-12,1.07890213443314,1.48863224405764,1.25662037037037,TRUE
1970-07-13,0,1.39603022402274,1.04259259259259,TRUE
1970-07-14,0,1.58422271283005,0.932268518518519,TRUE
1970-07-15,0,1.60380849919648,0.953113425925926,TRUE
1970-07-16,0.000430277106411628,1.64741114373524,0.951111111111111,TRUE
1970-07-17,3.44881628425111,1.5512289496962,1.00415509259259,TRUE
1970-07-18,0.388847922906096,1.73345734645355,1.14965277777778,TRUE
1970-07-19,8.88152048369637,1.06273534145176,1.15015046296296,TRUE
1970-07-20,6.27763246215206,1.42961133566051,1.63224537037037,TRUE
1970-07-21,3.78817336966961,1.50323645291055,1.64208333333333,TRUE
1970-07-22,2.63868082675012,1.59153400966092,1.51671296296296,TRUE
1970-07-23,0.345459805411314,1.62263722145599,1.30618055555556,TRUE
1970-07-24,0,2.13187484056576,1.18704861111111,TRUE
1970-07-25,0,2.30511227709462,1.15388888888889,TRUE
1970-07-26,0,2.00974445914947,1.12128472222222,TRUE
1970-07-27,0,2.1979920160827,1.08922453703704,TRUE
1970-07-28,0,2.03467411043307,1.05770833333333,TRUE
1970-07-29,0.197397428163879,2.25817639163584,1.0327662037037,TRUE
1970-07-30,0,2.03302247847653,1.03131944444444,TRUE
1970-07-31,0,2.29164118164618,1.1225,TRUE
1970-08-01,0.459136401247447,2.10240061907381,1.30737268518519,TRUE
1970-08-02,6.56130752737603,1.7622861936487,1.5983912037037,TRUE
1970-08-03,6.04801639816074,1.72714390188398,2.78487268518519,TRUE
1970-08-04,11.4076483887814,1.71237865843746,2.18997685185185,TRUE
1970-08-05,3.44375834263569,1.57439919814123,2.1768287037037,TRUE
1970-08-06,1.29859276586738,1.76359232281037,1.52623842592593,TRUE
1970-08-07,0.0787236678730741,2.25627747978194,1.25083333333333,TRUE
1970-08-08,0,2.47819277449198,1.13012731481481,TRUE
1970-08-09,0,2.44541501564523,0.969282407407407,TRUE
1970-08-10,1.5510956228269,2.44465400107786,1.02303240740741,TRUE
1970-08-11,7.97323774914365,1.60959792602229,1.20177083333333,TRUE
1970-08-12,2.58662792759594,1.64799937000025,1.56512731481481,TRUE
1970-08-13,1.33908476166676,1.93050165429428,1.25027777777778,TRUE
1970-08-14,1.96876403848693,1.94010560010195,1.1059837962963,TRUE
1970-08-15,0.29644661164715,1.90129781287301,1.02042824074074,TRUE
1970-08-16,0.163090519430238,1.72237413805419,0.865543981481481,TRUE
1970-08-17,15.500316776914,1.48540487646114,1.30604166666667,TRUE
1970-08-18,13.9406498035484,2.195970585157,1.90125,TRUE
1970-08-19,1.84632046600156,2.35801679085467,4.44420138888889,TRUE
1970-08-20,0,2.40289796594499,2.71403935185185,TRUE
1970-08-21,0,2.71399680016664,2.10809027777778,TRUE
1970-08-22,0,2.62663917657523,1.74811342592593,TRUE
1970-08-23,1.66515945007606,2.52204835635313,1.63438657407407,TRUE
1970-08-24,32.3750846794177,1.69769724125827,4.94353009259259,TRUE
1970-08-25,13.6672348220218,2.07071089470647,11.9321296296296,TRUE
1970-08-26,5.15071480132467,2.20117995331738,5.95327546296296,TRUE
1970-08-27,52.0346491303526,1.90215959899334,21.9802662037037,TRUE
1970-08-28,11.3455105255157,1.83924977175885,22.3058217592593,TRUE
1970-08-29,2.0955272299536,1.95878187071589,6.37097222222222,TRUE
1970-08-30,1.70800832375713,2.04504985799918,4.29019675925926,TRUE
1970-08-31,4.29700050866402,2.02870802986874,3.10356481481481,TRUE
1970-09-01,2.08153183385771,3.00787890787316,2.64945601851852,TRUE
1970-09-02,0.116057634482033,3.09803552347719,2.34804398148148,TRUE
1970-09-03,0,3.07817295724418,2.47013888888889,TRUE
1970-09-04,0.000215138503205813,3.07973906175064,2.43087962962963,TRUE
1970-09-05,0,2.64903827489175,2.13733796296296,TRUE
1970-09-06,0,2.65219193462502,1.9240162037037,TRUE
1970-09-07,0.0430447739780276,3.21538954905216,1.66743055555556,TRUE
1970-09-08,0.195185204189657,3.5347060981194,1.43637731481481,TRUE
1970-09-09,15.1827653496375,2.37073184168331,1.99827546296296,TRUE
1970-09-10,13.3428814301885,2.52518217408179,5.89445601851852,TRUE
1970-09-11,1.14099841715829,2.78172858157314,2.93413194444444,TRUE
1970-09-12,0,2.88417475582493,2.49653935185185,TRUE
1970-09-13,3.42049503432252,2.70260356127542,2.39525462962963,TRUE
1970-09-14,8.14052255468043,3.16042903363036,3.88579861111111,TRUE
1970-09-15,15.2504629260757,2.19659165058126,8.724375,TRUE
1970-09-16,3.75932393163881,2.71013078806644,5.13480324074074,TRUE
1970-09-17,0.294949179388186,2.94056908198865,2.90479166666667,TRUE
1970-09-18,0,3.04830340867943,2.57321759259259,TRUE
1970-09-19,0.669429403806677,3.06730290579682,2.39711805555556,TRUE
1970-09-20,0,3.27925985308594,2.17891203703704,TRUE
1970-09-21,0,3.33354510208827,2.08822916666667,TRUE
1970-09-22,42.0407758145979,2.79140353229153,9.37528935185185,TRUE
1970-09-23,43.5963946584228,3.05236594064816,40.4685185185185,TRUE
1970-09-24,26.0208381311264,2.59933368794907,25.738912037037,TRUE
1970-09-25,0.119474386393744,2.95870433552339,7.94571759259259,TRUE
1970-09-26,0,3.33691771238357,4.48388888888889,TRUE
1970-09-27,0.018805580880225,2.56447852752157,3.67357638888889,TRUE
1970-09-28,20.7208856120048,3.11680071733563,10.4770717592593,TRUE
1970-09-29,7.38391763181935,3.20387178542093,6.27725694444444,TRUE
1970-09-30,1.39220729513217,3.29015514530585,4.29091435185185,TRUE
1970-10-01,1.60877602120766,4.06594682608035,3.27259259259259,TRUE
1970-10-02,0.642073883574547,4.51366799729434,3.05287037037037,TRUE
1970-10-03,0,4.79086489685122,2.88121527777778,TRUE
1970-10-04,0,4.91607582209512,2.82327546296296,TRUE
1970-10-05,0.00451790936732209,4.97452620750081,2.71334490740741,TRUE
1970-10-06,1.94043376618565,4.7660427787795,2.67436342592593,TRUE
1970-10-07,0,5.27249799035279,2.39943287037037,TRUE
1970-10-08,11.3656746253046,3.62484852843405,2.41069444444444,TRUE
1970-10-09,10.9803604541811,3.96132187544212,3.21945601851852,TRUE
1970-10-10,0.0891522287284717,4.38504196136158,2.27105324074074,TRUE
1970-10-11,0.563224132067109,3.99350412648639,1.90601851851852,TRUE
1970-10-12,1.18282679769199,4.52146694049031,1.79381944444444,TRUE
1970-10-13,0.732866688657765,4.33384796550629,1.63868055555556,TRUE
1970-10-14,0.441951088251093,3.2088786255503,1.4928125,TRUE
1970-10-15,1.24185268840159,3.87435430068567,1.38630787037037,TRUE
1970-10-16,0,4.28610898522456,1.24983796296296,TRUE
1970-10-17,0,4.81190695880079,1.08831018518519,TRUE
1970-10-18,0,4.86968358509577,0.907303240740741,TRUE
1970-10-19,0,5.30672008653387,0.835011574074074,TRUE
1970-10-20,25.5587939993341,4.25371802072425,0.909594907407407,TRUE
1970-10-21,4.95891983923643,4.54188112588997,2.99090277777778,TRUE
1970-10-22,0,3.96853042292158,1.91265046296296,TRUE
1970-10-23,0,4.48225442165338,1.61944444444444,TRUE
1970-10-24,0,3.91554143560141,1.56266203703704,TRUE
1970-10-25,2.47869881866654,4.19932412136883,1.50702546296296,TRUE
1970-10-26,2.06671801116246,4.55938252054857,1.45259259259259,TRUE
1970-10-27,0,4.75412446713483,1.43143518518519,TRUE
1970-10-28,0,4.29014236666668,1.4371412037037,TRUE
1970-10-29,2.94520991230599,3.83555667866742,1.45321759259259,TRUE
1970-10-30,1.3111936871457,3.76049127428326,1.46173611111111,TRUE
1970-10-31,0.116367022734004,4.22999255444277,1.38668981481481,TRUE
1970-11-01,0,4.67409507040908,1.32018518518519,TRUE
1970-11-02,0,4.88951454894021,1.27685185185185,TRUE
1970-11-03,0,4.97958960563278,1.21645833333333,TRUE
1970-11-04,0,5.03372390445473,1.10071759259259,TRUE
1970-11-05,0,5.32427922413005,1.09969907407407,TRUE
1970-11-06,10.768490273053,4.76639949319202,1.28353009259259,TRUE
1970-11-07,9.96221832920713,5.1960867321257,1.91384259259259,TRUE
1970-11-08,9.89725785068008,5.34564976219613,1.74038194444444,TRUE
1970-11-09,1.66590140994188,5.69264516156741,1.84611111111111,TRUE
1970-11-10,0,6.32823696205479,1.47119212962963,TRUE
1970-11-11,22.4785363369847,5.10480676796338,1.48824074074074,TRUE
1970-11-12,59.6998332708834,4.63068019682009,18.4300115740741,TRUE
1970-11-13,15.2933050313414,5.35585466538319,27.7042592592593,TRUE
1970-11-14,2.17874386980972,6.24623957948631,6.78576388888889,TRUE
1970-11-15,10.2193879231658,4.35483240018798,5.25342592592593,TRUE
1970-11-16,14.4895251410842,4.31183826832626,6.59891203703704,TRUE
1970-11-17,2.07313544035423,5.35267373226459,7.09362268518518,TRUE
1970-11-18,0.0141268431105064,5.37111228242901,4.00650462962963,TRUE
1970-11-19,2.59539989779989,5.31459776267732,6.15548611111111,TRUE
1970-11-20,0.822376425336231,5.18278202734052,3.63953703703704,TRUE
1970-11-21,0,5.43704271732314,2.79488425925926,TRUE
1970-11-22,0,5.46805089394306,2.42927083333333,TRUE
1970-11-23,0.713767864054907,5.76267125795234,2.14584490740741,TRUE
1970-11-24,1.27999820338866,5.99861212541967,1.76082175925926,TRUE
1970-11-25,2.3492934020424,5.75962154118205,1.62112268518519,TRUE
1970-11-26,5.89413650967093,5.3310915418653,1.43578703703704,TRUE
1970-11-27,0.0349355724205806,5.67945447984784,1.80333333333333,TRUE
1970-11-28,0.780369527568684,6.41881090272412,1.20493055555556,TRUE
1970-11-29,0,6.691722201163,0.927569444444444,TRUE
1970-11-30,0,6.68943605064323,0.802418981481481,TRUE
1970-12-01,0,7.1224585888136,0.750474537037037,TRUE
1970-12-02,0.00494818647373372,7.34876167468164,0.607673611111111,TRUE
1970-12-03,0,7.57766679098501,0.684189814814815,TRUE
1970-12-04,9.84307939829803,7.49073651157652,1.13677083333333,TRUE
1970-12-05,7.64210590407539,5.64125505131691,1.10076388888889,TRUE
1970-12-06,3.01392899322063,6.31171737179955,1.27234953703704,TRUE
1970-12-07,0,6.26602287282497,0.957118055555556,TRUE
1970-12-08,0.0109539537632266,6.08831309944974,0.750613425925926,TRUE
1970-12-09,12.8662478794232,5.21086238441187,0.674837962962963,TRUE
1970-12-10,16.324535046738,5.7373894252683,1.53416666666667,TRUE
1970-12-11,2.24803284094455,6.47393770137782,1.76263888888889,TRUE
1970-12-12,4.89966867072954,6.49501424456017,1.28475694444444,TRUE
1970-12-13,0,7.1441053770549,1.21328703703704,TRUE
1970-12-14,0,7.53469555272674,1.16075231481481,TRUE
1970-12-15,0,6.90548571091073,1.11579861111111,TRUE
1970-12-16,0,6.83662632790257,1.06417824074074,TRUE
1970-12-17,0,7.13922403125722,1.01372685185185,TRUE
1970-12-18,1.31717472989982,6.97287732649303,0.937951388888889,TRUE
1970-12-19,2.10990575120345,6.58645939140818,0.865034722222222,TRUE
1970-12-20,0.765729832807077,7.26822998820497,0.764074074074074,TRUE
1970-12-21,0,7.37413763491126,0.644212962962963,TRUE
1970-12-22,0.032778317388435,7.27375173243768,0.572337962962963,TRUE
1970-12-23,0.000215138503205813,6.92316077883171,0.551354166666667,TRUE
1970-12-24,0,6.69508093484756,0.768831018518519,TRUE
1970-12-25,0,6.59352423181162,0.807094907407407,TRUE
1970-12-26,0,6.85565927297842,0.842696759259259,TRUE
1970-12-27,0,7.13360660526575,0.981840277777778,TRUE
1970-12-28,0.708264264989795,6.55952699103143,1.10569444444444,TRUE
1970-12-29,12.1329233284309,5.76237148267982,1.20376157407407,TRUE
1970-12-30,0,5.51544956314304,1.19590277777778,TRUE
1970-12-31,0.00494818647373372,5.63493194189706,0.964247685185185,TRUE
1971-01-01,0.226300214148663,5.94288564811474,0.807326388888889,TRUE
1971-01-02,0.830127516027829,6.23286833453334,0.889953703703704,TRUE
1971-01-03,0,6.12898008662534,0.820104166666667,TRUE
1971-01-04,0.721439981271361,6.21572331799561,0.69537037037037,TRUE
1971-01-05,1.12698207740322,6.87222889342617,0.680833333333333,TRUE
1971-01-06,0.914239550008771,7.21479743135965,0.717974537037037,TRUE
1971-01-07,0,7.46377557560722,0.702905092592593,TRUE
1971-01-08,0,7.78234451859484,0.823981481481482,TRUE
1971-01-09,0.376442354174634,8.25119957970591,0.848020833333333,TRUE
1971-01-10,2.16249451183865,7.30586118998355,0.768402777777778,TRUE
1971-01-11,0.112194070671822,7.3871529443621,0.781770833333333,TRUE
1971-01-12,0,8.04645590296217,0.624143518518519,TRUE
1971-01-13,0,7.68125222945946,0.628935185185185,TRUE
1971-01-14,0.0146350664180795,7.31625962813704,0.671608796296296,TRUE
1971-01-15,32.9732097859936,7.00419507369568,1.77990740740741,TRUE
1971-01-16,4.45014865584209,6.73552939415521,1.07231481481481,TRUE
1971-01-17,2.23456461740184,7.00755149732894,0.993125,TRUE
1971-01-18,0.646119954351187,6.78791152304388,0.7025,TRUE
1971-01-19,0.911441391620891,6.25053935045033,0.392488425925926,TRUE
1971-01-20,0,6.78565920638215,0.298414351851852,TRUE
1971-01-21,0,6.42104746154056,0.408009259259259,TRUE
1971-01-22,0.000430277106411628,6.00776089448992,0.649756944444444,TRUE
1971-01-23,0,6.54772291871134,0.758958333333333,TRUE
1971-01-24,6.14351772719649,6.57649506032105,0.867881944444444,TRUE
1971-01-25,1.01118362047832,7.52162581795586,1.11219907407407,TRUE
1971-01-26,0.136876355346894,7.65216628978332,0.86349537037037,TRUE
1971-01-27,18.7714726093107,7.34223748409196,1.02791666666667,TRUE
1971-01-28,2.98807275629593,7.23130312758257,1.24256944444444,TRUE
1971-01-29,0,6.80333187022244,0.79943287037037,TRUE
1971-01-30,3.17375543497195,6.45406224754705,0.738726851851852,TRUE
1971-01-31,2.72666236918891,5.76522874299617,0.719421296296296,TRUE
1971-02-01,1.57825217014055,5.94103847304987,0.736273148148148,TRUE
1971-02-02,3.07164850607278,5.9205296234582,0.753391203703704,TRUE
1971-02-03,0,6.27070866696006,0.770763888888889,TRUE
1971-02-04,2.00891289800072,5.21654000843385,0.788391203703704,TRUE
1971-02-05,11.8570880707939,5.52663625387864,1.14184027777778,TRUE
1971-02-06,23.1671551219967,6.50325060912201,4.63950231481481,TRUE
1971-02-07,0.204779838433662,6.68153654180403,1.20429398148148,TRUE
1971-02-08,0.227102562667153,6.44669571945346,0.920219907407407,TRUE
1971-02-09,7.58834784295974,6.19143202360232,0.742349537037037,TRUE
1971-02-10,14.7015963349349,5.40402559415542,0.864212962962963,TRUE
1971-02-11,0.197216540452319,6.01464349322214,1.07325231481481,TRUE
1971-02-12,0,5.93050251829006,0.670115740740741,TRUE
1971-02-13,0,6.20312901056891,0.624988425925926,TRUE
1971-02-14,0,6.27310887853756,0.602731481481481,TRUE
1971-02-15,0,6.13253262137638,0.449699074074074,TRUE
1971-02-16,0,6.1536161726363,0.392662037037037,TRUE
1971-02-17,0,6.40804172958971,0.390451388888889,TRUE
1971-02-18,0,6.09303926821261,0.432777777777778,TRUE
1971-02-19,0,5.85711437458625,0.50025462962963,TRUE
1971-02-20,0,6.21259718732182,0.524594907407407,TRUE
1971-02-21,0.136480597346276,6.24339003325258,0.520543981481482,TRUE
