date,P,E,obs,is_calibration
1973-05-23,0.555398719682427,2.66335407926982,0.210405092592593,TRUE
1973-05-24,0.5058815936592,3.34232656421718,0.202997685185185,TRUE
1973-05-25,0.134796664908627,2.93345568575576,0.203310185185185,TRUE
1973-05-26,0,3.54641837191525,0.216342592592593,TRUE
1973-05-27,0,3.28613370262604,0.223472222222222,TRUE
1973-05-28,0.00568123878465705,2.61701647139483,0.238194444444444,TRUE
1973-05-29,0.247031931762952,3.43805296225924,0.244386574074074,TRUE
1973-05-30,0.0906613571654797,3.31203290638509,0.229305555555556,TRUE
1973-05-31,2.62889975953475,3.2448252309716,0.222291666666667,TRUE
1973-06-01,0.620342874971853,3.58124525322281,0.208298611111111,TRUE
1973-06-02,0.697371203784271,2.99201515853464,0.209016203703704,TRUE
1973-06-03,14.1854967284046,2.32030400724916,0.311365740740741,TRUE
1973-06-04,0.0214621310198107,2.29515132297551,0.285289351851852,TRUE
1973-06-05,6.21186024683714e-05,2.59139693325108,0.384733796296296,TRUE
1973-06-06,0,2.95298151079887,0.309803240740741,TRUE
1973-06-07,0.0631756279662383,2.91094955441213,0.255196759259259,TRUE
1973-06-08,3.27513208418562,1.90009338001379,0.245,TRUE
1973-06-09,0.0877823091080583,2.84905051819048,0.245,TRUE
1973-06-10,0.00374150465575276,2.57304585750901,0.245,TRUE
1973-06-11,0.170531730225612,2.7958804623095,0.244895833333333,TRUE
1973-06-12,0.334493090444952,2.35935714976909,0.23181712962963,TRUE
1973-06-13,0.155401494958102,2.16246178946448,0.222835648148148,TRUE
1973-06-14,0,3.35074010819467,0.211759259259259,TRUE
1973-06-15,0.00549661358190592,3.14274591013402,0.242465277777778,TRUE
1973-06-16,0.0080304883196636,3.24156879406813,0.230706018518519,TRUE
1973-06-17,0.0943615290536665,2.83529789199983,0.222650462962963,TRUE
1973-06-18,0,2.53300857676314,0.209513888888889,TRUE
1973-06-19,0.0216036568219196,2.43007351586658,0.202997685185185,TRUE
1973-06-20,1.26755090440665,2.56911321358736,0.202997685185185,TRUE
1973-06-21,0.169304168005491,3.08524627519614,0.204050925925926,TRUE
1973-06-22,0,3.26207185671259,0.221203703703704,TRUE
1973-06-23,0,3.21422683656065,0.222164351851852,TRUE
1973-06-24,0.00254106313786479,3.37867796754892,0.207939814814815,TRUE
1973-06-25,0,3.4088991449033,0.202997685185185,TRUE
1973-06-26,0.00506146727542174,2.03878452740616,0.202997685185185,TRUE
1973-06-27,0.120099997310171,2.5721722121506,0.202997685185185,TRUE
1973-06-28,1.55716209145185,2.26529690285085,0.202048611111111,TRUE
1973-06-29,0.925152836420593,2.19752092651058,0.190555555555556,TRUE
1973-06-30,1.35079934343687,2.32432212759574,0.194525462962963,TRUE
1973-07-01,0.32350449267174,2.87127689242735,0.192291666666667,TRUE
1973-07-02,1.21244176986588,3.02816058166851,0.206782407407407,TRUE
1973-07-03,0.72172621062253,2.63289666508112,0.222997685185185,TRUE
1973-07-04,1.56164245698509,2.49670019092861,0.222997685185185,TRUE
1973-07-05,5.11105608236897,1.79831236685557,0.222997685185185,TRUE
1973-07-06,25.4408935706668,1.78119672812354,0.226527777777778,TRUE
1973-07-07,43.0931182029587,1.90939895278916,0.541458333333333,TRUE
1973-07-08,20.1642707954819,1.94892434761878,3.61131944444444,TRUE
1973-07-09,10.2395365617366,2.08042590051678,6.38979166666667,TRUE
1973-07-10,5.75580555070894,2.29018265877226,5.7356712962963,TRUE
1973-07-11,1.49315504588458,2.54613723365161,4.42438657407407,TRUE
1973-07-12,0.109984972818016,3.00526473736186,3.37199074074074,TRUE
1973-07-13,0,2.94244310894199,2.15553240740741,TRUE
1973-07-14,0,2.92176233383996,1.46064814814815,TRUE
1973-07-15,0.00117973531757943,2.99094859839073,1.12630787037037,TRUE
1973-07-16,0.0756448066271954,3.12124636973494,0.919918981481481,TRUE
1973-07-17,1.87458542549624,1.81444035400618,0.823194444444444,TRUE
1973-07-18,29.2870006985399,1.87887714913373,1.2690162037037,TRUE
1973-07-19,0.006469898496409,2.51780304680359,6.57706018518518,TRUE
1973-07-20,0,2.99360132323219,3.94204861111111,TRUE
1973-07-21,0.0387358363772089,2.97488936057213,2.15052083333333,TRUE
1973-07-22,0.299491802961908,2.9369462578349,1.43373842592593,TRUE
1973-07-23,2.81961852355769,1.99521182544217,1.12769675925926,TRUE
1973-07-24,2.28488614912284,1.99819540798983,0.981585648148148,TRUE
1973-07-25,3.1576623431689,2.24387522305655,0.896712962962963,TRUE
1973-07-26,3.96337613596821,2.57083684381153,0.965844907407407,TRUE
1973-07-27,6.89004512564738,1.94368450067698,1.23775462962963,TRUE
1973-07-28,7.81696092027191,2.24520815482474,3.02568287037037,TRUE
1973-07-29,0.856264567261845,2.78429793443411,5.07846064814815,TRUE
1973-07-30,0.140902523028323,3.2205240482681,2.88760416666667,TRUE
1973-07-31,0.135404991699852,3.38963834960419,1.97865740740741,TRUE
1973-08-01,0.389550098399911,3.42822729292003,1.53450231481481,TRUE
1973-08-02,0,3.5875588155233,1.22539351851852,TRUE
1973-08-03,0.0284544098240037,3.1672776784892,1.09054398148148,TRUE
1973-08-04,0.121489896929343,3.4981473569881,0.943981481481482,TRUE
1973-08-05,0.0559067997330762,3.93299449916809,0.847581018518519,TRUE
1973-08-06,0,4.20077964919437,0.797997685185185,TRUE
1973-08-07,0.019445126289755,4.14961011951397,0.724861111111111,TRUE
1973-08-08,0.799546423037994,4.05887840895064,0.69056712962963,TRUE
1973-08-09,0.0620713700580194,2.17555443581299,0.664131944444444,TRUE
1973-08-10,11.4578670048063,2.71825165248025,0.676284722222222,TRUE
1973-08-11,0.0782599922603033,3.134271867501,0.721157407407407,TRUE
1973-08-12,0,3.39485776343663,0.824710648148148,TRUE
1973-08-13,0,3.51701013944952,0.742256944444444,TRUE
1973-08-14,0.0271277297042347,2.88889174088229,0.634826388888889,TRUE
1973-08-15,2.29683025588749,3.65999663127345,0.607997685185185,TRUE
1973-08-16,9.25800342138954,2.81534765358351,0.614085648148148,TRUE
1973-08-17,2.58724609942619,3.09452898075281,0.728877314814815,TRUE
1973-08-18,0.013533041101658,2.68583963565419,1.03252314814815,TRUE
1973-08-19,0,2.95353612586559,0.870891203703704,TRUE
1973-08-20,0,3.2735543390401,0.749560185185185,TRUE
1973-08-21,0,3.61711012489798,0.663819444444444,TRUE
1973-08-22,0.295349286891612,3.62219442289532,0.613773148148148,TRUE
1973-08-23,0.287715246675563,3.23723405198055,0.577604166666667,TRUE
1973-08-24,0.176562766205061,3.41711508165548,0.57,TRUE
1973-08-25,2.78088595039994,3.637251299936,0.570208333333333,TRUE
1973-08-26,0.130926559534733,4.08764820559151,0.612962962962963,TRUE
1973-08-27,1.1507668829199,3.76151101125136,0.578483796296296,TRUE
1973-08-28,5.28799281887501,2.97771628448934,0.515046296296296,TRUE
1973-08-29,0.605711581393329,3.39735275013618,0.540335648148148,TRUE
1973-08-30,0,3.95343076757326,0.498657407407407,TRUE
1973-08-31,0,3.71375090595099,0.48650462962963,TRUE
1973-09-01,0.0838069856181549,4.16551375825373,0.460335648148148,TRUE
1973-09-02,2.43845852995571,3.96618055203529,0.456342592592593,TRUE
1973-09-03,8.92065937671279,4.03954667494813,0.540590277777778,TRUE
1973-09-04,0.0483383938202982,4.29177395585815,0.582280092592593,TRUE
1973-09-05,0,3.99332954315865,0.694421296296296,TRUE
1973-09-06,0,4.43697024179553,0.594212962962963,TRUE
1973-09-07,0,4.51194783799653,0.503113425925926,TRUE
1973-09-08,0,3.39820077908471,0.45625,TRUE
1973-09-09,0.337534905766406,3.82635032954112,0.422199074074074,TRUE
1973-09-10,2.61541172369213,3.98030333611879,0.415046296296296,TRUE
1973-09-11,1.81820093789479,4.62649193059621,0.434953703703704,TRUE
1973-09-12,0.480183876474724,4.51695129255974,0.50630787037037,TRUE
1973-09-13,6.06325070479484,4.26130225411937,0.630416666666667,TRUE
1973-09-14,0.579724736033248,3.83251457303981,0.525578703703704,TRUE
1973-09-15,7.76267281986212,4.17775212408214,0.575231481481482,TRUE
1973-09-16,0.00117973531757943,4.34089764989414,0.619490740740741,TRUE
1973-09-17,0.311565704150284,4.38599676019761,0.90806712962963,TRUE
1973-09-18,0,4.50127550424499,0.66068287037037,TRUE
1973-09-19,0,4.76989740640391,0.513356481481481,TRUE
1973-09-20,0,5.25778431715067,0.462291666666667,TRUE
1973-09-21,0.082103580825856,4.73273137746859,0.395949074074074,TRUE
1973-09-22,0.0323832451825479,4.86422961343003,0.382002314814815,TRUE
1973-09-23,7.6474330112286,3.7115798660319,0.387824074074074,TRUE
1973-09-24,16.2418070637409,4.45185847704614,0.550960648148148,TRUE
1973-09-25,0.248650101550835,4.80244434487407,0.6284375,TRUE
1973-09-26,0,5.24362634327748,0.683888888888889,TRUE
1973-09-27,0,5.22736267354088,0.565162037037037,TRUE
1973-09-28,0,4.96468271540376,0.465902777777778,TRUE
1973-09-29,0,5.29646550552329,0.39599537037037,TRUE
1973-09-30,0,5.47339441082085,0.357731481481481,TRUE
1973-10-01,0,6.12569690355276,0.348206018518519,TRUE
1973-10-02,0,4.9291856315435,0.314282407407407,TRUE
1973-10-03,0.32295428975107,4.97706971113141,0.295,TRUE
1973-10-04,0.94997000055222,4.4690762076452,0.295092592592593,TRUE
1973-10-05,4.17262721058056,4.78349226715309,0.3109375,TRUE
1973-10-06,5.99566644019745,4.56754424973211,0.339618055555556,TRUE
1973-10-07,3.7475906090098,4.67433091924243,0.386273148148148,TRUE
1973-10-08,2.7692882896547,4.29435027479452,0.593055555555556,TRUE
1973-10-09,2.92119605730939,5.04827187544428,0.705092592592593,TRUE
1973-10-10,6.08377699028013,5.3031292392384,0.648333333333333,TRUE
1973-10-11,2.20710095793959,5.44884284430819,0.799224537037037,TRUE
1973-10-12,0.668623880874942,5.47665151208635,1.32599537037037,TRUE
1973-10-13,0.0973005140498906,5.27675114294475,1.03840277777778,TRUE
1973-10-14,0,5.4346399898848,0.767407407407407,TRUE
1973-10-15,1.13387947136402,5.78334718504987,0.614340277777778,TRUE
1973-10-16,0,6.13264375580798,0.542638888888889,TRUE
1973-10-17,0,6.23013445614487,0.49244212962963,TRUE
1973-10-18,0,5.89065657245968,0.439826388888889,TRUE
1973-10-19,0,5.90834712136676,0.379155092592593,TRUE
1973-10-20,0.5591357710638,4.92383072844157,0.350891203703704,TRUE
1973-10-21,2.50397490429766,5.63578161797681,0.333912037037037,TRUE
1973-10-22,0,5.48522724178854,0.32181712962963,TRUE
1973-10-23,0.0395138260888019,4.67233901788129,0.305335648148148,TRUE
1973-10-24,0.151887551793612,4.98520324936565,0.294710648148148,TRUE
1973-10-25,0,5.21087110437541,0.278599537037037,TRUE
1973-10-26,0.0117973716757945,5.37157824901997,0.285671296296296,TRUE
1973-10-27,0.0412194948125363,5.35641101097974,0.277569444444444,TRUE
1973-10-28,1.55615120696125,5.81057403062094,0.27306712962963,TRUE
1973-10-29,20.0583831781418,5.59791935778192,0.49349537037037,TRUE
1973-10-30,3.04245599288927,6.3315619555071,0.589884259259259,TRUE
1973-10-31,0,6.51589404614421,0.643900462962963,TRUE
1973-11-01,0.278975213993875,6.79901093033331,0.438483796296296,TRUE
1973-11-02,20.3618042394469,5.98081655238389,0.382476851851852,TRUE
1973-11-03,5.40110276582334,6.02274106480428,0.508333333333333,TRUE
1973-11-04,14.7635611492107,5.76767991635866,2.8855787037037,TRUE
1973-11-05,1.2497361875623,5.69842482524086,3.42167824074074,TRUE
1973-11-06,0.380108292397871,6.11547675415685,1.30142361111111,TRUE
1973-11-07,10.9506470179026,6.04541766289013,0.780023148148148,TRUE
1973-11-08,0.115573112033527,5.61602956747522,0.678923611111111,TRUE
1973-11-09,0,5.89682806396348,0.794409722222222,TRUE
1973-11-10,0,6.59972527335243,0.61912037037037,TRUE
1973-11-11,0.60774870663854,6.66095966725204,0.511851851851852,TRUE
1973-11-12,12.7389462670621,5.55563579948943,0.464074074074074,TRUE
1973-11-13,0.0865084496035965,5.80871917790501,0.521157407407407,TRUE
1973-11-14,0,6.09115751905281,0.715173611111111,TRUE
1973-11-15,0,6.05172159138792,0.560185185185185,TRUE
1973-11-16,0,6.25594632904673,0.422291666666667,TRUE
1973-11-17,0,6.56380895162081,0.362175925925926,TRUE
1973-11-18,0,6.72726013495801,0.332407407407407,TRUE
1973-11-19,0,6.84639736212014,0.321203703703704,TRUE
1973-11-20,0,6.58053589579291,0.286805555555556,TRUE
1973-11-21,0.140241019981699,6.59494541188583,0.26900462962963,TRUE
1973-11-22,11.7888709916204,5.84018398973062,0.271446759259259,TRUE
1973-11-23,23.6241543205213,5.8750371091614,0.3459375,TRUE
1973-11-24,2.07062003085464e-05,6.40655298823865,0.494027777777778,TRUE
1973-11-25,0,6.05237806232297,0.748611111111111,TRUE
1973-11-26,0.652509162985193,5.92226920952843,0.458263888888889,TRUE
1973-11-27,3.85624765662238,5.35526119648843,0.350914351851852,TRUE
1973-11-28,7.01066174016186,6.02037618988664,0.360729166666667,TRUE
1973-11-29,0.654305050187398,6.50138675346449,0.347175925925926,TRUE
1973-11-30,0,6.72269159304115,0.409398148148148,TRUE
1973-12-01,0,6.39727794704972,0.334351851851852,TRUE
1973-12-02,0,6.57403287206471,0.283564814814815,TRUE
1973-12-03,0.469968379996999,7.31129893800918,0.251655092592593,TRUE
1973-12-04,0.309929693533328,7.04142533925079,0.244143518518519,TRUE
1973-12-05,1.14632579426954,6.48679940044368,0.228599537037037,TRUE
1973-12-06,12.8279419335245,6.30068166131868,0.226446759259259,TRUE
1973-12-07,10.8450807579033,6.92949509606808,0.321840277777778,TRUE
1973-12-08,1.26016765485073,6.51236131414343,0.419351851851852,TRUE
1973-12-09,3.72121747087404,6.03267732873805,0.421967592592593,TRUE
1973-12-10,1.31315648232821,6.08998276111803,0.314039351851852,TRUE
1973-12-11,0.513599397682636,6.19667716124397,0.312731481481481,TRUE
1973-12-12,0.0903122802457578,6.22367242312466,0.292152777777778,TRUE
1973-12-13,0.921285956001051,5.87774913356916,0.242534722222222,TRUE
1973-12-14,0.52479086072505,6.35418009228016,0.222997685185185,TRUE
1973-12-15,0.315195770404761,6.58659283707773,0.222858796296296,TRUE
1973-12-16,0.191543617381815,6.85814452063806,0.210671296296296,TRUE
1973-12-17,0.0493478486353402,7.01173167152689,0.202789351851852,TRUE
1973-12-18,2.24730657934488,6.293912895645,0.190555555555556,TRUE
1973-12-19,0.88535879991541,6.07272355063944,0.172488425925926,TRUE
1973-12-20,4.80799081025733,5.4143548401419,0.17837962962963,TRUE
1973-12-21,12.9406761321238,6.89276449293733,0.197847222222222,TRUE
1973-12-22,0.102964022510217,7.9216941026004,0.240219907407407,TRUE
1973-12-23,0.289847801254482,6.87101982002387,0.545474537037037,TRUE
1973-12-24,0.00411352296129627,6.64495711573003,0.466770833333333,TRUE
1973-12-25,0.882807837802901,6.95110166255496,0.293715277777778,TRUE
1973-12-26,5.32339971102777,6.45547757013505,0.251261574074074,TRUE
1973-12-27,0.133091979340054,6.86752448535046,0.24400462962963,TRUE
1973-12-28,1.20393315472931,6.19302594031328,0.227256944444444,TRUE
1973-12-29,0.595753081304788,7.02187020306494,0.210335648148148,TRUE
1973-12-30,2.84873131884532,6.74614531413155,0.241111111111111,TRUE
1973-12-31,1.0178389124941,6.04442928550153,0.194907407407407,TRUE
1974-01-01,23.3997228499288,5.48089858821421,0.1965625,TRUE
1974-01-02,3.21184141984603,6.27349776630619,0.20056712962963,TRUE
1974-01-03,2.58759171939676,6.16025177673697,0.729849537037037,TRUE
1974-01-04,20.2374175985297,6.34534174451329,0.435081018518518,TRUE
1974-01-05,0.400798296872925,6.4983360798817,1.71875,TRUE
1974-01-06,2.93276341954204,6.2019434903023,1.44886574074074,TRUE
1974-01-07,9.92119426103017,5.90065960123369,0.731319444444444,TRUE
1974-01-08,15.9367119578692,5.67837569925775,1.65047453703704,TRUE
1974-01-09,5.7252755377087,5.81302270401053,6.36648148148148,TRUE
1974-01-10,14.4734812797592,6.01254148859351,4.52929398148148,TRUE
1974-01-11,15.4392747581369,6.58668801455785,9.10061342592593,TRUE
