date,P,E,obs,is_calibration
1970-05-20,10.2372998310955,1.43429904121441,8.92645833333333,TRUE
1970-05-21,1.51220126981585,1.5810453116764,8.27554398148148,TRUE
1970-05-22,0.0205979833069339,1.84057048375532,7.95763888888889,TRUE
1970-05-23,0.0023171414345281,2.00391556544928,7.63207175925926,TRUE
1970-05-24,0,1.58597448041204,7.3122337962963,TRUE
1970-05-25,0,1.95711779464823,6.98166666666667,TRUE
1970-05-26,0,1.83582239231143,6.73005787037037,TRUE
1970-05-27,0,1.96493645881842,6.45143518518519,TRUE
1970-05-28,0.00766763931425673,1.85890196736564,6.15930555555556,TRUE
1970-05-29,0.0667712716223711,1.83399362837626,5.91030092592593,TRUE
1970-05-30,3.51129812031721,1.17073206370316,6.28125,TRUE
1970-05-31,9.65845773601784,1.51345150761881,6.20474537037037,TRUE
1970-06-01,3.17246356598156,2.03984719245626,5.9515625,TRUE
1970-06-02,0.0294259187981399,1.66330712552551,5.74234953703704,TRUE
1970-06-03,0.248104867345812,1.38162433796855,5.67493055555556,TRUE
1970-06-04,0.368611343787483,1.82031897319061,5.50020833333333,TRUE
1970-06-05,0.393348435814487,1.61033843122414,5.29957175925926,TRUE
1970-06-06,0.521509209483881,1.74059546554469,5.13265046296296,TRUE
1970-06-07,0.00399203165948591,1.86382774831043,4.92487268518519,TRUE
1970-06-08,0.102247112594792,1.90407908752443,4.74537037037037,TRUE
1970-06-09,0,1.725327985088,4.62929398148148,TRUE
1970-06-10,6.33738928888844,1.01758118426205,5.58135416666667,TRUE
1970-06-11,23.6641866269026,0.90580059046226,5.38353009259259,TRUE
1970-06-12,4.97409495386794,0.925620280229673,5.32600694444444,TRUE
1970-06-13,5.36683613083718,0.654411106234737,5.53063657407407,TRUE
1970-06-14,7.11056272594278,1.08583508775218,6.09611111111111,TRUE
1970-06-15,10.2667562514076,0.811357060374925,8.32186342592593,TRUE
1970-06-16,28.893613441328,0.756765137995326,12.058275462963,TRUE
1970-06-17,3.87660224094875,1.40435680852364,12.9121527777778,TRUE
1970-06-18,0.0165288424462989,1.63185974632797,12.2855671296296,TRUE
1970-06-19,0,1.52260254485422,11.2695601851852,TRUE
1970-06-20,0,1.66620614359651,10.4293518518519,TRUE
1970-06-21,0.316826371022328,1.51375517534935,9.74009259259259,TRUE
1970-06-22,4.64842103488709,0.970036280322478,9.21583333333333,TRUE
1970-06-23,5.46043753705083,1.52862302154085,8.56378472222222,TRUE
1970-06-24,0.0264788634945658,1.60805113626456,8.06305555555556,TRUE
1970-06-25,0,1.59682821384721,7.73472222222222,TRUE
1970-06-26,0.186920062241069,1.74859169006019,7.97074074074074,TRUE
1970-06-27,28.2549166311651,1.02442703331921,8.72253472222222,TRUE
1970-06-28,9.23762069624589,0.940996781163788,9.48560185185185,TRUE
1970-06-29,17.1836737450629,1.1506834133415,11.3941319444444,TRUE
1970-06-30,4.91029272299407,0.94987811848495,14.9778240740741,TRUE
1970-07-01,44.2492328630169,0.763800088450382,21.5683680555556,TRUE
1970-07-02,30.9280338016901,1.14459795052768,27.9855324074074,TRUE
1970-07-03,0.849700758124228,1.05397319670588,27.0209143518519,TRUE
1970-07-04,3.50555336370195,1.30901418762225,25.6588078703704,TRUE
1970-07-05,38.3618656759034,1.26972391272405,27.8114699074074,TRUE
1970-07-06,15.8542767967244,1.08320202400937,29.6482986111111,TRUE
1970-07-07,0.673708418386805,1.20293622962768,28.7988310185185,TRUE
1970-07-08,1.04816989239888,1.54793612862864,26.0975810185185,TRUE
1970-07-09,3.69526553753261,1.01518913287056,23.0471180555556,TRUE
1970-07-10,11.6360228461203,0.990538662731998,20.7722916666667,TRUE
1970-07-11,3.25531277218335,1.05785421152659,18.8345138888889,TRUE
1970-07-12,2.446224954667,1.36843898676848,17.3480671296296,TRUE
1970-07-13,0.18512598481193,1.3829841646222,15.9383680555556,TRUE
1970-07-14,0.0376294590607226,1.22993478791993,14.9033101851852,TRUE
1970-07-15,0,1.26924419279507,14.0978587962963,TRUE
1970-07-16,0.513644733804761,1.16338325182066,13.5245717592593,TRUE
1970-07-17,6.06277652038494,1.2885842846108,13.1071875,TRUE
1970-07-18,4.77232631175742,0.800621449998367,13.6798611111111,TRUE
1970-07-19,27.9509854726151,1.00574563201769,13.5390509259259,TRUE
1970-07-20,16.9599143123896,1.26550746407086,13.9303240740741,TRUE
1970-07-21,6.84388383989662,1.15127614870798,15.4257291666667,TRUE
1970-07-22,8.34053295684767,0.853440888930412,18.2529166666667,TRUE
1970-07-23,6.09050035712423,1.22471884746586,19.8877430555556,TRUE
1970-07-24,0.00744425811092809,1.79862505608976,19.7689236111111,TRUE
1970-07-25,0.0428814963364136,1.60045998411704,18.8137962962963,TRUE
1970-07-26,1.07389293325014,1.69412978270424,17.5897222222222,TRUE
1970-07-27,1.26176001880169e-05,1.90085228982527,16.3046875,TRUE
1970-07-28,0,1.79824531259392,15.1990972222222,TRUE
1970-07-29,0,1.90858700793293,14.3295138888889,TRUE
1970-07-30,0.016605951647448,1.81002136796452,13.5077546296296,TRUE
1970-07-31,3.7726254208775,1.72513016957456,13.5231134259259,TRUE
1970-08-01,14.1068708899823,1.44794869189833,14.1337962962963,TRUE
1970-08-02,24.1158871841228,1.11759879293334,15.1634490740741,TRUE
1970-08-03,14.9987260380373,1.39902698721481,17.6171759259259,TRUE
1970-08-04,14.2304804683537,1.56056208911012,19.6893518518519,TRUE
1970-08-05,2.30582273822796,1.25851131104956,20.2053125,TRUE
1970-08-06,0.529926075978231,1.5484840521366,19.2555208333333,TRUE
1970-08-07,0.104589343972543,1.99500932867663,17.8870717592593,TRUE
1970-08-08,0.164088421736202,2.09015886010663,16.7402314814815,TRUE
1970-08-09,0,2.0515805328905,15.7154050925926,TRUE
1970-08-10,0.038497137073652,1.96300869788611,15.1718402777778,TRUE
1970-08-11,9.29107789109668,1.6831996327964,14.3239930555556,TRUE
1970-08-12,0.566128111067851,1.32998848358096,13.636724537037,TRUE
1970-08-13,4.34704840947743,1.4278176786408,13.1071064814815,TRUE
1970-08-14,4.82903091658879,1.5001880259063,12.969212962963,TRUE
1970-08-15,12.125277542039,1.57532103607332,12.8367013888889,TRUE
1970-08-16,3.19882487289608,1.06759455369624,13.2070717592593,TRUE
1970-08-17,10.5608201733318,1.10466781940795,14.265787037037,TRUE
1970-08-18,25.5226037590004,1.92824985361092,19.427962962963,TRUE
1970-08-19,1.95973694541363,2.14770773756044,20.4527083333333,TRUE
1970-08-20,0.0734362842686915,2.01641099427828,19.7310763888889,TRUE
1970-08-21,0.0505327243529963,2.34192607647022,18.580162037037,TRUE
1970-08-22,0,2.0116719985566,17.4878703703704,TRUE
1970-08-23,1.64482135094139,2.23525426217047,19.4400231481481,TRUE
1970-08-24,51.392454981543,1.22175904179337,36.2831828703704,TRUE
1970-08-25,6.73925354225643,1.64428963860918,39.8818981481481,TRUE
1970-08-26,5.37835668205526,1.50324322921165,48.0578819444444,TRUE
1970-08-27,75.2578989920504,1.38455827994928,90.1365277777778,TRUE
1970-08-28,23.2821141548474,1.4800298363561,89.0033680555556,TRUE
1970-08-29,13.2545358181346,1.59811886669466,71.7310069444444,TRUE
1970-08-30,0.266624477134418,1.55278505019855,59.0145486111111,TRUE
1970-08-31,25.7264263877207,2.06599264628411,50.0900115740741,TRUE
1970-09-01,0.363632103020056,2.77688307006788,42.7454861111111,TRUE
1970-09-02,0,2.81153683414948,37.3707060185185,TRUE
1970-09-03,0,2.73491294662688,33.4180439814815,TRUE
1970-09-04,0,2.68004262678761,30.0621527777778,TRUE
1970-09-05,5.41507024867278,1.86753589318209,27.7865625,TRUE
1970-09-06,4.66821252271014,2.24233598769851,25.0999305555556,TRUE
1970-09-07,0.0435865197504298,2.50852611305414,23.2396643518519,TRUE
1970-09-08,0.096260840564189,2.69603852164899,24.0313657407407,TRUE
1970-09-09,36.1857233737714,1.97192908881685,26.799212962963,TRUE
1970-09-10,4.98960721806638,2.1544508584613,26.5319791666667,TRUE
1970-09-11,2.07776636752685,2.28993113487252,25.6828935185185,TRUE
1970-09-12,0,2.31886892982341,24.1892708333333,TRUE
1970-09-13,5.40094346212993,2.02294909839991,23.12375,TRUE
1970-09-14,6.42833136549068,2.4311879617461,21.9306597222222,TRUE
1970-09-15,12.4587434713067,1.83593051453645,21.4045717592593,TRUE
1970-09-16,3.66223030860205,2.26301165226594,20.1431365740741,TRUE
1970-09-17,0.440993478079797,2.31545573746291,19.1476736111111,TRUE
1970-09-18,0.606971653140141,2.58110823980002,18.2287615740741,TRUE
1970-09-19,0.0264648980943577,2.69247940486833,17.0835532407407,TRUE
1970-09-20,0.0023171414345281,2.98832522276066,16.1780092592593,TRUE
1970-09-21,0.100104719284289,2.94218274738493,16.0448032407407,TRUE
1970-09-22,15.026634161063,2.264768285842,17.5693171296296,TRUE
1970-09-23,17.0195828696543,2.43181725896912,19.9455902777778,TRUE
1970-09-24,2.42563833612174,2.42308124132426,19.3118287037037,TRUE
1970-09-25,0.39440917821152,2.61368687103361,18.7203240740741,TRUE
1970-09-26,0.0189230930819761,3.00184631632903,17.7503356481481,TRUE
1970-09-27,0.0115150189715872,2.74893153603833,17.2124189814815,TRUE
1970-09-28,6.20707940993598,2.47665527518645,16.2808680555556,TRUE
1970-09-29,3.15270431687248,2.7684523964927,15.4977777777778,TRUE
1970-09-30,3.01141846620131,3.03271707235243,14.5810069444444,TRUE
1970-10-01,5.07369592130868,3.50424486734428,13.8634027777778,TRUE
1970-10-02,0.0240469461583274,3.67628122880345,13.3633449074074,TRUE
1970-10-03,0.0174129581594733,4.14705074360054,13.2141898148148,TRUE
1970-10-04,0.0412942522127618,4.34256697103104,13.9557986111111,TRUE
1970-10-05,0.167172548673171,4.22797047896159,14.4066319444444,TRUE
1970-10-06,0.234514007440416,4.33505648551667,13.376875,TRUE
1970-10-07,0,4.62847688256895,12.5088425925926,TRUE
1970-10-08,4.28011060076559,3.06218091865038,12.9639930555556,TRUE
1970-10-09,4.61264666493613,3.35296282027762,11.8874652777778,TRUE
1970-10-10,0.00400464925967392,4.13856361258463,10.9205555555556,TRUE
1970-10-11,0,4.13050826175767,10.3912037037037,TRUE
1970-10-12,0.165711837344095,4.07763865103807,9.89923611111111,TRUE
1970-10-13,0.0125363947868068,3.72903057783897,9.57512731481481,TRUE
1970-10-14,4.08704518177931,3.00208003812711,8.98204861111111,TRUE
1970-10-15,1.17463619911016,3.55387806313323,8.32357638888889,TRUE
1970-10-16,0,3.87108761380154,7.80405092592593,TRUE
1970-10-17,0.0226719736378387,4.03476185101206,7.51013888888889,TRUE
1970-10-18,1.77022152413121,4.28297077348981,7.23684027777778,TRUE
1970-10-19,0.30198030584171,4.58377110214162,7.59924768518519,TRUE
1970-10-20,11.7293268506026,4.09144782685045,7.16796296296296,TRUE
1970-10-21,0,4.31175958381605,6.77619212962963,TRUE
1970-10-22,0.112104728641448,3.83600245076626,6.55903935185185,TRUE
1970-10-23,0,4.03894925044678,6.25181712962963,TRUE
1970-10-24,0.0216067415219655,3.45548842542918,6.41956018518519,TRUE
1970-10-25,8.73426819290336,3.86879247289652,5.95929398148148,TRUE
1970-10-26,0.730688453729523,4.31681935114687,5.64390046296296,TRUE
1970-10-27,0.0502424285734596,4.54484901789212,5.42045138888889,TRUE
1970-10-28,0.0304985933544644,4.11544209200574,5.50539351851852,TRUE
1970-10-29,3.31107145064958,3.28768394153646,5.4999537037037,TRUE
1970-10-30,3.60293613803977,3.62619283783602,5.19180555555556,TRUE
1970-10-31,0,3.91599468488352,4.96583333333333,TRUE
1970-11-01,0.276933109486609,4.42403934713851,4.71721064814815,TRUE
1970-11-02,0.0205979833069339,4.57470797759425,4.5190625,TRUE
1970-11-03,0,4.61490588820415,4.36759259259259,TRUE
1970-11-04,0,5.06619143284404,4.23372685185185,TRUE
1970-11-05,0.062073895829548,5.16097568495251,4.2371412037037,TRUE
1970-11-06,4.26334035304288,4.2116469857775,4.20541666666667,TRUE
1970-11-07,3.09820241175347,4.79558867672927,4.10922453703704,TRUE
1970-11-08,1.85085066012161,4.89473312148907,4.04204861111111,TRUE
1970-11-09,4.23527999991837,5.6895103762202,3.74521990740741,TRUE
1970-11-10,0.109541997194733,5.85473294544117,4.12314814814815,TRUE
1970-11-11,45.1571515222961,4.76660246984543,9.49424768518518,TRUE
1970-11-12,28.0809236128242,4.35366942765852,8.10171296296296,TRUE
1970-11-13,7.46729833865018,4.93077268834205,7.63494212962963,TRUE
1970-11-14,0.0189230930819761,5.65346047244427,6.83652777777778,TRUE
1970-11-15,8.24389231040906,4.04510237411214,6.74658564814815,TRUE
1970-11-16,2.48171295085225,3.75091303828956,6.41211805555556,TRUE
1970-11-17,3.28658180880765,4.84191245439473,5.8825,TRUE
1970-11-18,0.332450258205022,4.81374616688182,5.5866087962963,TRUE
1970-11-19,1.82710113097828,5.21229658706558,5.28313657407407,TRUE
1970-11-20,0,5.07320801077657,5.12959490740741,TRUE
1970-11-21,1.17609101493927,5.09584565246662,5.15971064814815,TRUE
1970-11-22,4.66201675120114,5.42058450230958,4.84403935185185,TRUE
1970-11-23,0.847407385504775,5.45018934250743,4.57791666666667,TRUE
1970-11-24,0.416096271949919,5.40156047404141,4.55524305555556,TRUE
1970-11-25,6.00071325615887,4.90119038025358,4.4178587962963,TRUE
1970-11-26,1.5486967531446,5.06661440047325,4.13145833333333,TRUE
1970-11-27,0,5.52889531425759,3.92612268518519,TRUE
1970-11-28,0,5.91944364206975,3.74369212962963,TRUE
1970-11-29,0.016605951647448,6.23556107922653,3.54136574074074,TRUE
1970-11-30,0,6.35360305603415,3.37633101851852,TRUE
1970-12-01,0,6.53641888919456,3.22179398148148,TRUE
1970-12-02,0,6.88289115879471,3.10412037037037,TRUE
1970-12-03,0,7.05620364253831,2.97310185185185,TRUE
1970-12-04,3.60268101710667,6.56754773146577,3.04686342592593,TRUE
1970-12-05,10.4440494050957,5.10145997996604,3.51390046296296,TRUE
1970-12-06,0.016605951647448,5.67334418555072,2.94722222222222,TRUE
1970-12-07,0.591093468035054,5.75663982549976,2.82936342592593,TRUE
1970-12-08,0.290002368029188,5.55478625533443,2.92648148148148,TRUE
1970-12-09,2.39835555369269,4.35018981748078,3.15378472222222,TRUE
1970-12-10,14.0188210721864,5.29514644538473,3.2534375,TRUE
1970-12-11,2.47111063264921,6.06043249153058,2.97491898148148,TRUE
1970-12-12,3.23450170180507,6.0199852228938,2.75229166666667,TRUE
1970-12-13,0.344054885726173,6.65502951847966,2.55951388888889,TRUE
1970-12-14,3.31621922788149,6.42255901889278,2.43738425925926,TRUE
1970-12-15,0.231918243299392,6.22711709215886,2.28652777777778,TRUE
1970-12-16,0,6.23721891298843,2.1930787037037,TRUE
1970-12-17,0,6.70643566187519,2.0990162037037,TRUE
1970-12-18,0.0023171414345281,6.17215396664456,2.07290509259259,TRUE
1970-12-19,0.103054906071112,5.9707721054884,1.92954861111111,TRUE
1970-12-20,0,6.6260252921127,1.86363425925926,TRUE
1970-12-21,0,6.8066960488137,1.82248842592593,TRUE
1970-12-22,0,6.80055229800728,1.71331018518519,TRUE
1970-12-23,0,6.16052558871824,1.61283564814815,TRUE
1970-12-24,0.0023171414345281,5.97519737587434,1.54982638888889,TRUE
1970-12-25,0,6.56521588268277,1.51931712962963,TRUE
1970-12-26,0,6.74678199828438,1.47134259259259,TRUE
1970-12-27,0.0341606615090335,6.81211982891638,1.400625,TRUE
1970-12-28,0.629788189663872,5.25203189868085,2.0487962962963,TRUE
1970-12-29,15.1417460101113,5.08792013699449,2.21876157407407,TRUE
1970-12-30,10.9313822710078,4.52959994353466,2.61491898148148,TRUE
1970-12-31,12.1423902984764,4.31508505328753,2.5137962962963,TRUE
1971-01-01,10.0405351074526,5.0027569451533,2.78587962962963,TRUE
1971-01-02,2.06420854403239,5.07514028547253,2.539375,TRUE
1971-01-03,4.47399723575945,5.56631833675201,2.2349537037037,TRUE
1971-01-04,1.96663242217615,5.69309925829191,2.05545138888889,TRUE
1971-01-05,0.478909640180872,6.315550456806,1.89541666666667,TRUE
1971-01-06,0.0308900500602976,6.7316735937977,1.71927083333333,TRUE
1971-01-07,0,7.08106730802322,1.64033564814815,TRUE
1971-01-08,0,7.43238781497326,1.52224537037037,TRUE
1971-01-09,0,7.4046611667783,1.39489583333333,TRUE
1971-01-10,0,6.55850347545839,1.35165509259259,TRUE
1971-01-11,0,6.80585512882735,1.43449074074074,TRUE
1971-01-12,0,7.17057747541084,1.44403935185185,TRUE
1971-01-13,0,7.08217405812966,1.4296412037037,TRUE
1971-01-14,0.00399203165948591,6.9260934068105,1.51074074074074,TRUE
1971-01-15,0.0320217903293104,6.8125401140807,1.40444444444444,TRUE
1971-01-16,2.65581854431204,5.96326467865915,1.83054398148148,TRUE
1971-01-17,9.45245613505513,6.28361346961491,1.57806712962963,TRUE
1971-01-18,0.0728184751652313,6.40605764134535,1.52146990740741,TRUE
1971-01-19,0.109458912833235,5.93431623867942,1.47172453703704,TRUE
1971-01-20,0,6.35515405227084,1.53208333333333,TRUE
1971-01-21,0.00399203165948591,6.14945098459986,1.43928240740741,TRUE
1971-01-22,0.0115150189715872,5.68638230456604,1.3840625,TRUE
1971-01-23,0.916693005865417,5.97354656452344,1.5043287037037,TRUE
1971-01-24,4.08447712198488,5.83526169208546,1.89523148148148,TRUE
1971-01-25,6.9693837167297,6.93137650269569,1.72385416666667,TRUE
1971-01-26,0.691883316927078,7.37881455092224,1.59900462962963,TRUE
1971-01-27,8.38738447285745,6.65936967184532,1.58820601851852,TRUE
1971-01-28,0,6.1932724817779,1.48072916666667,TRUE
1971-01-29,0.0874930742018646,6.38257973454025,1.43841435185185,TRUE
1971-01-30,8.27834895535688,5.60281327140902,1.38759259259259,TRUE
1971-01-31,2.57220677113256,5.14700067619378,1.44043981481481,TRUE
1971-02-01,3.15333146252525,4.95419504058574,1.96824074074074,TRUE
1971-02-02,13.7958796197728,5.1778028148087,1.89509259259259,TRUE
1971-02-03,0.207459699217612,5.70021301170285,1.57974537037037,TRUE
1971-02-04,0.136619681039001,5.35933397253712,1.55273148148148,TRUE
1971-02-05,7.33260849986142,5.03888037204923,1.61703703703704,TRUE
1971-02-06,1.58896753588662,5.75461477829156,1.45413194444444,TRUE
1971-02-07,0.0867300500650189,6.41747286960577,1.32866898148148,TRUE
1971-02-08,1.60711686388767,6.0063550407084,1.36283564814815,TRUE
