date,P,E,obs,is_calibration
1990-11-12,0,7.25761919044648,0.050150462962963,TRUE
1990-11-13,0,8.10925721218872,0.0327662037037037,TRUE
1990-11-14,0,5.05836538565701,0.0252199074074074,TRUE
1990-11-15,0,6.39314296371945,0.0213773148148148,TRUE
1990-11-16,0,4.666912374483,0.0196527777777778,TRUE
1990-11-17,0,4.92624696544802,0.0180787037037037,TRUE
1990-11-18,0,6.09814377050261,0.017337962962963,TRUE
1990-11-19,0,5.73791929001376,0.0169212962962963,TRUE
1990-11-20,0,7.62893422199799,0.0147106481481481,TRUE
1990-11-21,0,7.05532587365907,0.0127314814814815,TRUE
1990-11-22,0.577754882946421,4.80351467150202,0.0136111111111111,TRUE
1990-11-23,2.92998939953037,4.01140568175187,0.0169560185185185,TRUE
1990-11-24,0.30035879581154,5.37087815489692,0.0194675925925926,TRUE
1990-11-25,1.11774500703356,6.62951347241125,0.01375,TRUE
1990-11-26,0.211786248790754,6.39272694070213,0.0124768518518519,TRUE
1990-11-27,0,7.15189952820834,0.0115740740740741,TRUE
1990-11-28,0,7.03089156764874,0.0111689814814815,TRUE
1990-11-29,0,7.51459086739111,0.0102777777777778,TRUE
1990-11-30,0,7.98378594775482,0.00956018518518519,TRUE
1990-12-01,0,7.41968389618354,0.00878472222222222,TRUE
1990-12-02,0,7.91795478574093,0.00934027777777778,TRUE
1990-12-03,0.544241920393332,7.27704430067671,0.010162037037037,TRUE
1990-12-04,3.15298189419939,8.62036789378349,0.0110185185185185,TRUE
1990-12-05,0,7.86690100108329,0.00954861111111111,TRUE
1990-12-06,0,6.18279782433777,0.00871527777777778,TRUE
1990-12-07,0.0698049167401743,6.5056404573609,0.00789351851851852,TRUE
1990-12-08,0.304502869745197,5.13109531580462,0.00716435185185185,TRUE
1990-12-09,0.897611106108904,3.9945741327514,0.00976851851851852,TRUE
1990-12-10,4.99984244115369,4.20421096137186,0.0154050925925926,TRUE
1990-12-11,0.0478155305125069,4.70797099535261,0.0149768518518519,TRUE
1990-12-12,0.0759309492314593,5.5342592558758,0.0116319444444444,TRUE
1990-12-13,0.0916596794324249,6.0940904530306,0.0104166666666667,TRUE
1990-12-14,0,6.13613705860028,0.0100462962962963,TRUE
1990-12-15,0,6.91088742568441,0.00991898148148148,TRUE
1990-12-16,0,7.39396299514343,0.00921296296296296,TRUE
1990-12-17,0,6.41962499774119,0.00903935185185185,TRUE
1990-12-18,0.144187972648568,5.6684745369442,0.00861111111111111,TRUE
1990-12-19,1.13015214880932,5.14128098300046,0.00851851851851852,TRUE
1990-12-20,5.5542931043462,4.29948346531708,0.0159375,TRUE
1990-12-21,0,8.57655088034417,0.0147916666666667,TRUE
1990-12-22,0,5.05022306895708,0.0109606481481481,TRUE
1990-12-23,0.19082675531375,5.00530034120502,0.00923611111111111,TRUE
1990-12-24,0.323823367965671,7.25067354390821,0.00834490740740741,TRUE
1990-12-25,0,8.06996970274377,0.0078125,TRUE
1990-12-26,0,7.52550961254015,0.00765046296296296,TRUE
1990-12-27,0,7.73683849712923,0.00627314814814815,TRUE
1990-12-28,0,7.8230113945614,0.00578703703703704,TRUE
1990-12-29,0,7.92891141947492,0.00569444444444444,TRUE
1990-12-30,0,9.12498884229593,0.00569444444444444,TRUE
1990-12-31,0,8.32021763178215,0.00520833333333333,TRUE
1991-01-01,0,8.19665591510542,0.00502314814814815,TRUE
1991-01-02,0,9.36911598520705,0.00497685185185185,TRUE
1991-01-03,0,8.49745684284972,0.0046875,TRUE
1991-01-04,6.23940978296786,2.06452842465315,0.107152777777778,TRUE
1991-01-05,36.859526985371,1.99794043081836,0.318923611111111,TRUE
1991-01-06,0.752759525133359,4.25903447546024,0.0512847222222222,TRUE
1991-01-07,0.334119459707396,6.00747268472248,0.0189351851851852,TRUE
1991-01-08,0,7.57080137034095,0.0125,TRUE
1991-01-09,0,8.61174095446879,0.00965277777777778,TRUE
1991-01-10,0,9.33961024547869,0.00809027777777778,TRUE
1991-01-11,0,8.01608699970407,0.00707175925925926,TRUE
1991-01-12,0,7.5101851145469,0.00619212962962963,TRUE
1991-01-13,0,8.62056101064841,0.00587962962962963,TRUE
1991-01-14,0,8.50750811739184,0.00553240740740741,TRUE
1991-01-15,0,6.25328212054591,0.0047337962962963,TRUE
1991-01-16,0,6.94500509015528,0.00435185185185185,TRUE
1991-01-17,0.190539748233037,6.82363084208744,0.00435185185185185,TRUE
1991-01-18,0,7.19764030944409,0.00435185185185185,TRUE
1991-01-19,0,8.09798193679694,0.00435185185185185,TRUE
1991-01-20,0,7.25831707499366,0.00435185185185185,TRUE
1991-01-21,0,7.27519887107228,0.00435185185185185,TRUE
1991-01-22,0.237016105950675,5.33404257780585,0.00435185185185185,TRUE
1991-01-23,1.47630969677566,4.54081903310915,0.0263310185185185,TRUE
1991-01-24,14.1411008151709,7.20260929279481,0.219513888888889,TRUE
1991-01-25,0,5.72209700677656,0.0318287037037037,TRUE
1991-01-26,0,5.79999084562039,0.0133912037037037,TRUE
1991-01-27,0.100000001390116,5.62890425894175,0.0100231481481481,TRUE
1991-01-28,1.11197390368109,5.98999358913955,0.00844907407407407,TRUE
1991-01-29,1.17189509767814,5.35127790354974,0.0078587962962963,TRUE
1991-01-30,0.444926619815596,7.69852545984986,0.00748842592592593,TRUE
1991-01-31,0,6.95159978661907,0.00737268518518519,TRUE
1991-02-01,0,7.30209878403644,0.00726851851851852,TRUE
1991-02-02,0,8.54253369859889,0.00668981481481482,TRUE
1991-02-03,0,9.02198668691149,0.00622685185185185,TRUE
1991-02-04,0,9.25354283564755,0.00575231481481482,TRUE
1991-02-05,0,6.37029239005746,0.00533564814814815,TRUE
1991-02-06,0,6.4662031556709,0.00506944444444444,TRUE
1991-02-07,0,7.47615211406919,0.00481481481481482,TRUE
1991-02-08,0,7.51375996861959,0.0046875,TRUE
1991-02-09,0,7.05481449978576,0.0046875,TRUE
1991-02-10,0,6.54306047235594,0.00438657407407407,TRUE
1991-02-11,0,6.97865282065136,0.0034375,TRUE
1991-02-12,0,7.7322126408847,0.00202546296296296,TRUE
1991-02-13,0,7.59713382217494,0.0021412037037037,TRUE
1991-02-14,0,6.11730555559384,0.00201388888888889,TRUE
1991-02-15,0.216018889545007,5.7753014542123,0.00155092592592593,TRUE
1991-02-16,0.879124370325184,4.95925728742082,0.00201388888888889,TRUE
1991-02-17,0.057608060158427,6.96338798419978,0.00234953703703704,TRUE
1991-02-18,0,7.78452082319458,0.00248842592592593,TRUE
1991-02-19,0,6.13176771170216,0.00209490740740741,TRUE
1991-02-20,0,6.22775133220102,0.00212962962962963,TRUE
1991-02-21,0,7.67987048707424,0.00222222222222222,TRUE
1991-02-22,0,6.05253140903612,0.0021875,TRUE
1991-02-23,0,6.53932135154217,0.00234953703703704,TRUE
1991-02-24,0,7.65582562463626,0.00259259259259259,TRUE
1991-02-25,0,8.34891133266965,0.0022337962962963,TRUE
1991-02-26,0,5.72026025715257,0.00216435185185185,TRUE
1991-02-27,0,5.82444965604799,0.00225694444444444,TRUE
1991-02-28,0,6.21034952627798,0.00201388888888889,TRUE
1991-03-01,0.100000001390116,4.33359124574895,0.00167824074074074,TRUE
1991-03-02,0,5.76152133001874,0.00215277777777778,TRUE
1991-03-03,0,6.72193284927267,0.00248842592592593,TRUE
1991-03-04,0,7.18350586613701,0.00251157407407407,TRUE
1991-03-05,0,5.94072276158943,0.00268518518518518,TRUE
1991-03-06,0,7.20389287815521,0.00268518518518518,TRUE
1991-03-07,0,7.25180081781835,0.00225694444444444,TRUE
1991-03-08,0,7.58164377386343,0.00248842592592593,TRUE
1991-03-09,1.01606240605339,2.86669490188749,0.00268518518518518,TRUE
1991-03-10,0.924326240761757,5.34010231084034,0.00262731481481481,TRUE
1991-03-11,0.110935218319653,3.91299899065369,0.0027662037037037,TRUE
1991-03-12,0.422417179424297,4.92234713540447,0.00280092592592593,TRUE
1991-03-13,0,5.5846623721103,0.00247685185185185,TRUE
1991-03-14,0,5.97075734843145,0.00253472222222222,TRUE
1991-03-15,0,5.85183064458201,0.00268518518518518,TRUE
1991-03-16,0,5.69906107993354,0.00255787037037037,TRUE
1991-03-17,0,6.32860927099638,0.00271990740740741,TRUE
1991-03-18,0,3.82266222588202,0.00273148148148148,TRUE
1991-03-19,1.28000248884334,4.30846819278406,0.00280092592592593,TRUE
1991-03-20,0,4.2002554664172,0.00268518518518518,TRUE
1991-03-21,1.16613734150913,4.0673533977818,0.00297453703703704,TRUE
1991-03-22,3.57295828125388,3.90537093797554,0.00400462962962963,TRUE
1991-03-23,0.191268642358793,4.03817272777667,0.00371527777777778,TRUE
1991-03-24,0,4.5794833511473,0.00334490740740741,TRUE
1991-03-25,0,5.5803726991301,0.00297453703703704,TRUE
1991-03-26,1.49189375505561,2.76464863021296,0.00329861111111111,TRUE
1991-03-27,1.82604420307757,4.21937873828441,0.00326388888888889,TRUE
1991-03-28,0,5.20056164682435,0.00300925925925926,TRUE
1991-03-29,0,5.02298500707339,0.00300925925925926,TRUE
1991-03-30,0.271206079837799,4.09319213233661,0.00300925925925926,TRUE
1991-03-31,1.41726491554022,4.5417121095095,0.00388888888888889,TRUE
1991-04-01,5.06645929631496,2.73168602755874,0.00945601851851852,TRUE
1991-04-02,0.0830383388373677,3.59205070225976,0.0118634259259259,TRUE
1991-04-03,0,3.9277335457344,0.00832175925925926,TRUE
1991-04-04,0.157129222793768,3.39328815307782,0.00670138888888889,TRUE
1991-04-05,0.000893746513317861,4.35505880825833,0.00583333333333333,TRUE
1991-04-06,0,4.72448709392669,0.00512731481481481,TRUE
1991-04-07,0.000893746513317861,3.66739415737496,0.00613425925925926,TRUE
1991-04-08,0,4.46802024321318,0.0055787037037037,TRUE
1991-04-09,0,4.69766394477328,0.00527777777777778,TRUE
1991-04-10,0,4.88056175368621,0.00497685185185185,TRUE
1991-04-11,0,4.89252181624696,0.004375,TRUE
1991-04-12,0,3.29899215832666,0.00407407407407407,TRUE
1991-04-13,0,3.60737553913238,0.0046875,TRUE
1991-04-14,0.00363464195416038,3.15505986121836,0.00465277777777778,TRUE
1991-04-15,0,2.98033477438583,0.00453703703703704,TRUE
1991-04-16,0.0106862761592379,3.54960353358647,0.0049537037037037,TRUE
1991-04-17,0,3.25473014905306,0.00493055555555556,TRUE
1991-04-18,0.122278772367025,2.79475531507174,0.0046875,TRUE
1991-04-19,0,3.24030291377919,0.00481481481481482,TRUE
1991-04-20,0,4.04250420040178,0.00634259259259259,TRUE
1991-04-21,0.486018720975814,2.23210802253266,0.00489583333333333,TRUE
1991-04-22,0.491398624912682,3.00178727730762,0.00486111111111111,TRUE
1991-04-23,0,2.73366251636465,0.00452546296296296,TRUE
1991-04-24,0.956112924791393,2.92387352238516,0.018599537037037,TRUE
1991-04-25,11.4744625960353,2.22954615462055,0.0600231481481481,TRUE
1991-04-26,2.26537224107482,2.85296937177953,0.0206365740740741,TRUE
1991-04-27,0,2.50432916848332,0.00991898148148148,TRUE
1991-04-28,0,2.80417168510603,0.00783564814814815,TRUE
1991-04-29,0,3.03411803405691,0.00693287037037037,TRUE
1991-04-30,0,2.38978324988975,0.00604166666666667,TRUE
1991-05-01,0.826897980886904,2.46610214150771,0.00796296296296296,TRUE
1991-05-02,1.80992098545742,2.19110018036166,0.0100462962962963,TRUE
1991-05-03,0.0118451474765064,2.5565218805275,0.00885416666666667,TRUE
1991-05-04,0,3.14616746120963,0.00721064814814815,TRUE
1991-05-05,0,3.11816269526775,0.00591435185185185,TRUE
1991-05-06,0,3.1445500175828,0.00631944444444444,TRUE
1991-05-07,0,3.3932472520269,0.00603009259259259,TRUE
1991-05-08,0.0847184269624029,1.92536972057958,0.00570601851851852,TRUE
1991-05-09,0.0224171755340419,2.38248616825349,0.0053587962962963,TRUE
1991-05-10,0.130126089005619,2.27718223336827,0.0053587962962963,TRUE
1991-05-11,0.203134558534246,1.97254584233275,0.00502314814814815,TRUE
1991-05-12,0.24923549451501,2.11199402983262,0.00592592592592593,TRUE
1991-05-13,0,2.22527658177316,0.00603009259259259,TRUE
1991-05-14,0,2.47784018445203,0.00603009259259259,TRUE
1991-05-15,0,2.4812866834831,0.00532407407407407,TRUE
1991-05-16,0.426274076188355,2.12830543381002,0.00530092592592593,TRUE
1991-05-17,0.829707882060171,2.01511095251851,0.00606481481481481,TRUE
1991-05-18,0.081841744019537,2.65024837739775,0.00716435185185185,TRUE
1991-05-19,0,2.92973498028045,0.00737268518518519,TRUE
1991-05-20,0,2.99787891634608,0.00737268518518519,TRUE
1991-05-21,0,2.75071505780745,0.0069212962962963,TRUE
1991-05-22,0.24511236411216,2.39469590066142,0.00670138888888889,TRUE
1991-05-23,1.78529825831637,2.13127521848448,0.00731481481481481,TRUE
1991-05-24,0.110686277549354,2.37864183359345,0.00980324074074074,TRUE
1991-05-25,0,2.4193423565144,0.00947916666666667,TRUE
1991-05-26,0.181879468910215,2.37750254018301,0.00903935185185185,TRUE
1991-05-27,0,2.2490248632196,0.00866898148148148,TRUE
1991-05-28,0,2.17290363711593,0.00800925925925926,TRUE
1991-05-29,0.0454054037765932,2.55230675482087,0.00756944444444444,TRUE
1991-05-30,0,2.68246853811182,0.0069212962962963,TRUE
1991-05-31,0,2.64625295326675,0.00648148148148148,TRUE
1991-06-01,0,2.22561748208253,0.0111921296296296,TRUE
1991-06-02,30.4103269024511,0.984353593459592,1.48594907407407,TRUE
1991-06-03,23.9631522083268,1.94387685576493,0.261053240740741,TRUE
1991-06-04,0.186665899751813,2.11875602015996,0.0821296296296296,TRUE
1991-06-05,0.100000001390116,2.17616404887478,0.0548611111111111,TRUE
1991-06-06,0.316895411650329,1.95941084760087,0.158101851851852,TRUE
1991-06-07,24.2145446258952,1.12746174191597,0.664675925925926,TRUE
1991-06-08,1.3933996363269,1.54741536090608,0.1265625,TRUE
1991-06-09,3.11761224030975,1.7047314640247,0.106493055555556,TRUE
1991-06-10,9.62345077718759,1.41417721800544,0.506006944444444,TRUE
1991-06-11,7.87236839795568,1.36280404622662,0.330104166666667,TRUE
1991-06-12,1.22624943519848,1.65919022774762,0.11306712962963,TRUE
1991-06-13,0,1.56818576401589,0.0724074074074074,TRUE
1991-06-14,0,1.98477312091381,0.0543981481481481,TRUE
1991-06-15,3.94243880915068,1.42185313235893,0.179189814814815,TRUE
1991-06-16,5.48390725646758,1.68177570467383,0.371747685185185,TRUE
1991-06-17,4.16943432516383,1.70879968363346,0.121145833333333,TRUE
1991-06-18,0.59361038032629,2.026936839298,0.0810300925925926,TRUE
1991-06-19,0.377511867661032,1.8900226619084,0.0634027777777778,TRUE
1991-06-20,0,1.60281178567049,0.0638310185185185,TRUE
1991-06-21,2.64227979090126,1.80311139204062,0.0753587962962963,TRUE
1991-06-22,0.517104536423409,2.00680188164045,0.0649305555555556,TRUE
1991-06-23,1.52712036652791,2.13378196443026,0.104849537037037,TRUE
1991-06-24,9.81343061882784,2.11838410549522,0.178553240740741,TRUE
1991-06-25,0.771235185504704,2.10702278658647,0.193599537037037,TRUE
1991-06-26,4.10468070313239,1.3553008758505,0.234953703703704,TRUE
1991-06-27,3.18835508987796,1.98733764723454,0.0991087962962963,TRUE
1991-06-28,7.73061164031138,2.07903668291017,2.10706018518519,TRUE
1991-06-29,11.4250289966728,1.54078949442556,0.749247685185185,TRUE
1991-06-30,0.851480806011235,1.92994853001766,0.198125,TRUE
1991-07-01,0.685462998048029,1.9849367839967,0.134918981481481,TRUE
1991-07-02,0,1.98006964264995,0.113263888888889,TRUE
1991-07-03,1.62725294993007,1.92603670307187,0.0974768518518519,TRUE
1991-07-04,0.341691439836328,1.8222858182327,0.131145833333333,TRUE
1991-07-05,6.63181181726542,0.913697708700359,1.11457175925926,TRUE
1991-07-06,2.91175029159944,2.01356878838493,0.439108796296296,TRUE
1991-07-07,1.12663284861614,1.88957523954143,0.198344907407407,TRUE
1991-07-08,0.347609316910508,1.61377974591139,0.838842592592593,TRUE
1991-07-09,5.60573651142862,1.55171115565372,0.629421296296296,TRUE
1991-07-10,2.11376340703654,1.71525569285281,0.220428240740741,TRUE
1991-07-11,0,2.01466655047268,0.150891203703704,TRUE
1991-07-12,0.161611366966952,1.72110714543498,0.126701388888889,TRUE
1991-07-13,0.990252681411305,1.54032227424416,0.126145833333333,TRUE
1991-07-14,0.588196799427819,1.87513029605792,0.112881944444444,TRUE
1991-07-15,0.254867171315992,1.49414626363151,0.0990856481481481,TRUE
1991-07-16,0.329324732021548,1.54022194777023,0.0898032407407407,TRUE
1991-07-17,0,1.79198669361967,0.0849305555555556,TRUE
1991-07-18,0.611507720316059,1.93657824260636,0.0831712962962963,TRUE
1991-07-19,0.329738289448389,2.11352386935141,0.0786342592592593,TRUE
1991-07-20,0.216188035599561,1.90914483232218,0.0768402777777778,TRUE
1991-07-21,0,1.69999394934838,0.0718634259259259,TRUE
1991-07-22,0.147087751558368,1.60259858475028,0.0694444444444444,TRUE
1991-07-23,0.424311276500898,1.86240816124076,0.0647337962962963,TRUE
1991-07-24,2.87189633171982,1.69413048047458,0.0977662037037037,TRUE
1991-07-25,2.75131566035353,1.64026716641217,0.146886574074074,TRUE
1991-07-26,0.649791212643214,2.09075634493357,0.126030092592593,TRUE
1991-07-27,8.19341046689921,1.63783310663332,1.42217592592593,TRUE
1991-07-28,5.98899237658548,1.93506074558257,0.634444444444444,TRUE
1991-07-29,2.2841709813739,2.13507748228355,0.271724537037037,TRUE
1991-07-30,0.254867171315992,2.15980446058392,0.168668981481481,TRUE
1991-07-31,2.70090560136781,1.40276447216916,0.402951388888889,TRUE
1991-08-01,3.25836947576945,1.8951216117131,0.412002314814815,TRUE
1991-08-02,0.356898608416763,2.16211800783671,0.260358796296296,TRUE
1991-08-03,1.55020799417052,2.58581589144727,0.234849537037037,TRUE
1991-08-04,0,2.40040753448976,0.185902777777778,TRUE
1991-08-05,2.67549576404625,2.20753765681419,0.74994212962963,TRUE
1991-08-06,4.84481205940789,2.03417138142195,0.503101851851852,TRUE
1991-08-07,2.37307183317435,1.55039330959356,1.32763888888889,TRUE
1991-08-08,9.51345722024552,1.76668124835167,1.80850694444444,TRUE
1991-08-09,2.85077041895095,2.20054401246883,1.0699537037037,TRUE
1991-08-10,1.41606948932534,1.9202761455064,0.928900462962963,TRUE
1991-08-11,0,2.02702397402449,0.416238425925926,TRUE
1991-08-12,0,2.49949722490947,0.263773148148148,TRUE
1991-08-13,0.553356227313921,1.94662239371893,0.405960648148148,TRUE
1991-08-14,3.2558956705719,2.26164167548929,0.410659722222222,TRUE
1991-08-15,2.63216799674776,1.81379267736484,1.39376157407407,TRUE
1991-08-16,4.93723988132562,2.07094085474173,0.862800925925926,TRUE
1991-08-17,0.291310597110856,2.04217367646102,0.355231481481481,TRUE
1991-08-18,0.0118451474765064,2.62849945118992,0.231875,TRUE
1991-08-19,0.0255212597802964,2.68206620121595,0.18755787037037,TRUE
1991-08-20,2.11593994040299,2.08935221633305,0.197465277777778,TRUE
1991-08-21,3.96919138892413,2.20349388796608,0.269467592592593,TRUE
1991-08-22,1.66435812455925,2.49639750713099,0.252847222222222,TRUE
1991-08-23,7.00117002342209,1.32909892975077,1.81664351851852,TRUE
1991-08-24,4.40699676344289,2.28449245844428,1.0756712962963,TRUE
1991-08-25,1.03420999248493,2.47719418760554,0.546805555555556,TRUE
1991-08-26,2.07438675410911,2.31454562797571,0.437905092592593,TRUE
1991-08-27,0.480833806807374,1.36245083949735,1.71925925925926,TRUE
1991-08-28,6.67172332430029,2.57595284920799,0.854814814814815,TRUE
1991-08-29,1.38312641919644,1.85264870552265,5.75189814814815,TRUE
1991-08-30,12.1767206693706,1.95583047275384,2.17270833333333,TRUE
1991-08-31,3.19440125857859,2.55944060225434,1.1662962962963,TRUE
1991-09-01,0.885462988089294,2.2828253715546,0.753368055555555,TRUE
1991-09-02,0.100000001390116,2.96724480887747,0.475069444444444,TRUE
1991-09-03,0.192448281578819,3.23140150787726,0.364560185185185,TRUE
1991-09-04,0.906349246281862,3.16088077238784,0.314849537037037,TRUE
1991-09-05,0.46920382374796,3.80740551801047,0.250740740740741,TRUE
1991-09-06,0,3.93259206767518,0.199814814814815,TRUE
1991-09-07,1.0023701150194,3.81273408118673,0.853842592592593,TRUE
1991-09-08,6.18994311038399,2.87708015489281,1.04100694444444,TRUE
1991-09-09,1.54554944968907,3.63163585725974,0.28474537037037,TRUE
1991-09-10,5.1008691004871,1.21867537058223,4.27978009259259,TRUE
1991-09-11,12.4043366887497,1.98834082468329,3.00685185185185,TRUE
1991-09-12,5.1758752641632,2.68441772257699,1.04034722222222,TRUE
1991-09-13,0.214689105820205,2.82818447220673,0.484074074074074,TRUE
1991-09-14,0,3.41321344480566,0.308298611111111,TRUE
1991-09-15,1.17243893790902,2.47769824201011,0.592476851851852,TRUE
1991-09-16,3.95153612228851,3.34419494325785,1.58049768518519,TRUE
1991-09-17,12.8210448130851,2.44038940037111,3.62866898148148,TRUE
1991-09-18,1.77199059692198,2.4951742216383,1.80831018518519,TRUE
1991-09-19,4.39779005672057,2.65947426058676,1.02912037037037,TRUE
1991-09-20,1.43544336733445,2.41900498754194,0.846087962962963,TRUE
1991-09-21,4.44301231477113,2.53761778389046,1.40270833333333,TRUE
1991-09-22,1.52023426321871,3.24570277729008,0.610439814814815,TRUE
1991-09-23,3.10238602265108,3.69469407809382,0.31912037037037,TRUE
1991-09-24,0,4.03983351809725,0.234456018518519,TRUE
1991-09-25,0.137273340431875,2.92940390260014,4.3690162037037,TRUE
1991-09-26,11.5159053160988,2.48758769275783,1.78355324074074,TRUE
1991-09-27,0.279558516652769,4.19253913611579,0.499456018518519,TRUE
1991-09-28,0.611515567831315,2.77946874326449,0.277268518518519,TRUE
1991-09-29,0.494561743863576,4.01621529579432,0.203564814814815,TRUE
1991-09-30,0,3.89653333956305,0.156608796296296,TRUE
1991-10-01,0.0441879712584521,4.83812937379592,0.136041666666667,TRUE
1991-10-02,0,4.07558797227629,0.118935185185185,TRUE
1991-10-03,0,5.1579724551372,0.106782407407407,TRUE
1991-10-04,0,5.71489620884339,0.0981365740740741,TRUE
1991-10-05,0,5.90458172976754,0.0889583333333333,TRUE
1991-10-06,0.312897216657132,3.47022170302039,0.078900462962963,TRUE
1991-10-07,0.328942606995816,2.99957318788011,0.0733912037037037,TRUE
1991-10-08,0.416915821328002,3.28833295570889,0.0683101851851852,TRUE
1991-10-09,0.21025518888346,3.57875162993983,0.063912037037037,TRUE
1991-10-10,0.309083080652051,3.74922539411228,0.0630555555555556,TRUE
1991-10-11,0,4.50970699992893,0.0602777777777778,TRUE
1991-10-12,0,5.62055681551073,0.0581944444444444,TRUE
1991-10-13,0,4.6708888972337,0.0518171296296296,TRUE
1991-10-14,0,5.96618286740715,0.0508333333333333,TRUE
1991-10-15,0.389663235225834,6.07315704778266,0.0505787037037037,TRUE
1991-10-16,3.3699955641004,3.53056847332922,0.0616782407407407,TRUE
1991-10-17,0.237853686700478,4.3227397493629,0.0538194444444444,TRUE
1991-10-18,0,5.60392300687417,0.0492824074074074,TRUE
1991-10-19,0,6.18077987351126,0.0463194444444444,TRUE
1991-10-20,0,5.89441521596163,0.0437615740740741,TRUE
1991-10-21,0.841520183908255,4.40337075761863,0.041400462962963,TRUE
1991-10-22,0,4.1917213832351,0.0378240740740741,TRUE
1991-10-23,0.0106862761592379,5.46507987345565,0.0356828703703704,TRUE
1991-10-24,0,5.54754191619737,0.0356944444444444,TRUE
1991-10-25,0.0224171755340419,3.79026223552711,0.0365856481481481,TRUE
1991-10-26,0.722186515475501,3.44085094938876,0.0398032407407407,TRUE
1991-10-27,0.194975872663614,4.60463375511034,0.0361458333333333,TRUE
1991-10-28,0,5.99633352304789,0.0346296296296296,TRUE
1991-10-29,0,5.86810012254118,0.035474537037037,TRUE
1991-10-30,0.133596458390742,6.3866649411488,0.0331365740740741,TRUE
1991-10-31,0.637647459010112,4.65146160115992,0.0298842592592593,TRUE
1991-11-01,0,5.79355626684328,0.0293055555555556,TRUE
