date,P,E,obs,is_calibration
1975-05-20,0.099999994490116,2.66686128823185,0.0578935185185185,TRUE
1975-05-21,0,2.76251109917251,0.0538657407407407,TRUE
1975-05-22,0,1.93735211373186,0.0516319444444444,TRUE
1975-05-23,0,1.77274609123178,0.0521990740740741,TRUE
1975-05-24,0.647331920504915,1.7668351633658,0.0692592592592593,TRUE
1975-05-25,3.04793600513258,1.33242894169411,0.0910185185185185,TRUE
1975-05-26,7.33814492660899,1.37211400575832,0.0653587962962963,TRUE
1975-05-27,2.00120856390112,1.55994389483672,0.0571412037037037,TRUE
1975-05-28,0.031842555574491,1.98102187947388,0.0527199074074074,TRUE
1975-05-29,0,1.93846355867344,0.0507523148148148,TRUE
1975-05-30,0.099999994490116,2.08008328022652,0.0506481481481482,TRUE
1975-05-31,0,1.67263036280529,0.0546643518518519,TRUE
1975-06-01,2.85895325663482,1.679115192418,0.0623958333333333,TRUE
1975-06-02,1.01162136667724,2.06135890888516,0.0618634259259259,TRUE
1975-06-03,0.099999994490116,1.65252118511752,0.0650462962962963,TRUE
1975-06-04,3.01101686159329,1.33124084057995,0.0764351851851852,TRUE
1975-06-05,13.5595917361393,1.16203713147448,0.171377314814815,TRUE
1975-06-06,15.0620423457348,1.44425909422382,0.0898726851851852,TRUE
1975-06-07,0.869366057470648,1.1367822766852,0.0631828703703704,TRUE
1975-06-08,0,2.26265016384254,0.0537615740740741,TRUE
1975-06-09,0.18958725232507,2.14440317130732,0.0510185185185185,TRUE
1975-06-10,0.120825468576249,2.10631125053046,0.0513425925925926,TRUE
1975-06-11,5.93752317093036,1.48237101076522,0.154988425925926,TRUE
1975-06-12,11.2950256323044,1.48031846912523,0.119027777777778,TRUE
1975-06-13,5.41136159537635,1.35550864965584,0.121053240740741,TRUE
1975-06-14,2.86936600803036,1.14294087503586,0.1190625,TRUE
1975-06-15,2.21222565676518,1.41331428017105,0.0915740740740741,TRUE
1975-06-16,1.55895331406853,1.71541901479872,0.073587962962963,TRUE
1975-06-17,0.800604295098323,1.69760501932092,0.0736805555555556,TRUE
1975-06-18,0.0895872578349542,1.47431668497921,0.074837962962963,TRUE
1975-06-19,0.099999994490116,1.12987020724852,0.0716898148148148,TRUE
1975-06-20,0.0214298189193292,1.65930102869581,0.0669097222222222,TRUE
1975-06-21,0,1.65523008230077,0.0667013888888889,TRUE
1975-06-22,0.321429808243611,1.26961674175718,0.0655902777777778,TRUE
1975-06-23,0.099999994490116,1.09287198977993,0.0644560185185185,TRUE
1975-06-24,0.0214298189193292,1.64153734788778,0.062662037037037,TRUE
1975-06-25,0.099999994490116,1.54938812887489,0.0600347222222222,TRUE
1975-06-26,0.199999988980232,1.90096677592107,0.057974537037037,TRUE
1975-06-27,0.199999988980232,1.70498510929015,0.0584143518518518,TRUE
1975-06-28,1.00120863390112,1.03302239066138,0.0783101851851852,TRUE
1975-06-29,4.03305101213931,1.59199312136902,0.0609490740740741,TRUE
1975-06-30,1.44406820393147,1.60755203660751,0.0567013888888889,TRUE
1975-07-01,0,1.6806771721718,0.0552777777777778,TRUE
1975-07-02,0,1.82286589089741,0.0549652777777778,TRUE
1975-07-03,0,1.49395565495288,0.0553009259259259,TRUE
1975-07-04,0.457744675918612,1.64746871303705,0.135509259259259,TRUE
1975-07-05,7.5191148934,1.33084310448359,0.120208333333333,TRUE
1975-07-06,7.77504667457635,1.23152266636672,0.139224537037037,TRUE
1975-07-07,4.49079559882586,1.56494559477672,0.11693287037037,TRUE
1975-07-08,4.68787704395622,1.52988801808131,0.0857060185185185,TRUE
1975-07-09,1.51222565808147,1.41830073180034,0.072974537037037,TRUE
1975-07-10,0,1.73833827397683,0.0861111111111111,TRUE
1975-07-11,6.29794448427635,1.25149509858024,0.139375,TRUE
1975-07-12,6.71317468053036,1.63764754794236,0.244039351851852,TRUE
1975-07-13,6.5340000134045,1.80407106590218,0.226122685185185,TRUE
1975-07-14,7.08074518924378,1.02882259882408,0.132152777777778,TRUE
1975-07-15,2.98159171983707,1.32056206931705,0.0971412037037037,TRUE
1975-07-16,0.943463912527239,1.11459715905498,0.0823958333333333,TRUE
1975-07-17,0,1.27121455504947,0.0763657407407407,TRUE
1975-07-18,0.388982896517133,1.664692238458,0.0722337962962963,TRUE
1975-07-19,0.689587206302957,1.56345342173703,0.0742361111111111,TRUE
1975-07-20,1.24225522739888,1.56416301040402,0.0696875,TRUE
1975-07-21,1.47591076662332,1.64555268355043,0.0683680555555556,TRUE
1975-07-22,0.222034153508567,2.08412070645984,0.0646759259259259,TRUE
1975-07-23,0,1.92151996828357,0.0619560185185185,TRUE
1975-07-24,0.289587253489957,1.49211198045867,0.0576388888888889,TRUE
1975-07-25,0.031842555574491,1.66054640932818,0.0751851851851852,TRUE
1975-07-26,0.863685062325,2.17316603919613,0.060775462962963,TRUE
1975-07-27,0,2.15924735330623,0.0572106481481481,TRUE
1975-07-28,0.199999988980232,2.31040061831188,0.0560069444444444,TRUE
1975-07-29,1.81756174825335,2.54158985250105,0.055,TRUE
1975-07-30,0,2.51923075858648,0.1665625,TRUE
1975-07-31,18.5804855452875,1.05783837796727,0.358310185185185,TRUE
1975-08-01,6.67238728611342,1.65686889716194,0.0939583333333333,TRUE
1975-08-02,0.642859616487223,1.57751253202291,0.276284722222222,TRUE
1975-08-03,19.3575874459517,1.43195427354966,0.298310185185185,TRUE
1975-08-04,1.60896201209888,1.60912484381738,0.127673611111111,TRUE
1975-08-05,2.65774453146293,1.75808970714549,0.196643518518519,TRUE
1975-08-06,5.58159144246964,1.60191422400081,0.12150462962963,TRUE
1975-08-07,1.99140014511629,1.59724347940422,0.0936805555555555,TRUE
1975-08-08,0.0895872578349542,2.37864227071924,0.0791782407407407,TRUE
1975-08-09,0,2.4484097306532,0.0726851851851852,TRUE
1975-08-10,0,2.43741085346085,0.426412037037037,TRUE
1975-08-11,24.2832290816571,1.2082874200347,2.38711805555556,TRUE
1975-08-12,43.146272942036,1.5059452809444,0.604560185185185,TRUE
1975-08-13,1.13305118168203,1.66177771301005,0.22837962962963,TRUE
1975-08-14,1.62650642247445,1.4937927706859,0.159351851851852,TRUE
1975-08-15,0.589587242859266,1.8138807348596,0.133715277777778,TRUE
1975-08-16,0.668761731441014,1.95723447049717,0.115902777777778,TRUE
1975-08-17,0.099999994490116,2.30284545658705,0.104513888888889,TRUE
1975-08-18,1.00120863390112,1.94400679251075,0.200347222222222,TRUE
1975-08-19,13.1297867733956,2.09869992201552,0.131921296296296,TRUE
1975-08-20,2.8277150521,1.8984580231325,0.224351851851852,TRUE
1975-08-21,10.3105149241697,1.67694457749136,0.506099537037037,TRUE
1975-08-22,14.1284216978866,1.58181874530391,0.619884259259259,TRUE
1975-08-23,12.2614553170786,1.67072161848979,0.397210648148148,TRUE
1975-08-24,5.0116384799045,2.03074478282065,0.254606481481481,TRUE
1975-08-25,1.14793627497724,2.12528715754212,0.187743055555556,TRUE
1975-08-26,3.24854041010671,2.05191467247477,0.283113425925926,TRUE
1975-08-27,11.5959749534786,1.55818218832828,0.99505787037037,TRUE
1975-08-28,16.1281801818697,1.86947050133101,0.742372685185185,TRUE
1975-08-29,1.83752342167555,2.29292889675978,0.362326388888889,TRUE
1975-08-30,2.99794489919329,1.92904942076276,0.254722222222222,TRUE
1975-08-31,0,2.17153759419671,0.153171296296296,TRUE
1975-09-01,1.01162136667724,2.89133173556473,0.131886574074074,TRUE
1975-09-02,0.0104127366551619,3.06104077347254,0.232986111111111,TRUE
1975-09-03,17.6763408366358,1.66627279863353,0.983715277777778,TRUE
1975-09-04,14.2198216840876,1.94226644291807,0.352453703703704,TRUE
1975-09-05,5.05422114916069,2.52523246762129,0.247326388888889,TRUE
1975-09-06,1.12590209931741,2.53431989132091,0.183854166666667,TRUE
1975-09-07,0.478570147677317,2.79317266703621,0.153113425925926,TRUE
1975-09-08,0,3.13445379695276,0.130590277777778,TRUE
1975-09-09,0.110412731145278,3.14058748923279,0.115729166666667,TRUE
1975-09-10,0,2.73964717019183,0.105729166666667,TRUE
1975-09-11,0,3.7649426824684,0.100949074074074,TRUE
1975-09-12,0,3.78841785452635,0.236041666666667,TRUE
1975-09-13,17.1709362806786,2.07606745225559,1.2384375,TRUE
1975-09-14,13.5256593733956,2.46727826620694,0.263622685185185,TRUE
1975-09-15,0.264289444141574,3.5562963088281,0.172696759259259,TRUE
1975-09-16,1.95774455832555,3.11598260985447,0.366458333333333,TRUE
1975-09-17,10.4494891811483,3.49590888829295,3.09355324074074,TRUE
1975-09-18,38.3719707310502,2.67795672844758,0.820486111111111,TRUE
1975-09-19,3.28874079542811,2.63721415266766,0.349340277777778,TRUE
1975-09-20,3.90749374679104,2.57075857488207,0.276689814814815,TRUE
1975-09-21,0.911017004091295,3.28994702952893,0.238356481481481,TRUE
1975-09-22,1.08571919929073,3.12870279553383,0.399386574074074,TRUE
1975-09-23,11.4123280622214,2.1840176486824,0.323171296296296,TRUE
1975-09-24,0.099999994490116,2.86557251162939,0.198981481481481,TRUE
1975-09-25,0,3.59888006791746,0.156990740740741,TRUE
1975-09-26,0.099999994490116,3.66161010375971,0.133090277777778,TRUE
1975-09-27,0,3.30614921637754,0.229039351851852,TRUE
1975-09-28,8.09164155152144,3.18292188797472,0.151226851851852,TRUE
1975-09-29,0.24285962681889,2.6488478642238,0.122395833333333,TRUE
1975-09-30,0.432446883113062,2.45462070566399,0.115196759259259,TRUE
1975-10-01,0.825297734800562,3.17574986138584,0.120138888888889,TRUE
1975-10-02,0.489587229120647,3.12208229936735,0.110914351851852,TRUE
1975-10-03,5.20595763633928,3.19256192101913,0.112453703703704,TRUE
1975-10-04,0.740200309682028,3.62478773891287,0.102199074074074,TRUE
1975-10-05,0.099999994490116,4.36882936955246,0.0981481481481482,TRUE
1975-10-06,0.196132005225949,4.10311324590114,0.0931597222222222,TRUE
1975-10-07,0,3.44508591342255,0.20681712962963,TRUE
1975-10-08,22.8594004432751,3.26486782574818,0.280104166666667,TRUE
1975-10-09,4.47409756340221,3.95006280032589,0.149375,TRUE
1975-10-10,2.90060421256518,3.78178743997646,0.114699074074074,TRUE
1975-10-11,5.79045051749329,3.42425569139647,0.800613425925926,TRUE
1975-10-12,23.5966810345303,3.01428323813078,0.525914351851852,TRUE
1975-10-13,7.30896148586965,3.50096202295052,0.276018518518518,TRUE
1975-10-14,2.64467240656293,3.47075772802997,0.181666666666667,TRUE
1975-10-15,1.13305118168203,3.21917995213554,0.157083333333333,TRUE
1975-10-16,0.621429792777956,3.128555427646,0.151342592592593,TRUE
1975-10-17,3.45688073003257,3.14760442597581,0.141006944444444,TRUE
1975-10-18,0.700604291029634,4.09340078242579,0.115092592592593,TRUE
1975-10-19,1.24793618502276,4.12906343655435,0.285787037037037,TRUE
1975-10-20,20.9390763199268,3.82292632833031,0.773263888888889,TRUE
1975-10-21,16.6426166904751,2.85970842397554,1.10113425925926,TRUE
1975-10-22,5.06223425586743,3.37542532079355,0.321782407407407,TRUE
1975-10-23,1.00060428195056,3.72661534278965,0.273391203703704,TRUE
1975-10-24,5.62263805337635,4.1409535849262,0.645092592592593,TRUE
1975-10-25,11.0991356186527,3.26269271636715,2.97315972222222,TRUE
1975-10-26,29.0300592362946,3.4995081560145,0.964328703703704,TRUE
1975-10-27,5.61403831222587,4.83789630227975,0.355208333333333,TRUE
1975-10-28,0,4.89186688763975,0.254837962962963,TRUE
1975-10-29,0.289587253489957,5.25767619235237,0.209618055555556,TRUE
1975-10-30,2.34733184875111,3.58919478623551,1.27952546296296,TRUE
1975-10-31,24.3200454263537,3.6437463083526,0.486979166666667,TRUE
1975-11-01,8.53968116223485,3.7025475569921,0.322824074074074,TRUE
1975-11-02,0.31101707081264,4.52176730289287,0.2378125,TRUE
1975-11-03,0.906544709743534,4.53763107504824,0.286493055555556,TRUE
1975-11-04,9.58932728957316,4.12850199349992,0.813263888888889,TRUE
1975-11-05,14.7284212880527,3.94806995505566,2.39209490740741,TRUE
1975-11-06,27.9154516597606,3.82692554671621,1.17164351851852,TRUE
1975-11-07,6.4119658704,3.83948119689529,0.564340277777778,TRUE
1975-11-08,2.55955748301629,4.75034246980518,0.3265625,TRUE
1975-11-09,1.44612318840112,4.62651287315205,0.658472222222222,TRUE
1975-11-10,9.30507568170444,4.67879339831832,0.353020833333333,TRUE
1975-11-11,0,4.59364672314648,0.264768518518519,TRUE
1975-11-12,0,4.64012438365304,0.223530092592593,TRUE
1975-11-13,0,5.73681568090279,0.197847222222222,TRUE
1975-11-14,0,5.51923476200054,0.17912037037037,TRUE
1975-11-15,0.998791238872044,4.97546199683723,0.167210648148148,TRUE
1975-11-16,0.099999994490116,5.34702599523752,0.155648148148148,TRUE
1975-11-17,0,5.94034607531067,0.14474537037037,TRUE
1975-11-18,0.099999994490116,6.12328772854741,0.135833333333333,TRUE
1975-11-19,0,6.45160875067553,0.128078703703704,TRUE
1975-11-20,0.389587242081112,4.72960125453866,0.276076388888889,TRUE
1975-11-21,13.2827996781303,4.16564732911285,0.157997685185185,TRUE
1975-11-22,2.53691899336518,5.37923239636538,0.136655092592593,TRUE
1975-11-23,5.31573096831342,4.07410912016003,0.388287037037037,TRUE
1975-11-24,7.03125515264827,5.53937204030355,0.141805555555556,TRUE
1975-11-25,1.26876165678147,4.35598819838328,0.13,TRUE
1975-11-26,2.80775327188146,4.47524528806482,0.121064814814815,TRUE
1975-11-27,0,5.40791084409195,0.113645833333333,TRUE
1975-11-28,0,6.69813201546749,0.107708333333333,TRUE
1975-11-29,0.199999988980232,5.40330177355686,0.113287037037037,TRUE
1975-11-30,0.957744634532028,6.13273165051248,0.105763888888889,TRUE
1975-12-01,0.31101707081264,5.7871319033185,0.103171296296296,TRUE
1975-12-02,0,6.80099000097312,0.142662037037037,TRUE
1975-12-03,13.7364166491125,5.82940631194738,0.7890625,TRUE
1975-12-04,29.6231023455965,4.88117666052254,0.192488425925926,TRUE
1975-12-05,0,5.62804824136495,0.12869212962963,TRUE
1975-12-06,3.43752334593036,5.93695389406882,0.140092592592593,TRUE
1975-12-07,0.847331897687224,6.78512142567233,0.111273148148148,TRUE
1975-12-08,0,5.51674538569876,0.102581018518519,TRUE
1975-12-09,0.121429813409445,5.45888775032408,0.0993634259259259,TRUE
1975-12-10,0,5.99244740032257,0.0963773148148148,TRUE
1975-12-11,0,7.89958240429031,0.0904976851851852,TRUE
1975-12-12,0,5.67243081962956,0.0905555555555556,TRUE
1975-12-13,0.789587216938338,4.76302619028063,0.0920717592592593,TRUE
1975-12-14,3.00628507402811,4.80465011821113,0.123530092592593,TRUE
1975-12-15,6.61937445217414,4.70737804996634,0.126087962962963,TRUE
1975-12-16,3.43305107358817,5.8925025217108,0.106805555555556,TRUE
1975-12-17,0.468157411797964,4.88110782802795,0.10056712962963,TRUE
1975-12-18,7.41764676423036,4.48112491851308,0.179699074074074,TRUE
1975-12-19,5.65808934003036,4.76206663271015,0.104791666666667,TRUE
1975-12-20,0.211017072841045,4.64670286567899,0.099537037037037,TRUE
1975-12-21,0,5.40058648389706,0.093900462962963,TRUE
1975-12-22,0,5.44889058665214,0.0922685185185185,TRUE
1975-12-23,0,4.98688028770254,0.0964699074074074,TRUE
1975-12-24,0,5.44937347979999,0.0868518518518518,TRUE
1975-12-25,0.0895872578349542,6.10885331917048,0.0834606481481481,TRUE
1975-12-26,0.31101707081264,6.61005944647263,0.0824884259259259,TRUE
1975-12-27,0.378570160637781,6.71448225566295,0.0798148148148148,TRUE
1975-12-28,0,6.37917701011685,0.0821990740740741,TRUE
1975-12-29,1.92263837076853,5.83845284288953,0.136226851851852,TRUE
1975-12-30,19.3669803296358,5.17850836123535,0.0953935185185185,TRUE
1975-12-31,0,5.85828969347918,0.0872222222222222,TRUE
1976-01-01,0,6.0813674007717,0.0812731481481481,TRUE
1976-01-02,1.62263841390591,5.80378659331244,0.0802777777777778,TRUE
1976-01-03,0,7.6127016633938,0.0804166666666667,TRUE
1976-01-04,0,8.23109622381156,0.073900462962963,TRUE
1976-01-05,2.32142964057189,4.81084882486354,0.0751041666666667,TRUE
1976-01-06,0,5.97831417233538,0.072337962962963,TRUE
1976-01-07,0,6.35523260774262,0.0716319444444444,TRUE
1976-01-08,0,6.82203384934774,0.110358796296296,TRUE
1976-01-09,15.744515029082,4.53225358683145,0.0886921296296296,TRUE
1976-01-10,0,5.74534850081796,0.0740625,TRUE
1976-01-11,0,6.09567835626135,0.0720833333333333,TRUE
1976-01-12,0,6.13780311041648,0.0741087962962963,TRUE
1976-01-13,2.13425970258034,6.11574811612071,0.0724421296296296,TRUE
1976-01-14,0.099999994490116,5.73948060581547,0.0832638888888889,TRUE
1976-01-15,5.36342538024378,5.08671858518829,0.0763310185185185,TRUE
1976-01-16,0.099999994490116,5.3084126547063,0.0680324074074074,TRUE
1976-01-17,0,6.32317416867874,0.0653472222222222,TRUE
1976-01-18,0,7.48852915275239,0.0634722222222222,TRUE
1976-01-19,0.317561816217911,7.16249235709725,0.0619791666666667,TRUE
1976-01-20,0,5.52984500427096,0.0612384259259259,TRUE
1976-01-21,0,5.25473698354867,0.0704861111111111,TRUE
1976-01-22,0,5.1164913321459,0.0836342592592593,TRUE
1976-01-23,0,5.8168064410686,0.0877546296296296,TRUE
1976-01-24,0.099999994490116,5.35974355798232,0.0820486111111111,TRUE
1976-01-25,9.74322159341244,4.86826841158894,0.142418981481481,TRUE
1976-01-26,5.63272328463258,4.89460070351889,0.0719097222222222,TRUE
1976-01-27,0.421429795283147,5.42218089501258,0.0674421296296296,TRUE
1976-01-28,0.911017004091295,5.25993582518069,0.0699421296296296,TRUE
1976-01-29,0.289587253489957,5.81273741249058,0.0689699074074074,TRUE
1976-01-30,0,6.60296350166944,0.064849537037037,TRUE
1976-01-31,0,7.94184621594313,0.0596296296296296,TRUE
1976-02-01,0.457744675918612,5.03940861088913,0.0696990740740741,TRUE
1976-02-02,2.31222555439775,5.22034333589407,0.0644328703703704,TRUE
1976-02-03,0,5.73794030622128,0.058912037037037,TRUE
1976-02-04,0,6.1304513075055,0.0552893518518519,TRUE
1976-02-05,0,5.52918272056498,0.0570717592592593,TRUE
1976-02-06,0,6.21573212146307,0.0554513888888889,TRUE
1976-02-07,0,6.62616456183519,0.0546064814814815,TRUE
1976-02-08,0,6.64022543066354,0.0514351851851852,TRUE
1976-02-09,1.86936598436741,4.3499659105085,0.0580555555555556,TRUE
1976-02-10,0,5.40068547654091,0.053587962962963,TRUE
1976-02-11,0,5.35359838230004,0.0517476851851852,TRUE
1976-02-12,0,5.99354802134963,0.0495601851851852,TRUE
1976-02-13,0,6.77521312993836,0.0493055555555556,TRUE
1976-02-14,0,6.66177665457246,0.0471064814814815,TRUE
1976-02-15,0,5.3033674991987,0.0443171296296296,TRUE
1976-02-16,0,6.45634777887648,0.0450231481481481,TRUE
1976-02-17,0,7.35409636018363,0.0435648148148148,TRUE
1976-02-18,0.57977884460569,4.55684545599006,0.0884027777777778,TRUE
1976-02-19,14.8884805367786,4.33672960713501,0.0716666666666667,TRUE
1976-02-20,0,5.34013036555531,0.0545949074074074,TRUE
1976-02-21,0,6.02730970915665,0.0506134259259259,TRUE
1976-02-22,0,6.39902705464926,0.0477662037037037,TRUE
1976-02-23,0,6.35853514498477,0.0448958333333333,TRUE
1976-02-24,0,5.44586143525168,0.0431481481481482,TRUE
1976-02-25,0,5.57673156804223,0.0434953703703704,TRUE
1976-02-26,0.099999994490116,6.59559247943829,0.0440740740740741,TRUE
1976-02-27,1.33691911093147,5.23508186188793,0.0430902777777778,TRUE
1976-02-28,0,5.56210075252575,0.0413773148148148,TRUE
1976-02-29,0.792263992182027,4.75361539680124,0.234699074074074,TRUE
1976-03-01,25.2068874237946,3.88020630237394,0.0724189814814815,TRUE
1976-03-02,0,4.80196824454277,0.0549189814814815,TRUE
1976-03-03,0,4.52112654842481,0.0538657407407407,TRUE
1976-03-04,0,3.91017674499071,0.0517013888888889,TRUE
1976-03-05,0.210412726411203,4.18112399199512,0.0513888888888889,TRUE
1976-03-06,0.099999994490116,4.0299725842792,0.0513888888888889,TRUE
1976-03-07,0.0785701755707868,4.1336443602868,0.0516435185185185,TRUE
1976-03-08,0,4.74471989122718,0.0511111111111111,TRUE
1976-03-09,0,5.67296182722224,0.0491435185185185,TRUE
1976-03-10,1.59784186917555,3.65276970432469,0.050775462962963,TRUE
1976-03-11,0.800604295098323,4.20316892038185,0.0493287037037037,TRUE
1976-03-12,0,4.9232932136983,0.0489814814814815,TRUE
1976-03-13,0,5.57406113356175,0.0473726851851852,TRUE
1976-03-14,0,5.57701546890293,0.0465046296296296,TRUE
1976-03-15,0.289587253489957,5.6443652916368,0.0446875,TRUE
1976-03-16,0,5.38288093930363,0.044224537037037,TRUE
1976-03-17,5.50569821493257,4.79246003774553,0.0566782407407407,TRUE
1976-03-18,0.479174493241295,4.91213006682323,0.0474884259259259,TRUE
1976-03-19,0,4.64201594747863,0.0444328703703704,TRUE
1976-03-20,1.33778291547445,3.79615387944383,0.0524884259259259,TRUE
1976-03-21,3.61816591959329,3.24077660286387,0.0508449074074074,TRUE
1976-03-22,0.964893710690172,3.46606226505288,0.0477777777777778,TRUE
1976-03-23,0.099999994490116,3.90173532496934,0.0459375,TRUE
1976-03-24,0,3.66799017671358,0.0453935185185185,TRUE
1976-03-25,0,4.34096208698475,0.0423263888888889,TRUE
1976-03-26,0,4.51079798592913,0.041712962962963,TRUE
1976-03-27,0.0895872578349542,4.34504756524604,0.0401967592592593,TRUE
1976-03-28,0.607149058,4.85290138640872,0.0397453703703704,TRUE
1976-03-29,0.742859573724438,3.49627058414257,0.0460069444444444,TRUE
1976-03-30,0.614885015352317,3.70112592520579,0.0417708333333333,TRUE
1976-03-31,0,4.42130083436846,0.0403703703703704,TRUE
1976-04-01,0,4.3903416348469,0.0373611111111111,TRUE
1976-04-02,0,2.6905499451267,0.0381365740740741,TRUE
1976-04-03,0,3.46717905191871,0.0387731481481481,TRUE
1976-04-04,0,3.83200060076298,0.0381134259259259,TRUE
1976-04-05,5.50811562273482,2.44177844628146,0.0384606481481481,TRUE
1976-04-06,2.28839589795335,2.72608707869484,0.0400231481481481,TRUE
1976-04-07,1.39613189513594,2.73879452999996,0.0407523148148148,TRUE
1976-04-08,0.18958725232507,2.74499159338277,0.0407523148148148,TRUE
1976-04-09,0.210412726411203,3.53162102484096,0.0407523148148148,TRUE
1976-04-10,0,3.3894265314459,0.0409143518518519,TRUE
1976-04-11,0,3.68093049182347,0.0419212962962963,TRUE
1976-04-12,0,3.59903114587374,0.0398032407407407,TRUE
1976-04-13,0,3.30967780674732,0.0401157407407407,TRUE
1976-04-14,0,3.36482652597068,0.0386342592592593,TRUE
1976-04-15,0.557744683270647,4.05684856997659,0.0376041666666667,TRUE
1976-04-16,0,3.51123164460079,0.0344444444444444,TRUE
1976-04-17,0,3.10853150708393,0.0339814814814815,TRUE
1976-04-18,0.368157424758428,2.19867193865457,0.0346875,TRUE
