date,P,E,obs,is_calibration
1974-01-19,0,6.90234012397527,0.831851851851852,TRUE
1974-01-20,0,6.93142860642029,0.819918981481481,TRUE
1974-01-21,0,6.80271433366805,0.966493055555556,TRUE
1974-01-22,3.20277107196167,6.53983051193274,1.06358796296296,TRUE
1974-01-23,0,7.03414798059317,0.749351851851852,TRUE
1974-01-24,0,7.173622906168,0.412974537037037,TRUE
1974-01-25,0,7.29990125067543,0.547523148148148,TRUE
1974-01-26,0,7.38912556937935,0.368240740740741,TRUE
1974-01-27,0.143943324852382,7.05545038901426,0.330324074074074,TRUE
1974-01-28,0.00525012917823302,7.02414994080459,0.302928240740741,TRUE
1974-01-29,0,6.8993580987333,0.27212962962963,TRUE
1974-01-30,0,6.9768741416921,0.259108796296296,TRUE
1974-01-31,0,6.97371094190896,0.246331018518519,TRUE
1974-02-01,0,6.18596112336869,0.496134259259259,TRUE
1974-02-02,32.8280750490349,5.3570559444685,1.62613425925926,TRUE
1974-02-03,0,6.3953517796246,0.581018518518518,TRUE
1974-02-04,0,6.53305123361443,0.304189814814815,TRUE
1974-02-05,0,6.31956742949408,0.389247685185185,TRUE
1974-02-06,0.897566348058889,5.32366802195714,1.16990740740741,TRUE
1974-02-07,0,5.47409426642071,0.537743055555556,TRUE
1974-02-08,0.0274401682088904,5.98585985349664,0.233217592592593,TRUE
1974-02-09,0,6.2207183557775,0.193923611111111,TRUE
1974-02-10,0,6.20210838854519,0.188564814814815,TRUE
1974-02-11,0,6.06464137607692,0.183958333333333,TRUE
1974-02-12,0.258263120553076,6.28810209844604,0.180324074074074,TRUE
1974-02-13,0.440811926874441,5.38887112329774,0.331319444444444,TRUE
1974-02-14,0,5.99046331618552,0.261979166666667,TRUE
1974-02-15,0,6.17526760110941,0.175196759259259,TRUE
1974-02-16,0.253324222411283,5.29396838091417,0.170046296296296,TRUE
1974-02-17,0.0945949018703073,5.92207572716676,0.174050925925926,TRUE
1974-02-18,0.403702744047405,5.98415339945906,0.172465277777778,TRUE
1974-02-19,1.68108306948088,4.6795784059847,0.366377314814815,TRUE
1974-02-20,5.05645714043923,5.3885520489913,0.320833333333333,TRUE
1974-02-21,0,5.94660043543182,0.183715277777778,TRUE
1974-02-22,0,6.04799355529371,0.306388888888889,TRUE
1974-02-23,0,5.57472520984261,0.535150462962963,TRUE
1974-02-24,0,5.96946789182008,0.506076388888889,TRUE
1974-02-25,0,6.05751623420293,0.47681712962963,TRUE
1974-02-26,0,6.22814398795064,0.469895833333333,TRUE
1974-02-27,0,6.31239238337621,0.461724537037037,TRUE
1974-02-28,0.0943420606905896,6.35512954337223,0.43681712962963,TRUE
1974-03-01,0.00503018447495559,5.54854654295666,0.503993055555556,TRUE
1974-03-02,0,5.76495792682781,0.509976851851852,TRUE
1974-03-03,0,5.9460002419586,0.505289351851852,TRUE
1974-03-04,0.0318380899068174,6.09050634788446,0.497523148148148,TRUE
1974-03-05,0.00161366702404551,6.03259105376235,0.513622685185185,TRUE
1974-03-06,3.75538843408033,5.37439681733882,0.505474537037037,TRUE
1974-03-07,0.489478747829967,5.39679750595747,0.527349537037037,TRUE
1974-03-08,0.873120831443872,5.6197257645543,0.514201388888889,TRUE
1974-03-09,0.670860669923369,5.52822853153017,0.504409722222222,TRUE
1974-03-10,0.550292418645319,5.64888257715604,0.530162037037037,TRUE
1974-03-11,2.17794800575042,5.5186803875673,0.531597222222222,TRUE
1974-03-12,0.521740257378656,5.08309545680217,0.517789351851852,TRUE
1974-03-13,0,4.62675580244056,0.548819444444444,TRUE
1974-03-14,0,4.48118023096891,0.5878125,TRUE
1974-03-15,0,4.76251357985515,0.497488425925926,TRUE
1974-03-16,0,4.92742205002997,0.484490740740741,TRUE
1974-03-17,0.0713326543629394,4.92412046487711,0.510844907407407,TRUE
1974-03-18,0,5.05156619045112,0.506770833333333,TRUE
1974-03-19,0,5.09617274134132,0.50619212962963,TRUE
1974-03-20,0.115996818066546,4.9389772875982,0.505694444444444,TRUE
1974-03-21,1.90086658132115,4.40138129925353,0.529733796296296,TRUE
1974-03-22,2.69099726081053,4.9253898661068,0.524664351851852,TRUE
1974-03-23,1.05343184397566,5.08496531937771,0.513946759259259,TRUE
1974-03-24,0.678791534603351,4.66342386423509,0.516400462962963,TRUE
1974-03-25,0,4.84769283180913,4.56170138888889,TRUE
1974-03-26,0,4.78188326927016,5.58773148148148,TRUE
1974-03-27,1.03744373572178,4.77392597621198,2.40900462962963,TRUE
1974-03-28,7.60663394567781,4.7207898057828,0.145115740740741,TRUE
1974-03-29,2.03905266085547,4.75967844230878,4.47525462962963,TRUE
1974-03-30,0.393345269048993,4.66145076788947,5.54957175925926,TRUE
1974-03-31,0.379813162399176,3.45442569932548,5.50255787037037,TRUE
1974-04-01,4.38949702909794,3.09283669767549,5.53502314814815,TRUE
1974-04-02,4.97007003233384,3.17196178859364,5.54773148148148,TRUE
1974-04-03,0.215222679517085,3.02751993774714,5.51113425925926,TRUE
1974-04-04,1.12378554395896,2.84753662555171,5.48655092592593,TRUE
1974-04-05,0.00275227604101211,3.16153760517295,5.48809027777778,TRUE
1974-04-06,2.59412573456146,2.65595102617717,5.85310185185185,TRUE
1974-04-07,34.453728344442,2.85040648913687,3.8475,TRUE
1974-04-08,8.61672513252834,3.16578728972351,3.52630787037037,TRUE
1974-04-09,9.46578244198092,2.81162660145519,3.64178240740741,TRUE
1974-04-10,6.11313947380395,2.76458010205077,3.71233796296296,TRUE
1974-04-11,11.6058888174098,2.96242923963046,3.81643518518519,TRUE
1974-04-12,1.4855622541568,2.94316886870965,3.21252314814815,TRUE
1974-04-13,0.00628080493049365,2.98009217289923,3.38119212962963,TRUE
1974-04-14,0.0434737546454452,3.17670259927609,3.40951388888889,TRUE
1974-04-15,0,3.15200786469516,3.44853009259259,TRUE
1974-04-16,0.0044948039669778,3.41151692109009,3.57569444444444,TRUE
1974-04-17,0,3.42851175691359,3.57855324074074,TRUE
1974-04-18,0,3.02353400217037,3.60614583333333,TRUE
1974-04-19,9.32403153547688,2.14877985901571,1.05194444444444,TRUE
1974-04-20,11.429088075017,2.60312251487676,0.241041666666667,TRUE
1974-04-21,2.83928727356102,2.46793975158098,0.209583333333333,TRUE
1974-04-22,1.42020582784109,3.16218357694501,0.181828703703704,TRUE
1974-04-23,0.274398709795912,2.73568712204377,0.160381944444444,TRUE
1974-04-24,1.4817047494883,2.38997383132425,0.164027777777778,TRUE
1974-04-25,1.07281957690387,3.05854979907456,0.155219907407407,TRUE
1974-04-26,5.463200804792,3.07857746791695,0.277256944444444,TRUE
1974-04-27,15.0334878244616,2.3021823388503,1.75913194444444,TRUE
1974-04-28,39.1780023982156,2.37007932978961,1.86084490740741,TRUE
1974-04-29,1.28624200042198,2.01314647875898,3.5756712962963,TRUE
1974-04-30,36.8150106325862,2.05713100120453,2.97100694444444,TRUE
1974-05-01,7.15374260625372,2.16619929585973,1.42736111111111,TRUE
1974-05-02,0.0146060149176466,2.48210680398392,1.01930555555556,TRUE
1974-05-03,0,2.72916817820724,0.80755787037037,TRUE
1974-05-04,0,2.78578635726028,0.65818287037037,TRUE
1974-05-05,0.11083257256438,2.42094870540906,0.561990740740741,TRUE
1974-05-06,2.13616461096087,2.26895212843107,0.51875,TRUE
1974-05-07,0.00161366702404551,2.86718944702465,0.444155092592593,TRUE
1974-05-08,0,2.79593642356995,0.39681712962963,TRUE
1974-05-09,0.20795752315931,2.55659714805256,0.641076388888889,TRUE
1974-05-10,22.4869149127099,1.84522557392342,2.63555555555556,TRUE
1974-05-11,5.10355523940085,1.99765856589664,1.77119212962963,TRUE
1974-05-12,0.130729639444701,2.25441794566531,1.28569444444444,TRUE
1974-05-13,0.633365836297993,1.97734326534576,5.70596064814815,TRUE
1974-05-14,35.5417154844986,1.48058114003238,22.1207060185185,TRUE
1974-05-15,62.6638503147361,1.59583909291836,173.002152777778,TRUE
1974-05-16,23.0337007959222,1.90241599578995,68.7862962962963,TRUE
1974-05-17,0,2.15886371817489,23.9884143518519,TRUE
1974-05-18,0,2.22950041701396,12.8031944444444,TRUE
1974-05-19,0,2.23052440277976,8.84236111111111,TRUE
1974-05-20,0,2.20896091667211,6.85194444444444,TRUE
1974-05-21,0,1.95458159918609,5.76891203703704,TRUE
1974-05-22,0.233816657885663,1.53636035814267,5.2319212962963,TRUE
1974-05-23,2.22785318793123,1.31500565313741,5.004375,TRUE
1974-05-24,0.900944388312385,1.29248990797019,4.51325231481481,TRUE
1974-05-25,0.288375649202786,1.82885044348438,3.99006944444444,TRUE
1974-05-26,0.0115447857603422,1.79337015635031,3.55459490740741,TRUE
1974-05-27,0.000495295207380474,1.86477404420137,3.29376157407407,TRUE
1974-05-28,0.00148588565904379,2.2595989486242,3.14540509259259,TRUE
1974-05-29,0.00276273984116803,2.07396955572584,3.52458333333333,TRUE
1974-05-30,0.0477352988113114,1.66961507665447,3.50935185185185,TRUE
1974-05-31,0.0271839364050722,1.97673568556133,3.27607638888889,TRUE
1974-06-01,0,2.20659824248448,3.10325231481482,TRUE
1974-06-02,0,2.19761620853339,3.015625,TRUE
1974-06-03,0,2.2576807490728,2.99297453703704,TRUE
1974-06-04,0,2.17972821163217,2.98501157407407,TRUE
1974-06-05,0.0212374813164631,2.29114358686544,2.91858796296296,TRUE
1974-06-06,1.00028273329288,2.00994450591767,2.86131944444444,TRUE
1974-06-07,0.609069416870367,1.68884111700545,2.86116898148148,TRUE
1974-06-08,1.36702574313394,1.33881180046893,3.20324074074074,TRUE
1974-06-09,0.0458275746022578,1.24148026119049,3.00555555555556,TRUE
1974-06-10,0.05056518965348,1.50526233153632,2.90119212962963,TRUE
1974-06-11,0.000495295207380474,1.73140736258357,6.40581018518519,TRUE
1974-06-12,0.000990590414760947,1.76564772272418,6.82541666666667,TRUE
1974-06-13,0.000990590414760947,1.91113056205308,6.80356481481481,TRUE
1974-06-14,0.00375333029283135,1.72439395469918,6.861875,TRUE
1974-06-15,0.213303780455453,1.72892668915473,3.23909722222222,TRUE
1974-06-16,0.00521753367774731,1.85444141786354,6.31671296296296,TRUE
1974-06-17,0,1.86603242924654,7.03734953703704,TRUE
1974-06-18,0,1.52299132137098,7.06112268518519,TRUE
1974-06-19,0.327650821758993,1.263407677296,7.13247685185185,TRUE
1974-06-20,8.17089279530703,1.31498581305036,7.12709490740741,TRUE
1974-06-21,0.746904680901668,1.15392339669223,7.07527777777778,TRUE
1974-06-22,4.11224011538908,1.14602663794508,7.07960648148148,TRUE
1974-06-23,1.10948490519731,1.07144479515814,6.93166666666667,TRUE
1974-06-24,0.0952315338190604,1.19928273720519,6.83591435185185,TRUE
1974-06-25,0,1.50587965983174,2.69314814814815,TRUE
1974-06-26,0,1.55812545314717,1.55909722222222,TRUE
1974-06-27,0,1.71780917582019,1.53657407407407,TRUE
1974-06-28,0.388277387341943,1.76402150853179,1.57859953703704,TRUE
1974-06-29,11.7654784211253,1.31887934044292,1.96439814814815,TRUE
1974-06-30,13.3816817823289,0.994014839303226,2.48893518518519,TRUE
1974-07-01,7.23072242013967,1.30337140208816,1.88577546296296,TRUE
1974-07-02,1.19955487434064,1.42667056743044,1.75425925925926,TRUE
1974-07-03,0.0183218957468223,1.80559711478823,3.85635416666667,TRUE
1974-07-04,0.0102807110531945,1.72228057368737,4.73083333333333,TRUE
1974-07-05,0.56477764782998,1.48723235774351,4.79197916666667,TRUE
1974-07-06,4.39919652672636,0.889744587115925,4.76483796296296,TRUE
1974-07-07,2.16997930187638,1.08076995871483,4.94438657407407,TRUE
1974-07-08,16.4554886605213,1.52374716667366,4.92935185185185,TRUE
1974-07-09,0.552396487974549,1.41264759155077,4.81443287037037,TRUE
1974-07-10,1.08452470874378,1.39137034564204,4.78244212962963,TRUE
1974-07-11,0.309027785382181,1.59924860888325,4.71299768518519,TRUE
1974-07-12,0.0427782782281109,1.73420132000728,4.25193287037037,TRUE
1974-07-13,1.28295974571923,1.27041125271014,4.97662037037037,TRUE
1974-07-14,2.15265862157944,1.61653387447978,5.08884259259259,TRUE
1974-07-15,12.4037124870922,1.28323509101387,5.92232638888889,TRUE
1974-07-16,10.0461250727173,1.38135764141712,5.32922453703704,TRUE
1974-07-17,5.08763593651567,1.53737518480359,7.4631712962963,TRUE
1974-07-18,33.162238979852,1.23535095975469,12.5340046296296,TRUE
1974-07-19,16.1221077768483,1.14418217273527,26.2892824074074,TRUE
1974-07-20,8.75020555179819,1.25380757891533,24.6288541666667,TRUE
1974-07-21,11.0917571609552,1.26560394330649,21.2132986111111,TRUE
1974-07-22,9.70775746713664,1.33569511180883,21.7962268518519,TRUE
1974-07-23,0.058236519597463,1.50426068566162,15.2911342592593,TRUE
1974-07-24,2.85212639198914,1.59237482343862,11.3872685185185,TRUE
1974-07-25,1.74851739542847,1.79511674096738,11.1849768518519,TRUE
1974-07-26,10.7665409009293,1.22371632121664,21.5571990740741,TRUE
1974-07-27,10.6472431006989,1.36310555553414,17.4646064814815,TRUE
1974-07-28,1.86728823804337,1.85285648976453,12.0845601851852,TRUE
1974-07-29,0.203756805133551,1.83023284244231,10.5523263888889,TRUE
1974-07-30,1.50489890542628,1.44530238247057,10.2095949074074,TRUE
1974-07-31,10.5938907715002,1.48965417736789,9.81587962962963,TRUE
1974-08-01,4.20209615577061,1.61447126029099,6.56751157407407,TRUE
1974-08-02,0.18172197545247,1.83409136439017,10.6855902777778,TRUE
1974-08-03,16.3754020914554,1.51720072043929,12.2006944444444,TRUE
1974-08-04,7.18222442194679,1.24896059788527,16.0587962962963,TRUE
1974-08-05,1.56985244217716,1.6306808343625,12.1026967592593,TRUE
1974-08-06,0.860714942022816,1.92329349588736,9.1424537037037,TRUE
1974-08-07,5.18380636641548,1.51881924052021,8.66931712962963,TRUE
1974-08-08,7.31125938151158,1.68885933657172,10.6624421296296,TRUE
1974-08-09,5.73866180993075,1.50449154109669,10.8030092592593,TRUE
1974-08-10,5.40123306972237,1.78355798146602,12.3986458333333,TRUE
1974-08-11,10.5412656463014,1.74500225585406,17.1044444444444,TRUE
1974-08-12,2.28934623878249,1.88718702673517,12.503900462963,TRUE
1974-08-13,2.22113987262635,1.94508598086775,9.63918981481481,TRUE
1974-08-14,10.4618350639399,1.52514736751865,14.2369560185185,TRUE
1974-08-15,4.66379672833487,1.47425675290752,17.2160648148148,TRUE
1974-08-16,8.73162918381867,1.79900873995569,18.2714814814815,TRUE
1974-08-17,2.54936171698278,1.60602135843937,13.6977546296296,TRUE
1974-08-18,2.24326713310323,1.97838436956408,11.6631712962963,TRUE
1974-08-19,7.40528305718991,1.75799405701377,12.9537962962963,TRUE
1974-08-20,2.69452851590594,2.01397920570354,10.8472800925926,TRUE
1974-08-21,5.14077626521607,2.17078460193806,9.42453703703704,TRUE
1974-08-22,0.449184272929414,2.28701403637782,7.64950231481482,TRUE
1974-08-23,0.14904382994551,2.57230967607141,6.37229166666667,TRUE
1974-08-24,0,2.60720260827716,5.56829861111111,TRUE
1974-08-25,0,2.48906934328561,5.0421875,TRUE
1974-08-26,0.550909831966137,1.72814799705336,4.88925925925926,TRUE
1974-08-27,6.19691033470019,1.85701801459552,5.38892361111111,TRUE
1974-08-28,5.94962696369494,1.65109523684682,7.15252314814815,TRUE
1974-08-29,5.87091122318448,2.05092307814176,9.26458333333333,TRUE
1974-08-30,2.18023307292366,2.1687806205653,8.48952546296296,TRUE
1974-08-31,3.789365405266,2.20252000699327,8.57958333333333,TRUE
1974-09-01,6.07467404167106,2.33650348645069,10.0260300925926,TRUE
1974-09-02,2.45617690317102,2.64929449216834,8.64203703703704,TRUE
1974-09-03,2.47808003692627e-05,2.7816871205605,6.48436342592593,TRUE
1974-09-04,0.187822428578867,2.10374295755477,6.35100694444444,TRUE
1974-09-05,19.5495914072631,2.08898712099416,17.2895601851852,TRUE
1974-09-06,5.23503268191787,2.3935040948097,15.6229513888889,TRUE
1974-09-07,0.284348158837648,2.55632817693913,10.3607986111111,TRUE
1974-09-08,1.63347787338234,2.65023912715817,8.10436342592593,TRUE
1974-09-09,0.602877067571075,3.00649434010187,6.55693287037037,TRUE
1974-09-10,0.0294041675631138,2.87776443092758,5.54199074074074,TRUE
1974-09-11,0.149916098971507,2.96294356643277,4.91071759259259,TRUE
1974-09-12,0.156897827073586,3.1311011227273,5.2978587962963,TRUE
1974-09-13,14.4706313783457,2.68170249949522,8.66217592592593,TRUE
1974-09-14,12.5457492300397,2.05522902140072,18.905775462963,TRUE
1974-09-15,6.69381726340527,2.59367488743312,13.545625,TRUE
1974-09-16,2.05127287848327,2.64016253358271,9.50474537037037,TRUE
1974-09-17,4.98384341439906,2.59280424193231,8.61412037037037,TRUE
1974-09-18,0.0832841188104598,3.06450866497099,9.84335648148148,TRUE
1974-09-19,0.377497860468433,2.45519779478657,8.19335648148148,TRUE
1974-09-20,17.4422233958274,2.61517771634339,4.52634259259259,TRUE
1974-09-21,0.991743983510411,2.3867747918904,6.11179398148148,TRUE
1974-09-22,8.28001633214207,2.61540267183641,6.88168981481481,TRUE
1974-09-23,0.829270783022461,2.14588650190156,9.92967592592593,TRUE
1974-09-24,13.5162185615875,2.52314940163001,16.5892361111111,TRUE
1974-09-25,1.25743194911828,2.53625924064327,14.1217013888889,TRUE
1974-09-26,9.01823901394949,2.52740085797673,14.8442013888889,TRUE
1974-09-27,0.0889782553258793,3.3636995767742,9.79377314814815,TRUE
1974-09-28,2.47808003692627e-05,3.10634865322419,7.29298611111111,TRUE
1974-09-29,0.967474963170523,3.28652647262368,6.09925925925926,TRUE
1974-09-30,0.280370959228745,3.23056587692377,5.47335648148148,TRUE
1974-10-01,2.28678187167374,3.6991765285239,5.29487268518518,TRUE
1974-10-02,3.74793048217813,4.19562518027139,5.27378472222222,TRUE
1974-10-03,0.0759892912709247,4.16752458498786,4.74424768518519,TRUE
1974-10-04,8.94506468736347,3.38041410050054,18.7574074074074,TRUE
1974-10-05,35.4759426057826,3.31717096061968,45.7125925925926,TRUE
1974-10-06,0.190193340280399,3.87126892894867,22.165150462963,TRUE
1974-10-07,0.0950132395469353,4.08962832211536,13.221724537037,TRUE
1974-10-08,12.5165921511854,3.7192090813839,16.0207291666667,TRUE
1974-10-09,3.62594893851487,4.20363498459032,11.8244560185185,TRUE
1974-10-10,3.69896004609281,3.22891702007877,9.14625,TRUE
1974-10-11,3.25006955202268,3.73996165711291,7.45018518518518,TRUE
1974-10-12,0.108559247030303,3.83079336680171,6.68510416666667,TRUE
1974-10-13,4.07597268522546,3.74313069848567,6.53863425925926,TRUE
1974-10-14,0.868273911156407,4.16096537350425,5.55039351851852,TRUE
1974-10-15,0.0835231945448992,4.35628720441979,4.94631944444444,TRUE
1974-10-16,1.1709780444003,3.25232451221178,13.7635416666667,TRUE
1974-10-17,31.3586325842616,3.19102209693362,45.5738425925926,TRUE
1974-10-18,1.15241353495267,3.50893341487652,22.6406365740741,TRUE
1974-10-19,1.45025363802804,3.73567515080341,11.6168287037037,TRUE
1974-10-20,0.00302276984504278,4.12779645449627,7.05759259259259,TRUE
1974-10-21,0,4.0811001538566,5.71903935185185,TRUE
1974-10-22,4.00475435611697,3.66580284826592,5.43837962962963,TRUE
1974-10-23,5.78835141048316,4.66121978283144,5.44724537037037,TRUE
1974-10-24,0.0688214496064746,4.28465330775659,8.40304398148148,TRUE
1974-10-25,18.5628267062347,3.62941597696327,16.5813078703704,TRUE
1974-10-26,3.61516898128245,4.08581602412669,6.82805555555556,TRUE
1974-10-27,0.00276273984116803,4.75110704220505,7.9456712962963,TRUE
1974-10-28,0,4.78707234271821,6.82769675925926,TRUE
1974-10-29,0,4.56542487113642,6.38556712962963,TRUE
1974-10-30,0.0877637787511706,4.94085722239043,4.58453703703704,TRUE
1974-10-31,2.66954488127532,4.07094962115461,14.3736342592593,TRUE
1974-11-01,37.2373241280224,3.79923185535342,64.7466782407407,TRUE
1974-11-02,0.145341241569327,4.19113757599029,23.9315856481481,TRUE
1974-11-03,0.24941313645776,4.23133028383301,12.2216087962963,TRUE
1974-11-04,0.000607130009046942,4.8116728901705,7.55810185185185,TRUE
1974-11-05,0.193903233734959,4.39044029174528,5.58091435185185,TRUE
1974-11-06,3.24262504724701,4.6740226463587,4.89185185185185,TRUE
1974-11-07,0,4.75652943548207,3.50199074074074,TRUE
1974-11-08,0,5.08250128501659,3.30866898148148,TRUE
1974-11-09,0.371445578574482,4.64102759471784,2.28983796296296,TRUE
1974-11-10,0,5.48340920798362,1.79951388888889,TRUE
1974-11-11,0,5.45950034787277,1.71130787037037,TRUE
1974-11-12,0.784534388186736,5.19881511720545,2.38349537037037,TRUE
1974-11-13,2.11987391264327,4.51687513636539,3.18575231481482,TRUE
1974-11-14,0.00771165011491254,4.46280077460857,2.7043287037037,TRUE
1974-11-15,0.000495295207380474,5.20489350192648,2.25988425925926,TRUE
1974-11-16,0,5.43636892017491,2.18013888888889,TRUE
1974-11-17,0.00640722419547508,5.37209292878763,2.01482638888889,TRUE
1974-11-18,2.96650817504948,5.17365700776827,2.14177083333333,TRUE
1974-11-19,0,5.79920246301252,1.89769675925926,TRUE
1974-11-20,0,5.99341240123172,1.68325231481481,TRUE
1974-11-21,0,6.15376031087147,1.59038194444444,TRUE
1974-11-22,1.19741141581407,6.3499758298065,2.30221064814815,TRUE
1974-11-23,12.3756894467778,5.21387849102217,3.36465277777778,TRUE
1974-11-24,0.0105172874567198,5.87214556472961,2.16122685185185,TRUE
1974-11-25,0,5.68899761016376,1.81134259259259,TRUE
1974-11-26,0.123793527046338,4.06242517868027,3.07876157407407,TRUE
1974-11-27,24.0501419731732,4.1280790151399,3.02805555555556,TRUE
1974-11-28,0.316891680400846,4.45204077752398,2.62494212962963,TRUE
1974-11-29,5.68964609796112,4.29406844369985,2.38622685185185,TRUE
1974-11-30,2.47808003692627e-05,5.14774494493035,1.50719907407407,TRUE
1974-12-01,0.0345361389146286,6.07689119451248,1.11042824074074,TRUE
1974-12-02,1.77149077970901,5.89596719527523,1.11341435185185,TRUE
1974-12-03,0.0563452594645673,4.93046640004357,1.1625462962963,TRUE
1974-12-04,1.67527406849502,5.48539332558655,1.10512731481481,TRUE
1974-12-05,0,6.21866661209491,0.987361111111111,TRUE
1974-12-06,0,6.74574394899318,1.34230324074074,TRUE
1974-12-07,0,5.97032980329963,1.87498842592593,TRUE
1974-12-08,0.0230267493431253,6.43593874207061,0.599756944444444,TRUE
1974-12-09,0,5.28292675998559,0.727141203703704,TRUE
1974-12-10,6.77590942300296,5.42725595251861,0.634641203703704,TRUE
1974-12-11,0.21038537910629,5.06866109710815,0.687986111111111,TRUE
1974-12-12,6.34039673483373,5.61158010963294,0.519351851851852,TRUE
1974-12-13,0,6.6899258289494,0.408043981481481,TRUE
1974-12-14,2.47808003692627e-05,7.13528862704129,0.369398148148148,TRUE
1974-12-15,0,7.3884020701294,0.369247685185185,TRUE
1974-12-16,0.035083710522788,6.12080662268508,0.382372685185185,TRUE
1974-12-17,0.558255154239644,6.50257128584255,0.357881944444444,TRUE
1974-12-18,0,6.44430695451503,0.301643518518519,TRUE
1974-12-19,0.0437184212097272,5.23472168249181,0.424328703703704,TRUE
1974-12-20,4.85960055848655,5.34211399703242,0.509479166666667,TRUE
1974-12-21,0,6.65613726461776,0.329722222222222,TRUE
1974-12-22,0,7.11865736753462,0.265648148148148,TRUE
1974-12-23,0.00226744463378756,6.91203404162182,0.203935185185185,TRUE
1974-12-24,0,6.31420549871108,0.235578703703704,TRUE
1974-12-25,0.000495295207380474,5.77990361066735,0.18818287037037,TRUE
1974-12-26,0,6.33358840542269,0.17474537037037,TRUE
1974-12-27,0,7.29137676352774,0.183958333333333,TRUE
1974-12-28,4.20747599678209,5.32944524748853,0.233402777777778,TRUE
1974-12-29,0,5.95097443746513,0.306215277777778,TRUE
1974-12-30,0,6.17309305768907,0.415578703703704,TRUE
1974-12-31,0,6.53403161738836,0.505162037037037,TRUE
1975-01-01,0,6.98131751299202,0.488194444444444,TRUE
1975-01-02,0,7.7452982727737,0.4846875,TRUE
1975-01-03,0.13972731277405,7.20267267574302,0.680393518518518,TRUE
1975-01-04,6.43609072323699,6.31368002403154,0.987326388888889,TRUE
1975-01-05,0.0789867505166922,6.59967325147079,0.922094907407407,TRUE
1975-01-06,0,6.63652050655528,0.604189814814815,TRUE
1975-01-07,0,7.06261701007246,0.535520833333333,TRUE
1975-01-08,0.492366673930108,7.30425432428795,0.54244212962963,TRUE
1975-01-09,4.57532737038909,5.81558927494204,0.634571759259259,TRUE
1975-01-10,5.17176497275371,5.72245978651954,0.611770833333333,TRUE
1975-01-11,4.21376948978803,5.24454195936477,0.635173611111111,TRUE
1975-01-12,0.358443275798028,5.60499290618059,0.647453703703704,TRUE
1975-01-13,0,5.83529138097248,0.684872685185185,TRUE
1975-01-14,0,6.58334354492962,0.667002314814815,TRUE
1975-01-15,0,6.70790127478048,0.652256944444444,TRUE
1975-01-16,0,6.91075133323601,0.635243055555556,TRUE
1975-01-17,0,6.15436637330579,0.65224537037037,TRUE
1975-01-18,0,5.76356321243487,0.697164351851852,TRUE
1975-01-19,0,6.82355655635169,0.616388888888889,TRUE
1975-01-20,0,7.46604621582285,0.600150462962963,TRUE
1975-01-21,0,6.85789219085014,0.59337962962963,TRUE
1975-01-22,0,7.05604902797926,0.583252314814815,TRUE
1975-01-23,0,6.09055087457569,0.5784375,TRUE
1975-01-24,0.147892524426264,5.71074665075907,0.631319444444444,TRUE
