date,P,E,obs,is_calibration
1973-10-04,8.59719269482137,4.21809935861288,0.582893518518519,TRUE
1973-10-05,0.725990713215837,4.42541886118105,0.966921296296296,TRUE
1973-10-06,0.114673831464197,3.6060083579296,1.05990740740741,TRUE
1973-10-07,0.0160088955385511,4.3765049311085,0.921516203703704,TRUE
1973-10-08,0.417413887990514,4.20108844575008,0.680740740740741,TRUE
1973-10-09,9.86731226989257,3.92246720032927,0.566655092592593,TRUE
1973-10-10,11.4228682541052,3.51519733454807,8.6193287037037,TRUE
1973-10-11,0.653304355423981,4.02099076347256,11.9627662037037,TRUE
1973-10-12,6.12151293642431,3.31645859011564,9.2647337962963,TRUE
1973-10-13,4.67726296540122,4.23319573577761,7.67119212962963,TRUE
1973-10-14,0,4.65255775393925,30.0680902777778,TRUE
1973-10-15,0,4.9051279144131,10.120462962963,TRUE
1973-10-16,0.032233796880321,5.4453883783786,4.23616898148148,TRUE
1973-10-17,0.234320111704463,5.39168306246018,2.57131944444444,TRUE
1973-10-18,1.49784695246372,5.02666884865575,1.75571759259259,TRUE
1973-10-19,0.74611891746674,5.05134954490029,1.29105324074074,TRUE
1973-10-20,11.4549799327432,4.01340509777052,1.12412037037037,TRUE
1973-10-21,4.07406964949169,4.14379383068172,2.87622685185185,TRUE
1973-10-22,0.352946253095221,4.46823053993058,5.15430555555556,TRUE
1973-10-23,0,4.29149463059801,3.81515046296296,TRUE
1973-10-24,0,4.6496551894076,2.18446759259259,TRUE
1973-10-25,0.328960082679522,5.11585241658015,1.39965277777778,TRUE
1973-10-26,2.85475064112183,5.00096238430151,1.00040509259259,TRUE
1973-10-27,5.28833360680383,3.97378023251272,0.81037037037037,TRUE
1973-10-28,14.7967200440107,4.7888831265211,4.00913194444444,TRUE
1973-10-29,5.18769523510283,4.75387004706661,26.9667824074074,TRUE
1973-10-30,0,5.10427475006195,38.4237268518519,TRUE
1973-10-31,0.000720665910738759,4.87173246264268,12.5454976851852,TRUE
1973-11-01,1.45576195847682,5.57808733075923,4.85607638888889,TRUE
1973-11-02,3.02337670914383,5.08462073640898,13.4526851851852,TRUE
1973-11-03,1.97807840898175,4.53545755534634,11.1524652777778,TRUE
1973-11-04,22.2475274169692,4.71731370062783,5.43219907407407,TRUE
1973-11-05,20.8245506934357,5.0331286945023,76.9394097222222,TRUE
1973-11-06,5.15880518637252,5.02122477906612,116.926215277778,TRUE
1973-11-07,1.22916938835116,5.2607419793085,48.0999189814815,TRUE
1973-11-08,0.0571491396460101,5.66793395476397,16.560162037037,TRUE
1973-11-09,0.448982543996764,6.06534032932895,7.16112268518518,TRUE
1973-11-10,10.3565781714003,5.68376039847184,4.39594907407407,TRUE
1973-11-11,0.872569524682013,4.93404574991176,3.29109953703704,TRUE
1973-11-12,9.42672617773316,4.74895057561866,6.41884259259259,TRUE
1973-11-13,0.644232825662631,4.52436732439749,8.76961805555556,TRUE
1973-11-14,0.059086061094565,5.23474026000484,6.57827546296296,TRUE
1973-11-15,0.000255678003809899,5.3927712640884,3.61585648148148,TRUE
1973-11-16,0,5.75931959850863,2.48424768518519,TRUE
1973-11-17,0.00465084966930306,6.11442071160298,1.82196759259259,TRUE
1973-11-18,0,6.53589603216122,1.42471064814815,TRUE
1973-11-19,0.576287898302366,6.74441511306682,1.15952546296296,TRUE
1973-11-20,3.80147327779263,6.35207703018226,0.96056712962963,TRUE
1973-11-21,6.10169690710385,4.91563222546719,1.00756944444444,TRUE
1973-11-22,0.105683412897239,5.46523357923957,1.17604166666667,TRUE
1973-11-23,0.717613948979717,5.94671969127375,1.2558912037037,TRUE
1973-11-24,0,6.03891465899926,1.11820601851852,TRUE
1973-11-25,0.029049975601899,6.03241197890115,0.823171296296296,TRUE
1973-11-26,0.507511492754907,4.86955587101067,0.65755787037037,TRUE
1973-11-27,7.33411186101398,4.61586636417853,0.580266203703704,TRUE
1973-11-28,1.50047719751855,5.39508571230483,0.560393518518518,TRUE
1973-11-29,15.4386056745478,5.25212382755519,0.805949074074074,TRUE
1973-11-30,0.926260635023107,6.22789695795668,4.48092592592593,TRUE
1973-12-01,0,6.9367362764032,3.83483796296296,TRUE
1973-12-02,0,7.01041789492731,2.18388888888889,TRUE
1973-12-03,11.5577906825233,5.33931563890046,1.41314814814815,TRUE
1973-12-04,0.00572009940428562,6.19837635896743,1.01671296296296,TRUE
1973-12-05,0.00541949378075675,6.29514342574856,1.1540625,TRUE
1973-12-06,0,6.7045953372206,1.01924768518519,TRUE
1973-12-07,0,6.36533760042648,0.86224537037037,TRUE
1973-12-08,0,5.56298076654515,0.640115740740741,TRUE
1973-12-09,0,5.97050300286439,0.512511574074074,TRUE
1973-12-10,0,6.49716516352656,0.439837962962963,TRUE
1973-12-11,0,6.60109893223627,0.376446759259259,TRUE
1973-12-12,0,6.74155517671713,0.314837962962963,TRUE
1973-12-13,0,6.55966446029676,0.283877314814815,TRUE
1973-12-14,0.00646066609627143,6.76787370942699,0.254884259259259,TRUE
1973-12-15,0.731227246382463,6.54478147978146,0.214953703703704,TRUE
1973-12-16,10.3079957703016,6.33287747843134,0.279282407407407,TRUE
1973-12-17,1.25318251668344,6.63321507730134,0.307743055555556,TRUE
1973-12-18,0.309947953254478,6.58748675201812,0.318425925925926,TRUE
1973-12-19,5.16895671269601,6.82218951895128,0.431840277777778,TRUE
1973-12-20,0.574207988455524,6.31630407046525,0.4453125,TRUE
1973-12-21,0.676409710019658,7.3108951475279,0.430925925925926,TRUE
1973-12-22,1.41443462517932,5.34462813832334,0.296064814814815,TRUE
1973-12-23,0.0446004984645992,6.37157547637232,0.224409722222222,TRUE
1973-12-24,0,6.74902205654667,0.195393518518519,TRUE
1973-12-25,0,6.89070410467966,0.180092592592593,TRUE
1973-12-26,0.0700177395729587,6.60200966744528,0.175208333333333,TRUE
1973-12-27,0.0131540545960107,6.85969329950138,0.13630787037037,TRUE
1973-12-28,0.532646129768331,7.4352523819048,0.123043981481481,TRUE
1973-12-29,0,7.50994030749649,0.105613425925926,TRUE
1973-12-30,1.3072168788926,5.73448004851948,0.0910185185185185,TRUE
1973-12-31,25.5318355554278,6.28028492518178,0.309907407407407,TRUE
1974-01-01,0,7.07497841973266,0.288726851851852,TRUE
1974-01-02,1.14341093607717,6.1364149428876,0.338483796296296,TRUE
1974-01-03,0,6.47778881633878,0.391388888888889,TRUE
1974-01-04,0.0208967028720009,7.25009466547064,0.3125,TRUE
1974-01-05,4.90374548721297,6.7280440776599,0.276979166666667,TRUE
1974-01-06,0.152787697069336,6.70894490363667,0.222141203703704,TRUE
1974-01-07,0.785267379396105,5.41583163682187,0.189814814814815,TRUE
1974-01-08,0.0187718398797222,5.51866838745709,0.161064814814815,TRUE
1974-01-09,0.819527763890836,5.35451848406993,0.105034722222222,TRUE
1974-01-10,9.85281534549288,5.27077925103521,0.099375,TRUE
1974-01-11,66.0818847887583,6.07417608316804,0.839791666666667,TRUE
1974-01-12,1.25224652497395,6.19784590878902,13.0759259259259,TRUE
1974-01-13,0.211956561834223,6.09251636573855,22.0607060185185,TRUE
1974-01-14,0.00497003937405936,6.86583414354123,5.12150462962963,TRUE
1974-01-15,0,6.66224864673229,2.56072916666667,TRUE
1974-01-16,0.146096797393619,6.41601775322392,1.50697916666667,TRUE
1974-01-17,0.119916575271263,6.41714044291908,0.995613425925926,TRUE
1974-01-18,2.92927561709377,5.60026439286827,0.817071759259259,TRUE
1974-01-19,0.159216270207442,6.29572838068824,0.611481481481482,TRUE
1974-01-20,0.0579537235647235,6.95424956400623,0.508703703703704,TRUE
1974-01-21,0.410547260896107,7.2743655875547,0.452986111111111,TRUE
1974-01-22,0.401178205165451,6.8689237442774,0.377430555555556,TRUE
1974-01-23,2.69339575893744,5.4510025743184,0.352662037037037,TRUE
1974-01-24,0.00326281384861971,5.82584683782711,0.299259259259259,TRUE
1974-01-25,0.0083428599243183,6.50464077508727,0.274201388888889,TRUE
1974-01-26,0.387583597117829,6.04019599686872,0.500162037037037,TRUE
1974-01-27,0.483444388793359,6.12934217151773,0.390833333333333,TRUE
1974-01-28,0.0132917214980621,6.56918517593863,0.290138888888889,TRUE
1974-01-29,0.110102275013112,6.60353263485216,0.225694444444444,TRUE
1974-01-30,0,6.92871698264365,0.174027777777778,TRUE
1974-01-31,0,6.81853689676808,0.148125,TRUE
1974-02-01,0,6.42245013616023,0.138657407407407,TRUE
1974-02-02,0.615246696696785,5.34230326033719,0.112650462962963,TRUE
1974-02-03,0.717235413024717,5.53592530601044,0.145381944444444,TRUE
1974-02-04,0.14550099960495,6.02582292038235,0.138032407407407,TRUE
1974-02-05,0,6.40553679030407,0.100231481481481,TRUE
1974-02-06,0,6.16768655382383,0.0728009259259259,TRUE
1974-02-07,0.180109091001755,6.05845969609053,0.0667592592592593,TRUE
1974-02-08,0.0596224953884444,5.40461771553303,0.0675578703703704,TRUE
1974-02-09,0.0437717110522493,5.4350258588133,0.0708796296296296,TRUE
1974-02-10,0,5.68333025571758,0.0542013888888889,TRUE
1974-02-11,0.453684115397005,6.04641432914141,0.0461921296296296,TRUE
1974-02-12,0,6.72419970848481,0.0390625,TRUE
1974-02-13,0.76462609781605,6.53955841117015,0.0335648148148148,TRUE
1974-02-14,0.0904690201883139,5.10527054151079,0.0313078703703704,TRUE
1974-02-15,0.0215001170203767,4.58218489060161,0.0368518518518519,TRUE
1974-02-16,0.061691704919278,5.33912752115867,0.0350694444444444,TRUE
1974-02-17,2.68900977935903,5.81267374185357,0.0266435185185185,TRUE
1974-02-18,3.45350776118468,6.58568035212511,0.155011574074074,TRUE
1974-02-19,19.6128046796922,4.2049392541924,0.272835648148148,TRUE
1974-02-20,55.0860040172524,5.11984520300109,20.7678009259259,TRUE
1974-02-21,0.757630731842766,6.08695809071371,84.1386921296296,TRUE
1974-02-22,0,6.17101674071766,25.3996064814815,TRUE
1974-02-23,0.014126405156806,5.9332272679405,5.71331018518519,TRUE
1974-02-24,0,5.39636396723801,3.04262731481481,TRUE
1974-02-25,0,5.7328929253813,1.92241898148148,TRUE
1974-02-26,0.00360377805370048,5.35558942625245,1.3025,TRUE
1974-02-27,0,5.87274142375187,0.997731481481481,TRUE
1974-02-28,0.0437717110522493,5.96987032236627,0.772418981481481,TRUE
1974-03-01,0,5.18597067278187,0.632604166666667,TRUE
1974-03-02,0,5.56218643867843,0.544340277777778,TRUE
1974-03-03,0,5.81561482383842,0.488541666666667,TRUE
1974-03-04,0,5.90600971914495,0.427581018518519,TRUE
1974-03-05,0,6.06890175773688,0.372685185185185,TRUE
1974-03-06,0,5.85680063250497,0.331863425925926,TRUE
1974-03-07,0.0226418563373899,5.674069121849,0.297777777777778,TRUE
1974-03-08,1.06929855556598,4.83516790939035,0.285162037037037,TRUE
1974-03-09,0.400235169047921,5.22219210216146,0.294166666666667,TRUE
1974-03-10,0,4.51505467002213,0.26974537037037,TRUE
1974-03-11,8.73941663658993,3.8244872761033,0.305,TRUE
1974-03-12,11.0065585682068,5.03271173072231,0.30119212962963,TRUE
1974-03-13,1.41194879548509,4.5437134399804,0.326215277777778,TRUE
1974-03-14,0.0411201501559457,5.28991001072728,0.313541666666667,TRUE
1974-03-15,0,4.22397272372293,0.307928240740741,TRUE
1974-03-16,0,4.68494817925872,0.302233796296296,TRUE
1974-03-17,0.0246338865670735,4.48664472280718,0.288935185185185,TRUE
1974-03-18,0.618068717212896,4.27654872267274,0.284143518518519,TRUE
1974-03-19,0,4.63728958872988,0.271226851851852,TRUE
1974-03-20,0.0202231589013485,4.52314001083721,0.250891203703704,TRUE
1974-03-21,7.8085507554667,4.76288980095774,0.233518518518519,TRUE
1974-03-22,0.00994489399642196,4.85825600893439,0.219861111111111,TRUE
1974-03-23,0.347147816905769,4.54431118092651,0.201493055555556,TRUE
1974-03-24,0.530438208701561,4.01102747583568,0.191099537037037,TRUE
1974-03-25,0.996864116203621,4.00728617147664,0.190208333333333,TRUE
1974-03-26,0.0983419041654085,4.21308167070972,0.177708333333333,TRUE
1974-03-27,0,4.4185344186465,0.153854166666667,TRUE
1974-03-28,0,4.92171668872197,0.162303240740741,TRUE
1974-03-29,0.0114521654706506,5.10423124750501,0.0849305555555556,TRUE
1974-03-30,0.815506773432776,4.74041341791508,0.0715856481481481,TRUE
1974-03-31,0,3.96590150970504,0.0627314814814815,TRUE
1974-04-01,4.17301054414185,3.01921073900159,0.0645023148148148,TRUE
1974-04-02,5.49859489689406,3.50536935397748,0.133125,TRUE
1974-04-03,3.6764522530546,3.32989624743237,0.142743055555556,TRUE
1974-04-04,0,3.24559071694574,0.126111111111111,TRUE
1974-04-05,0.00133615251991022,3.43931804197157,0.104849537037037,TRUE
1974-04-06,0.195945211361446,3.20977867706561,0.0991782407407407,TRUE
1974-04-07,1.5074635528771,3.24739478649032,0.0986458333333333,TRUE
1974-04-08,9.23598348142649,2.85752470129639,0.20443287037037,TRUE
1974-04-09,28.6541461047458,2.34802770279871,0.232777777777778,TRUE
1974-04-10,47.5295175655454,2.81076122112726,7.08193287037037,TRUE
1974-04-11,27.0281159795036,3.44962237149124,98.3084027777778,TRUE
1974-04-12,14.8388255146708,2.79882724317949,120.042013888889,TRUE
1974-04-13,1.91800887109639,3.40467342624952,91.8699305555556,TRUE
1974-04-14,1.7579631253807,3.4125395547334,51.5557060185185,TRUE
1974-04-15,0.00541949378075675,3.48680179528615,20.1045717592593,TRUE
1974-04-16,0.136119607342323,3.66199383066198,10.2771180555556,TRUE
1974-04-17,0,3.75259313294827,5.35633101851852,TRUE
1974-04-18,0,3.74360795828628,3.60224537037037,TRUE
1974-04-19,0.325390867150883,2.74315191937017,2.74018518518519,TRUE
1974-04-20,7.2744723556914,2.28109788078567,2.16603009259259,TRUE
1974-04-21,3.0248457708711,2.24693111232289,1.88304398148148,TRUE
1974-04-22,2.25153424123958,2.55977439697483,4.05388888888889,TRUE
1974-04-23,0.490713356885265,2.55269099772361,5.29520833333333,TRUE
1974-04-24,4.01654235014629,2.72445751245306,3.77166666666667,TRUE
1974-04-25,1.55164970993495,3.17164872171182,2.87793981481481,TRUE
1974-04-26,0.789562800710616,2.98818146158054,3.85609953703704,TRUE
1974-04-27,3.41728611885438,2.26334818703171,3.78803240740741,TRUE
1974-04-28,4.79990581758177,2.68802911865376,3.18678240740741,TRUE
1974-04-29,3.13642962512538,2.79958904499256,3.88012731481481,TRUE
1974-04-30,3.22424651106673,1.98415407609283,5.40135416666667,TRUE
1974-05-01,3.82027125378216,2.55076715318461,10.0910648148148,TRUE
1974-05-02,0.0140659446256005,2.62988976968213,11.0514467592593,TRUE
1974-05-03,0,2.51365102164023,6.78760416666667,TRUE
1974-05-04,0.296242836248371,2.38083425103219,4.02319444444444,TRUE
1974-05-05,0.437925905410846,2.634119789396,2.88210648148148,TRUE
1974-05-06,0.18181094385268,2.95122521068035,2.25388888888889,TRUE
1974-05-07,0.0435242016485611,3.19128705874725,1.88880787037037,TRUE
1974-05-08,0,3.024874088741,1.6230787037037,TRUE
1974-05-09,0,2.92106296733764,1.44986111111111,TRUE
1974-05-10,5.12000007629395e-06,2.21707452425629,1.30430555555556,TRUE
1974-05-11,2.47012775727482,2.61896530516122,1.21377314814815,TRUE
1974-05-12,0.394865367436468,2.57949199367703,1.17171296296296,TRUE
1974-05-13,0.0615330394921629,2.99343968195876,1.15081018518519,TRUE
1974-05-14,0,2.83208426203802,1.0781712962963,TRUE
1974-05-15,0.436275097756113,2.10147581506007,1.01878472222222,TRUE
1974-05-16,7.8171428486811,1.84339289291814,1.104375,TRUE
1974-05-17,0.502978321850941,2.10761645569715,1.12328703703704,TRUE
1974-05-18,1.5590443640161,1.50374513296009,1.06403935185185,TRUE
1974-05-19,1.07573221792278,1.96005816492962,1.1665162037037,TRUE
1974-05-20,0.00744791711098261,2.38081450505141,1.16751157407407,TRUE
1974-05-21,0,2.45915807527767,1.07777777777778,TRUE
1974-05-22,0,1.90566987327813,0.954953703703704,TRUE
1974-05-23,0.00718374610704616,2.0243686815508,0.866921296296296,TRUE
1974-05-24,0.0458611195667895,1.55091056620714,0.822291666666667,TRUE
1974-05-25,19.7813346036471,1.70883677030303,0.844791666666667,TRUE
1974-05-26,14.1009451573235,1.48481320601196,1.40791666666667,TRUE
1974-05-27,2.48827712658754,1.60921570238016,30.9326736111111,TRUE
1974-05-28,0.124664429690812,2.13035397174196,35.223599537037,TRUE
1974-05-29,0.0161304760563644,2.30954051638141,11.2229050925926,TRUE
1974-05-30,0,2.36953795855629,6.1981712962963,TRUE
1974-05-31,0,2.40933463348088,4.13527777777778,TRUE
1974-06-01,0,2.25958100817968,3.04578703703704,TRUE
1974-06-02,0.0946700825033281,1.96722223126964,2.42902777777778,TRUE
1974-06-03,1.00253930744106,1.8189534252068,2.0768287037037,TRUE
1974-06-04,0.213491407121139,1.65280819802546,1.78833333333333,TRUE
1974-06-05,3.77570786203621,1.8669081141703,1.5941087962963,TRUE
1974-06-06,0.155233027519196,2.31428932813783,1.49982638888889,TRUE
1974-06-07,0.11371641978672,1.99820131060845,1.43324074074074,TRUE
1974-06-08,0.403662144335609,1.95657045487551,2.17438657407407,TRUE
1974-06-09,0,1.58858279197629,2.23023148148148,TRUE
1974-06-10,0.00191428782852511,1.76569569445322,1.77579861111111,TRUE
1974-06-11,4.49826922628926,1.86148566952538,1.5212037037037,TRUE
1974-06-12,0.227850528852209,1.47670622078355,1.35886574074074,TRUE
1974-06-13,0,1.75337879196457,1.30231481481481,TRUE
1974-06-14,0.106203830331856,1.91927374199673,1.34471064814815,TRUE
1974-06-15,0.148709596158845,1.33061947422174,1.28259259259259,TRUE
1974-06-16,0.307377776324638,1.73254496190768,1.20509259259259,TRUE
1974-06-17,0,2.04356538532657,1.0919212962963,TRUE
1974-06-18,0.120174413832035,2.04784650561277,1.00685185185185,TRUE
1974-06-19,0,1.83753366308085,0.949270833333333,TRUE
1974-06-20,0,1.62278173279449,0.920335648148148,TRUE
1974-06-21,0,1.72254648231937,0.902071759259259,TRUE
1974-06-22,0.0108772212620832,1.62086246004655,0.886469907407407,TRUE
1974-06-23,0.158323425819084,1.80809434514407,0.860462962962963,TRUE
1974-06-24,0,1.63620648229422,0.827835648148148,TRUE
1974-06-25,0,1.95483143604901,0.79087962962963,TRUE
1974-06-26,0,1.71333537823827,0.7534375,TRUE
1974-06-27,0.179864578427313,1.84486865233458,0.711446759259259,TRUE
1974-06-28,0.498796573740331,2.32736254756744,0.718784722222222,TRUE
1974-06-29,10.4822721093554,1.57097153101072,0.767893518518519,TRUE
1974-06-30,8.12775979591734,1.65502444045876,1.04652777777778,TRUE
1974-07-01,7.56160255194749,1.49980453203112,4.09912037037037,TRUE
1974-07-02,0.399394511675745,1.19625010564683,18.3153125,TRUE
1974-07-03,0.969382967868189,1.61276679330868,16.1052893518519,TRUE
1974-07-04,0.829980935936184,1.64934421407892,7.61518518518518,TRUE
1974-07-05,0.429651332307339,1.51478243589344,4.82543981481481,TRUE
1974-07-06,5.15389621859522,0.962168514435196,3.73016203703704,TRUE
1974-07-07,0.606506657945825,1.16492511108763,4.48340277777778,TRUE
1974-07-08,1.82319428193631,1.22466628881081,5.21119212962963,TRUE
1974-07-09,0.738690947682978,1.34162698553282,4.53738425925926,TRUE
1974-07-10,0.191304653827126,1.39220882143874,4.58052083333333,TRUE
1974-07-11,0.13955993731547,1.43754591658893,4.07082175925926,TRUE
1974-07-12,1.84851933620666,1.88174345587911,3.18851851851852,TRUE
1974-07-13,0.204044229478539,1.816854367986,2.72103009259259,TRUE
1974-07-14,1.33049833825716,1.96135206036804,2.53798611111111,TRUE
1974-07-15,2.64818610640158,1.20664315160251,2.3891087962963,TRUE
1974-07-16,4.41181933225154,1.54991546303144,3.0097337962963,TRUE
1974-07-17,1.73565122403313,1.54254991092706,6.56178240740741,TRUE
1974-07-18,22.9906665454265,1.55113605009088,9.7347337962963,TRUE
1974-07-19,8.64309029713652,1.25142791532941,86.0437962962963,TRUE
1974-07-20,1.96150413333895,1.32930519013463,104.299953703704,TRUE
1974-07-21,3.72844550579483,1.49428201400109,30.4784490740741,TRUE
1974-07-22,0.658659083510485,1.74499096730052,15.9970601851852,TRUE
1974-07-23,0.264529706166691,1.83052828512566,10.2450347222222,TRUE
1974-07-24,0,2.1569319583728,7.34770833333333,TRUE
1974-07-25,0.238461477778594,2.21632617708804,5.35364583333333,TRUE
1974-07-26,5.83252496423133,1.96954718710442,4.2646875,TRUE
1974-07-27,3.28266264230359,1.33105737188544,6.34737268518519,TRUE
1974-07-28,0.188692225478924,2.03877982542388,11.9071296296296,TRUE
1974-07-29,0.0917398444670302,2.25759517098832,8.82719907407407,TRUE
1974-07-30,0.127902390912836,1.78942057072525,5.56341435185185,TRUE
1974-07-31,1.58470145323514,1.81281770347242,4.31684027777778,TRUE
1974-08-01,0.162696248823977,1.92560718890769,3.94847222222222,TRUE
1974-08-02,0.794956210958533,2.16738911019226,3.61291666666667,TRUE
1974-08-03,3.83330732492846,1.85205583077175,3.13290509259259,TRUE
1974-08-04,5.22009792759354,1.62764075340474,6.12978009259259,TRUE
1974-08-05,0.90053572952494,1.84154373102818,11.6829398148148,TRUE
1974-08-06,0.172159075886714,2.19745593076293,7.28482638888889,TRUE
1974-08-07,0.308989970516959,1.95302782290931,4.67560185185185,TRUE
1974-08-08,0.393570294741233,2.05981742996593,3.60559027777778,TRUE
1974-08-09,4.65806404130623,1.76436359366601,3.275,TRUE
1974-08-10,0.288286928844403,2.08857226742952,3.89278935185185,TRUE
1974-08-11,0.945313535377927,1.93608132188567,3.76166666666667,TRUE
1974-08-12,0.0288003612291588,2.35081604313249,3.53909722222222,TRUE
1974-08-13,0.0499494362443046,2.26726338633395,3.27001157407407,TRUE
1974-08-14,0.87520197322163,1.97676298338864,2.8033912037037,TRUE
1974-08-15,5.88215179210782,1.40949678355037,3.90634259259259,TRUE
1974-08-16,3.30549404999138,2.07824732690605,10.4423611111111,TRUE
1974-08-17,7.18935010712966e-05,2.19667154714831,9.5928125,TRUE
1974-08-18,0,2.52529082041783,5.86974537037037,TRUE
1974-08-19,0.210904652989064,2.46182454232471,4.21922453703704,TRUE
1974-08-20,0.824695831386065,2.33549626617073,3.48853009259259,TRUE
1974-08-21,0.186615814005729,2.63871801271598,3.23739583333333,TRUE
1974-08-22,0.485931228073786,2.55549232016229,2.95693287037037,TRUE
1974-08-23,0.00737602360991132,2.45973218924446,2.52090277777778,TRUE
1974-08-24,0,2.65812355489608,2.1868287037037,TRUE
1974-08-25,0.366357011958012,2.22591263069511,1.98351851851852,TRUE
1974-08-26,3.70737069939799,1.84865354317127,1.86491898148148,TRUE
1974-08-27,35.5650882164633,1.93283322855989,5.97903935185185,TRUE
1974-08-28,49.8038956932144,1.71871811666455,101.089270833333,TRUE
1974-08-29,36.2915677107368,2.41962630171627,634.617893518518,TRUE
1974-08-30,0.630235391026339,2.41163442739936,194.092835648148,TRUE
1974-08-31,2.42961555619805,2.1742415404053,42.1872916666667,TRUE
1974-09-01,1.87354677410962,2.37851457131692,22.4683217592593,TRUE
