date,P,E,obs,is_calibration
1984-10-31,0.78470716939174,5.55996652816241,0.347291666666667,TRUE
1984-11-01,0,6.29030599481953,0.326828703703704,TRUE
1984-11-02,0.192019591430335,6.52254007467472,0.292210648148148,TRUE
1984-11-03,3.30505160476963,6.03910445550632,0.289618055555556,TRUE
1984-11-04,18.6650250649009,6.27197216004109,0.289976851851852,TRUE
1984-11-05,5.72257877757305,5.98653379829597,0.290335648148148,TRUE
1984-11-06,10.711887017048,5.05110021586225,0.290706018518519,TRUE
1984-11-07,6.93279340662203,5.39673726047703,0.291064814814815,TRUE
1984-11-08,8.33489817979186,6.83349445290722,0.339571759259259,TRUE
1984-11-09,0.841448131798055,6.56375567085692,0.277615740740741,TRUE
1984-11-10,7.03718706659332,6.98754527676273,1.05387731481481,TRUE
1984-11-11,0.998087817273344,7.07138082969751,1.48510416666667,TRUE
1984-11-12,31.4974739087039,6.40730827064432,2.73927083333333,TRUE
1984-11-13,0.224188713119845,6.11582314092055,6.98542824074074,TRUE
1984-11-14,0,6.25037612757298,3.22023148148148,TRUE
1984-11-15,0.000733441910929136,6.49826949294072,2.13935185185185,TRUE
1984-11-16,0.254938421056979,6.02926946099694,1.5708912037037,TRUE
1984-11-17,0,6.20939199312969,1.19934027777778,TRUE
1984-11-18,0,6.81761918695027,0.983981481481481,TRUE
1984-11-19,0,6.7993299777473,0.834143518518519,TRUE
1984-11-20,0,7.0252732916306,0.711388888888889,TRUE
1984-11-21,0.037095066436341,7.28512306361067,0.631076388888889,TRUE
1984-11-22,0.130778660875952,7.14521996005106,0.551400462962963,TRUE
1984-11-23,5.39372398540289,5.17459636860216,0.504444444444444,TRUE
1984-11-24,0,6.12535647799009,0.531793981481481,TRUE
1984-11-25,0,6.24549747142242,0.488310185185185,TRUE
1984-11-26,3.85660175221566,6.58855503515556,0.445289351851852,TRUE
1984-11-27,0.96851139830736,6.82634647476434,0.436990740740741,TRUE
1984-11-28,0.025499425379971,7.14516883313564,0.412048611111111,TRUE
1984-11-29,0.183756828118851,7.36711663728426,0.407731481481481,TRUE
1984-11-30,0.601121936050876,6.95431305605677,0.392141203703704,TRUE
1984-12-01,0,7.4033875030227,0.407210648148148,TRUE
1984-12-02,0.0236306538521242,7.64938663743991,0.362939814814815,TRUE
1984-12-03,1.86843452799357,6.8734802877591,0.405451388888889,TRUE
1984-12-04,0.869883136229609,6.48573280480935,0.40619212962963,TRUE
1984-12-05,0.374583840087785,6.97164441141266,0.355902777777778,TRUE
1984-12-06,0,7.5125643258951,0.343634259259259,TRUE
1984-12-07,0.0656881319060988,7.19254499615375,0.329363425925926,TRUE
1984-12-08,0.398176356960647,6.64312711725092,0.329166666666667,TRUE
1984-12-09,0.518101680520328,6.65047203765302,0.328969907407407,TRUE
1984-12-10,1.91089605498482,7.09550256831395,0.32880787037037,TRUE
1984-12-11,11.2004489127266,7.55140930231823,0.334652777777778,TRUE
1984-12-12,19.248754979468,7.58653956588217,0.436631944444444,TRUE
1984-12-13,0.00197527932943396,7.81446755691957,0.344456018518519,TRUE
1984-12-14,0,6.30227107087187,0.313622685185185,TRUE
1984-12-15,0,7.7030723197856,0.334560185185185,TRUE
1984-12-16,0,7.64768164709866,0.325486111111111,TRUE
1984-12-17,0,7.84239536341284,0.31619212962963,TRUE
1984-12-18,0,7.8817344354163,0.308159722222222,TRUE
1984-12-19,0.02603633745596,7.3840475621306,0.296099537037037,TRUE
1984-12-20,3.64815650586298,7.31902050541205,0.312696759259259,TRUE
1984-12-21,0,6.95589376178324,0.298078703703704,TRUE
1984-12-22,0,7.42996040313702,0.297893518518519,TRUE
1984-12-23,0,7.64051858871419,0.27193287037037,TRUE
1984-12-24,0.0532342617969857,7.7811409487367,0.274803240740741,TRUE
1984-12-25,0.0185075616757842,7.81984216218238,0.275868055555556,TRUE
1984-12-26,3.0985992716537,7.92441998934738,0.249340277777778,TRUE
1984-12-27,0.112339194025584,7.55796725987763,0.249907407407407,TRUE
1984-12-28,0.046446985692114,6.96838401698657,0.285358796296296,TRUE
1984-12-29,0.0211175193146756,6.7957370156502,0.273715277777778,TRUE
1984-12-30,3.49283639568162,6.78149953563204,0.272164351851852,TRUE
1984-12-31,2.26330956865591,6.66093244930126,0.2803125,TRUE
1985-01-01,6.48235311770755,7.31095310305273,0.332731481481481,TRUE
1985-01-02,0.114933351881836,8.39954039818521,0.309918981481482,TRUE
1985-01-03,0.478100574887037,7.01400827487713,0.27744212962963,TRUE
1985-01-04,0,7.59290971744345,0.278402777777778,TRUE
1985-01-05,0,7.92375214062216,0.242048611111111,TRUE
1985-01-06,0.677361023021492,7.90423367484786,0.225173611111111,TRUE
1985-01-07,0,7.90220286822324,0.208449074074074,TRUE
1985-01-08,0,8.0275976603283,0.208229166666667,TRUE
1985-01-09,0,7.94425178881782,0.210358796296296,TRUE
1985-01-10,0,7.72015404134664,0.21630787037037,TRUE
1985-01-11,0,7.53858910573226,0.196446759259259,TRUE
1985-01-12,0,7.56468547559743,0.178136574074074,TRUE
1985-01-13,0,7.99246585321786,0.178611111111111,TRUE
1985-01-14,0,8.14339453356099,0.179085648148148,TRUE
1985-01-15,0,7.77522639320123,0.179560185185185,TRUE
1985-01-16,1.25348029791443,7.71090859085633,0.180034722222222,TRUE
1985-01-17,5.75217340853903,7.82462032293226,0.180509259259259,TRUE
1985-01-18,5.68662281686712,7.33538510227461,0.180983796296296,TRUE
1985-01-19,0,7.37701737700859,0.181458333333333,TRUE
1985-01-20,0,7.25648621017643,0.18193287037037,TRUE
1985-01-21,0,7.68397548315478,0.182407407407407,TRUE
1985-01-22,0,8.01425304780513,0.182881944444444,TRUE
1985-01-23,0,7.79835644734711,0.183368055555556,TRUE
1985-01-24,0.06024296079769,7.82172964026025,0.183842592592593,TRUE
1985-01-25,0,7.50904915620861,0.184328703703704,TRUE
1985-01-26,0.11035393934144,7.34588265721892,0.184803240740741,TRUE
1985-01-27,0.620869793626409,7.49609426670014,0.185289351851852,TRUE
1985-01-28,0.0293902095521316,7.89370738726816,0.185775462962963,TRUE
1985-01-29,5.02252986719713,7.7526819726167,0.18625,TRUE
1985-01-30,1.09261821345293,7.88329571517045,0.186736111111111,TRUE
1985-01-31,1.17824130195932,7.63274536957527,0.187222222222222,TRUE
1985-02-01,2.91581369089675,7.03789095354738,0.195752314814815,TRUE
1985-02-02,0,6.95005642376581,0.219282407407407,TRUE
1985-02-03,0.20841399276132,6.7012801969469,0.219791666666667,TRUE
1985-02-04,0.00202538883018065,6.86349801428097,0.247708333333333,TRUE
1985-02-05,0,6.91775762129867,0.221469907407407,TRUE
1985-02-06,0,6.89458103616404,0.204293981481481,TRUE
1985-02-07,0.00480872297165556,6.86876922330313,0.190543981481481,TRUE
1985-02-08,14.0348749188126,5.56492466632548,0.191018518518519,TRUE
1985-02-09,0,6.1756290204908,0.216342592592593,TRUE
1985-02-10,0,6.6982927592388,0.223657407407407,TRUE
1985-02-11,0,6.6110888056029,0.224178240740741,TRUE
1985-02-12,0.069896031561798,6.65668828839112,0.224710648148148,TRUE
1985-02-13,2.72945607957372,6.69189824564925,0.225243055555556,TRUE
1985-02-14,0,7.4703394762697,0.225775462962963,TRUE
1985-02-15,0,7.25601985979801,0.22630787037037,TRUE
1985-02-16,0,7.49206642625205,0.226840277777778,TRUE
1985-02-17,0.132199882491035,7.11155932192358,0.227372685185185,TRUE
1985-02-18,1.10670723399529,6.76461137184033,0.216284722222222,TRUE
1985-02-19,10.830840207221,6.09791726904256,0.196365740740741,TRUE
1985-02-20,4.03721032988487,6.1611152979919,0.23318287037037,TRUE
1985-02-21,0.0423328955614112,6.65634770319175,0.246712962962963,TRUE
1985-02-22,2.25067610570707,6.43565260275356,0.247002314814815,TRUE
1985-02-23,12.2980823104259,6.58622051055682,0.237430555555556,TRUE
1985-02-24,0,6.79890181156894,0.231122685185185,TRUE
1985-02-25,0,6.77573271643144,0.231678240740741,TRUE
1985-02-26,0.264387521729924,7.10701267947446,0.232233796296296,TRUE
1985-02-27,1.21726694682875,6.133905025762,0.203113425925926,TRUE
1985-02-28,0.00387717705777444,6.74512370633124,0.200856481481481,TRUE
1985-03-01,0,6.93080061194097,0.201400462962963,TRUE
1985-03-02,0.0303486087522295,7.07003232009294,0.173506944444444,TRUE
1985-03-03,0,6.8177868834085,0.159560185185185,TRUE
1985-03-04,0,6.67485490126929,0.159895833333333,TRUE
1985-03-05,0,6.16773192993933,0.160243055555556,TRUE
1985-03-06,0,6.16759447137431,0.154675925925926,TRUE
1985-03-07,0.800310876487648,5.73800785253206,0.146134259259259,TRUE
1985-03-08,12.6050653278614,4.09659581359426,0.16130787037037,TRUE
1985-03-09,4.39862646367772,5.17674352589311,0.191608796296296,TRUE
1985-03-10,0,6.13577906527497,0.221979166666667,TRUE
1985-03-11,0.0984704324250893,6.09266125123128,0.204722222222222,TRUE
1985-03-12,0,6.10402709146045,0.19162037037037,TRUE
1985-03-13,0,6.01943734500405,0.192094907407407,TRUE
1985-03-14,0,5.96715710668634,0.169386574074074,TRUE
1985-03-15,0,5.86323679179781,0.164201388888889,TRUE
1985-03-16,0,5.85452593613992,0.330034722222222,TRUE
1985-03-17,0,6.02771435850797,0.152476851851852,TRUE
1985-03-18,0,5.97122963177227,0.169664351851852,TRUE
1985-03-19,0,5.96717226486227,0.142858796296296,TRUE
1985-03-20,0,5.98588638635698,0.124537037037037,TRUE
1985-03-21,0,5.98135462266399,0.14787037037037,TRUE
1985-03-22,0,6.04888747000932,0.148715277777778,TRUE
1985-03-23,0,5.85967236594297,0.14900462962963,TRUE
1985-03-24,0,6.11852145256239,0.149282407407407,TRUE
1985-03-25,2.95358751713966,5.06285267920028,0.148553240740741,TRUE
1985-03-26,2.71108662107704,5.48597040046865,0.137858796296296,TRUE
1985-03-27,0,5.63160275269088,0.142060185185185,TRUE
1985-03-28,0,5.71191764046715,0.142291666666667,TRUE
1985-03-29,0,5.68024012925191,0.128564814814815,TRUE
1985-03-30,0,5.65570294758666,0.12806712962963,TRUE
1985-03-31,0,5.43513338533132,0.118263888888889,TRUE
1985-04-01,0.837446688478285,4.91571517107174,0.130416666666667,TRUE
1985-04-02,0,4.80990748743715,0.132650462962963,TRUE
1985-04-03,11.1016292555958,3.07488262294178,0.199664351851852,TRUE
1985-04-04,7.9094324805866,4.36958706717649,0.218333333333333,TRUE
1985-04-05,0.446695422233984,4.84616000836767,0.209085648148148,TRUE
1985-04-06,0,5.06137098288589,0.190752314814815,TRUE
1985-04-07,0,5.12827428381011,0.153263888888889,TRUE
1985-04-08,0,5.24041489624479,0.130439814814815,TRUE
1985-04-09,0.0116149691007321,5.1985939430928,0.121238425925926,TRUE
1985-04-10,0.794174249736519,4.8371252771821,0.121539351851852,TRUE
1985-04-11,0,4.7593794886997,0.121840277777778,TRUE
1985-04-12,0,4.70607230255578,0.122141203703704,TRUE
1985-04-13,0,4.47677993593702,0.12244212962963,TRUE
1985-04-14,0,4.98002787416897,0.122743055555556,TRUE
1985-04-15,0,4.29238811690384,0.123055555555556,TRUE
1985-04-16,0,4.22334638470504,0.123356481481481,TRUE
1985-04-17,0,3.68618724262934,0.113425925925926,TRUE
1985-04-18,0,3.89019055523682,0.104201388888889,TRUE
1985-04-19,0,3.80989754328086,0.121851851851852,TRUE
1985-04-20,0,3.88735875527393,0.124664351851852,TRUE
1985-04-21,0.385999620922689,4.26319680164458,0.124988425925926,TRUE
1985-04-22,4.584022465725,2.74849088778286,0.1253125,TRUE
1985-04-23,5.25646951508887,3.77459703990885,0.128009259259259,TRUE
1985-04-24,0.136677289272776,3.90087997437616,0.148125,TRUE
1985-04-25,9.02630624656512,3.54690155246483,0.148680555555556,TRUE
1985-04-26,4.42524224804085,3.12057511303318,0.172997685185185,TRUE
1985-04-27,4.58137546411946,3.83657092395035,0.199583333333333,TRUE
1985-04-28,0.457718541977072,4.00381598272123,0.183159722222222,TRUE
1985-04-29,0.816408489699155,4.0524249395403,0.192118055555556,TRUE
1985-04-30,0,3.87432974212508,0.175219907407407,TRUE
1985-05-01,0,3.55880203969497,0.157893518518519,TRUE
1985-05-02,0,3.81796738309322,0.1384375,TRUE
1985-05-03,0.027721395513081,3.82153838903124,0.128796296296296,TRUE
1985-05-04,0,3.85370810487816,0.12912037037037,TRUE
1985-05-05,0.272157042777662,3.8093183860883,0.12943287037037,TRUE
1985-05-06,0,3.91427973140496,0.12974537037037,TRUE
1985-05-07,5.14671646952502,3.64584726383575,0.13005787037037,TRUE
1985-05-08,1.80118686787015,2.81613722970673,0.13037037037037,TRUE
1985-05-09,0.117024191133552,3.3070074271354,0.130694444444444,TRUE
1985-05-10,0.01916092118552,3.41924403935726,0.131006944444444,TRUE
1985-05-11,0.12445090448985,3.48901489260217,0.120740740740741,TRUE
1985-05-12,0,3.42435604459346,0.111157407407407,TRUE
1985-05-13,0,3.40482210134843,0.111435185185185,TRUE
1985-05-14,0.00888589673241018,3.11265364204586,0.111701388888889,TRUE
1985-05-15,0.00377097345619188,3.57847728637601,0.111979166666667,TRUE
1985-05-16,0.0292100135405464,2.93963040091176,0.112268518518519,TRUE
1985-05-17,3.60735368828096,3.07855077768403,0.131840277777778,TRUE
1985-05-18,0,3.42123016040647,0.120914351851852,TRUE
1985-05-19,0,3.13546930583475,0.104444444444444,TRUE
1985-05-20,1.58242992590243,2.70102144944627,0.0947685185185185,TRUE
1985-05-21,0,2.91260006361909,0.113229166666667,TRUE
1985-05-22,0,3.21944140960015,0.114085648148148,TRUE
1985-05-23,0,3.19007819627232,0.141701388888889,TRUE
1985-05-24,0,3.33922654853126,0.142546296296296,TRUE
1985-05-25,0,3.2765562326395,0.125185185185185,TRUE
1985-05-26,0,2.68672635414557,0.125509259259259,TRUE
1985-05-27,0.242962589846748,3.29359963015547,0.125833333333333,TRUE
1985-05-28,0,3.48445592847135,0.126157407407407,TRUE
1985-05-29,0,3.09114845958148,0.126481481481481,TRUE
1985-05-30,0.213226663754366,2.86388295809637,0.126805555555556,TRUE
1985-05-31,2.4825724590444,1.80874996176864,0.12712962962963,TRUE
1985-06-01,7.18945012143098,1.79132277085061,0.127453703703704,TRUE
1985-06-02,2.96885717320433,1.7489252845758,0.131388888888889,TRUE
1985-06-03,5.64067613105808,1.42232888820347,0.163113425925926,TRUE
1985-06-04,0.274976392305048,1.46251515077775,0.167094907407407,TRUE
1985-06-05,2.22189567424515,1.67207223385848,0.13556712962963,TRUE
1985-06-06,4.64000186763015,1.77408811620338,0.128888888888889,TRUE
1985-06-07,0.363580224827563,2.55753349656473,0.132835648148148,TRUE
1985-06-08,0,2.89021926449229,0.150648148148148,TRUE
1985-06-09,0,2.8715264938306,0.150289351851852,TRUE
1985-06-10,0.149829641597256,2.45421185468794,0.149930555555556,TRUE
1985-06-11,7.78882986751137,2.74268525199203,0.183923611111111,TRUE
1985-06-12,0.0736240564217117,2.80421503303303,0.187118055555556,TRUE
1985-06-13,0.247044875444694,2.38418435300674,0.17525462962963,TRUE
1985-06-14,0,2.83972000983787,0.1496875,TRUE
1985-06-15,0,3.05546965075222,0.136550925925926,TRUE
1985-06-16,0,2.98861379793505,0.132858796296296,TRUE
1985-06-17,0,3.13164951178194,0.114780092592593,TRUE
1985-06-18,0,2.98454841833434,0.114456018518519,TRUE
1985-06-19,0.363828873855704,2.74282261288554,0.114131944444444,TRUE
1985-06-20,0.0423429218309587,2.27655361203003,0.113819444444444,TRUE
1985-06-21,1.1180169918936,1.88007045089156,0.11349537037037,TRUE
1985-06-22,0.172004309575839,2.23841089247658,0.113171296296296,TRUE
1985-06-23,0.205197085133988,2.14156830744125,0.112858796296296,TRUE
1985-06-24,0,2.46620631571301,0.112534722222222,TRUE
1985-06-25,0,2.65478358909865,0.112222222222222,TRUE
1985-06-26,0,2.70437233952116,0.109247685185185,TRUE
1985-06-27,0,2.83313561460387,0.0926736111111111,TRUE
1985-06-28,0,2.83811391656734,0.0923726851851852,TRUE
1985-06-29,0,2.71435475434831,0.0920717592592593,TRUE
1985-06-30,0,2.92101772339835,0.0917708333333333,TRUE
1985-07-01,0,2.86963354537336,0.127997685185185,TRUE
1985-07-02,0,3.10794288763847,0.162662037037037,TRUE
1985-07-03,0,3.24349053273899,0.140752314814815,TRUE
1985-07-04,0,2.77114004308749,0.140358796296296,TRUE
1985-07-05,0,2.89007926681785,0.139988425925926,TRUE
1985-07-06,0,3.06040892776732,0.139618055555556,TRUE
1985-07-07,2.51039153653363,1.98464477086825,0.139247685185185,TRUE
1985-07-08,5.00773311363449,1.3801617489469,0.146134259259259,TRUE
1985-07-09,24.8130819838854,1.52033026637616,0.178009259259259,TRUE
1985-07-10,13.4031231018101,1.95430954875406,0.204768518518519,TRUE
1985-07-11,0.0201321151999919,2.42768144740802,0.213356481481481,TRUE
1985-07-12,0,2.78834352193518,0.188912037037037,TRUE
1985-07-13,0,2.34633024553608,0.184826388888889,TRUE
1985-07-14,0,2.59079308879272,0.184363425925926,TRUE
1985-07-15,0,2.97285093875293,0.177546296296296,TRUE
1985-07-16,0,2.28264138650573,0.152534722222222,TRUE
1985-07-17,0,2.48190736492365,0.135775462962963,TRUE
1985-07-18,2.04570357184907,2.07012458018361,0.135416666666667,TRUE
1985-07-19,0,2.36599834231707,0.13505787037037,TRUE
1985-07-20,0,2.91459245066248,0.134710648148148,TRUE
1985-07-21,0,3.08245110833487,0.134351851851852,TRUE
1985-07-22,0,3.23811194177043,0.133993055555556,TRUE
1985-07-23,0,2.54355302482778,0.126064814814815,TRUE
1985-07-24,0,2.89902857142055,0.112997685185185,TRUE
1985-07-25,0,2.99495589295369,0.112673611111111,TRUE
1985-07-26,0,2.98018214915907,0.112361111111111,TRUE
1985-07-27,0,2.8652417304429,0.112037037037037,TRUE
1985-07-28,0,3.43750490896182,0.111724537037037,TRUE
1985-07-29,0,3.80498991950192,0.111412037037037,TRUE
1985-07-30,0,2.49952698639643,0.111087962962963,TRUE
1985-07-31,0,2.23836901165242,0.110497685185185,TRUE
1985-08-01,0,2.82922740154907,0.0934027777777778,TRUE
1985-08-02,0,2.90926666560285,0.092962962962963,TRUE
1985-08-03,0,3.06215654530671,0.093287037037037,TRUE
1985-08-04,0,3.40055073556732,0.0936111111111111,TRUE
1985-08-05,0.32524325303194,2.12530119267593,0.0939467592592593,TRUE
1985-08-06,19.5666271653292,2.35722068798543,0.0942708333333333,TRUE
1985-08-07,25.527027336704,2.00769119097991,0.130081018518519,TRUE
1985-08-08,8.55161818393868,2.43819739856104,0.154305555555556,TRUE
1985-08-09,0.030369041852534,2.8568987998145,0.132152777777778,TRUE
1985-08-10,0,2.77298410639616,0.11400462962963,TRUE
1985-08-11,0,3.07668268898517,0.114363425925926,TRUE
1985-08-12,0.0214887060202067,3.05547308522349,0.114733796296296,TRUE
1985-08-13,0,3.29960095479857,0.115104166666667,TRUE
1985-08-14,0,3.53349558501822,0.115474537037037,TRUE
1985-08-15,0,3.26402488801099,0.115844907407407,TRUE
1985-08-16,5.81332268771008,2.53685129969568,0.116215277777778,TRUE
1985-08-17,1.57404401558782,3.3499517282941,0.116585648148148,TRUE
1985-08-18,0.00643017539581708,3.26165420557403,0.116956018518519,TRUE
1985-08-19,0.752741637787062,3.11307595392373,0.117326388888889,TRUE
1985-08-20,0,3.56667487909812,0.117708333333333,TRUE
1985-08-21,0,3.71947963525847,0.118078703703704,TRUE
1985-08-22,4.56235069145196,2.42666874096312,0.118449074074074,TRUE
1985-08-23,44.3560596807756,3.08245772626327,0.699548611111111,TRUE
1985-08-24,0.0771943315196907,3.48760828574751,7.71815972222222,TRUE
1985-08-25,0.153086704133401,3.73189926799495,2.69259259259259,TRUE
1985-08-26,0,3.67648196695831,1.31524305555556,TRUE
1985-08-27,0,3.79108631095533,0.666180555555556,TRUE
1985-08-28,0.377510467504237,4.18440222087086,0.376319444444444,TRUE
1985-08-29,0.0341331384228068,3.75381557805803,0.237974537037037,TRUE
1985-08-30,0.120966498701042,3.46463241380057,0.19162037037037,TRUE
1985-08-31,0.0510805449611594,3.66085827158429,0.191863425925926,TRUE
1985-09-01,2.94264922070629,3.58641858744128,0.192407407407407,TRUE
1985-09-02,11.280369762708,2.7484569124369,0.180219907407407,TRUE
1985-09-03,0.149818469957641,3.61984939878087,0.193402777777778,TRUE
1985-09-04,0,3.92538940377261,0.193761574074074,TRUE
1985-09-05,0.113874373356553,3.95627363437067,0.169918981481481,TRUE
1985-09-06,0,4.08394879289064,0.194050925925926,TRUE
1985-09-07,0.00106373791585093,3.92500880195233,0.195497685185185,TRUE
1985-09-08,0,4.26461358690487,0.196018518518519,TRUE
1985-09-09,0,4.27937933118431,0.196539351851852,TRUE
1985-09-10,0.76353432868445,4.24167409237184,0.197071759259259,TRUE
1985-09-11,10.9409756652561,3.43533277387464,0.213784722222222,TRUE
1985-09-12,0.482015077997565,4.29159445069457,0.219340277777778,TRUE
1985-09-13,0.0408569093252339,4.34901561218454,0.198518518518519,TRUE
1985-09-14,4.74830454718609,3.91546919426235,0.199039351851852,TRUE
1985-09-15,1.39255352743371,4.54242650327006,0.199571759259259,TRUE
1985-09-16,0.262734951979582,4.83602049884966,0.200104166666667,TRUE
1985-09-17,0.0268594217002366,5.05812413338333,0.200625,TRUE
1985-09-18,1.38498316127243,4.64513495745211,0.201157407407407,TRUE
1985-09-19,3.00119033367699,4.59676361875026,0.201689814814815,TRUE
1985-09-20,1.93283682173703,4.11052365668536,0.202222222222222,TRUE
1985-09-21,0.000371186705531113,4.23342703638975,0.202743055555556,TRUE
1985-09-22,0.0738616636006245,4.48687021637921,0.203275462962963,TRUE
1985-09-23,0,4.9127588026183,0.203819444444444,TRUE
1985-09-24,0,5.32256123359866,0.180486111111111,TRUE
1985-09-25,0,4.66669345984436,0.153634259259259,TRUE
1985-09-26,0,4.56637610681877,0.154085648148148,TRUE
1985-09-27,0,4.03410685266613,0.154548611111111,TRUE
1985-09-28,0,4.27217909228223,0.136006944444444,TRUE
1985-09-29,0,4.50826333499454,0.132025462962963,TRUE
1985-09-30,0,4.7859423847138,0.113252314814815,TRUE
1985-10-01,0,5.30242354681164,0.113553240740741,TRUE
1985-10-02,0,5.66351858934253,0.113923611111111,TRUE
1985-10-03,0,5.81179182886734,0.114305555555556,TRUE
1985-10-04,0,5.80038150459995,0.114699074074074,TRUE
1985-10-05,0,5.60659772678217,0.115069444444444,TRUE
1985-10-06,0,5.61658989772567,0.115428240740741,TRUE
1985-10-07,0,5.66871629250418,0.115787037037037,TRUE
1985-10-08,0.105177896824306,5.61776300970165,0.116157407407407,TRUE
