date,P,E,obs,is_calibration
1974-12-27,0.0224223537341191,6.51627253356665,0.0902893518518519,TRUE
1974-12-28,0.00317823124735934,5.62676451530925,0.0922222222222222,TRUE
1974-12-29,0,6.14205164406436,0.0909722222222222,TRUE
1974-12-30,0,6.25999470705027,0.0849768518518518,TRUE
1974-12-31,0.0714666004649353,5.87107576623068,0.0981481481481482,TRUE
1975-01-01,0.0304986591544654,6.38879422091844,0.0700462962962963,TRUE
1975-01-02,0,7.02430194236845,0.0639814814814815,TRUE
1975-01-03,0.0665208999912386,5.7704755725624,0.0734143518518519,TRUE
1975-01-04,0.040890368609314,6.04787708955456,0.0670717592592593,TRUE
1975-01-05,1.01676619986382,5.46192507517717,0.0686574074074074,TRUE
1975-01-06,0.01935889538847,5.96349570416262,0.0702662037037037,TRUE
1975-01-07,0,6.30338956702705,0.0718981481481481,TRUE
1975-01-08,0,6.65804419946372,0.092974537037037,TRUE
1975-01-09,0.167931975815154,6.46695067224974,0.0970833333333333,TRUE
1975-01-10,19.8718740884092,5.24473090236021,0.0890856481481481,TRUE
1975-01-11,0,5.31816089477381,0.0752893518518519,TRUE
1975-01-12,0,5.02120553554216,0.194375,TRUE
1975-01-13,0,5.65652372343819,0.504791666666667,TRUE
1975-01-14,0,5.75393517021097,0.159270833333333,TRUE
1975-01-15,0.95072851676552,5.87673676247398,0.0965972222222222,TRUE
1975-01-16,0.0539395410037618,5.77875389651321,0.0878009259259259,TRUE
1975-01-17,0,6.10386088379109,0.0896990740740741,TRUE
1975-01-18,0.132488557110827,5.54340712324381,0.0916319444444444,TRUE
1975-01-19,0,5.85918365817079,0.088125,TRUE
1975-01-20,0,6.44726219462828,0.0928356481481482,TRUE
1975-01-21,0,6.69236934489944,0.0858333333333333,TRUE
1975-01-22,0,6.68190101593023,0.0732175925925926,TRUE
1975-01-23,0,6.13728634042419,0.0748842592592593,TRUE
1975-01-24,0.427970103081213,6.43788456748568,0.0756828703703704,TRUE
1975-01-25,8.72172027607625,4.95417432838186,0.0756134259259259,TRUE
1975-01-26,13.3858256606982,5.25472336203222,0.0777314814814815,TRUE
1975-01-27,0,5.2758468733607,0.0836921296296296,TRUE
1975-01-28,0.0962072144287506,5.3693250278266,0.1259375,TRUE
1975-01-29,0,5.77675032904335,0.134363425925926,TRUE
1975-01-30,0,5.85801950877151,0.117025462962963,TRUE
1975-01-31,0,5.87408125073044,0.104675925925926,TRUE
1975-02-01,5.65844757288321,6.04535862423284,0.101990740740741,TRUE
1975-02-02,0,6.34169152279102,0.101909722222222,TRUE
1975-02-03,0.097156941982314,5.90548297073162,0.116689814814815,TRUE
1975-02-04,0,6.08336567148781,0.10255787037037,TRUE
1975-02-05,0,5.73220961247399,0.101678240740741,TRUE
1975-02-06,0,6.32030997757814,0.101608796296296,TRUE
1975-02-07,0.147795133838913,6.22588446109995,0.0997106481481481,TRUE
1975-02-08,8.21835391029465,6.32307225017682,0.0878009259259259,TRUE
1975-02-09,0.284591094895004,5.13640750329661,0.181793981481481,TRUE
1975-02-10,3.6680128569228,5.82500960810849,0.177708333333333,TRUE
1975-02-11,9.74437465102388,4.19293560562378,0.116435185185185,TRUE
1975-02-12,23.0167521815247,4.91508512495205,0.332731481481481,TRUE
1975-02-13,0.196641986530194,5.35389683949703,0.594386574074074,TRUE
1975-02-14,0.119606455016838,4.42122642084094,0.339097222222222,TRUE
1975-02-15,0.015582743832201,5.36103736827284,0.203113425925926,TRUE
1975-02-16,1.1716601414472,4.51962728924063,0.170416666666667,TRUE
1975-02-17,0.20989841881508,5.04793180699665,0.15181712962963,TRUE
1975-02-18,0,5.5458685082219,0.130671296296296,TRUE
1975-02-19,0.0785542498727835,5.76072368610296,0.117048611111111,TRUE
1975-02-20,0.745081071879786,5.3136625168848,0.130833333333333,TRUE
1975-02-21,18.0879671386095,4.03083886873156,0.129293981481481,TRUE
1975-02-22,5.11145765123239,4.30241697697966,0.393900462962963,TRUE
1975-02-23,2.99212944028289,4.54138039843465,0.404363425925926,TRUE
1975-02-24,3.05289566774435,3.98043940296769,0.283831018518518,TRUE
1975-02-25,0.961773293896485,4.61162796402205,0.213402777777778,TRUE
1975-02-26,1.50987023525496,5.33106485788251,0.207349537037037,TRUE
1975-02-27,13.414028266334,4.11626824937085,0.169293981481481,TRUE
1975-02-28,1.92552520771077,4.04389102173619,0.25787037037037,TRUE
1975-03-01,1.92036626723409,3.72147472215242,0.431296296296296,TRUE
1975-03-02,0.257369448094216,4.21347972079905,0.333217592592593,TRUE
1975-03-03,0,4.72365572941448,0.263136574074074,TRUE
1975-03-04,0,4.5969659740363,0.174039351851852,TRUE
1975-03-05,0,4.29271861501735,0.134189814814815,TRUE
1975-03-06,0,4.49205765950989,0.139814814814815,TRUE
1975-03-07,0,4.8116133588127,0.151469907407407,TRUE
1975-03-08,1.73785390959718,4.20155583869046,0.120277777777778,TRUE
1975-03-09,6.84048668245807,3.38779769175766,0.118055555555556,TRUE
1975-03-10,8.56309299268159,3.43207051820961,0.118842592592593,TRUE
1975-03-11,51.0298776997965,3.47126141724166,0.149097222222222,TRUE
1975-03-12,21.6383207607403,4.3196002220941,6.95635416666667,TRUE
1975-03-13,2.36204319271622,4.31709087320744,3.41449074074074,TRUE
1975-03-14,6.93795040705835,4.63640929017859,3.15454861111111,TRUE
1975-03-15,0.11065444764888,4.67227204854415,2.26083333333333,TRUE
1975-03-16,0.391961336337797,3.8496992200357,1.15273148148148,TRUE
1975-03-17,0.0961094726321427,4.15159847472554,0.803356481481482,TRUE
1975-03-18,1.72303416557817,3.48748104307572,0.5465625,TRUE
1975-03-19,7.53997619485913,3.62766372635988,0.533912037037037,TRUE
1975-03-20,0.869226444222326,3.13993594985859,0.571875,TRUE
1975-03-21,1.46930604442175,3.67131482019256,0.546527777777778,TRUE
1975-03-22,0.0459697361850024,3.73703478557177,0.438969907407407,TRUE
1975-03-23,0,4.1832082855023,0.388483796296296,TRUE
1975-03-24,0,4.26466967679918,0.404490740740741,TRUE
1975-03-25,0.117423814549751,3.63078037371697,0.421828703703704,TRUE
1975-03-26,0,4.10572463503718,0.439618055555556,TRUE
1975-03-27,0,4.44654187172159,0.457835648148148,TRUE
1975-03-28,0.295755135196567,4.02678994629085,0.476516203703704,TRUE
1975-03-29,1.12051915002,3.6399640847461,0.495636574074074,TRUE
1975-03-30,1.01555089251646,3.62163135591831,0.515208333333333,TRUE
1975-03-31,0.0795020139846723,3.25066291399442,0.535243055555556,TRUE
1975-04-01,2.29727990053627,2.55771182432711,0.555729166666667,TRUE
1975-04-02,0,3.41293477148895,0.576689814814815,TRUE
1975-04-03,0,3.62523120999025,0.598113425925926,TRUE
1975-04-04,0,3.55909693664524,0.62005787037037,TRUE
1975-04-05,0.226266907308204,3.57248194277113,0.64275462962963,TRUE
1975-04-06,0.7562824086547,2.21632344075747,0.666157407407407,TRUE
1975-04-07,0.261427841234997,3.13728128818143,0.69005787037037,TRUE
1975-04-08,0,3.29382770108254,0.714479166666667,TRUE
1975-04-09,0,3.51415244266183,0.739398148148148,TRUE
1975-04-10,0.271845045249237,3.31193087450719,0.764837962962963,TRUE
1975-04-11,0,2.76654549765769,0.790787037037037,TRUE
1975-04-12,0,3.08749759936016,0.817268518518519,TRUE
1975-04-13,0.390569157152761,3.00520905822448,0.844270833333333,TRUE
1975-04-14,1.33887958771888,2.6120511066829,0.871805555555556,TRUE
1975-04-15,4.22000747003517,2.40387310820085,0.899849537037037,TRUE
1975-04-16,14.0924248395502,2.44833939419088,0.928472222222222,TRUE
1975-04-17,30.8971776082593,2.35292708403474,0.957581018518519,TRUE
1975-04-18,21.0410641886691,2.98636107067837,0.987222222222222,TRUE
1975-04-19,5.71537485929832,2.86481438975732,1.01740740740741,TRUE
1975-04-20,5.32060083839342,2.68336555828894,1.04826388888889,TRUE
1975-04-21,2.7409899301574,2.49702560294208,1.07998842592593,TRUE
1975-04-22,2.74318415756358,2.36376775996489,1.11246527777778,TRUE
1975-04-23,6.89858047696985,2.25657141960093,3.45445601851852,TRUE
1975-04-24,2.98555491363848,2.75902117274793,3.21569444444444,TRUE
1975-04-25,0.157642267249053,2.30173409225504,1.61194444444444,TRUE
1975-04-26,0,2.8090122102703,1.08122685185185,TRUE
1975-04-27,0,2.96672642995449,0.864768518518519,TRUE
1975-04-28,0,2.75683877968461,0.610092592592593,TRUE
1975-04-29,0,2.87953850095414,0.601296296296296,TRUE
1975-04-30,0.27972218178723,2.58139113313687,0.51962962962963,TRUE
1975-05-01,6.88200253339807,1.59364836234119,0.486400462962963,TRUE
1975-05-02,0.566208104708737,2.13041918683476,0.62625,TRUE
1975-05-03,0.0157702923349957,2.40373444370768,0.596516203703704,TRUE
1975-05-04,0.116000012928535,2.39608756341592,0.456354166666667,TRUE
1975-05-05,0.122422355224235,2.45952342277987,0.397824074074074,TRUE
1975-05-06,0,2.66847270859305,0.390729166666667,TRUE
1975-05-07,0.965607091604951,2.63095934424434,0.400416666666667,TRUE
1975-05-08,0.504774084547519,1.85791040177995,0.398078703703704,TRUE
1975-05-09,0.818065734897991,2.40063529305161,0.398136574074074,TRUE
1975-05-10,0.0313065881665045,1.95420641646594,0.373391203703704,TRUE
1975-05-11,0,2.14433741270651,0.355474537037037,TRUE
1975-05-12,0.331994674613898,1.87141520957737,0.344351851851852,TRUE
1975-05-13,0.669861540499839,1.82750839497834,0.392858796296296,TRUE
1975-05-14,2.12656834415624,1.52791695807082,0.384907407407407,TRUE
1975-05-15,0.376459319251843,1.85256625553304,0.360983796296296,TRUE
1975-05-16,0.514039215834949,1.62971646102525,0.338946759259259,TRUE
1975-05-17,0.0516286232693264,1.66950542729169,0.354131944444444,TRUE
1975-05-18,0,1.58697246218006,0.332430555555556,TRUE
1975-05-19,0,2.02845304073364,0.335717592592593,TRUE
1975-05-20,0,2.38359064806158,0.339039351851852,TRUE
1975-05-21,0,2.45621632892081,0.287291666666667,TRUE
1975-05-22,0,2.58343488967536,0.257847222222222,TRUE
1975-05-23,0,2.57529617460792,0.260636574074074,TRUE
1975-05-24,0.251441196379433,1.90183674281474,0.2634375,TRUE
1975-05-25,0.0939348163997378,1.41646880957344,0.266261574074074,TRUE
1975-05-26,0.440016224188351,1.46647781065778,0.269108796296296,TRUE
1975-05-27,0,1.58070868148252,0.271956018518519,TRUE
1975-05-28,0,2.10029266936487,0.195983796296296,TRUE
1975-05-29,0,2.27490304674784,0.159606481481481,TRUE
1975-05-30,0,2.19013024166643,0.165127314814815,TRUE
1975-05-31,0,2.14735705060604,0.163680555555556,TRUE
1975-06-01,0,2.21723870520997,0.134699074074074,TRUE
1975-06-02,0.0471311262023085,2.2347970449756,0.138310185185185,TRUE
1975-06-03,0,2.19528119695654,0.167418981481481,TRUE
1975-06-04,0.787016085446992,1.06518078758273,0.15681712962963,TRUE
1975-06-05,1.41475073243983,1.0754552759402,0.143854166666667,TRUE
1975-06-06,0.0142949468130113,2.07127022293007,0.1584375,TRUE
1975-06-07,0.0142649635125645,2.0455281943754,0.124826388888889,TRUE
1975-06-08,0,2.27354106199655,0.124155092592593,TRUE
1975-06-09,0,2.2955463859231,0.125914351851852,TRUE
1975-06-10,0.199590059829428,2.10473776159791,0.127685185185185,TRUE
1975-06-11,0,2.00685812234877,0.129467592592593,TRUE
1975-06-12,1.37304128662994,0.93085111500364,0.131273148148148,TRUE
1975-06-13,1.38587698042977,1.19117920654038,0.151122685185185,TRUE
1975-06-14,0.705612938243367,1.19619468018527,0.174664351851852,TRUE
1975-06-15,0.136625386747943,1.4787995579178,0.274560185185185,TRUE
1975-06-16,0.204307920481019,1.24896806319108,0.273252314814815,TRUE
1975-06-17,0.00317823124735934,1.60129157721816,0.275740740740741,TRUE
1975-06-18,0,1.57081399610158,0.267430555555556,TRUE
1975-06-19,0.679136101415174,1.35705881039459,0.22806712962963,TRUE
1975-06-20,3.82457683303494,1.0144383719961,0.216851851851852,TRUE
1975-06-21,42.8046030216989,0.926518503311251,0.284490740740741,TRUE
1975-06-22,76.1479017140823,1.03087324343825,46.5531481481481,TRUE
1975-06-23,23.4471056151481,0.899540207021802,51.0039814814815,TRUE
1975-06-24,6.07212021362535,1.57646437732629,29.3632407407407,TRUE
1975-06-25,18.3083473020185,0.709353868775564,12.8159490740741,TRUE
1975-06-26,47.5000727276226,1.2670257451363,87.1429861111111,TRUE
1975-06-27,0.915274490869276,1.6633971691775,27.7468402777778,TRUE
1975-06-28,0.133527478724277,1.57875168929694,11.8968055555556,TRUE
1975-06-29,2.65994987419864,1.65538589909868,9.48395833333333,TRUE
1975-06-30,0.335234551771874,1.8454726920071,7.43792824074074,TRUE
1975-07-01,0.163082848518369,1.5389967163548,6.10590277777778,TRUE
1975-07-02,0.00888423443238541,1.52933677255178,5.19436342592593,TRUE
1975-07-03,3.41273801518355,1.03781214882744,4.56819444444444,TRUE
1975-07-04,15.9209682252111,1.14435328660998,5.50849537037037,TRUE
1975-07-05,0.143995508280263,1.18851669728806,7.36991898148148,TRUE
1975-07-06,0.114264965002681,1.45520433012537,5.52777777777778,TRUE
1975-07-07,1.73302681622929,1.26350966687254,4.65149305555556,TRUE
1975-07-08,0.0977552625912296,1.33298502235933,4.16006944444444,TRUE
1975-07-09,0,1.61040731402474,3.67600694444444,TRUE
1975-07-10,0,1.76887751893293,2.97841435185185,TRUE
1975-07-11,0,1.68718040490502,2.56451388888889,TRUE
1975-07-12,1.43158593139496,1.71365937763964,2.38328703703704,TRUE
1975-07-13,47.9056173692938,1.46676952301035,2.94453703703704,TRUE
1975-07-14,23.8466809899175,1.05756462476073,15.6511921296296,TRUE
1975-07-15,0.119443290879844,1.57390718334867,8.39587962962963,TRUE
1975-07-16,0,1.85053582817,5.63353009259259,TRUE
1975-07-17,0,1.43996368735375,4.35172453703704,TRUE
1975-07-18,0,1.68023364975956,3.77722222222222,TRUE
1975-07-19,0.677585235783589,1.93389232599088,3.35578703703704,TRUE
1975-07-20,3.9305565678781,1.67112703898214,2.97984953703704,TRUE
1975-07-21,0,1.99280887919763,2.59662037037037,TRUE
1975-07-22,0,2.11446060614215,2.12550925925926,TRUE
1975-07-23,0,2.12865688309749,1.88809027777778,TRUE
1975-07-24,0,2.14353645611007,1.65210648148148,TRUE
1975-07-25,0.01935889538847,2.02806113700166,1.45116898148148,TRUE
1975-07-26,0,2.30880765430861,1.42959490740741,TRUE
1975-07-27,0,2.4829744575625,1.27211805555556,TRUE
1975-07-28,0,2.42173286517918,1.08996527777778,TRUE
1975-07-29,0.346936262666106,2.13254486377174,1.02104166666667,TRUE
1975-07-30,0.185295982041269,2.17847573905358,1.02077546296296,TRUE
1975-07-31,0,1.68314521097774,1.08175925925926,TRUE
1975-08-01,4.28091702194357,1.92941707992357,0.979490740740741,TRUE
1975-08-02,0.255606214601965,1.93234751727716,0.947118055555556,TRUE
1975-08-03,2.84173369814082,1.95236540385993,0.823796296296296,TRUE
1975-08-04,1.81371370971934,1.49880810496641,0.900891203703704,TRUE
1975-08-05,0.546290654129873,1.63563040317972,0.961354166666667,TRUE
1975-08-06,0,2.01571033061732,0.921053240740741,TRUE
1975-08-07,0.098928682308715,1.99992310908879,0.804166666666667,TRUE
1975-08-08,0.0432774463448842,1.85968990095464,0.725347222222222,TRUE
1975-08-09,0.00314824794691255,2.25227572967641,0.63431712962963,TRUE
1975-08-10,0.270694435553184,2.30409382381083,0.735601851851852,TRUE
1975-08-11,5.22726162691587,1.67017586230201,0.740717592592593,TRUE
1975-08-12,9.33453101007775,1.438177268422,0.941747685185185,TRUE
1975-08-13,0.376461304491697,2.03154572691132,2.20319444444444,TRUE
1975-08-14,0,2.28436439027015,1.78946759259259,TRUE
1975-08-15,0.0795995297861254,2.08926956088675,1.20826388888889,TRUE
1975-08-16,0,2.25896398833046,1.02075231481481,TRUE
1975-08-17,0.328165791666541,2.21335011322105,1.01556712962963,TRUE
1975-08-18,0,2.3866728048814,0.882326388888889,TRUE
1975-08-19,0,2.53501589966546,0.783252314814815,TRUE
1975-08-20,0.315177801533858,2.25869481626135,0.780868055555556,TRUE
1975-08-21,0.852226719694057,1.84996476333701,0.746840277777778,TRUE
1975-08-22,0,2.17692405045029,0.701076388888889,TRUE
1975-08-23,0.129160929959211,2.15341974731608,0.75162037037037,TRUE
1975-08-24,0,2.32196112928317,0.65443287037037,TRUE
1975-08-25,0.0810668969079909,2.32973636698365,0.657407407407407,TRUE
1975-08-26,1.12236987060546,2.11363109085166,0.553125,TRUE
1975-08-27,9.01775478542684,2.03510898303832,0.767280092592593,TRUE
1975-08-28,0.114264965002681,1.9038011597652,1.46084490740741,TRUE
1975-08-29,0.551300917436709,2.14469036131591,0.737974537037037,TRUE
1975-08-30,0,2.3824234009961,0.56005787037037,TRUE
1975-08-31,0,2.62786588647074,0.544074074074074,TRUE
1975-09-01,0,2.84356214897034,0.528819444444444,TRUE
1975-09-02,0.0795339617851484,2.87566523361973,0.525752314814815,TRUE
1975-09-03,6.25099396679226,2.43196053942317,0.452534722222222,TRUE
1975-09-04,1.09553919003287,1.89939892875376,0.478784722222222,TRUE
1975-09-05,3.12442157210245,2.17815423748416,0.67255787037037,TRUE
1975-09-06,0.365110748435427,2.94502292403605,1.29233796296296,TRUE
1975-09-07,0,2.9656130636707,1.23135416666667,TRUE
1975-09-08,0,3.14317657159113,0.913275462962963,TRUE
1975-09-09,0.0204660397049678,3.37199818968608,0.786134259259259,TRUE
1975-09-10,0,3.4654959056045,0.620798611111111,TRUE
1975-09-11,0.369228565436823,3.65023659597785,0.592361111111111,TRUE
1975-09-12,0,3.59819629372143,0.54431712962963,TRUE
1975-09-13,0.4247010551276,2.51770777927129,0.483287037037037,TRUE
1975-09-14,7.32900708571109,3.19032105247773,0.507372685185185,TRUE
1975-09-15,5.804514084371,2.86011584401993,0.85662037037037,TRUE
1975-09-16,0.373311072477744,3.33969947585845,1.06753472222222,TRUE
1975-09-17,1.21555737733933,3.89880974125799,0.826226851851852,TRUE
1975-09-18,0.292567034208076,3.46763366987537,0.769363425925926,TRUE
1975-09-19,3.31472115406669,2.90614838014932,0.665590277777778,TRUE
1975-09-20,0.77627312175601,2.91795510180052,0.551585648148148,TRUE
1975-09-21,0.543061106103621,3.38067288620705,0.427905092592593,TRUE
1975-09-22,0.159787310605544,3.66048554216956,0.425196759259259,TRUE
1975-09-23,0.190355160111491,2.67445373924636,0.4225,TRUE
1975-09-24,2.66047331411187,2.97480755469806,0.419814814814815,TRUE
1975-09-25,0,3.22013634620116,0.41380787037037,TRUE
1975-09-26,0,3.21580287932873,0.312418981481482,TRUE
1975-09-27,0.164072687645185,3.39654781302703,0.307175925925926,TRUE
1975-09-28,3.28608662758845,3.59817975740627,0.305219907407407,TRUE
1975-09-29,7.27875057527858,2.81445951087161,0.281064814814815,TRUE
1975-09-30,20.0062850551566,3.39063648607885,1.78868055555556,TRUE
1975-10-01,11.1098577805443,3.71077364797607,1.87979166666667,TRUE
1975-10-02,2.9630154531749,3.25975354692694,1.0894212962963,TRUE
1975-10-03,1.67626769563109,3.5274648053516,0.810601851851852,TRUE
1975-10-04,0.559379798483997,3.62736540410302,0.666886574074074,TRUE
1975-10-05,0.336414756319876,4.11040683191092,0.635694444444444,TRUE
1975-10-06,0.0432774463448842,4.27227478546947,0.604259259259259,TRUE
1975-10-07,0.0950314441160789,4.37423349617316,0.4521875,TRUE
1975-10-08,1.04560275328304,3.54186603944387,0.383368055555556,TRUE
1975-10-09,5.40733632689567,3.5825500661378,0.513518518518518,TRUE
1975-10-10,9.39394000366641,4.25400957628705,0.965868055555556,TRUE
1975-10-11,2.71265204602405,4.19962228913545,1.00872685185185,TRUE
1975-10-12,2.83386949735169,3.49511530908313,0.624641203703704,TRUE
1975-10-13,0.412666626773939,3.58972852648736,0.578819444444444,TRUE
1975-10-14,0,4.04257052630531,0.423587962962963,TRUE
1975-10-15,0,4.21137420319766,0.537199074074074,TRUE
1975-10-16,0,3.74695896608029,0.606782407407407,TRUE
1975-10-17,0,3.85613959675363,0.628217592592593,TRUE
1975-10-18,0.293065266077557,3.75200811523658,0.695416666666667,TRUE
1975-10-19,0,4.07153135145671,0.577013888888889,TRUE
1975-10-20,0.39558983395241,4.22121626284372,0.602488425925926,TRUE
1975-10-21,12.2915818438354,3.89611887263006,1.01459490740741,TRUE
1975-10-22,19.0263823069685,3.7942944241076,3.37398148148148,TRUE
1975-10-23,0.6263892172267,3.6352970289675,4.38802083333333,TRUE
1975-10-24,31.7925214399501,3.84904451934089,2.66821759259259,TRUE
1975-10-25,12.9538095022041,3.60268250451333,16.3788888888889,TRUE
1975-10-26,0.88417494236244,3.65778485598965,8.44403935185185,TRUE
1975-10-27,1.4262586606187,4.52174718885189,5.723125,TRUE
1975-10-28,0,4.92825547578234,4.18971064814815,TRUE
1975-10-29,0,5.11067286421842,3.29023148148148,TRUE
1975-10-30,0.00317823124735934,4.75293913346882,2.77238425925926,TRUE
