date,P,E,obs,is_calibration
1979-11-15,0,6.26008916785995,1.87998842592593,TRUE
1979-11-16,0.412533281201579,5.47132471446391,1.69300925925926,TRUE
1979-11-17,0,6.16947763726793,1.55601851851852,TRUE
1979-11-18,0,6.13548489759697,1.52450231481481,TRUE
1979-11-19,0.0275632627645002,6.81040392459972,1.66694444444444,TRUE
1979-11-20,0.132866902542084,5.79602869449983,1.6596412037037,TRUE
1979-11-21,2.54641856226636,5.11843378803075,1.4221875,TRUE
1979-11-22,0.344230725047277,6.09334376994925,1.04362268518519,TRUE
1979-11-23,0,6.47841388081219,0.972986111111111,TRUE
1979-11-24,5.38136215375943,5.5972698121453,1.02384259259259,TRUE
1979-11-25,6.33408670100837,6.23503985866085,1.1168287037037,TRUE
1979-11-26,2.3091785290797,6.16225658361357,1.29643518518519,TRUE
1979-11-27,0,6.59595599126186,1.36828703703704,TRUE
1979-11-28,3.83000005707145e-06,5.80047162903967,1.2759375,TRUE
1979-11-29,0,6.20334107142981,1.41891203703704,TRUE
1979-11-30,0,6.62631010888306,1.58186342592593,TRUE
1979-12-01,0,7.8079699467891,1.5927662037037,TRUE
1979-12-02,0,6.88413991890987,1.48024305555556,TRUE
1979-12-03,0,7.16001788429153,1.27631944444444,TRUE
1979-12-04,0,7.53678245661084,0.960752314814815,TRUE
1979-12-05,0,6.95638269057122,0.891967592592593,TRUE
1979-12-06,0,7.13473673289154,0.906365740740741,TRUE
1979-12-07,0,7.79084526991793,1.00234953703704,TRUE
1979-12-08,0,6.97340427904674,0.927696759259259,TRUE
1979-12-09,0.000315793604705691,6.43991466232898,0.851041666666667,TRUE
1979-12-10,0,7.05819803502474,0.844513888888889,TRUE
1979-12-11,0,6.72906270434325,0.889594907407407,TRUE
1979-12-12,0,7.02250857829113,0.934166666666667,TRUE
1979-12-13,0,6.65043340707909,0.919351851851852,TRUE
1979-12-14,0,7.20124371120957,0.813101851851852,TRUE
1979-12-15,0,7.62390877729809,0.768634259259259,TRUE
1979-12-16,0.0159992337232911,6.52011194858903,0.749571759259259,TRUE
1979-12-17,2.30341265181159,5.45053712211318,0.739074074074074,TRUE
1979-12-18,0.802170074751381,6.45381214927009,0.740960648148148,TRUE
1979-12-19,0.00126522391885331,6.84448616980794,0.771296296296296,TRUE
1979-12-20,0,7.14436625768892,0.820277777777778,TRUE
1979-12-21,0,7.82764822989884,0.837511574074074,TRUE
1979-12-22,0,7.55033599957975,0.807465277777778,TRUE
1979-12-23,0,7.01313444454925,0.735844907407407,TRUE
1979-12-24,0,6.11913525196065,0.671886574074074,TRUE
1979-12-25,0,6.85703071816702,0.642939814814815,TRUE
1979-12-26,0,7.59194410543962,0.629641203703704,TRUE
1979-12-27,0,7.78414337171536,0.629791666666667,TRUE
1979-12-28,0,8.04856529556651,0.649976851851852,TRUE
1979-12-29,0,8.2274257842556,0.62931712962963,TRUE
1979-12-30,0.0117253722189152,8.23836529128753,0.55181712962963,TRUE
1979-12-31,0,7.86733178771824,0.492777777777778,TRUE
1980-01-01,1.31499897841493,6.80391807388946,0.4521875,TRUE
1980-01-02,2.30724155268235,6.58315172776613,0.357789351851852,TRUE
1980-01-03,2.86097980466791,7.09647061381975,0.201377314814815,TRUE
1980-01-04,26.0813789497334,7.34872472657581,0.736724537037037,TRUE
1980-01-05,0.0205542155090256,7.79881738062825,1.12186342592593,TRUE
1980-01-06,0.00107774711605968,7.61298615438398,0.84875,TRUE
1980-01-07,0.000937271713966437,6.87229336749124,1.22912037037037,TRUE
1980-01-08,3.52259883473989,6.97721296535822,0.812118055555556,TRUE
1980-01-09,0.0590521944374794,7.02606564400599,0.631909722222222,TRUE
1980-01-10,0.00687725082600748,7.13000011875092,0.64181712962963,TRUE
1980-01-11,0,7.82277936069596,0.52525462962963,TRUE
1980-01-12,1.34068662979527,5.31078601835969,0.430636574074074,TRUE
1980-01-13,3.86404470889344,6.2939130019179,0.404756944444444,TRUE
1980-01-14,1.03710817995547,6.98950217185649,0.386689814814815,TRUE
1980-01-15,0,6.87015786013185,0.384814814814815,TRUE
1980-01-16,0,7.03425838620391,0.586840277777778,TRUE
1980-01-17,0,7.37990200105701,0.892974537037037,TRUE
1980-01-18,0.188777437055891,7.45028102163751,0.669074074074074,TRUE
1980-01-19,0.44310418455962,6.14808492763207,0.629548611111111,TRUE
1980-01-20,0,6.50853293562039,0.576828703703704,TRUE
1980-01-21,0.139204640388875,6.83384064972522,0.518668981481481,TRUE
1980-01-22,0,7.20315629616319,0.487349537037037,TRUE
1980-01-23,0,7.00809348644821,0.472731481481481,TRUE
1980-01-24,0,7.06864419682158,0.458611111111111,TRUE
1980-01-25,0,7.11024432065364,0.444780092592593,TRUE
1980-01-26,0.31267985584516,5.82940874839148,0.433703703703704,TRUE
1980-01-27,0.0565762884430524,6.99817778361078,0.42431712962963,TRUE
1980-01-28,0.00394060935871965,7.81300472644622,0.415266203703704,TRUE
1980-01-29,0,6.84573422028819,0.531145833333333,TRUE
1980-01-30,0,6.83712244867304,0.452094907407407,TRUE
1980-01-31,0.00790780093456046,7.74742989216625,0.445810185185185,TRUE
1980-02-01,2.73830645914444,5.28066177691351,0.452314814814815,TRUE
1980-02-02,7.47946334557818,6.77301459868279,0.417175925925926,TRUE
1980-02-03,1.6054951628437,5.80916408211921,0.417581018518519,TRUE
1980-02-04,0.00384143695724187,6.53703312671909,0.436145833333333,TRUE
1980-02-05,0,6.74661815249384,0.734027777777778,TRUE
1980-02-06,0,6.12987296703791,0.832002314814815,TRUE
1980-02-07,0,6.15152161508068,0.644733796296296,TRUE
1980-02-08,0,5.88165001473444,0.4925,TRUE
1980-02-09,0,5.82643229095926,0.44306712962963,TRUE
1980-02-10,0,6.01354050213217,0.432002314814815,TRUE
1980-02-11,0,6.63026878834992,0.380266203703704,TRUE
1980-02-12,0,6.83545557344552,0.320208333333333,TRUE
1980-02-13,0,7.0581709542096,0.399201388888889,TRUE
1980-02-14,0,7.00808308476305,0.388206018518518,TRUE
1980-02-15,0,7.10988494051272,0.242824074074074,TRUE
1980-02-16,0,7.48120099741511,0.144178240740741,TRUE
1980-02-17,0.00403991196019938,7.36397668841139,0.174849537037037,TRUE
1980-02-18,0,7.21106496398692,0.260729166666667,TRUE
1980-02-19,0,7.22302301179067,0.312002314814815,TRUE
1980-02-20,0,7.51779642023459,0.331805555555556,TRUE
1980-02-21,0,6.57587418414335,0.332789351851852,TRUE
1980-02-22,0.751606854803355,6.40068083000184,0.136712962962963,TRUE
1980-02-23,0,6.44323739850948,0.0604166666666667,TRUE
1980-02-24,0,5.40294984860371,0.0796875,TRUE
1980-02-25,0,6.1649621311772,0.130636574074074,TRUE
1980-02-26,0,6.2138543353654,0.246956018518519,TRUE
1980-02-27,0,6.37708519060051,0.303206018518519,TRUE
1980-02-28,0.000117726601754263,6.64825833853681,0.221446759259259,TRUE
1980-02-29,0.0242481320046695,6.40650498635189,0.148252314814815,TRUE
1980-03-01,0,5.93772057255634,0.106018518518519,TRUE
1980-03-02,0.429635146502078,5.48963827129802,0.11318287037037,TRUE
1980-03-03,0.532413921147754,5.80073030068284,0.162303240740741,TRUE
1980-03-04,0.00230157863429619,6.18417670322289,0.209467592592593,TRUE
1980-03-05,0.0110053115812523,6.65013782808318,0.211122685185185,TRUE
1980-03-06,0.00658557079813265,6.17372502795372,0.188877314814815,TRUE
1980-03-07,15.3208785090802,5.60779310770612,0.195925925925926,TRUE
1980-03-08,0.297318917384002,4.48196632813818,0.230694444444444,TRUE
1980-03-09,13.1882612437221,4.76171937984981,0.937789351851852,TRUE
1980-03-10,1.65149303153818,5.07505916347115,0.81431712962963,TRUE
1980-03-11,0,5.11678852023471,0.5584375,TRUE
1980-03-12,0,5.21594868682493,0.487951388888889,TRUE
1980-03-13,0,5.12256758678933,0.499305555555556,TRUE
1980-03-14,0,4.51637729959795,0.56818287037037,TRUE
1980-03-15,0,5.0252614923614,0.515300925925926,TRUE
1980-03-16,0,5.39487426293334,0.42775462962963,TRUE
1980-03-17,0,5.75045703415611,0.314618055555556,TRUE
1980-03-18,0,5.92272837426547,0.254247685185185,TRUE
1980-03-19,0,6.04262651105253,0.234409722222222,TRUE
1980-03-20,0,5.83107105698028,0.23125,TRUE
1980-03-21,0,6.27770948586086,0.229131944444444,TRUE
1980-03-22,0,5.42207576956042,0.221666666666667,TRUE
1980-03-23,0,5.28532894554191,0.209386574074074,TRUE
1980-03-24,0,5.249504146339,0.186087962962963,TRUE
1980-03-25,0.0194512736829113,5.28188439824201,0.152939814814815,TRUE
1980-03-26,0,5.29537595159325,0.13150462962963,TRUE
1980-03-27,0,5.51342723416309,0.164490740740741,TRUE
1980-03-28,0,4.66778908842452,0.270868055555556,TRUE
1980-03-29,0,4.44283290278887,0.338773148148148,TRUE
1980-03-30,0,4.17385762918056,0.299270833333333,TRUE
1980-03-31,0,4.61789572084165,0.212604166666667,TRUE
1980-04-01,0,4.31612693447884,0.152268518518519,TRUE
1980-04-02,0,4.17211423699307,0.181736111111111,TRUE
1980-04-03,0,4.08042483849534,0.244131944444444,TRUE
1980-04-04,0,4.02310599776022,0.337164351851852,TRUE
1980-04-05,0,4.30323889893964,0.321099537037037,TRUE
1980-04-06,0,3.83297550969824,0.270462962962963,TRUE
1980-04-07,0,3.98739000944564,0.212372685185185,TRUE
1980-04-08,0,4.00594030998869,0.195844907407407,TRUE
1980-04-09,0,4.14856017023348,0.191921296296296,TRUE
1980-04-10,0,4.13666950962259,0.261990740740741,TRUE
1980-04-11,0,4.2920335520151,0.363032407407407,TRUE
1980-04-12,0,4.29678103306213,0.460173611111111,TRUE
1980-04-13,0,4.46446166773059,0.430590277777778,TRUE
1980-04-14,0,4.49086428009873,0.373912037037037,TRUE
1980-04-15,0.000888328513237126,4.16812151170729,0.291273148148148,TRUE
1980-04-16,0.0514746246463732,3.75632049642175,0.234988425925926,TRUE
1980-04-17,7.85534209841081,4.04645014461655,0.19255787037037,TRUE
1980-04-18,0.022682186707958,3.93998866425327,0.182488425925926,TRUE
1980-04-19,1.06143094849466,2.86614663220484,0.206747685185185,TRUE
1980-04-20,3.28813264318483,2.6782817693389,0.216898148148148,TRUE
1980-04-21,3.12118138488128,3.66617113575978,0.273032407407407,TRUE
1980-04-22,0.378714033312106,3.82364765653697,0.406087962962963,TRUE
1980-04-23,0.0372905460337539,3.34252907196547,0.430856481481481,TRUE
1980-04-24,23.0381443366236,2.63951679610412,0.417569444444444,TRUE
1980-04-25,0.00742966311071061,3.40567866855163,0.385810185185185,TRUE
1980-04-26,0,3.19868551922704,0.296782407407407,TRUE
1980-04-27,0,2.95833106508042,0.238194444444444,TRUE
1980-04-28,0,2.95700873348084,0.263483796296296,TRUE
1980-04-29,0,3.00000467490043,0.320740740740741,TRUE
1980-04-30,0,2.99261589960949,0.390127314814815,TRUE
1980-05-01,0,3.14757345034268,0.452581018518519,TRUE
1980-05-02,0,3.06676447302829,0.426458333333333,TRUE
1980-05-03,0,3.1479575161322,0.325555555555556,TRUE
1980-05-04,0,2.99789192680457,0.269849537037037,TRUE
1980-05-05,0,2.8891495100174,0.34025462962963,TRUE
1980-05-06,0,3.22827021385299,0.376342592592593,TRUE
1980-05-07,0,2.73085637897028,0.400231481481481,TRUE
1980-05-08,0,3.20045392509082,0.482361111111111,TRUE
1980-05-09,0,2.92273128213267,0.461851851851852,TRUE
1980-05-10,1.69132229724027,2.31603693038017,0.498206018518519,TRUE
1980-05-11,17.7478792509147,2.42508027607847,1.1325462962963,TRUE
1980-05-12,15.0778633084041,1.86620029494509,0.794849537037037,TRUE
1980-05-13,0.389806003646937,2.53816218442487,0.698229166666667,TRUE
1980-05-14,0,2.85149117647424,3.92265046296296,TRUE
1980-05-15,0,2.74988141177121,2.47326388888889,TRUE
1980-05-16,0,2.61452445894203,1.410625,TRUE
1980-05-17,0.0730559642774883,1.97664867143658,0.978449074074074,TRUE
1980-05-18,0,2.34334365748547,0.759467592592593,TRUE
1980-05-19,0.0140036827086711,2.12407075141573,0.669421296296296,TRUE
1980-05-20,0,1.81666937654346,0.759305555555556,TRUE
1980-05-21,3.94088138534281,1.98955678983642,0.85724537037037,TRUE
1980-05-22,0,2.15133257813217,0.912118055555556,TRUE
1980-05-23,0,1.84008328674681,0.901412037037037,TRUE
1980-05-24,0,2.24143532770488,1.08890046296296,TRUE
1980-05-25,0,2.33917194155787,1.05438657407407,TRUE
1980-05-26,0,2.18981305990591,0.964756944444444,TRUE
1980-05-27,4.23997510219554,1.61446844546925,0.644594907407407,TRUE
1980-05-28,25.9467731121091,1.79924888688784,0.641956018518518,TRUE
1980-05-29,12.1998975881478,2.0381961921327,0.697569444444444,TRUE
1980-05-30,0.387261975655928,1.30987136379518,2.1362962962963,TRUE
1980-05-31,1.69986211076129,1.35776945733123,4.41383101851852,TRUE
1980-06-01,1.13930162561412,1.74889721005074,2.59707175925926,TRUE
1980-06-02,0.430267471940264,2.00917925535895,1.88586805555556,TRUE
1980-06-03,0.0279740633884769,2.109887963723,1.7859837962963,TRUE
1980-06-04,0.260869421099457,1.4774158491702,1.58858796296296,TRUE
1980-06-05,0.00716236400672754,1.84448130064505,1.34733796296296,TRUE
1980-06-06,0,1.47865299445843,1.35251157407407,TRUE
1980-06-07,0,1.4636480231305,1.30466435185185,TRUE
1980-06-08,0,1.83183799175822,1.16728009259259,TRUE
1980-06-09,0.421739030925668,1.65928266026908,1.09920138888889,TRUE
1980-06-10,12.7335117800823,1.26314349648816,1.12638888888889,TRUE
1980-06-11,1.94559965628524,1.45979576467049,1.72958333333333,TRUE
1980-06-12,0.00394060935871965,1.84021546974867,3.18106481481481,TRUE
1980-06-13,0,2.30757170989181,2.27048611111111,TRUE
1980-06-14,0.000456850406807601,2.26870062082334,1.84762731481481,TRUE
1980-06-15,0.188203734743539,1.97884289444522,1.53304398148148,TRUE
1980-06-16,12.3782244666557,1.72131434186151,1.32959490740741,TRUE
1980-06-17,3.53415957200124,1.08252456161521,1.26321759259259,TRUE
1980-06-18,2.51972210083568,1.99987123497763,1.34765046296296,TRUE
1980-06-19,0,2.18536365928671,1.37747685185185,TRUE
1980-06-20,0,2.1249526567556,1.37747685185185,TRUE
1980-06-21,0,2.12149168587602,1.37152777777778,TRUE
1980-06-22,0,2.1026807453451,1.3134375,TRUE
1980-06-23,0,1.91383442551247,1.2577662037037,TRUE
1980-06-24,0,2.10473587284557,1.08475694444444,TRUE
1980-06-25,0,2.13973870863964,0.903946759259259,TRUE
1980-06-26,0.0609917691088482,2.21966598150627,0.827835648148148,TRUE
1980-06-27,0.113694360632619,1.64631704148311,0.884965277777778,TRUE
1980-06-28,34.0250585922828,0.901953125244394,1.15334490740741,TRUE
1980-06-29,17.7560474272177,1.34514861370688,1.92993055555556,TRUE
1980-06-30,24.5516609786625,1.07864086415715,17.4702314814815,TRUE
1980-07-01,1.17447180887623,1.21236509173477,29.4484375,TRUE
1980-07-02,2.50951956072281,1.22583937241852,29.915775462963,TRUE
1980-07-03,6.43826633009586,1.47195082197414,12.0894791666667,TRUE
1980-07-04,12.6627444774916,1.12977017157488,10.5469212962963,TRUE
1980-07-05,1.83578615271461,1.23159284021227,12.0264930555556,TRUE
1980-07-06,1.73484914216529,1.21550338683819,22.6972222222222,TRUE
1980-07-07,1.61115552153235,1.27671429151939,13.4184953703704,TRUE
1980-07-08,5.29601228857627,1.11894587517045,9.2833912037037,TRUE
1980-07-09,1.22974171644234,1.45827393549575,8.22268518518518,TRUE
1980-07-10,0.0148144890207531,1.87248501606547,9.38680555555556,TRUE
