date,P,E,obs,is_calibration
1970-03-25,0,4.99113803828779,0.0644444444444444,TRUE
1970-03-26,0,5.03178045566786,0.0557407407407407,TRUE
1970-03-27,0,5.09503199383938,0.0492361111111111,TRUE
1970-03-28,0,4.07207589095164,0.0637615740740741,TRUE
1970-03-29,9.01992895622431,3.42590517853116,0.0772222222222222,TRUE
1970-03-30,3.04974441694194,3.88975954663775,0.0765046296296296,TRUE
1970-03-31,0,4.24123453836704,0.0713425925925926,TRUE
1970-04-01,0,3.7824472722513,0.0628819444444444,TRUE
1970-04-02,0,3.57506562121111,0.0637847222222222,TRUE
1970-04-03,4.80644492119521,2.88277078230733,0.0735648148148148,TRUE
1970-04-04,0.120177224063314,3.1930739333295,0.0660532407407407,TRUE
1970-04-05,0.0990564647419214,3.25183817916188,0.0652314814814815,TRUE
1970-04-06,0.11686085230777,3.56358939927396,0.0618634259259259,TRUE
1970-04-07,0.512148627554912,3.0140617740509,0.062337962962963,TRUE
1970-04-08,0.42743864480959,3.84422272791343,0.0578819444444444,TRUE
1970-04-09,0,3.73664103352366,0.0557638888888889,TRUE
1970-04-10,1.45905800106835,3.62340756312299,0.0586111111111111,TRUE
1970-04-11,12.332434614685,2.80612643514368,0.0671180555555556,TRUE
1970-04-12,0,3.53694291052606,0.0710185185185185,TRUE
1970-04-13,0,3.56402115885246,0.0682060185185185,TRUE
1970-04-14,0,3.69080180533855,0.0616087962962963,TRUE
1970-04-15,0,3.81350352926013,0.0536689814814815,TRUE
1970-04-16,0,3.91073728137215,0.0501967592592593,TRUE
1970-04-17,0,3.82320247367426,0.0468287037037037,TRUE
1970-04-18,0,3.90512763950934,0.0430671296296296,TRUE
1970-04-19,3.04189602495524,3.5883341005343,0.0430208333333333,TRUE
1970-04-20,0,3.75999114823374,0.0450578703703704,TRUE
1970-04-21,0.0850603188674975,3.01288206483182,0.0659027777777778,TRUE
1970-04-22,50.3312822511463,2.09109754209628,2.71739583333333,TRUE
1970-04-23,53.644981503542,2.25831096094339,1.12357638888889,TRUE
1970-04-24,0.242987370089542,2.82675429081523,0.567222222222222,TRUE
1970-04-25,3.62019688044439,2.52808280961316,0.514988425925926,TRUE
1970-04-26,11.0619447943541,2.31258266335331,0.672175925925926,TRUE
1970-04-27,1.94295880218269,2.29234770593678,1.42174768518519,TRUE
1970-04-28,23.4668929782167,2.25782699784672,1.62549768518519,TRUE
1970-04-29,0.00251180943742888,2.19208286165274,0.948449074074074,TRUE
1970-04-30,0.00473818597060447,2.70535932057843,0.746493055555556,TRUE
1970-05-01,0.00724999540803335,2.86659982482045,0.633263888888889,TRUE
1970-05-02,0.555125630147419,2.69555320602796,0.612546296296296,TRUE
1970-05-03,6.23802110313863,1.99248515108496,0.575208333333333,TRUE
1970-05-04,0.144816181357929,2.20929101973632,0.484884259259259,TRUE
1970-05-05,0,1.80723465359423,0.711550925925926,TRUE
1970-05-06,20.1879832752738,1.50608498591848,1.09555555555556,TRUE
1970-05-07,3.28018777077913,2.19439676021441,0.747303240740741,TRUE
1970-05-08,0,2.39328758272304,0.673043981481481,TRUE
1970-05-09,0.0144999908160667,2.50993393625964,0.624328703703704,TRUE
1970-05-10,0.0517326902837328,2.2180186126845,0.569189814814815,TRUE
1970-05-11,0.234906829347663,2.31974857718107,0.514571759259259,TRUE
1970-05-12,0.128499741914795,2.62424640942924,0.471770833333333,TRUE
1970-05-13,0.0271764993451281,2.50794770294441,0.451527777777778,TRUE
1970-05-14,0.276249294149668,1.97791649520997,0.447789351851852,TRUE
1970-05-15,5.31117339478571,1.68167275489933,0.459444444444444,TRUE
1970-05-16,9.87252123928485,1.39615919811705,0.685844907407407,TRUE
1970-05-17,10.3719234976147,1.61558050463813,0.774490740740741,TRUE
1970-05-18,0.714191344546479,1.97202596378483,0.604074074074074,TRUE
1970-05-19,0.0398105816932239,1.79201058749217,0.618935185185185,TRUE
1970-05-20,10.4779124418249,1.49747502013869,0.879560185185185,TRUE
1970-05-21,0.997133744784927,1.84089102438166,0.691655092592593,TRUE
1970-05-22,0,1.98103133477457,0.612743055555556,TRUE
1970-05-23,0,2.16275572225696,0.575428240740741,TRUE
1970-05-24,0,1.88205515574615,0.572083333333333,TRUE
1970-05-25,0,2.06768532832007,0.561493055555556,TRUE
1970-05-26,0,1.91604136374219,0.54193287037037,TRUE
1970-05-27,0,2.1362804852074,0.516342592592593,TRUE
1970-05-28,0,2.04951700710098,0.508738425925926,TRUE
1970-05-29,0,2.17670793854971,0.497453703703704,TRUE
1970-05-30,2.55188382888262,1.74353873237278,0.487766203703704,TRUE
1970-05-31,0.875991077480577,1.95153274502359,0.440543981481481,TRUE
1970-06-01,0.0754047208236179,2.32563616386537,0.411712962962963,TRUE
1970-06-02,0,1.60240849352682,0.394733796296296,TRUE
1970-06-03,1.08256752497855,1.80314153503519,0.383321759259259,TRUE
1970-06-04,0.418750066322755,2.07574315067467,0.353148148148148,TRUE
1970-06-05,0.0274708948093482,1.82167305832082,0.343009259259259,TRUE
1970-06-06,0,1.92202908682278,0.337083333333333,TRUE
1970-06-07,0.0274708948093482,1.95196362390634,0.310520833333333,TRUE
1970-06-08,0,2.12288497346139,0.295127314814815,TRUE
1970-06-09,0.0274708948093482,1.92051728378522,0.282719907407407,TRUE
1970-06-10,1.94370177152342,1.21152309068994,0.44806712962963,TRUE
1970-06-11,17.9923014382321,1.29417168790735,0.463784722222222,TRUE
1970-06-12,1.36373322306461,1.38490279029415,0.363680555555556,TRUE
1970-06-13,3.78138157982924,1.06232503267119,0.480555555555556,TRUE
1970-06-14,7.84423976209255,1.31938628755121,0.720289351851852,TRUE
1970-06-15,8.53989661025262,1.07476975148414,1.4055787037037,TRUE
1970-06-16,19.4863900013676,1.13627400764462,1.91655092592593,TRUE
1970-06-17,2.59806835765499,1.71587600013424,1.44325231481481,TRUE
1970-06-18,0.280870298219596,1.78625871401337,1.15436342592593,TRUE
1970-06-19,0.436829273030049,1.60124083186854,1.05869212962963,TRUE
1970-06-20,0.0750352614181125,1.7003764973416,0.991215277777778,TRUE
1970-06-21,1.0179403899981,1.39974240504627,0.959305555555556,TRUE
1970-06-22,2.98387358355674,1.12540865684341,0.992581018518519,TRUE
1970-06-23,1.47811399241202,1.58804591881353,0.894849537037037,TRUE
1970-06-24,0,1.69057120557516,0.810439814814815,TRUE
1970-06-25,0,1.76729935775066,0.775868055555556,TRUE
1970-06-26,0.0180074862683325,1.62180041185653,0.885231481481481,TRUE
1970-06-27,13.8091677319377,1.22196035025442,1.11820601851852,TRUE
1970-06-28,2.62149280332183,1.34205380981736,1.11631944444444,TRUE
1970-06-29,5.27279046590475,1.34493405713899,1.08259259259259,TRUE
1970-06-30,5.87713658773265,1.1577573886986,2.61909722222222,TRUE
1970-07-01,22.3895252733195,1.22629888166791,2.53538194444444,TRUE
1970-07-02,7.83423398901629,1.34667862410161,2.06645833333333,TRUE
1970-07-03,0.340091011365583,1.28319081346538,1.84996527777778,TRUE
1970-07-04,4.55835388417946,1.40118493097513,2.29861111111111,TRUE
1970-07-05,13.5979103305764,1.41116951162311,3.47027777777778,TRUE
1970-07-06,4.47968144151785,1.14243549838777,2.86578703703704,TRUE
1970-07-07,1.37935915128484,1.3829592285043,2.43582175925926,TRUE
1970-07-08,0.346686446062513,1.77427493411476,2.1078125,TRUE
1970-07-09,2.36337114545776,1.23088975122891,1.97675925925926,TRUE
1970-07-10,1.61161912675792,1.20190987157805,1.87003472222222,TRUE
1970-07-11,1.10446358752001,1.41601697093109,1.75578703703704,TRUE
1970-07-12,0.862445659895911,1.59692092302596,1.56984953703704,TRUE
1970-07-13,0.0397445090922393,1.53770719638332,1.44384259259259,TRUE
1970-07-14,0,1.44870101276513,1.37327546296296,TRUE
1970-07-15,0,1.55472608192051,1.30429398148148,TRUE
1970-07-16,0,1.46980204747849,1.29162037037037,TRUE
1970-07-17,2.69436784159741,1.51839806054177,1.25368055555556,TRUE
1970-07-18,3.72466962824073,0.866515723374911,1.43600694444444,TRUE
1970-07-19,5.78873739267664,1.27728224186886,1.31266203703704,TRUE
1970-07-20,6.47054276653548,1.55145604918551,1.63724537037037,TRUE
1970-07-21,2.40191957688911,1.25607644296751,1.62479166666667,TRUE
1970-07-22,5.14224856475308,1.06169208490777,1.80927083333333,TRUE
1970-07-23,4.38535828167806,1.4307616273376,1.63945601851852,TRUE
1970-07-24,0.0284997405246792,2.07148281747487,1.53237268518519,TRUE
1970-07-25,0,1.67114750215069,1.38715277777778,TRUE
1970-07-26,0.375572310319015,1.94622800934049,1.28572916666667,TRUE
1970-07-27,0.00251180943742888,2.08817386531047,1.22784722222222,TRUE
1970-07-28,0,1.90179006918272,1.17564814814815,TRUE
1970-07-29,0.0416520392206637,2.11535246318803,1.12990740740741,TRUE
1970-07-30,0,2.08400170054212,1.08072916666667,TRUE
1970-07-31,0.539142930288636,1.9194173761237,1.1084375,TRUE
1970-08-01,5.84116914019488,1.81451566912289,1.34686342592593,TRUE
1970-08-02,14.9944902506095,1.37499300325296,1.94741898148148,TRUE
1970-08-03,7.78739740180503,1.68272365799929,1.98658564814815,TRUE
1970-08-04,5.23258856987279,1.62089888120392,1.73579861111111,TRUE
1970-08-05,1.15567510251583,1.51838973431077,1.58949074074074,TRUE
1970-08-06,0.443823040736139,1.78222766450356,1.42424768518519,TRUE
1970-08-07,0.0626073885200672,2.17595741041703,1.31248842592593,TRUE
1970-08-08,0,2.28484160277405,1.20055555555556,TRUE
1970-08-09,0,2.39078832665319,1.15935185185185,TRUE
1970-08-10,0.53983274786873,2.099201220031,1.16363425925926,TRUE
1970-08-11,4.26706979350932,1.87366585343963,1.1312962962963,TRUE
1970-08-12,1.40589219505207,1.77644157667116,1.12547453703704,TRUE
1970-08-13,1.56479592002861,1.79604514279797,1.13256944444444,TRUE
1970-08-14,3.95987320363094,1.81627158605909,1.36090277777778,TRUE
1970-08-15,7.40844069542917,1.97856213335906,1.2056712962963,TRUE
1970-08-16,5.96011892513783,1.43169783446465,1.63228009259259,TRUE
1970-08-17,2.72691485057585,1.66196200832956,1.42604166666667,TRUE
1970-08-18,2.82748158384599,2.28068155455721,1.31180555555556,TRUE
1970-08-19,0,2.43344382422692,1.22741898148148,TRUE
1970-08-20,0,2.24921655973196,1.23173611111111,TRUE
1970-08-21,0,2.61142025201603,1.16825231481481,TRUE
1970-08-22,0,2.30520171156008,1.13091435185185,TRUE
1970-08-23,0,2.25609003419541,2.77381944444444,TRUE
1970-08-24,41.7590441005274,1.74664250770851,5.42115740740741,TRUE
1970-08-25,2.61931611479036,2.13824299150191,3.32564814814815,TRUE
1970-08-26,2.09844073094448,1.79516187299178,7.53578703703704,TRUE
1970-08-27,47.785198509764,1.61419017484522,12.0475462962963,TRUE
1970-08-28,8.45017347203533,1.78921499502887,6.78479166666667,TRUE
1970-08-29,7.58055597101512,1.89321512481034,5.83918981481481,TRUE
1970-08-30,1.51581841138001,1.74076576049241,8.24319444444444,TRUE
1970-08-31,18.8808699379215,2.31195579395193,5.57940972222222,TRUE
1970-09-01,0.102833358932336,2.99298420576419,4.36421296296296,TRUE
1970-09-02,0,2.99414495014592,3.83798611111111,TRUE
1970-09-03,0,2.96996508442244,3.44516203703704,TRUE
1970-09-04,0,2.76838226897398,3.21462962962963,TRUE
1970-09-05,4.14296334807114,2.30291156315684,3.4112037037037,TRUE
1970-09-06,4.03845816292949,2.55884669001659,3.02054398148148,TRUE
1970-09-07,0,2.91628626078565,2.73511574074074,TRUE
1970-09-08,0.0387827464779079,2.75414240463281,2.92649305555556,TRUE
1970-09-09,16.4022789471621,2.16362054947333,4.03417824074074,TRUE
1970-09-10,3.71150240535067,2.44205884575246,2.97741898148148,TRUE
1970-09-11,1.35791932285037,2.483385455683,2.7847337962963,TRUE
1970-09-12,0.0274708948093482,2.37305385086065,2.62908564814815,TRUE
1970-09-13,3.073434128736,2.45741165755651,2.86592592592593,TRUE
1970-09-14,5.36810070455553,2.92578252850939,2.97158564814815,TRUE
1970-09-15,9.90876189273086,2.24150768657045,2.93265046296296,TRUE
1970-09-16,1.56736366800548,2.66133946507254,2.52344907407407,TRUE
1970-09-17,0.334089196740452,2.83167671749789,2.39079861111111,TRUE
1970-09-18,0.273358735471932,2.81838451582991,2.24413194444444,TRUE
1970-09-19,0,3.05272778728398,2.19743055555556,TRUE
1970-09-20,0,3.15969218294859,2.12618055555556,TRUE
1970-09-21,0,3.13363584353244,3.02696759259259,TRUE
1970-09-22,27.9562500065522,2.52688302131319,3.79126157407407,TRUE
1970-09-23,7.19149597763236,2.68279265236681,2.94344907407407,TRUE
1970-09-24,3.89493044415476,2.90492326827788,2.48255787037037,TRUE
1970-09-25,0,3.03561486321486,2.21453703703704,TRUE
1970-09-26,0.377672703013657,3.27985825063262,2.12277777777778,TRUE
1970-09-27,0,2.90170910997945,2.37925925925926,TRUE
1970-09-28,9.2375373104314,2.75046186484434,3.0547337962963,TRUE
1970-09-29,7.50889811635642,3.31281084911893,2.485,TRUE
1970-09-30,4.60410821204952,3.41803951863183,2.28166666666667,TRUE
1970-10-01,3.05667317636154,3.97874768555739,2.13350694444444,TRUE
1970-10-02,0.546831395683105,4.0711013829871,2.05768518518519,TRUE
1970-10-03,0.0274708948093482,4.53567534814499,1.96855324074074,TRUE
1970-10-04,0,4.72509369512012,1.84813657407407,TRUE
1970-10-05,0,4.4896949139358,1.73349537037037,TRUE
1970-10-06,0,4.57342913456957,1.61063657407407,TRUE
1970-10-07,0,4.92183966624475,1.52570601851852,TRUE
1970-10-08,1.56998787454431,3.37558234371875,1.52545138888889,TRUE
1970-10-09,0.780403983646028,3.76961964531957,1.41861111111111,TRUE
1970-10-10,0.235587802513774,4.36645088386159,1.33710648148148,TRUE
1970-10-11,0,4.56629830633648,1.27840277777778,TRUE
1970-10-12,0,4.45545460419496,1.21758101851852,TRUE
1970-10-13,0.3175804648409,4.03886202167499,1.21554398148148,TRUE
1970-10-14,2.22233367038194,3.44550622700584,1.0991087962963,TRUE
1970-10-15,0.655167857502808,3.92715750085588,1.03900462962963,TRUE
1970-10-16,0.289371504094221,4.32060707793386,0.987997685185185,TRUE
1970-10-17,0,4.11725443344699,0.927766203703704,TRUE
1970-10-18,0.105017966205056,4.5888069578127,0.856539351851852,TRUE
1970-10-19,0.34843007333385,4.8466467882227,0.928194444444444,TRUE
1970-10-20,2.61775194615361,4.45682779649873,0.961851851851852,TRUE
1970-10-21,0,4.63966551997306,0.905763888888889,TRUE
1970-10-22,0.469538160524804,4.13811899847978,0.83943287037037,TRUE
1970-10-23,0.0126765079888947,4.36008171755026,0.790520833333333,TRUE
1970-10-24,0.0558416483321054,3.80367230150315,0.887175925925926,TRUE
1970-10-25,5.13427327051085,4.27645735997048,0.800520833333333,TRUE
1970-10-26,0.377535580492792,4.69740928244663,0.721087962962963,TRUE
1970-10-27,0,4.92138876512289,0.727534722222222,TRUE
1970-10-28,0.571126109122443,4.5645849188575,0.742118055555556,TRUE
1970-10-29,1.63044336823016,3.6795535352071,0.696388888888889,TRUE
1970-10-30,0.160636440280814,3.99435528289202,0.663912037037037,TRUE
1970-10-31,0.00724999540803335,4.1282836046592,0.645543981481482,TRUE
1970-11-01,0,4.57574668544443,0.623043981481481,TRUE
1970-11-02,0,4.97395541955149,0.602592592592593,TRUE
1970-11-03,0,5.16785722562484,0.564363425925926,TRUE
1970-11-04,0,5.49742811458327,0.541805555555556,TRUE
1970-11-05,0,5.39036905309125,0.5525,TRUE
1970-11-06,6.25557049264728,4.87793760996024,0.588958333333333,TRUE
1970-11-07,2.50565685718849,5.33659832264678,0.577349537037037,TRUE
1970-11-08,1.94179088547816,5.50244615801578,0.539710648148148,TRUE
1970-11-09,1.15489346976545,6.26903552894402,0.490046296296296,TRUE
1970-11-10,0.305702486963043,6.27754699506714,0.46650462962963,TRUE
1970-11-11,20.793360523382,5.14127080741947,1.67987268518519,TRUE
1970-11-12,43.2568432917757,5.071161335225,1.60671296296296,TRUE
1970-11-13,6.11289813327072,5.42349481032362,0.944641203703704,TRUE
1970-11-14,0.00629957219387094,6.1658482655503,0.75431712962963,TRUE
1970-11-15,6.17839869128523,4.40618112664209,0.7865625,TRUE
1970-11-16,5.979678466115,4.39447005275413,0.740960648148148,TRUE
1970-11-17,0.332691583968264,5.2565588989518,0.641180555555556,TRUE
1970-11-18,0,5.35521916954969,0.597604166666667,TRUE
1970-11-19,0.000514755107670449,5.70212771896732,0.555798611111111,TRUE
1970-11-20,0,5.62022794742268,0.541666666666667,TRUE
1970-11-21,0.102808375431964,5.70852622981896,0.519988425925926,TRUE
1970-11-22,0.630405044891227,5.9093961179137,0.481585648148148,TRUE
1970-11-23,0,6.09111249978499,0.488402777777778,TRUE
1970-11-24,0.145070431864274,5.94003415272478,0.489039351851852,TRUE
1970-11-25,3.71230031151294,5.42013407048376,0.483414351851852,TRUE
1970-11-26,0.0322090807799527,5.73855045039006,0.457164351851852,TRUE
1970-11-27,0,5.97620401057041,0.442476851851852,TRUE
1970-11-28,0,6.58397354462152,0.420810185185185,TRUE
1970-11-29,0,6.80893125058049,0.378449074074074,TRUE
1970-11-30,0,6.93523715754811,0.344976851851852,TRUE
1970-12-01,0,6.93681164175252,0.310428240740741,TRUE
1970-12-02,0,7.47133407237516,0.301145833333333,TRUE
1970-12-03,0,7.86314410842358,0.290543981481481,TRUE
1970-12-04,0,7.50428902361744,0.323842592592593,TRUE
1970-12-05,12.1955002919123,5.60237018500822,0.398518518518518,TRUE
1970-12-06,0.371106841183286,6.21909909887379,0.305925925925926,TRUE
1970-12-07,0,6.47451182097794,0.298784722222222,TRUE
1970-12-08,0,6.46680970018614,0.299513888888889,TRUE
1970-12-09,1.79354008502291,5.11694237149992,0.313194444444444,TRUE
1970-12-10,8.68509383651472,5.80978465011125,0.352893518518519,TRUE
1970-12-11,1.51168596738527,6.75238253654676,0.332789351851852,TRUE
1970-12-12,0.305847753479402,6.8450034434475,0.306099537037037,TRUE
1970-12-13,0,7.28629907909724,0.283275462962963,TRUE
1970-12-14,6.13497378956693,6.79835727970767,0.2846875,TRUE
1970-12-15,0,6.89226979904717,0.232511574074074,TRUE
1970-12-16,0,6.97058352047793,0.207673611111111,TRUE
1970-12-17,0,7.43950839299038,0.200625,TRUE
1970-12-18,0,6.46178535819394,0.19837962962963,TRUE
1970-12-19,0,6.44516407039585,0.186226851851852,TRUE
1970-12-20,0,7.2273006581001,0.173344907407407,TRUE
1970-12-21,0,7.35128782404738,0.161712962962963,TRUE
1970-12-22,0,7.34362005954912,0.154583333333333,TRUE
1970-12-23,0,6.5530027442455,0.142824074074074,TRUE
1970-12-24,0,6.47803859845189,0.139861111111111,TRUE
1970-12-25,0,7.14287588932486,0.145208333333333,TRUE
1970-12-26,0,7.30969752459501,0.139537037037037,TRUE
1970-12-27,0,7.50664421574932,0.12505787037037,TRUE
1970-12-28,5.90945269490096,5.64373326445871,0.241354166666667,TRUE
1970-12-29,11.4715304764282,5.67943103988188,0.246018518518519,TRUE
1970-12-30,0.00922028315500283,5.46947186121237,0.174282407407407,TRUE
1970-12-31,5.37893261581965,4.83787659461781,0.210949074074074,TRUE
1971-01-01,9.20662690392329,5.50013943739668,0.263622685185185,TRUE
1971-01-02,1.72591608471375,5.84480478743004,0.267962962962963,TRUE
1971-01-03,3.91654584005441,6.21589727231906,0.226157407407407,TRUE
1971-01-04,0,6.47737216593779,0.187233796296296,TRUE
1971-01-05,0,7.18343440574872,0.161099537037037,TRUE
1971-01-06,0,7.55600263582513,0.146296296296296,TRUE
1971-01-07,0,7.84896884920202,0.132569444444444,TRUE
1971-01-08,0.000458150706826977,8.24871247046984,0.120439814814815,TRUE
1971-01-09,0,7.70955917939556,0.104675925925926,TRUE
1971-01-10,0,7.30181954930686,0.070474537037037,TRUE
1971-01-11,0,7.49827510149549,0.0557986111111111,TRUE
1971-01-12,0,7.65852890041942,0.055150462962963,TRUE
1971-01-13,0,7.592363219292,0.0579282407407407,TRUE
1971-01-14,0,7.60535326695966,0.0563194444444444,TRUE
1971-01-15,0.0514407954665276,7.58009847786577,0.0529513888888889,TRUE
1971-01-16,0.269994020655438,6.80783637135724,0.0442592592592593,TRUE
1971-01-17,0,6.84326659219531,0.0373611111111111,TRUE
1971-01-18,0,6.83936732495272,0.0486111111111111,TRUE
1971-01-19,0,6.84298981799623,0.0476736111111111,TRUE
1971-01-20,0,6.95307759568013,0.0430439814814815,TRUE
1971-01-21,0,6.94000320402245,0.0316319444444444,TRUE
1971-01-22,0,6.5609996642341,0.0308680555555556,TRUE
1971-01-23,0,6.78736867002948,0.0296759259259259,TRUE
1971-01-24,1.54384151735774,6.40675452698849,0.0427662037037037,TRUE
1971-01-25,4.33832998628244,7.76236214473241,0.069375,TRUE
1971-01-26,3.9380857952006,8.06654457365948,0.0619328703703704,TRUE
1971-01-27,4.16746083013652,7.24074797909922,0.0393634259259259,TRUE
1971-01-28,0,6.83039674517076,0.0340277777777778,TRUE
1971-01-29,0,6.86486676298878,0.0463888888888889,TRUE
1971-01-30,4.26799465923076,6.45514644506251,0.0507175925925926,TRUE
1971-01-31,1.09085001586391,6.11265344378241,0.0588773148148148,TRUE
1971-02-01,14.1603615372844,5.57329411814376,0.140196759259259,TRUE
1971-02-02,13.544674813587,5.91093443213052,0.160115740740741,TRUE
1971-02-03,0.00292071074352198,6.49219660226922,0.137048611111111,TRUE
1971-02-04,0.493443568380399,6.22327543099262,0.180833333333333,TRUE
1971-02-05,13.238540647904,5.99917568891428,0.175532407407407,TRUE
1971-02-06,0.00497947277419993,6.80963316887288,0.1440625,TRUE
1971-02-07,0.0220443822284869,7.058595694877,0.131516203703704,TRUE
1971-02-08,0.943749199162633,6.70531864269377,0.125729166666667,TRUE
1971-02-09,10.8291921370618,5.96820798837739,0.137256944444444,TRUE
1971-02-10,5.491687412552,5.67560695461653,0.137789351851852,TRUE
1971-02-11,0,6.22798498647989,0.113344907407407,TRUE
1971-02-12,0,6.26953388938501,0.102013888888889,TRUE
1971-02-13,0,6.28835962190248,0.0894675925925926,TRUE
1971-02-14,0,6.49778351834883,0.0791087962962963,TRUE
1971-02-15,0,6.76754219806259,0.0686458333333333,TRUE
1971-02-16,0,6.67953014271247,0.0485069444444444,TRUE
1971-02-17,0,6.9142849053986,0.034525462962963,TRUE
1971-02-18,0,7.03647938547457,0.0296759259259259,TRUE
1971-02-19,0,6.67394603608339,0.0244444444444444,TRUE
1971-02-20,0,6.47613102807627,0.0303935185185185,TRUE
1971-02-21,0,6.33620181580401,0.0385300925925926,TRUE
