date,P,E,obs,is_calibration
1978-07-29,0.910127792565979,1.91731492808782,0.238217592592593,TRUE
1978-07-30,0.100000001490116,1.86565499073678,0.212002314814815,TRUE
1978-07-31,0,2.23180202065433,0.161076388888889,TRUE
1978-08-01,0,2.30476688566538,0.1559375,TRUE
1978-08-02,3.78443068124001,1.85110269796576,0.167615740740741,TRUE
1978-08-03,0.493608623780956,2.12266840358955,0.145532407407407,TRUE
1978-08-04,0,2.57048238378139,0.123217592592593,TRUE
1978-08-05,0.0121412798809192,2.41990615687279,0.112847222222222,TRUE
1978-08-06,9.13147242093164,2.02408492337632,0.270474537037037,TRUE
1978-08-07,19.6730118498936,1.25788660780829,1.99277777777778,TRUE
1978-08-08,29.8362122373502,1.27530803285537,1.97186342592593,TRUE
1978-08-09,11.6075087188999,1.33545096305268,2.29302083333333,TRUE
1978-08-10,11.8197774873828,1.9690674747861,1.22634259259259,TRUE
1978-08-11,0,2.11390320897451,0.777766203703704,TRUE
1978-08-12,15.7504314635128,1.45934129195958,1.80231481481481,TRUE
1978-08-13,7.31864677563005,1.93444515703368,0.955150462962963,TRUE
1978-08-14,2.56101051469666,2.09484609530406,0.795509259259259,TRUE
1978-08-15,4.17350272557927,1.77398364977452,0.829583333333333,TRUE
1978-08-16,2.20774317281213,1.91403664560629,0.584907407407407,TRUE
1978-08-17,1.54082415902997,1.9164701381427,0.478391203703704,TRUE
1978-08-18,0.100000001490116,2.29572320905151,0.395671296296296,TRUE
1978-08-19,0,2.43157267622559,0.343599537037037,TRUE
1978-08-20,1.70363602495494,2.41638907791697,0.333634259259259,TRUE
1978-08-21,2.27386252120861,2.1901345187727,0.327118055555556,TRUE
1978-08-22,8.93806001201265,1.59559727143563,0.861886574074074,TRUE
1978-08-23,4.86114892440999,2.32605476229181,0.610520833333333,TRUE
1978-08-24,1.20326486888965,2.32398535984679,0.421122685185185,TRUE
1978-08-25,0.182738927823022,2.66008062767367,0.336747685185185,TRUE
1978-08-26,3.02655760801925,1.94519720672001,0.380763888888889,TRUE
1978-08-27,3.53029405380248,2.02836548796609,0.385763888888889,TRUE
1978-08-28,0.524834672965246,2.45411684433935,0.282719907407407,TRUE
1978-08-29,0,3.0769366071104,0.220902777777778,TRUE
1978-08-30,0,3.24132137235287,0.187986111111111,TRUE
1978-08-31,0,3.07419067615638,0.16931712962963,TRUE
1978-09-01,0,3.4417571171213,0.2390625,TRUE
1978-09-02,0,3.63221144647042,0.194351851851852,TRUE
1978-09-03,0.240643194914016,2.73528317915109,0.192037037037037,TRUE
1978-09-04,4.64296087218269,2.62950877263324,0.22244212962963,TRUE
1978-09-05,3.98534655277369,2.8226339265274,0.217361111111111,TRUE
1978-09-06,0.138900050569772,3.22069669607681,0.187650462962963,TRUE
1978-09-07,0.100000001490116,2.67019915100435,0.170416666666667,TRUE
1978-09-08,0,2.63073980939079,0.165138888888889,TRUE
1978-09-09,1.46613038590794,2.47826402718273,0.162152777777778,TRUE
1978-09-10,0,3.41562275868069,0.159456018518519,TRUE
1978-09-11,0.0795432379852866,3.56310357211108,0.355266203703704,TRUE
1978-09-12,17.1158554078066,2.84076533170556,0.816412037037037,TRUE
1978-09-13,3.6280995386645,2.28319144450618,0.978101851851852,TRUE
1978-09-14,20.841566275217,2.66594979028193,1.22063657407407,TRUE
1978-09-15,3.03869887614042,2.87915355793556,0.43775462962963,TRUE
1978-09-16,0.735704358696432,3.1673843892323,0.277824074074074,TRUE
1978-09-17,0.414065396866303,3.07774228963918,0.355173611111111,TRUE
1978-09-18,12.3100880169699,2.63537174481274,2.03012731481481,TRUE
1978-09-19,15.2230631608253,2.93169935854347,2.41006944444444,TRUE
1978-09-20,2.15313545732316,3.54131121008596,0.756608796296296,TRUE
1978-09-21,0.0172610751572101,3.55439120947581,0.416631944444444,TRUE
1978-09-22,0.584709797918203,2.93215541965232,0.296689814814815,TRUE
1978-09-23,0.309104143173678,2.90410156557589,0.223842592592593,TRUE
1978-09-24,0.184663035133148,3.38824845637788,0.190138888888889,TRUE
1978-09-25,0.105119796766407,4.04741620098375,0.173715277777778,TRUE
1978-09-26,0,3.7070398123784,0.369236111111111,TRUE
1978-09-27,26.6396761356508,2.69078810474819,5.26835648148148,TRUE
1978-09-28,4.04053365885033,2.81005753716005,0.824282407407407,TRUE
1978-09-29,0.668143856123352,3.07622644626933,0.394305555555556,TRUE
1978-09-30,1.03303836772859,3.57752718864047,0.3078125,TRUE
1978-10-01,0.0389000490796559,4.42758234964771,0.21056712962963,TRUE
1978-10-02,0.087858721609197,4.36938293233335,0.153622685185185,TRUE
1978-10-03,2.65393537807185,3.28224276160346,0.139849537037037,TRUE
1978-10-04,0,3.67751325240566,0.12380787037037,TRUE
1978-10-05,1.15349513080042,3.31849341402022,0.119189814814815,TRUE
1978-10-06,0.913323481627891,3.37913424304909,0.123530092592593,TRUE
1978-10-07,0.0389000490796559,3.78603994942658,0.0978587962962963,TRUE
1978-10-08,0,4.30741818122228,0.0840046296296296,TRUE
1978-10-09,0.100000001490116,4.71113579802841,0.0689467592592593,TRUE
1978-10-10,0.0216389739224458,4.07179837182076,0.0627314814814815,TRUE
1978-10-11,0,5.4327557374765,0.0655787037037037,TRUE
1978-10-12,0,5.21902630367334,0.123449074074074,TRUE
1978-10-13,19.0761017859305,3.32968296974228,0.183865740740741,TRUE
1978-10-14,2.79038168385469,3.73154649931669,0.159930555555556,TRUE
1978-10-15,0.182738927823022,4.14733212021577,0.119699074074074,TRUE
1978-10-16,0.611511189811537,3.33335482253997,0.102303240740741,TRUE
1978-10-17,10.2549074311408,3.32763219546948,0.16568287037037,TRUE
1978-10-18,10.9722468337361,3.3837794059471,0.262256944444444,TRUE
1978-10-19,1.0611691423035,3.53129072503864,0.237037037037037,TRUE
1978-10-20,0.0795432379852866,3.85377960283939,0.168680555555556,TRUE
1978-10-21,0,5.0073953169131,0.126539351851852,TRUE
1978-10-22,0,5.23547485673294,0.103645833333333,TRUE
1978-10-23,0,5.49533830692226,0.0840509259259259,TRUE
1978-10-24,0,5.19135931053251,0.0663310185185185,TRUE
1978-10-25,0,5.51195942642901,0.0556597222222222,TRUE
1978-10-26,1.45689192942632,4.70184299971288,0.115162037037037,TRUE
1978-10-27,16.8805094439091,3.19210169342933,0.380196759259259,TRUE
1978-10-28,12.8778178305619,3.87142635508712,0.365775462962963,TRUE
1978-10-29,0.0389000490796559,4.20394649874893,0.20431712962963,TRUE
1978-10-30,0,4.62629532267768,0.153159722222222,TRUE
1978-10-31,0.0204567635048295,3.40799839912492,0.122384259259259,TRUE
1978-11-01,1.49991064726178,4.0122005317441,0.123530092592593,TRUE
1978-11-02,0.133780255293481,4.87055221429276,0.094212962962963,TRUE
1978-11-03,0,4.55064866349946,0.0749884259259259,TRUE
1978-11-04,0,5.02532839510018,0.0634953703703704,TRUE
1978-11-05,1.60032852342452,5.14834811016698,0.0573148148148148,TRUE
1978-11-06,1.90012730994656,5.36861367543501,0.0530208333333333,TRUE
1978-11-07,4.76387811483758,5.29106615035993,0.821006944444444,TRUE
1978-11-08,25.9922847463229,4.5398733510294,1.48518518518519,TRUE
1978-11-09,3.32612833696683,4.15826313272082,0.397974537037037,TRUE
1978-11-10,0.0610999524104602,4.46343889554743,0.252766203703704,TRUE
1978-11-11,0.784079676042266,4.3158950903803,0.197349537037037,TRUE
1978-11-12,5.55321600743198,3.95766112088696,0.165856481481481,TRUE
1978-11-13,2.08414884710301,4.24897625150307,0.138946759259259,TRUE
1978-11-14,0.754147635495821,4.36069865705135,0.124247685185185,TRUE
1978-11-15,0.217261079423493,5.1355722398537,0.107256944444444,TRUE
1978-11-16,0,5.72066202834357,0.092349537037037,TRUE
1978-11-17,0,6.82834615457201,0.0803935185185185,TRUE
1978-11-18,0.200000002980232,4.99093758734807,0.918229166666667,TRUE
1978-11-19,54.7409019529167,3.70891971787393,6.06928240740741,TRUE
1978-11-20,6.8767677778225,5.16339775679465,1.32924768518519,TRUE
1978-11-21,0.138900050569772,5.15646867590438,0.500462962962963,TRUE
1978-11-22,0.196804315918663,4.40760624506075,0.276527777777778,TRUE
1978-11-23,0.630584572947551,4.91451899265718,0.184166666666667,TRUE
1978-11-24,0.100000001490116,5.14313650826487,0.145949074074074,TRUE
1978-11-25,0,6.81301616919625,0.126446759259259,TRUE
1978-11-26,0,7.27492314007987,0.108449074074074,TRUE
1978-11-27,0,4.53617769404119,0.094212962962963,TRUE
1978-11-28,0.321638984231146,5.83754642909432,0.0806134259259259,TRUE
1978-11-29,1.97587595855272,5.12345918655268,1.04475694444444,TRUE
1978-11-30,19.5711010769297,4.48866477813711,0.266111111111111,TRUE
1978-12-01,0,5.59901936142282,0.162453703703704,TRUE
1978-12-02,0,6.5634512536496,0.122997685185185,TRUE
1978-12-03,0,6.29045864141266,0.136423611111111,TRUE
1978-12-04,37.9077338218346,4.81646009397955,1.65232638888889,TRUE
1978-12-05,15.6450190387131,4.61390884398504,0.621006944444444,TRUE
1978-12-06,5.43786767105304,4.49555074336229,0.337476851851852,TRUE
1978-12-07,0.839371605887402,4.35757560017193,0.22287037037037,TRUE
1978-12-08,0.00511979527629089,4.84172868313617,0.168344907407407,TRUE
1978-12-09,0.103195689837736,5.01188350053679,0.132731481481481,TRUE
1978-12-10,0,6.28180398811042,0.115138888888889,TRUE
1978-12-11,0,6.80438373848458,0.109710648148148,TRUE
1978-12-12,5.01777061388402,4.59290947325381,0.105104166666667,TRUE
1978-12-13,13.3131831577193,4.40272889691251,0.150115740740741,TRUE
1978-12-14,5.84483135867319,5.04421089792742,0.179652777777778,TRUE
1978-12-15,0,5.67471065759911,0.125428240740741,TRUE
1978-12-16,0.347103749465032,6.42543171447332,0.0941550925925926,TRUE
1978-12-17,6.33252919793742,4.6737641839549,0.111354166666667,TRUE
1978-12-18,10.4393090746962,4.3987715354377,0.196944444444444,TRUE
1978-12-19,0.819714861281941,4.59029470955928,0.140601851851852,TRUE
1978-12-20,1.8229797444395,4.605841598186,0.100717592592593,TRUE
1978-12-21,0,5.3459122648371,0.0787731481481481,TRUE
1978-12-22,0.182738927823022,5.83557101720656,0.0649305555555556,TRUE
1978-12-23,0,6.2582409077852,0.0558449074074074,TRUE
1978-12-24,0,6.42580394907455,0.050474537037037,TRUE
1978-12-25,14.0228393384352,6.58370237091882,0.136087962962963,TRUE
1978-12-26,11.6591133801727,5.11960116197924,0.398159722222222,TRUE
1978-12-27,5.18816712267115,5.65530967010426,0.221296296296296,TRUE
1978-12-28,0,5.90815590271149,0.109791666666667,TRUE
1978-12-29,0.0579042640628408,5.18017041242555,0.073912037037037,TRUE
1978-12-30,0.0457629841819216,5.65383891233866,0.0567824074074074,TRUE
1978-12-31,0,5.86799839465152,0.0475,TRUE
1979-01-01,0,7.43202126393591,0.0418287037037037,TRUE
1979-01-02,0.0389000490796559,5.24389399363666,0.0362152777777778,TRUE
1979-01-03,0,5.94230826739111,0.0317361111111111,TRUE
1979-01-04,0,7.79791907552236,0.0290972222222222,TRUE
1979-01-05,0.0121412798809192,7.36379770487464,0.0264930555555556,TRUE
1979-01-06,1.0365043705686,6.2622737575888,0.0267824074074074,TRUE
1979-01-07,0,7.23701501588851,0.0236574074074074,TRUE
1979-01-08,0.812210447565541,6.75041088794732,0.0248148148148148,TRUE
1979-01-09,1.17386251338285,6.86300265428169,0.0234259259259259,TRUE
1979-01-10,0.178361029057786,5.62319324151437,0.0243171296296296,TRUE
1979-01-11,0.0795432379852866,5.88858143043748,0.0215046296296296,TRUE
1979-01-12,0,5.65595897961403,0.020787037037037,TRUE
1979-01-13,0,6.20161682228589,0.0171990740740741,TRUE
1979-01-14,0,7.88558658234457,0.00851851851851852,TRUE
1979-01-15,0.0389000490796559,5.47043822280461,0.00859953703703704,TRUE
1979-01-16,0,7.62356529246875,0.0162384259259259,TRUE
1979-01-17,15.2627666713436,4.94749263158029,0.031400462962963,TRUE
1979-01-18,2.27498659644421,6.54123325903626,0.0319097222222222,TRUE
1979-01-19,0.145762985672038,7.83949453655882,0.0215277777777778,TRUE
