date,P,E,obs,is_calibration
1970-03-26,0,4.90276224112135,0.0806134259259259,TRUE
1970-03-27,0,4.96776988918793,0.0710300925925926,TRUE
1970-03-28,0,4.28754782235714,0.104722222222222,TRUE
1970-03-29,13.2039465472906,3.45571126373413,0.161631944444444,TRUE
1970-03-30,0,3.94449396514449,0.152291666666667,TRUE
1970-03-31,0,4.1892376781681,0.146782407407407,TRUE
1970-04-01,0,3.73295165740435,0.159583333333333,TRUE
1970-04-02,0,3.56162617499284,0.192523148148148,TRUE
1970-04-03,8.7392328782093,2.94167547470801,0.245925925925926,TRUE
1970-04-04,0.279282795329761,3.13869671144138,0.151354166666667,TRUE
1970-04-05,0,3.10792689369838,0.119456018518519,TRUE
1970-04-06,0,3.49331398202293,0.102233796296296,TRUE
1970-04-07,0.0411163800587897,3.15069223273835,0.0933217592592593,TRUE
1970-04-08,0.181366028245736,3.82913860451744,0.109155092592593,TRUE
1970-04-09,0,3.71807767093155,0.106238425925926,TRUE
1970-04-10,0,3.59508992239448,0.176157407407407,TRUE
1970-04-11,18.8962576386503,2.72629629523938,0.215648148148148,TRUE
1970-04-12,0.402230846060445,3.47995398882251,0.136215277777778,TRUE
1970-04-13,0,3.5401157502064,0.11869212962963,TRUE
1970-04-14,0,3.64952646127966,0.113344907407407,TRUE
1970-04-15,0,3.75120904173019,0.111481481481481,TRUE
1970-04-16,0,3.83580376810516,0.108518518518519,TRUE
1970-04-17,0,3.72271612213724,0.116585648148148,TRUE
1970-04-18,0,3.80026632304538,0.117488425925926,TRUE
1970-04-19,0,3.67272176009415,0.114247685185185,TRUE
1970-04-20,0,3.64176501150376,0.115972222222222,TRUE
1970-04-21,4.2145071505598,2.98035168146926,0.126342592592593,TRUE
1970-04-22,38.7973254504618,2.14354804501795,2.57060185185185,TRUE
1970-04-23,77.6876397320991,2.06776477715929,0.847719907407407,TRUE
1970-04-24,0.838748937486559,2.66110226084186,0.354918981481481,TRUE
1970-04-25,3.18100066051575,2.40311539756701,0.331053240740741,TRUE
1970-04-26,12.2532326574393,2.1965922003786,0.359386574074074,TRUE
1970-04-27,2.99373082759958,2.23670950904831,0.833553240740741,TRUE
1970-04-28,24.1261107810577,2.20502061753211,0.755543981481481,TRUE
1970-04-29,0.0204662797049713,2.26127711043389,0.389583333333333,TRUE
1970-04-30,0,2.778830702499,0.31306712962963,TRUE
1970-05-01,0,2.83480882742295,0.316377314814815,TRUE
1970-05-02,0,2.73927976153575,0.366273148148148,TRUE
1970-05-03,5.44958030416537,2.04591907037756,0.372835648148148,TRUE
1970-05-04,0.480953959631592,2.32023830349312,0.292615740740741,TRUE
1970-05-05,0,1.64963911750835,0.3771875,TRUE
1970-05-06,18.4016043441327,1.50204944397105,0.605914351851852,TRUE
1970-05-07,0.641785590770764,2.15858888575977,0.354375,TRUE
1970-05-08,0.0530275398901719,2.31644014818054,0.303402777777778,TRUE
1970-05-09,0,2.44246592737759,0.279872685185185,TRUE
1970-05-10,0.0157441341346059,2.15053996643461,0.26712962962963,TRUE
1970-05-11,0.361659432437198,2.30702075794257,0.255578703703704,TRUE
1970-05-12,0.109747426035364,2.62820845796224,0.256967592592593,TRUE
1970-05-13,0,2.49195364202429,0.250416666666667,TRUE
1970-05-14,3.1727871826592,1.96262357244747,0.247627314814815,TRUE
1970-05-15,8.65002399747435,1.6959537683228,0.293263888888889,TRUE
1970-05-16,10.1382245513059,1.19473859250846,0.686180555555556,TRUE
1970-05-17,14.0985300561337,1.55926192788981,0.625451388888889,TRUE
1970-05-18,0.219895675148579,1.93656869059557,0.402094907407407,TRUE
1970-05-19,0.965859763169866,1.82337480647608,0.436076388888889,TRUE
1970-05-20,11.3324227559182,1.64573028331548,0.846134259259259,TRUE
1970-05-21,0.466404908697209,1.83436466566639,0.4471875,TRUE
1970-05-22,0,1.98350198572938,0.400092592592593,TRUE
1970-05-23,0,2.16362744356578,0.364699074074074,TRUE
1970-05-24,0,1.83283138905798,0.356967592592593,TRUE
1970-05-25,0,2.14676918197158,0.34755787037037,TRUE
1970-05-26,0,2.0019337320835,0.338541666666667,TRUE
1970-05-27,0,2.13155828239756,0.338993055555556,TRUE
1970-05-28,0,2.04866673859806,0.342094907407407,TRUE
1970-05-29,0,2.08921408949925,0.328275462962963,TRUE
1970-05-30,2.07437030575867,1.4450110154863,0.3671875,TRUE
1970-05-31,3.71772953955057,1.87569542131237,0.359351851851852,TRUE
1970-06-01,0.365088318649509,2.39137204483012,0.327094907407407,TRUE
1970-06-02,0,1.72360265561525,0.312175925925926,TRUE
1970-06-03,2.81406935227345,1.59922081577652,0.328553240740741,TRUE
1970-06-04,0.0913280875608945,2.07158662276176,0.305127314814815,TRUE
1970-06-05,0.2102639630821,1.72967149457302,0.279456018518519,TRUE
1970-06-06,0.0204662797049713,1.8638265819013,0.26462962962963,TRUE
1970-06-07,0,1.99362550482101,0.255787037037037,TRUE
1970-06-08,0,2.06996870926654,0.246539351851852,TRUE
1970-06-09,0,1.88728854071502,0.254965277777778,TRUE
1970-06-10,11.6944636623647,1.16123656086703,1.07548611111111,TRUE
1970-06-11,21.0979130153863,1.07159168778779,0.763043981481481,TRUE
1970-06-12,3.64875103022449,1.12489919849372,0.505219907407407,TRUE
1970-06-13,3.48123321563204,0.826070513005403,0.845671296296296,TRUE
1970-06-14,9.50130954137899,1.2708982544497,0.797962962962963,TRUE
1970-06-15,6.062333813379,1.11079861653623,1.51795138888889,TRUE
1970-06-16,20.9437131043286,0.928210958611466,1.24134259259259,TRUE
1970-06-17,2.40895954303968,1.61797157792284,0.724988425925926,TRUE
1970-06-18,0,1.778201088098,0.686516203703704,TRUE
1970-06-19,0.0347260463174584,1.68580081397557,0.631053240740741,TRUE
1970-06-20,0,1.8039926735187,0.601400462962963,TRUE
1970-06-21,0.0111426725660388,1.61487392650226,0.581238425925926,TRUE
1970-06-22,2.21094631639747,1.22065544147416,0.66119212962963,TRUE
1970-06-23,2.90953838301349,1.6111284468129,0.623877314814815,TRUE
1970-06-24,0.100000001390116,1.72206438178896,0.555775462962963,TRUE
1970-06-25,0,1.70245661072848,0.54244212962963,TRUE
1970-06-26,0,1.89100161507039,0.615104166666667,TRUE
1970-06-27,10.5062828258926,1.18417966982358,0.952326388888889,TRUE
1970-06-28,7.43947026354224,1.13103927794832,1.15949074074074,TRUE
1970-06-29,10.8698650484843,1.33196225738993,1.12844907407407,TRUE
1970-06-30,2.81239122266499,1.09954962920424,4.27015046296296,TRUE
1970-07-01,33.2223617521072,1.00681173267682,5.25931712962963,TRUE
1970-07-02,8.77206523440992,1.24786663005071,2.51731481481482,TRUE
1970-07-03,0.640137467542711,1.20112440103557,1.94140046296296,TRUE
1970-07-04,2.10769535027343,1.44075945726213,2.68761574074074,TRUE
1970-07-05,17.9507401203119,1.3357301481514,3.95196759259259,TRUE
1970-07-06,11.0040728992807,1.14895865261512,3.3684837962963,TRUE
1970-07-07,0.948179101215425,1.31728326469611,2.56591435185185,TRUE
1970-07-08,0.109007569508425,1.75059514620098,2.23112268518519,TRUE
1970-07-09,3.42421265970173,1.15481500975457,2.11076388888889,TRUE
1970-07-10,3.4262756542346,1.14596760280577,1.93081018518519,TRUE
1970-07-11,1.5488010437195,1.24584356230815,1.84626157407407,TRUE
1970-07-12,2.69735080703088,1.56578521450445,1.69608796296296,TRUE
1970-07-13,0.169391854495244,1.50579089444073,1.3875462962963,TRUE
1970-07-14,0,1.34453089741911,1.29261574074074,TRUE
1970-07-15,0,1.47228592629508,1.23697916666667,TRUE
1970-07-16,0.0389707157807089,1.4187042490218,1.25099537037037,TRUE
1970-07-17,5.81549698010554,1.40817409253758,1.27439814814815,TRUE
1970-07-18,1.50010120473775,0.892448390671985,2.04475694444444,TRUE
1970-07-19,13.0769565317997,1.13246110356867,1.63496527777778,TRUE
1970-07-20,7.51902913823339,1.39337178876705,2.35115740740741,TRUE
1970-07-21,8.46974952943732,1.26201151555338,2.1827662037037,TRUE
1970-07-22,1.10532855683345,1.03902103279751,2.55637731481482,TRUE
1970-07-23,4.7309304900397,1.36368203642589,2.08409722222222,TRUE
1970-07-24,0,2.03784566739184,1.78873842592593,TRUE
1970-07-25,0,1.83185420868656,1.62868055555556,TRUE
1970-07-26,0.140134392218359,1.91421226313756,1.54775462962963,TRUE
1970-07-27,0.000179807402679339,2.08052485521001,1.43024305555556,TRUE
1970-07-28,0.0349058537201377,1.96415363133582,1.32604166666667,TRUE
1970-07-29,0,2.06937837829772,1.26491898148148,TRUE
1970-07-30,0,2.0127566395133,1.2200462962963,TRUE
1970-07-31,0.255976722512618,1.98597050809454,1.24399305555556,TRUE
1970-08-01,8.56624776169516,1.75596223420358,1.7058912037037,TRUE
1970-08-02,14.7115312379454,1.30428930954028,2.38655092592593,TRUE
1970-08-03,11.7067317142309,1.60170248136032,3.79425925925926,TRUE
1970-08-04,17.027097253339,1.66742381027727,3.55041666666667,TRUE
1970-08-05,2.12978836190314,1.49940955615628,2.89946759259259,TRUE
1970-08-06,0.101815054217163,1.81309733910043,2.45195601851852,TRUE
1970-08-07,0,2.21509971401011,2.08112268518519,TRUE
1970-08-08,0,2.28176089858105,1.82715277777778,TRUE
1970-08-09,0,2.35103302412354,1.70168981481481,TRUE
1970-08-10,0.0596469968927636,2.20732389216274,1.7880787037037,TRUE
1970-08-11,7.34433627133769,1.86041127762121,1.80291666666667,TRUE
1970-08-12,0.614912020815477,1.58221457582697,1.6456712962963,TRUE
1970-08-13,3.35856479440209,1.65465871262346,1.75912037037037,TRUE
1970-08-14,5.17305917140872,1.78682378933247,2.95923611111111,TRUE
1970-08-15,10.5573454454889,1.79329640764737,2.17837962962963,TRUE
1970-08-16,4.17818492552842,1.32437569735363,3.20388888888889,TRUE
1970-08-17,7.87402567930883,1.39846702091645,2.6378587962963,TRUE
1970-08-18,6.16395575487959,2.2406012122156,2.02601851851852,TRUE
1970-08-19,0,2.41140225687735,1.70791666666667,TRUE
1970-08-20,0,2.25880966969609,1.62979166666667,TRUE
1970-08-21,0.00867191382922158,2.56886617845095,1.56609953703704,TRUE
1970-08-22,0,2.25742023359661,1.51106481481481,TRUE
1970-08-23,0.18145851235005,2.35170927193203,4.13498842592593,TRUE
1970-08-24,41.3579548240432,1.52529592042636,9.341875,TRUE
1970-08-25,7.44790613077728,1.93999573616377,4.34196759259259,TRUE
1970-08-26,4.04385756768978,1.76633808925175,13.1701157407407,TRUE
1970-08-27,58.5924122436529,1.62008366857389,14.1705555555556,TRUE
1970-08-28,13.2487919496961,1.72629662381124,8.3090162037037,TRUE
1970-08-29,7.73391882698109,1.82415191063636,7.31940972222222,TRUE
1970-08-30,0,1.76003086012461,11.8922222222222,TRUE
1970-08-31,25.7784470611775,2.21937003972217,7.07827546296296,TRUE
1970-09-01,2.10244197050562,2.99994683512537,5.42921296296296,TRUE
1970-09-02,0,3.01686916123587,4.56664351851852,TRUE
1970-09-03,0,2.96956595734498,4.02950231481482,TRUE
1970-09-04,0,2.9116805031927,3.63789351851852,TRUE
1970-09-05,3.90658455182559,2.16840924443507,4.35547453703704,TRUE
1970-09-06,4.47684334893076,2.52500407869009,3.30353009259259,TRUE
1970-09-07,0.0532606762936459,2.82991015971432,2.96863425925926,TRUE
1970-09-08,2.14848182713359,2.92980601189259,3.69853009259259,TRUE
1970-09-09,26.0750409325125,2.27951169972164,6.37106481481482,TRUE
1970-09-10,5.8380148052907,2.41969824536073,3.40043981481481,TRUE
1970-09-11,2.04311551532478,2.46336718865434,2.956875,TRUE
1970-09-12,0,2.43047657399876,2.72215277777778,TRUE
1970-09-13,4.40378442018617,2.33023532610439,3.32237268518519,TRUE
1970-09-14,4.56408411232268,2.80285358949587,3.43017361111111,TRUE
1970-09-15,7.07045370362935,2.14440075724023,3.88762731481481,TRUE
1970-09-16,5.07302834718789,2.56585112414569,2.8287037037037,TRUE
1970-09-17,0.377944096990966,2.67189248884068,2.574375,TRUE
1970-09-18,0.109927233438043,2.88089939064183,2.39614583333333,TRUE
1970-09-19,0.0683192253180358,3.00228382879226,2.10449074074074,TRUE
1970-09-20,0,3.18757470959478,1.95899305555556,TRUE
1970-09-21,0,3.12762764474304,2.52645833333333,TRUE
1970-09-22,29.1133975702381,2.4577156482713,5.13880787037037,TRUE
1970-09-23,14.9094681515496,2.73132620289408,3.10539351851852,TRUE
1970-09-24,2.40340400245029,2.81931043224342,2.43778935185185,TRUE
1970-09-25,0.110707096453618,2.91901821973504,2.15488425925926,TRUE
1970-09-26,0,3.24907305429189,2.03429398148148,TRUE
1970-09-27,0,2.83780418062411,2.63584490740741,TRUE
1970-09-28,11.2012796940525,2.73442605580491,2.62142361111111,TRUE
1970-09-29,5.64225849029849,3.2012443759446,2.12480324074074,TRUE
1970-09-30,0.618157863147687,3.30873985126991,1.90166666666667,TRUE
1970-10-01,3.36890743682617,3.88548054688254,1.8493287037037,TRUE
1970-10-02,0,3.97606086317409,1.77392361111111,TRUE
1970-10-03,0,4.43612210600848,1.68158564814815,TRUE
1970-10-04,0,4.61830055872297,1.54990740740741,TRUE
1970-10-05,0.264165814290905,4.60017526154489,1.41490740740741,TRUE
1970-10-06,0,4.59912769559383,1.29788194444444,TRUE
1970-10-07,0,4.88054220197104,1.24388888888889,TRUE
1970-10-08,2.58055530418098,3.43792687135035,1.39025462962963,TRUE
1970-10-09,4.74682381286201,3.68591914656021,1.24392361111111,TRUE
1970-10-10,0,4.42288840880274,1.08731481481481,TRUE
1970-10-11,0,4.40730997599877,1.05042824074074,TRUE
1970-10-12,0.762036944556124,4.44712683625834,0.9921875,TRUE
1970-10-13,0,4.106543264116,0.998969907407407,TRUE
1970-10-14,2.76266240762107,3.35769231391505,0.970138888888889,TRUE
1970-10-15,1.06302056081381,3.86011560935894,0.879930555555556,TRUE
1970-10-16,0,4.22215677134635,0.830208333333333,TRUE
1970-10-17,0,4.37656263198668,0.805023148148148,TRUE
1970-10-18,0.653552066125208,4.62571472299035,0.765949074074074,TRUE
1970-10-19,2.329756987247,4.95541325667137,1.12741898148148,TRUE
1970-10-20,8.84402282005595,4.53108973757884,0.964409722222222,TRUE
1970-10-21,0,4.65562396194722,0.7578125,TRUE
1970-10-22,0.00247075873681717,4.18192027483127,0.674282407407407,TRUE
1970-10-23,0,4.35418764183592,0.649849537037037,TRUE
1970-10-24,0.0825789919305229,3.8502954464531,0.903090277777778,TRUE
1970-10-25,7.9306568417778,4.2418064036903,0.798576388888889,TRUE
1970-10-26,0.904904322778245,4.64365529641499,0.64380787037037,TRUE
1970-10-27,0,4.84145226485152,0.590069444444444,TRUE
1970-10-28,0,4.37333796235844,0.632905092592593,TRUE
1970-10-29,3.87065000970067,3.70740852418042,0.633611111111111,TRUE
1970-10-30,0.822074614116674,3.97340002405937,0.577974537037037,TRUE
1970-10-31,0,4.26846741728306,0.541145833333333,TRUE
1970-11-01,0.0750257006049924,4.73551308583724,0.509953703703704,TRUE
1970-11-02,0,4.94527655796549,0.471585648148148,TRUE
1970-11-03,0,4.99637152087347,0.428819444444444,TRUE
1970-11-04,0,5.39473457946019,0.426678240740741,TRUE
1970-11-05,1.09101070832881,5.42105944363484,0.444918981481481,TRUE
1970-11-06,5.18080991104136,4.74154597832756,0.568564814814815,TRUE
1970-11-07,9.071203570426,5.25206751431315,0.62619212962963,TRUE
1970-11-08,1.61306262675513,5.28012238958176,0.551030092592593,TRUE
1970-11-09,2.39633950255984,6.05078825642838,0.494895833333333,TRUE
1970-11-10,0,6.15515769544498,0.497569444444444,TRUE
1970-11-11,32.571283003087,5.19483830870611,1.71105324074074,TRUE
1970-11-12,33.5307448406206,4.81746875782999,2.09255787037037,TRUE
1970-11-13,7.50681461288475,5.32280343011598,1.06023148148148,TRUE
1970-11-14,0.00760176101327506,6.0922796255373,0.733043981481482,TRUE
1970-11-15,4.62631036946256,4.40366259889375,0.765185185185185,TRUE
1970-11-16,4.08492913215447,4.12087871093757,0.750590277777778,TRUE
1970-11-17,0.917140665337239,5.25894898688791,0.663553240740741,TRUE
1970-11-18,0.888032552317626,5.26299470028084,0.587847222222222,TRUE
1970-11-19,0.990479437627515,5.60942609282155,0.562893518518519,TRUE
1970-11-20,0,5.46596921756316,0.536145833333333,TRUE
1970-11-21,1.25688719724454,5.48346368760042,0.514537037037037,TRUE
1970-11-22,3.92441134778087,5.74944584175045,0.503553240740741,TRUE
1970-11-23,0.0171393820553967,5.87414971791125,0.47625,TRUE
1970-11-24,2.46138020325935,5.79575999103093,0.922326388888889,TRUE
1970-11-25,7.97192473714713,5.46583189252956,0.673553240740741,TRUE
1970-11-26,1.60304786194877,5.59984298365919,0.5171875,TRUE
1970-11-27,0,5.8573544372203,0.455104166666667,TRUE
1970-11-28,0,6.25928404821304,0.431215277777778,TRUE
1970-11-29,0,6.65224927372804,0.400740740740741,TRUE
1970-11-30,0,6.79649295434465,0.353321759259259,TRUE
1970-12-01,0,6.99680428449624,0.329664351851852,TRUE
1970-12-02,0,7.3321372027417,0.323414351851852,TRUE
1970-12-03,0,7.5882684128355,0.312465277777778,TRUE
1970-12-04,0.64951421301363,7.20530879016422,0.358761574074074,TRUE
1970-12-05,11.1491656716754,5.5996505766095,0.480949074074074,TRUE
1970-12-06,0,6.21041953935562,0.333842592592593,TRUE
1970-12-07,0,6.31528989486746,0.319560185185185,TRUE
1970-12-08,0.294835253301088,6.17010134341664,0.322581018518519,TRUE
1970-12-09,1.17225996498451,4.90788035632883,0.3353125,TRUE
1970-12-10,5.911392154765,5.68615454435028,0.411898148148148,TRUE
1970-12-11,0.797248295887867,6.569359517248,0.37337962962963,TRUE
1970-12-12,1.70707086933318,6.63059670628056,0.334652777777778,TRUE
1970-12-13,0.407446291172707,7.20694765054601,0.288993055555556,TRUE
1970-12-14,4.05387407558706,7.04922862051146,0.306851851851852,TRUE
1970-12-15,0,6.87397509142502,0.266770833333333,TRUE
1970-12-16,0,6.78294723614745,0.245543981481481,TRUE
1970-12-17,0,7.27062750895172,0.227002314814815,TRUE
1970-12-18,0,6.69774048630905,0.21650462962963,TRUE
1970-12-19,0,6.46801197266293,0.202071759259259,TRUE
1970-12-20,0,7.12763158866724,0.183240740740741,TRUE
1970-12-21,0,7.36245820416509,0.179965277777778,TRUE
1970-12-22,0,7.32504087779127,0.164305555555556,TRUE
1970-12-23,0,6.67375230881121,0.148877314814815,TRUE
1970-12-24,0,6.52707418128974,0.138900462962963,TRUE
1970-12-25,0,7.06502971133448,0.146770833333333,TRUE
1970-12-26,0,7.17667255016135,0.159814814814815,TRUE
1970-12-27,0.00867191382922158,7.29809982171944,0.155821759259259,TRUE
1970-12-28,1.13913220800478,5.9193563067494,0.263553240740741,TRUE
1970-12-29,8.4074107973841,5.7055385050826,0.324525462962963,TRUE
1970-12-30,12.9136729984246,5.22260667788829,0.328599537037037,TRUE
1970-12-31,9.29645460959848,4.97935657850918,0.279560185185185,TRUE
1971-01-01,3.94619735093532,5.68084903013275,0.281203703703704,TRUE
1971-01-02,0.52514101453434,5.75204938018793,0.240902777777778,TRUE
1971-01-03,2.93682560165668,6.19685846279579,0.229421296296296,TRUE
1971-01-04,1.57284825521275,6.34606262429159,0.21537037037037,TRUE
1971-01-05,0,7.00099266741227,0.181840277777778,TRUE
1971-01-06,0,7.35329872725332,0.164444444444444,TRUE
1971-01-07,0,7.637572568086,0.139918981481481,TRUE
1971-01-08,0,8.0022249097369,0.117268518518519,TRUE
1971-01-09,0,7.97170921852087,0.0987731481481482,TRUE
1971-01-10,0,7.22206369319974,0.0925810185185185,TRUE
1971-01-11,0,7.33851523983659,0.0837847222222222,TRUE
1971-01-12,0,7.85587074388427,0.0955324074074074,TRUE
1971-01-13,0,7.62713612220885,0.0934027777777778,TRUE
1971-01-14,0,7.4350610919203,0.087650462962963,TRUE
1971-01-15,0.120713321290001,7.35405082964205,0.143761574074074,TRUE
1971-01-16,1.89787837187854,6.74380026049506,0.145185185185185,TRUE
1971-01-17,2.91983747328381,6.99758009307214,0.114664351851852,TRUE
1971-01-18,0.0504701804520643,7.01018571269726,0.087974537037037,TRUE
1971-01-19,0,6.63137227726845,0.0801157407407407,TRUE
1971-01-20,0,6.92428885961977,0.0814351851851852,TRUE
1971-01-21,0,6.74293402809718,0.0674074074074074,TRUE
1971-01-22,0,6.30870614253961,0.0613657407407407,TRUE
1971-01-23,0,6.69489832435936,0.0761226851851852,TRUE
1971-01-24,1.78902811159389,6.37249272647064,0.122685185185185,TRUE
1971-01-25,4.12725637741702,7.51313493187912,0.136134259259259,TRUE
1971-01-26,0.367967981972147,7.94088664499396,0.105578703703704,TRUE
1971-01-27,5.08130977645861,7.22954290486163,0.0908564814814815,TRUE
1971-01-28,0,6.78599456221507,0.0895949074074074,TRUE
1971-01-29,0.502136918273822,6.94960678256006,0.072349537037037,TRUE
1971-01-30,2.21618757384469,6.37069532641015,0.085625,TRUE
1971-01-31,0.281214585079039,5.73988192719795,0.0911342592592593,TRUE
1971-02-01,4.76126989630385,5.45580420940061,0.302060185185185,TRUE
1971-02-02,11.3702275401997,5.78536376162633,0.183310185185185,TRUE
1971-02-03,1.45499805916725,6.32075375471288,0.121747685185185,TRUE
1971-02-04,0,5.86537282780466,0.134016203703704,TRUE
1971-02-05,13.8547657170621,5.64076255975991,0.271666666666667,TRUE
1971-02-06,1.0127268778349,6.5150905440247,0.151446759259259,TRUE
1971-02-07,0.0395979533900555,6.95971510720696,0.126273148148148,TRUE
1971-02-08,2.42166113709262,6.51202766495416,0.148460648148148,TRUE
1971-02-09,5.37606822392692,6.05842110379789,0.217511574074074,TRUE
1971-02-10,16.1235146528432,5.58885164486949,0.264444444444444,TRUE
1971-02-11,0,6.14225595425456,0.123101851851852,TRUE
1971-02-12,0,6.10379456977274,0.106261574074074,TRUE
1971-02-13,0,6.30134386008092,0.110590277777778,TRUE
1971-02-14,0,6.42079425022835,0.102418981481481,TRUE
1971-02-15,0,6.59027226100176,0.0986805555555555,TRUE
1971-02-16,0,6.54272524851783,0.105428240740741,TRUE
1971-02-17,0,6.7209758247822,0.0990046296296296,TRUE
1971-02-18,0,6.81848398527408,0.100983796296296,TRUE
1971-02-19,0,6.54868443957529,0.0948611111111111,TRUE
1971-02-20,0,6.28650110749659,0.0929976851851852,TRUE
1971-02-21,0,6.31491496380944,0.131458333333333,TRUE
