date,P,E,obs,is_calibration
1970-02-10,2.63685252170971,4.6418174156405,1.05518518518519,TRUE
1970-02-11,3.24791129023357,6.2245857914262,1.05827546296296,TRUE
1970-02-12,1.66906197155107,5.85444682735633,1.05644675925926,TRUE
1970-02-13,0.0332162190949602,6.24579359512809,1.05484953703704,TRUE
1970-02-14,0.055428483410668,6.38668549354928,1.0583912037037,TRUE
1970-02-15,0.181162505886647,6.20172237382612,1.05927083333333,TRUE
1970-02-16,0.654917918612905,4.69476537239953,1.06210648148148,TRUE
1970-02-17,0.246119760863931,5.21504273752304,1.06668981481481,TRUE
1970-02-18,0.0202418246016267,6.11603384699849,1.07365740740741,TRUE
1970-02-19,0,5.80494726464241,1.07546296296296,TRUE
1970-02-20,0.0272676997063204,4.61697677574479,1.0756712962963,TRUE
1970-02-21,0,5.62498925052951,1.08064814814815,TRUE
1970-02-22,0,6.10840141314599,1.07532407407407,TRUE
1970-02-23,0.328170522368636,5.73108295338309,1.07545138888889,TRUE
1970-02-24,0,5.92506518874238,1.07386574074074,TRUE
1970-02-25,0.0815392794671942,5.40095638647876,1.07540509259259,TRUE
1970-02-26,0.073741725174308,5.64217890571325,1.07689814814815,TRUE
1970-02-27,0,5.42293405023002,1.0618287037037,TRUE
1970-02-28,0.139870062954922,5.29462790154507,1.08584490740741,TRUE
1970-03-01,0,5.47225321606297,1.51224537037037,TRUE
1970-03-02,0,5.53842248641031,1.50408564814815,TRUE
1970-03-03,0,5.42606631089959,1.50006944444444,TRUE
1970-03-04,0,5.46837085341083,1.50106481481481,TRUE
1970-03-05,0.0890011312811584,4.37938501662017,1.49407407407407,TRUE
1970-03-06,1.23057166715858,4.15440985289241,1.48178240740741,TRUE
1970-03-07,3.0118300158869,4.81773013891721,1.48056712962963,TRUE
1970-03-08,0.15367144853655,4.97819739660993,1.46506944444444,TRUE
1970-03-09,0.00599165248928258,4.9793118295641,1.46715277777778,TRUE
1970-03-10,0,5.05602596198387,1.46236111111111,TRUE
1970-03-11,0,3.79819427719331,1.45423611111111,TRUE
1970-03-12,0.483753612807948,3.73011545370239,1.45451388888889,TRUE
1970-03-13,0.0262905343917595,4.77095006602462,1.45829861111111,TRUE
1970-03-14,0,5.01180175980597,1.45346064814815,TRUE
1970-03-15,0,4.92536609612381,1.43488425925926,TRUE
1970-03-16,0,5.02309317217978,1.42914351851852,TRUE
1970-03-17,0,5.03488848689249,1.43805555555556,TRUE
1970-03-18,0.0931518284768266,5.37136624650263,1.4459837962963,TRUE
1970-03-19,24.855718472725,3.04271926496469,1.46954861111111,TRUE
1970-03-20,39.9591865266857,3.46010233575053,1.45451388888889,TRUE
1970-03-21,1.1797812773145,3.61837165551204,1.45329861111111,TRUE
1970-03-22,7.22795602000293,4.24029431379983,1.44546296296296,TRUE
1970-03-23,3.13385615511872,4.23166433625639,1.43673611111111,TRUE
1970-03-24,0.996739835926078,4.45276993272768,1.42018518518519,TRUE
1970-03-25,0,4.76149904814388,1.41512731481481,TRUE
1970-03-26,0,4.7069260613662,1.39366898148148,TRUE
1970-03-27,0,4.75557300039436,1.39152777777778,TRUE
1970-03-28,0.0633642882442015,3.85042044599525,1.40319444444444,TRUE
1970-03-29,19.7132087615648,3.18804085143205,1.40079861111111,TRUE
1970-03-30,1.07292675521822,3.661523853292,1.3818287037037,TRUE
1970-03-31,0.175098870058169,4.01808268542722,1.37976851851852,TRUE
1970-04-01,0,3.56012944545925,1.37403935185185,TRUE
1970-04-02,0.127664115256177,3.35361686015344,1.36809027777778,TRUE
1970-04-03,6.7038248324662,2.69917908260136,1.36667824074074,TRUE
1970-04-04,0.662399741546152,2.88412600767749,1.36224537037037,TRUE
1970-04-05,0.0109305610628781,2.84910754388895,1.35728009259259,TRUE
1970-04-06,0.613940285388612,3.2084931113408,6.16619212962963,TRUE
1970-04-07,1.56223748082484,2.76274196240698,6.65111111111111,TRUE
1970-04-08,1.35167308955111,3.6182603204414,6.63655092592593,TRUE
1970-04-09,0.0179553423675554,3.53812389970504,6.57530092592593,TRUE
1970-04-10,0.0454286082311867,3.46041918769166,6.49291666666667,TRUE
1970-04-11,18.9486214992154,2.54936167888114,6.43892361111111,TRUE
1970-04-12,0.879375303211693,3.18185780327532,6.37287037037037,TRUE
1970-04-13,0,3.3246981560227,6.30701388888889,TRUE
1970-04-14,0,3.42765173822972,6.18435185185185,TRUE
1970-04-15,0,3.53869581716892,6.121875,TRUE
1970-04-16,0,3.64171559615644,6.05908564814815,TRUE
1970-04-17,0,3.55984263625303,5.97365740740741,TRUE
1970-04-18,0,3.61584892836084,5.91665509259259,TRUE
1970-04-19,0.0823342222327601,3.39611588265532,5.86784722222222,TRUE
1970-04-20,0,3.39864685552829,5.80927083333333,TRUE
1970-04-21,3.88089056546118,2.74973609667953,5.73667824074074,TRUE
1970-04-22,53.3451154767706,1.91099678099029,24.3273263888889,TRUE
1970-04-23,76.5823953399876,1.95340717260078,40.9268287037037,TRUE
1970-04-24,0.568984412848253,2.40448608661047,19.9991898148148,TRUE
1970-04-25,5.9133334654803,2.15697437898301,14.2683912037037,TRUE
1970-04-26,17.055017884321,2.03695960808751,17.6897337962963,TRUE
1970-04-27,4.79614065216194,1.93098707121546,31.9105208333333,TRUE
1970-04-28,41.8623976430804,2.02542862955424,54.9964236111111,TRUE
1970-04-29,0.311269814227771,2.10084738560706,34.6978703703704,TRUE
1970-04-30,0.0625671499323232,2.58625405594166,22.5991898148148,TRUE
1970-05-01,0,2.69318927415144,16.6571412037037,TRUE
1970-05-02,0.013873789625688,2.50264830537284,13.2710185185185,TRUE
1970-05-03,8.76335074523068,1.86659573949364,11.9765393518518,TRUE
1970-05-04,0.147772394672337,2.08535363300781,10.0952083333333,TRUE
1970-05-05,0.0554330398260167,1.55920820884601,9.37732638888889,TRUE
1970-05-06,23.8237902889383,1.36679959059621,13.2632291666667,TRUE
1970-05-07,2.90340888349784,1.9853732429133,13.7853356481481,TRUE
1970-05-08,0.399379666599188,2.15779619026653,12.1519328703704,TRUE
1970-05-09,0.311837909219745,2.34379714533768,11.0827662037037,TRUE
1970-05-10,0.59908151287924,1.9402805946803,10.1316898148148,TRUE
1970-05-11,0.82918465354441,2.12011088224573,9.43114583333333,TRUE
1970-05-12,0.188219241359661,2.47274506017852,8.50688657407407,TRUE
1970-05-13,0.41286692958647,2.37432183022269,7.74637731481481,TRUE
1970-05-14,0.932333417810116,1.85643817399083,7.32659722222222,TRUE
1970-05-15,8.07830669230923,1.55929933719075,7.60162037037037,TRUE
1970-05-16,11.215027729999,1.11877298562367,9.65145833333333,TRUE
1970-05-17,13.9950799686672,1.39236808901554,13.6288888888889,TRUE
1970-05-18,1.27811287399929,1.73754419656935,14.9842939814815,TRUE
1970-05-19,0.307095266918606,1.67917235078957,14.0141087962963,TRUE
1970-05-20,8.4605344910888,1.41160511875589,14.6570023148148,TRUE
1970-05-21,1.84794877572427,1.66398030584367,14.2172685185185,TRUE
1970-05-22,0.134011793135433,1.86992288876595,12.9057291666667,TRUE
1970-05-23,0.0143861839143708,2.06331387104005,11.6991550925926,TRUE
1970-05-24,0,1.69285220296725,10.8695486111111,TRUE
1970-05-25,0,1.95691748040356,9.97400462962963,TRUE
1970-05-26,0,1.84117159876822,9.38800925925926,TRUE
1970-05-27,0,2.00068627038868,8.69356481481482,TRUE
1970-05-28,0.176508662552368,1.92942655110143,8.04898148148148,TRUE
1970-05-29,0.114125687330626,1.93919708122847,7.7572337962963,TRUE
1970-05-30,6.07897019098529,1.44523831534783,7.65519675925926,TRUE
1970-05-31,8.8845657630149,1.68368212604482,7.7175,TRUE
1970-06-01,2.84230147928037,2.09961293561824,7.42158564814815,TRUE
1970-06-02,0.0950093945522649,1.66826019639616,6.81733796296296,TRUE
1970-06-03,0.42737706746594,1.5323052396036,6.54898148148148,TRUE
1970-06-04,1.00581355294956,1.91774654045482,6.3721412037037,TRUE
1970-06-05,0.37653108450276,1.69756989149404,6.10400462962963,TRUE
1970-06-06,0.198730347542766,1.82971067209422,5.65560185185185,TRUE
1970-06-07,0.025281114676718,1.89711412388937,5.23443287037037,TRUE
1970-06-08,0.0419072489244667,1.96944711835525,5.05818287037037,TRUE
1970-06-09,0.0116007478728646,1.78937945132315,4.88556712962963,TRUE
1970-06-10,4.61932194512439,1.12100745384458,5.6259375,TRUE
1970-06-11,20.4091655282504,1.09788792423854,6.2347337962963,TRUE
1970-06-12,2.65620933402618,1.13048146795339,6.19805555555556,TRUE
1970-06-13,3.03207841600871,0.827358858879165,6.45388888888889,TRUE
1970-06-14,6.41840020588923,1.16012925295911,7.31991898148148,TRUE
1970-06-15,10.0348270999468,0.890583521402779,10.939537037037,TRUE
1970-06-16,22.365030615953,0.935051504453914,24.8058333333333,TRUE
1970-06-17,3.76629825736087,1.52610232762188,27.3748263888889,TRUE
1970-06-18,0.202759074896895,1.68204860083618,23.9298032407407,TRUE
1970-06-19,0.0155601725318646,1.51204206612993,20.3825462962963,TRUE
1970-06-20,0.201143601275753,1.65634025111763,17.3373611111111,TRUE
1970-06-21,0.546311951268952,1.4363781262603,15.8713310185185,TRUE
1970-06-22,3.05065159984027,1.02136510471173,14.7172916666667,TRUE
1970-06-23,2.55766550698137,1.55857810665079,13.9677430555556,TRUE
1970-06-24,0.0300855875483102,1.64734019804027,12.7135300925926,TRUE
1970-06-25,0,1.6843935576097,11.7198263888889,TRUE
1970-06-26,0.775960707839594,1.70069566568509,12.188587962963,TRUE
1970-06-27,18.7454943425051,1.09120725404147,15.4783101851852,TRUE
1970-06-28,4.23425096487132,1.07501622220817,17.6910300925926,TRUE
1970-06-29,8.07971471968224,1.23171388746104,22.6186921296296,TRUE
1970-06-30,3.38629789704403,1.00679266507106,29.3662268518519,TRUE
1970-07-01,33.0350035978113,0.94048895913126,42.4822222222222,TRUE
1970-07-02,14.0427494664406,1.20570227366327,51.5825694444444,TRUE
1970-07-03,0.739121445562869,1.12182140644703,48.2110532407407,TRUE
1970-07-04,2.49412891032356,1.32699552016329,44.5703009259259,TRUE
1970-07-05,24.2863944721334,1.32002526704564,54.3008680555556,TRUE
1970-07-06,7.80524832016068,1.11557210242585,57.2408101851852,TRUE
1970-07-07,0.576073150440654,1.25993490592477,52.2476157407407,TRUE
1970-07-08,0.302810387349115,1.63326757034439,45.752037037037,TRUE
1970-07-09,3.47467385950403,1.08624780345132,41.3009490740741,TRUE
1970-07-10,4.56497099369496,1.06547637208095,36.7358912037037,TRUE
1970-07-11,1.31383230586085,1.17243340866711,34.5372685185185,TRUE
1970-07-12,2.71338825787889,1.44334170341271,37.1158564814815,TRUE
1970-07-13,0.255263941320533,1.43512239890619,40.0634490740741,TRUE
1970-07-14,0.0648987525670668,1.31066766464829,43.2205902777778,TRUE
1970-07-15,0,1.3875195697324,45.512025462963,TRUE
1970-07-16,0.174158510234467,1.24205996953952,46.8447800925926,TRUE
1970-07-17,4.68722454383413,1.38112991545241,47.4252777777778,TRUE
1970-07-18,4.7964631419203,0.824060913730667,46.729849537037,TRUE
1970-07-19,11.689715004301,1.12752805821034,45.379224537037,TRUE
1970-07-20,8.8950752639029,1.38301838833151,44.5559606481482,TRUE
1970-07-21,4.66639026537009,1.19050089960472,41.0393518518519,TRUE
1970-07-22,6.17991236760933,0.917539617054114,34.9815625,TRUE
1970-07-23,4.34832102758284,1.32901909556414,31.1578356481481,TRUE
1970-07-24,0.00129468681929234,1.89618211464931,31.6522106481481,TRUE
1970-07-25,0.124269930678229,1.58742269947181,33.9533333333333,TRUE
1970-07-26,0.789609343252291,1.7473926850228,36.6008912037037,TRUE
1970-07-27,0.130070450538201,1.94043329153583,38.9768865740741,TRUE
1970-07-28,0,1.81945189575672,41.1812615740741,TRUE
1970-07-29,0.00481146867169647,1.97414622813006,43.2268171296296,TRUE
1970-07-30,0.0113912869697434,1.89067561341789,44.9160416666667,TRUE
1970-07-31,2.52109577076175,1.76850786402654,45.8325925925926,TRUE
1970-08-01,8.17411249730407,1.55236086339568,44.280787037037,TRUE
1970-08-02,20.5223520936894,1.20555416528406,37.9608796296296,TRUE
1970-08-03,10.4922751090727,1.50160505725219,31.3879166666667,TRUE
1970-08-04,9.04146917242479,1.59060454051114,30.8601388888889,TRUE
1970-08-05,1.7421156697834,1.33676354770404,35.0024537037037,TRUE
1970-08-06,1.25944722014939,1.60358279587466,37.5847800925926,TRUE
1970-08-07,0.325947348819782,2.05583060896971,35.3384837962963,TRUE
1970-08-08,0.431444196718631,2.13459813833538,31.9133564814815,TRUE
1970-08-09,0.0067803578010352,2.14553176181181,29.0511111111111,TRUE
1970-08-10,0.959542697512712,1.96965184210121,26.9775231481481,TRUE
1970-08-11,6.80579328399442,1.7650451990427,26.1080208333333,TRUE
1970-08-12,1.58159601657864,1.48435918565486,24.2799768518519,TRUE
1970-08-13,2.36203431402792,1.56488660043963,22.8830092592593,TRUE
1970-08-14,4.28739811664637,1.58341629528515,22.6925231481481,TRUE
1970-08-15,9.60743026035328,1.75087950639375,23.5109722222222,TRUE
1970-08-16,5.27290675616091,1.18505960633313,22.9976967592593,TRUE
1970-08-17,6.22415653473878,1.31358373276757,23.0136805555556,TRUE
1970-08-18,18.3930655329695,2.05855024604827,25.2016319444444,TRUE
1970-08-19,1.9605478088509,2.24958289289003,28.0114930555556,TRUE
1970-08-20,0.121824583625246,2.06897847026048,28.5725,TRUE
1970-08-21,0,2.43628733989074,28.1463657407407,TRUE
1970-08-22,0,2.13068771257025,27.1324421296296,TRUE
1970-08-23,0.511829073419157,2.2455282359052,26.785462962963,TRUE
1970-08-24,43.6779427115149,1.39366064773942,45.656400462963,TRUE
1970-08-25,4.5800029806326,1.81145284590734,51.4162152777778,TRUE
1970-08-26,4.91415341925876,1.57976418898292,58.9499305555556,TRUE
1970-08-27,64.6472445576708,1.45756424019232,173.998518518519,TRUE
1970-08-28,15.4205683965841,1.60473969875246,185.088009259259,TRUE
1970-08-29,9.93342800588103,1.72191370211078,151.490983796296,TRUE
1970-08-30,1.93288962685097,1.6021233751298,123.320173611111,TRUE
1970-08-31,21.7062765590203,2.1879605146323,102.594537037037,TRUE
1970-09-01,0.268777000513493,2.84719676471072,84.9962615740741,TRUE
1970-09-02,0,2.87988971831221,71.4707407407407,TRUE
1970-09-03,0,2.82358051272735,61.1205439814815,TRUE
1970-09-04,0.00167027462488903,2.7108152910404,53.9126388888889,TRUE
1970-09-05,5.15629561872775,2.051171144413,49.2349768518519,TRUE
1970-09-06,4.1770942924336,2.34438829258223,44.4186805555556,TRUE
1970-09-07,0.43365022559528,2.61523266421965,39.1119212962963,TRUE
1970-09-08,0.523295643437012,2.69136376207124,38.5220833333333,TRUE
1970-09-09,25.0768822852245,2.01952188209369,46.2180671296296,TRUE
1970-09-10,6.03940486971626,2.20719202053757,44.0368981481481,TRUE
1970-09-11,1.79390500872967,2.34216388553864,39.9235069444444,TRUE
1970-09-12,0.0240218663579537,2.31611455916995,37.3390856481481,TRUE
1970-09-13,3.38865062657679,2.1828683825854,36.4436458333333,TRUE
1970-09-14,5.33797830463346,2.60916314581781,36.740775462963,TRUE
1970-09-15,12.5653988347135,1.99360310222109,38.944375,TRUE
1970-09-16,3.65009066610179,2.39085522544231,37.3121412037037,TRUE
1970-09-17,0.255816668120585,2.50136880299381,35.8266782407407,TRUE
1970-09-18,0.754838218629514,2.65189033073556,34.4426851851852,TRUE
1970-09-19,0.0787134402193345,2.82328606585554,32.1053009259259,TRUE
1970-09-20,0,3.06152747203123,29.814849537037,TRUE
1970-09-21,0.071992173072767,3.01548298115514,29.543912037037,TRUE
1970-09-22,24.485762673514,2.36727030553812,35.2572685185185,TRUE
1970-09-23,8.30712791054259,2.51669808579777,35.4287268518518,TRUE
1970-09-24,3.78679667918734,2.60597600404886,33.7661342592593,TRUE
1970-09-25,0.39190008541674,2.79276783023379,30.9574884259259,TRUE
1970-09-26,0.0543343368350375,3.11289636295969,29.1013541666667,TRUE
1970-09-27,0.0470895429016889,2.86778181673297,28.1025578703704,TRUE
1970-09-28,6.32891913770484,2.60637647062253,27.339224537037,TRUE
1970-09-29,5.22981304162942,2.974739020888,26.1795717592593,TRUE
1970-09-30,4.05793514154638,3.18284615839964,24.705775462963,TRUE
1970-10-01,4.45862234376929,3.68444362348753,23.382025462963,TRUE
1970-10-02,0.0414533604177032,3.7993287137628,22.1536342592593,TRUE
1970-10-03,0.111761015605957,4.32593836074777,20.8631134259259,TRUE
1970-10-04,0.0980968728823189,4.53738614635091,19.7968634259259,TRUE
1970-10-05,0.000200252602983996,4.28783314341926,18.7660763888889,TRUE
1970-10-06,0.0524135045810221,4.41808132013375,17.7457060185185,TRUE
1970-10-07,0,4.75700963690903,16.6844560185185,TRUE
1970-10-08,2.48474775993857,3.20203816154061,17.2920601851852,TRUE
1970-10-09,2.4691478351942,3.51158073817614,16.3496643518519,TRUE
1970-10-10,0.275222439780808,4.21356728022101,15.0142361111111,TRUE
1970-10-11,0,4.33397200927589,14.007037037037,TRUE
1970-10-12,0.00763846161382195,4.21125234747143,13.3589583333333,TRUE
1970-10-13,0.394199751485496,3.8127095903826,13.0194212962963,TRUE
1970-10-14,4.1416223805559,3.15812489042425,12.4496064814815,TRUE
1970-10-15,1.05954959164266,3.70738009894499,11.7428703703704,TRUE
1970-10-16,0.186662926926734,4.03092093445713,11.3225,TRUE
1970-10-17,0.233770260613561,4.01303696872971,11.1226851851852,TRUE
1970-10-18,0.761321693720841,4.37250557949681,10.7488425925926,TRUE
1970-10-19,0.540043658048265,4.61855113842608,10.2530902777778,TRUE
1970-10-20,4.53987056669938,4.19359238976885,9.84354166666667,TRUE
1970-10-21,0.0103857596547599,4.44352272616833,9.62712962962963,TRUE
1970-10-22,1.06769645016967,3.90638742125191,9.28165509259259,TRUE
1970-10-23,0.0969401281492262,4.1409292288634,8.74524305555556,TRUE
1970-10-24,0.259045636800158,3.49529818454797,8.46431712962963,TRUE
1970-10-25,6.65458031386202,4.01600162550671,8.40608796296296,TRUE
1970-10-26,0.60666941730156,4.44619573321063,8.61450231481481,TRUE
1970-10-27,0.107585498647472,4.68305047760095,8.2056712962963,TRUE
1970-10-28,0.291043397441124,4.34458854433522,8.28923611111111,TRUE
1970-10-29,2.81265170440398,3.37857042680398,7.8753587962963,TRUE
1970-10-30,1.73281872441389,3.7179383637377,7.51612268518519,TRUE
1970-10-31,0.0583114494689083,3.91487920436718,7.28762731481481,TRUE
1970-11-01,0.0602332304002863,4.40074383101471,6.841875,TRUE
1970-11-02,0.0569306520362634,4.70172247457669,6.27488425925926,TRUE
1970-11-03,0,4.83356617071396,6.04445601851852,TRUE
1970-11-04,0,5.21638523218534,5.9252662037037,TRUE
1970-11-05,0.0917128417742902,5.2468373684371,5.82844907407407,TRUE
1970-11-06,7.25350013214369,4.39004773223786,2.10578703703704,TRUE
1970-11-07,3.99356589069052,4.97150965446575,2.6743287037037,TRUE
1970-11-08,1.59325394679761,5.08715444242231,3.20759259259259,TRUE
1970-11-09,3.0254009696157,5.87409178159178,1.39899305555556,TRUE
1970-11-10,0.154191972719391,5.94076869461579,0.929456018518519,TRUE
1970-11-11,36.074276976993,4.81606879749235,0.888877314814815,TRUE
1970-11-12,40.1613389869329,4.57730147747645,0.994560185185185,TRUE
1970-11-13,5.77439217308851,5.03544865842917,11.7932291666667,TRUE
1970-11-14,0.011395283769803,5.72506808071111,12.4540162037037,TRUE
1970-11-15,5.66705156761869,4.15314303191998,9.76494212962963,TRUE
1970-11-16,3.81369577286179,3.91315832070342,7.67336805555556,TRUE
1970-11-17,2.42791044905285,4.91243989482494,7.4374537037037,TRUE
1970-11-18,0.147245655541519,4.95356368460906,7.37009259259259,TRUE
1970-11-19,0.694093315525063,5.3601487077505,5.60150462962963,TRUE
1970-11-20,0,5.25268854946785,1.21244212962963,TRUE
1970-11-21,1.86718670276057,5.31966506819281,1.10174768518519,TRUE
1970-11-22,4.00258965286355,5.57151156675405,8.46357638888889,TRUE
1970-11-23,0.120961758405799,5.65682807013406,10.8274074074074,TRUE
1970-11-24,0.564454018184007,5.55638016110643,6.68658564814815,TRUE
1970-11-25,4.9631450058457,4.98116602926703,6.59872685185185,TRUE
1970-11-26,0.263065877063787,5.27780858067119,6.57694444444444,TRUE
1970-11-27,0,5.62841609715743,6.52547453703704,TRUE
1970-11-28,0,6.11928194824791,6.50226851851852,TRUE
1970-11-29,0.0110882893652284,6.38007946832518,6.45270833333333,TRUE
1970-11-30,0,6.50420467928997,3.72527777777778,TRUE
1970-12-01,0,6.58861405967035,3.46127314814815,TRUE
1970-12-02,0,7.06636822009374,3.45459490740741,TRUE
1970-12-03,0,7.30125898605149,3.45414351851852,TRUE
1970-12-04,0.650464769330868,6.81021272086707,3.48178240740741,TRUE
1970-12-05,13.1676986803698,5.22715956138874,3.52590277777778,TRUE
1970-12-06,0.0897130467550167,5.76485049111712,3.56340277777778,TRUE
1970-12-07,0.20198371207503,5.94001881145633,3.52454861111111,TRUE
1970-12-08,0.162859973140922,5.86746668880679,3.51976851851852,TRUE
1970-12-09,2.04677342227332,4.60994710674607,3.54251157407407,TRUE
1970-12-10,12.2926791445525,5.44021612176937,5.22725694444444,TRUE
1970-12-11,1.52296512177748,6.23272687433533,5.17828703703704,TRUE
1970-12-12,2.36272220211172,6.24516824843309,5.1290625,TRUE
1970-12-13,0.579106307359719,6.81263184809101,5.09447916666667,TRUE
1970-12-14,4.95836251677286,6.44102202930436,5.06134259259259,TRUE
1970-12-15,0.0464685779924358,6.39183909272449,3.50315972222222,TRUE
1970-12-16,0,6.4376167427276,3.38290509259259,TRUE
1970-12-17,0,6.90432931140376,3.36936342592593,TRUE
1970-12-18,0.031678539772047,6.19372010003599,3.36053240740741,TRUE
1970-12-19,0.255483408687097,6.0586126430632,1.13365740740741,TRUE
1970-12-20,0,6.78573217784086,1.13291666666667,TRUE
1970-12-21,0,6.89732983322516,1.13746527777778,TRUE
1970-12-22,0,6.92743183603478,1.14978009259259,TRUE
1970-12-23,0,6.19681763644695,1.15534722222222,TRUE
1970-12-24,0.00591083278807827,6.10243339148388,1.3965625,TRUE
1970-12-25,0,6.73070836694374,1.4080787037037,TRUE
1970-12-26,0,6.91864798962812,1.80340277777778,TRUE
1970-12-27,0.0523721049804052,7.05490004230623,1.8640625,TRUE
1970-12-28,2.32403451398399,5.26864802938053,1.87319444444444,TRUE
1970-12-29,16.959428841068,5.19558750527584,7.77819444444444,TRUE
1970-12-30,3.80596766944562,4.79881322830473,5.35563657407407,TRUE
1970-12-31,9.79160207902236,4.37921598918015,4.85778935185185,TRUE
1971-01-01,12.8848594543604,5.04723396097763,4.86121527777778,TRUE
1971-01-02,3.54405335479656,5.22768370662186,4.86020833333333,TRUE
1971-01-03,3.85088685242773,5.71211922843563,4.8690625,TRUE
1971-01-04,1.2795799160664,5.89537943898813,4.83670138888889,TRUE
1971-01-05,0.579965040570935,6.58787292054208,3.5796412037037,TRUE
1971-01-06,0.00981264994621987,7.0219527208448,3.61487268518519,TRUE
1971-01-07,0,7.34945431708131,3.05447916666667,TRUE
1971-01-08,0,7.69277827366055,2.55318287037037,TRUE
1971-01-09,0,7.38620107465626,2.54232638888889,TRUE
1971-01-10,0,6.78849216297352,2.5315162037037,TRUE
1971-01-11,0,7.04129213336967,2.52064814814815,TRUE
1971-01-12,0,7.24435398445522,1.18436342592593,TRUE
1971-01-13,0,7.21700732127071,1.16949074074074,TRUE
1971-01-14,0.0125423508868956,7.16258078517975,1.18268518518519,TRUE
1971-01-15,0.0757993642309233,7.09734537199627,1.18771990740741,TRUE
1971-01-16,2.10664729787842,6.17131678423713,1.17597222222222,TRUE
1971-01-17,1.40227179214872,6.45091677351086,1.15805555555556,TRUE
1971-01-18,0.0374549090581216,6.41690960623143,1.13065972222222,TRUE
1971-01-19,0.107286297232457,6.26261443567685,1.1037962962963,TRUE
1971-01-20,0.00313629074673437,6.54211315084405,1.07707175925926,TRUE
1971-01-21,0.0757098691273194,6.46930978785456,1.05283564814815,TRUE
1971-01-22,0.097557423894658,6.0275644428121,1.04736111111111,TRUE
1971-01-23,1.60826801138317,6.22866964586726,1.05391203703704,TRUE
1971-01-24,3.48733010078814,6.07876297024763,1.06050925925926,TRUE
1971-01-25,5.66335399118343,7.22779643400385,1.0675462962963,TRUE
1971-01-26,4.10503226170147,7.60470992520632,1.07972222222222,TRUE
1971-01-27,4.78272576064672,6.86914474936752,1.96707175925926,TRUE
1971-01-28,0.0392644370850857,6.37580565619654,2.90672453703704,TRUE
1971-01-29,0.229690496729952,6.46590340029245,7.13966435185185,TRUE
1971-01-30,9.30046212335648,5.86896094316159,9.97356481481481,TRUE
1971-01-31,2.46066540201909,5.5279022634549,9.54857638888889,TRUE
1971-02-01,8.92495590906028,5.17220487798721,9.23233796296296,TRUE
1971-02-02,14.7028350268815,5.40980540837653,7.00170138888889,TRUE
1971-02-03,0.159721304242527,5.95834584460991,3.85708333333333,TRUE
1971-02-04,0.260726999060169,5.69878826946519,2.51797453703704,TRUE
1971-02-05,8.44593792507128,5.44538588207839,2.43170138888889,TRUE
