date,P,E,obs,is_calibration
1988-08-01,0,2.93831351864748,3.56725694444444,TRUE
1988-08-02,0,3.04868448883731,3.42983796296296,TRUE
1988-08-03,0.134052081180829,3.23838601759549,3.33261574074074,TRUE
1988-08-04,0.071688809310978,3.35394588432347,3.25574074074074,TRUE
1988-08-05,0.0163395713434786,3.47310538862295,3.18944444444444,TRUE
1988-08-06,6.30855204079818,2.10270122438613,3.05747685185185,TRUE
1988-08-07,0.390662636117415,2.62470055426926,3.04774305555556,TRUE
1988-08-08,1.40563164743457,2.13068915646948,3.33003472222222,TRUE
1988-08-09,0,2.86905257483926,3.2368287037037,TRUE
1988-08-10,0,3.15716677143806,3.14261574074074,TRUE
1988-08-11,0.031234950265437,3.13026801012025,2.99122685185185,TRUE
1988-08-12,0.00193349512881132,2.92465747055253,2.79186342592593,TRUE
1988-08-13,0,2.92002151579215,2.65777777777778,TRUE
1988-08-14,0.119785520634598,2.66731464959603,2.52424768518519,TRUE
1988-08-15,0.186958719447223,3.08360285189606,2.42356481481482,TRUE
1988-08-16,0.62172813913454,3.26043393110232,2.32896990740741,TRUE
1988-08-17,0.000567126208450839,3.73344439589116,2.33398148148148,TRUE
1988-08-18,0.0197370373835866,3.06239867112969,2.27565972222222,TRUE
1988-08-19,11.9610695258543,3.02229529568115,2.22005787037037,TRUE
1988-08-20,2.48257342225673,3.54738768529804,2.40331018518519,TRUE
1988-08-21,0,3.97584958313061,2.97916666666667,TRUE
1988-08-22,0.927979432221616,3.35443214089069,3.05024305555556,TRUE
1988-08-23,22.3016222443992,2.70075311182922,3.12082175925926,TRUE
1988-08-24,7.63258232096358,2.51981006286947,7.62342592592593,TRUE
1988-08-25,0.42142470008412,3.32893920693054,16.3810532407407,TRUE
1988-08-26,0.155825436887264,3.29497020129517,13.7081597222222,TRUE
1988-08-27,0.450658720734189,3.16571254900456,9.04020833333333,TRUE
1988-08-28,10.6433720831679,2.51240040259917,6.99119212962963,TRUE
1988-08-29,0,3.55341118320856,8.35792824074074,TRUE
1988-08-30,0.0494498315183073,3.71489999897943,10.2143287037037,TRUE
1988-08-31,0.0023564672351141,3.42502819167403,8.26695601851852,TRUE
1988-09-01,0.159181541496639,2.91097238800469,5.83200231481482,TRUE
1988-09-02,0.167254704367866,3.5494081704133,4.70383101851852,TRUE
1988-09-03,8.92935829747539,3.93531353450203,4.18888888888889,TRUE
1988-09-04,0,4.23292932448517,4.50347222222222,TRUE
1988-09-05,0.837381062847283,3.57446039402203,5.44832175925926,TRUE
1988-09-06,0.453746838570985,3.11338934446898,5.88388888888889,TRUE
1988-09-07,10.8302062184198,3.8440731498086,5.34982638888889,TRUE
1988-09-08,0.0348399071191551,4.14521457957737,15.0231134259259,TRUE
1988-09-09,0.410826847496735,3.92579804508533,11.5794444444444,TRUE
1988-09-10,0.104927110309031,3.9372062839595,7.62737268518519,TRUE
1988-09-11,0,4.3925079927756,6.06152777777778,TRUE
1988-09-12,22.1974135574108,3.6080707720061,5.42726851851852,TRUE
1988-09-13,7.8665053155651,3.85367955935479,102.109247685185,TRUE
1988-09-14,0.718075898086824,3.6555282933683,47.7186689814815,TRUE
1988-09-15,1.72929869936082,3.76639995921868,23.9595601851852,TRUE
1988-09-16,8.9685062532272,3.90177809254875,16.5540625,TRUE
1988-09-17,4.78392707724641,4.45922954901071,17.9074421296296,TRUE
1988-09-18,0.739520236711196,3.20655486149877,19.5279398148148,TRUE
1988-09-19,3.18625193767548,3.7095693193006,16.2961111111111,TRUE
1988-09-20,3.14652913395521,3.72681173145505,13.2740509259259,TRUE
1988-09-21,0.171338611571673,4.33799457932694,11.0858912037037,TRUE
1988-09-22,0,4.57459418796321,9.90961805555555,TRUE
1988-09-23,0,4.65619542921958,8.71322916666667,TRUE
1988-09-24,0,4.80924528953595,7.37394675925926,TRUE
1988-09-25,0,4.88526669327507,6.40795138888889,TRUE
1988-09-26,3.79564266850544,4.96145658087152,5.78777777777778,TRUE
1988-09-27,0.0588032749329535,4.47725894538934,6.26052083333333,TRUE
1988-09-28,4.75269203631786,4.54329058186125,5.59591435185185,TRUE
1988-09-29,0.225456105763471,5.3847566869255,5.13795138888889,TRUE
1988-09-30,1.38996811774736,5.54135574395227,5.15618055555556,TRUE
1988-10-01,5.23690082249608,4.81681958051611,4.61594907407407,TRUE
1988-10-02,0.907564009516894,5.0955699389443,4.46041666666667,TRUE
1988-10-03,0,5.46749573330821,4.49637731481481,TRUE
1988-10-04,0,5.91570932279801,4.05494212962963,TRUE
1988-10-05,0,6.01886411583667,3.55452546296296,TRUE
1988-10-06,0.0954525373223536,4.84590994678074,3.46111111111111,TRUE
1988-10-07,0.395984701827545,5.23378980693931,3.18452546296296,TRUE
1988-10-08,4.08684935468918,5.33515993024882,2.94039351851852,TRUE
1988-10-09,10.9566978318079,4.80800416083184,2.9434837962963,TRUE
1988-10-10,0,5.03151210460002,3.52484953703704,TRUE
1988-10-11,0,5.22946642544412,4.00976851851852,TRUE
1988-10-12,0,5.38746221523948,3.02188657407407,TRUE
1988-10-13,0,5.74262022813218,2.95166666666667,TRUE
1988-10-14,0,5.90282576660451,2.67204861111111,TRUE
1988-10-15,0,5.87219531223654,2.356875,TRUE
1988-10-16,0,5.75313084761471,2.1047337962963,TRUE
1988-10-17,0,5.41985505166121,1.91857638888889,TRUE
1988-10-18,0,5.45407477595398,1.78881944444444,TRUE
1988-10-19,0,5.7748663008646,1.62795138888889,TRUE
1988-10-20,0,6.36541361576594,1.51853009259259,TRUE
1988-10-21,0,6.67387463001762,1.36355324074074,TRUE
1988-10-22,0,6.45850341791644,1.27787037037037,TRUE
1988-10-23,0,5.17908116931955,1.20126157407407,TRUE
1988-10-24,0,5.42231470791611,1.11655092592593,TRUE
1988-10-25,0,5.32497298358417,1.05086805555556,TRUE
1988-10-26,0,5.46109814586978,0.993391203703704,TRUE
1988-10-27,0,6.07950902197731,0.955231481481482,TRUE
1988-10-28,0,6.49950410640553,0.902662037037037,TRUE
1988-10-29,0.00982645744642562,6.72997208543906,0.82193287037037,TRUE
1988-10-30,0.0693545148334628,6.64165040093429,0.751585648148148,TRUE
1988-10-31,0.0408843964352005,6.56716281104714,0.69599537037037,TRUE
1988-11-01,3.34886047752683,5.881216873605,0.648564814814815,TRUE
1988-11-02,2.23989464072783,6.40135715713676,0.614444444444444,TRUE
1988-11-03,0.408290341475305,6.77378565840213,0.572199074074074,TRUE
1988-11-04,0.00950425015041954,6.76449134507131,0.509444444444444,TRUE
1988-11-05,0.00931444014759115,6.67170625387998,0.852685185185185,TRUE
1988-11-06,1.69767222875537,4.40635831327069,0.913854166666667,TRUE
1988-11-07,0.0481371950173001,5.07345041563738,0.652430555555556,TRUE
1988-11-08,0.0417404109630651,5.11413722736097,0.525474537037037,TRUE
1988-11-09,0,6.40429064413396,0.459837962962963,TRUE
1988-11-10,0,6.17325817216758,0.438923611111111,TRUE
1988-11-11,0.0385135777409438,5.63725501259487,0.397175925925926,TRUE
1988-11-12,0,5.4093221330217,0.341400462962963,TRUE
1988-11-13,0,5.53466475597212,0.297349537037037,TRUE
1988-11-14,0.0114175979701355,6.0058907342852,0.285381944444444,TRUE
1988-11-15,0.0821017595076931,6.11152025364411,0.286597222222222,TRUE
1988-11-16,25.7087100937028,4.34694425027385,0.310590277777778,TRUE
1988-11-17,0,5.07716029869609,0.390196759259259,TRUE
1988-11-18,0,5.80723037844727,0.474097222222222,TRUE
1988-11-19,0,6.40667070844277,0.88162037037037,TRUE
1988-11-20,0.0677372943678724,6.25240380430706,0.842002314814815,TRUE
1988-11-21,14.4951861001932,6.23433075819336,0.60994212962963,TRUE
1988-11-22,6.819950695781,5.86643924343719,0.547152777777778,TRUE
1988-11-23,0.0145933771174583,6.46076980877037,0.829618055555556,TRUE
1988-11-24,0,6.46273140587609,1.13422453703704,TRUE
1988-11-25,0,6.21766790613238,1.00986111111111,TRUE
1988-11-26,0.10112905520694,6.06596608715294,0.695474537037037,TRUE
1988-11-27,2.15269585535046,5.17396191099579,0.565844907407407,TRUE
1988-11-28,1.70291285364487,5.74105538708032,0.457569444444444,TRUE
1988-11-29,0,6.07122268665307,0.405173611111111,TRUE
1988-11-30,0,6.3421541110987,0.29474537037037,TRUE
1988-12-01,0,6.65698735050667,0.25974537037037,TRUE
1988-12-02,0.0203889809038195,6.75503015144664,0.239699074074074,TRUE
1988-12-03,1.89248161902944,6.79718390528105,0.176898148148148,TRUE
1988-12-04,0.0418275796232795,7.00297089628037,0.140011574074074,TRUE
1988-12-05,0,6.8469326811536,0.123854166666667,TRUE
1988-12-06,0,7.38527411110733,0.0852893518518519,TRUE
1988-12-07,0.00141532862109004,6.45140391082261,0.0746759259259259,TRUE
1988-12-08,0.457056990707929,5.83698950909493,0.0635648148148148,TRUE
1988-12-09,1.270447098895,5.99335467667718,0.0395833333333333,TRUE
1988-12-10,13.4333936117846,6.6776193914653,0.12224537037037,TRUE
1988-12-11,0.399308400670204,6.41348606525472,0.118726851851852,TRUE
1988-12-12,24.5379426730208,6.12022220143556,0.21693287037037,TRUE
1988-12-13,0.00756723351276056,6.09427177599717,0.228657407407407,TRUE
1988-12-14,0,5.9405370981202,0.646898148148148,TRUE
1988-12-15,0.300732183894779,6.03614189546691,1.02907407407407,TRUE
1988-12-16,21.9740292067174,5.79240793481074,0.709826388888889,TRUE
1988-12-17,5.81338233429749,5.66219447510287,0.527384259259259,TRUE
1988-12-18,3.95614394757239,5.46394260612197,0.332546296296296,TRUE
1988-12-19,9.59625658135998,6.34089614209058,0.515810185185185,TRUE
1988-12-20,1.55570048734765,7.00693710422718,1.19672453703704,TRUE
1988-12-21,4.01604423897612,7.20294662728597,1.43613425925926,TRUE
1988-12-22,10.6063330103934,6.60533386007489,2.07300925925926,TRUE
1988-12-23,1.16843729717604,7.05625407231314,1.75372685185185,TRUE
1988-12-24,3.0007075138012,6.74629686623302,4.13465277777778,TRUE
1988-12-25,8.57290029201105,6.75510981769094,3.77359953703704,TRUE
1988-12-26,3.56367920443895,6.96871574031684,3.33186342592593,TRUE
1988-12-27,9.94570604313066,5.81619128633174,2.60472222222222,TRUE
1988-12-28,4.66299866804143,6.93628908836441,2.2459375,TRUE
1988-12-29,0.251145782161252,6.19685559254744,3.24201388888889,TRUE
1988-12-30,1.76384241696219,6.03656675371956,3.83047453703704,TRUE
1988-12-31,1.13454174229949,6.03413277882373,3.46277777777778,TRUE
1989-01-01,3.09464302014394,5.73228924538223,2.36229166666667,TRUE
1989-01-02,2.4767750855944,5.8865594986509,1.83050925925926,TRUE
1989-01-03,3.1882516426018,6.19804507459162,1.55390046296296,TRUE
1989-01-04,0.841783960551919,6.94830354118131,1.32541666666667,TRUE
1989-01-05,0.0732831827886335,6.86064526612526,1.23322916666667,TRUE
1989-01-06,7.2658631304534,6.20811635008261,1.31565972222222,TRUE
1989-01-07,10.640101752629,6.2410886484014,1.32805555555556,TRUE
1989-01-08,3.33668240441449,6.35791834037361,2.11427083333333,TRUE
1989-01-09,0,6.76725914035031,3.44393518518519,TRUE
1989-01-10,0.00345049575141639,7.21607444167979,2.10243055555556,TRUE
1989-01-11,7.83148453017513,6.55249702345326,2.24758101851852,TRUE
1989-01-12,0.226417637277365,6.51737513023208,1.84509259259259,TRUE
1989-01-13,0.339488993567912,5.5843507223085,1.53458333333333,TRUE
1989-01-14,0.747249890738745,5.78309835659311,1.30668981481481,TRUE
1989-01-15,0.356316066317957,5.59284963750533,1.04652777777778,TRUE
1989-01-16,1.22790804247713,6.00410972649504,0.817592592592593,TRUE
1989-01-17,0,6.36661940675484,0.666689814814815,TRUE
1989-01-18,0.0514957543490598,6.75544455452518,0.605787037037037,TRUE
1989-01-19,14.2306349950278,6.47181398004109,0.578981481481481,TRUE
1989-01-20,1.34013528231601,6.69662447438711,0.604652777777778,TRUE
1989-01-21,0.0781984452588758,6.92336274015771,0.513020833333333,TRUE
1989-01-22,0.619925158066587,6.04791770475232,0.591238425925926,TRUE
1989-01-23,5.67120913111361,5.45357381941842,0.615462962962963,TRUE
1989-01-24,2.20323316026626,5.67181095418045,0.791631944444444,TRUE
1989-01-25,0.92019429393537,5.59233642931887,0.842939814814815,TRUE
1989-01-26,0.381907551255099,5.89928925237088,0.573969907407407,TRUE
1989-01-27,0.543738716755529,5.64553610604387,0.455081018518519,TRUE
1989-01-28,7.09362843183888,5.54969273653318,0.413761574074074,TRUE
1989-01-29,5.6427059888033,5.84215095623612,0.417881944444444,TRUE
1989-01-30,3.64696880337848,6.68203295429666,0.405891203703704,TRUE
1989-01-31,0,7.05748975972855,0.426087962962963,TRUE
1989-02-01,0.355544748229729,5.49133307251391,1.21289351851852,TRUE
1989-02-02,1.18563874917037,5.57104997188843,1.09546296296296,TRUE
1989-02-03,0.826223043396456,5.23911397177488,0.805625,TRUE
1989-02-04,0.078036792762175,5.28163658830037,0.630196759259259,TRUE
1989-02-05,0.698424801620221,5.20003285034944,0.65,TRUE
1989-02-06,0.665432307045484,4.88576952520231,0.572511574074074,TRUE
1989-02-07,0.774741585557151,5.2464492629662,0.478113425925926,TRUE
1989-02-08,0.140952980585605,5.79622554084631,0.427719907407407,TRUE
1989-02-09,0.679322964956871,6.35429991798035,0.331886574074074,TRUE
1989-02-10,0.712654926037672,6.41417419856214,0.285787037037037,TRUE
1989-02-11,8.70745034955832,5.69930253516931,0.257534722222222,TRUE
1989-02-12,0.59985546737739,5.76115353738631,0.225775462962963,TRUE
1989-02-13,3.10085892386334,5.43193187714721,0.222152777777778,TRUE
1989-02-14,0.667953627206686,5.20740568297199,0.167581018518519,TRUE
1989-02-15,1.61595431772534,5.53618695572009,0.134953703703704,TRUE
1989-02-16,0.311354252838671,5.72955202492182,0.108194444444444,TRUE
1989-02-17,0.0219261050267244,5.31061529591023,0.0897569444444444,TRUE
1989-02-18,0.288723541302235,5.50212992290243,0.0754976851851852,TRUE
1989-02-19,0.0802690469603474,5.90458170509847,0.0591550925925926,TRUE
1989-02-20,0.328674709055713,5.77383285606577,0.140752314814815,TRUE
1989-02-21,1.10476286778315,6.01952796058405,0.166342592592593,TRUE
1989-02-22,0,5.5494547477647,0.119571759259259,TRUE
1989-02-23,0,5.24271014500273,0.0955787037037037,TRUE
1989-02-24,0,5.0039020099433,0.0668518518518519,TRUE
1989-02-25,0.235723310543392,5.35961210889226,0.0476388888888889,TRUE
1989-02-26,0.267512415358806,4.96737201077331,0.0363773148148148,TRUE
1989-02-27,0.575958437368077,4.75219881878449,0.0243171296296296,TRUE
1989-02-28,2.9315330449931,4.47224457282285,0.0197685185185185,TRUE
1989-03-01,4.30116242080772,4.95362825941131,0.0171180555555556,TRUE
1989-03-02,2.23003379221356,4.60144244758734,0.0132638888888889,TRUE
1989-03-03,1.97736486416957,4.34619028938789,0.0125462962962963,TRUE
1989-03-04,2.62337770336263,4.67472715740629,0.0125578703703704,TRUE
1989-03-05,1.45699080465396,5.23458778892541,0.0116435185185185,TRUE
1989-03-06,2.63949046578321,5.73436562901193,0.0104050925925926,TRUE
1989-03-07,1.04518170813818,5.32222550005688,0.0163310185185185,TRUE
1989-03-08,0.109133633899031,5.17324355387446,0.225219907407407,TRUE
1989-03-09,0,5.77927580851112,0.442986111111111,TRUE
1989-03-10,0,5.86150782107937,0.500532407407407,TRUE
1989-03-11,0,5.86004310112703,0.472951388888889,TRUE
1989-03-12,2.61119752620466,5.58996672005014,0.348923611111111,TRUE
1989-03-13,1.23491683132551,5.82917667202809,0.269166666666667,TRUE
1989-03-14,0,5.8395357349931,0.221180555555556,TRUE
1989-03-15,0.0171756094559365,5.68462759462091,0.172719907407407,TRUE
1989-03-16,19.1911707548472,4.23771658175686,0.226493055555556,TRUE
1989-03-17,18.4316130895136,3.95543598561094,0.487858796296296,TRUE
1989-03-18,15.9074408991557,4.34292644772975,2.05664351851852,TRUE
1989-03-19,1.01646920964034,4.89159838149799,2.58423611111111,TRUE
1989-03-20,0.0538740366021219,5.12728725885843,3.03516203703704,TRUE
1989-03-21,0,5.36759587702915,2.9178587962963,TRUE
1989-03-22,0,5.71174431156706,3.07614583333333,TRUE
1989-03-23,0,5.76712067143828,2.29502314814815,TRUE
1989-03-24,0.143352170679683,5.8873886526454,1.81516203703704,TRUE
1989-03-25,3.46797746121705,3.62409780461666,1.52335648148148,TRUE
1989-03-26,29.5664677796374,3.56431501960642,1.52296296296296,TRUE
1989-03-27,54.8187932851488,3.91125316924706,3.13641203703704,TRUE
1989-03-28,32.2445427637259,4.92529397495464,25.9483796296296,TRUE
1989-03-29,1.77395163728381,4.59667975152958,70.7839699074074,TRUE
1989-03-30,0.844692790372904,3.93643509094327,27.5443287037037,TRUE
1989-03-31,7.34400501123832,4.04950383804947,15.2281365740741,TRUE
1989-04-01,2.12245752414198,3.65099977487328,11.3369907407407,TRUE
1989-04-02,18.9116495282154,3.11085736748472,10.2883680555556,TRUE
1989-04-03,23.6590561511244,3.38016260142337,29.7278935185185,TRUE
1989-04-04,3.93253759766861,3.71616214752629,82.1962615740741,TRUE
1989-04-05,2.44103833738531,3.69345660907904,54.570474537037,TRUE
1989-04-06,1.32160196815813,3.76935478757067,34.2779976851852,TRUE
1989-04-07,0.410624568311306,3.75141650841531,27.326087962963,TRUE
1989-04-08,0.0964688686157977,3.96558287314956,22.8713310185185,TRUE
1989-04-09,0.56643332739292,4.05794306646321,16.8752199074074,TRUE
1989-04-10,2.18739684835539,3.94401790503247,12.891724537037,TRUE
1989-04-11,9.12633470924583,3.97228664892334,11.6184490740741,TRUE
1989-04-12,1.26624521976723,4.30699147540791,11.0499074074074,TRUE
1989-04-13,2.25495360315338,3.02536460929075,8.85431712962963,TRUE
1989-04-14,3.31540649732096,4.10408398823409,7.94271990740741,TRUE
1989-04-15,0,4.28756018862888,7.07100694444444,TRUE
1989-04-16,0,4.2563350172365,6.33479166666667,TRUE
1989-04-17,0,4.12971406483917,5.66590277777778,TRUE
1989-04-18,0,4.33703480690377,4.98837962962963,TRUE
1989-04-19,0.230505863119826,3.12946612239596,4.56121527777778,TRUE
1989-04-20,0.190081876272287,3.60048142965216,4.16993055555556,TRUE
1989-04-21,0.00643457849588269,3.84037236567128,3.80777777777778,TRUE
1989-04-22,0.338942038793842,3.17832233891629,3.50553240740741,TRUE
1989-04-23,0.774438602247351,2.62362092032585,3.36658564814815,TRUE
1989-04-24,8.06511558459732,2.71567711934257,3.26489583333333,TRUE
1989-04-25,12.4648145716614,2.65543266474079,4.35569444444444,TRUE
1989-04-26,13.5969877487611,3.2044947472378,20.3377314814815,TRUE
1989-04-27,10.2766051854386,3.52615650276551,38.8291898148148,TRUE
1989-04-28,0.366855037343819,3.83779730699487,48.9973611111111,TRUE
1989-04-29,0.0114576084271548,3.87125254023811,26.4303703703704,TRUE
1989-04-30,0,3.86624171812468,16.6813425925926,TRUE
1989-05-01,0,3.47916099145771,11.8321990740741,TRUE
1989-05-02,0,3.61327603892556,9.13809027777778,TRUE
1989-05-03,0,3.1201787008929,7.72488425925926,TRUE
1989-05-04,0.011389250069713,3.25647581807599,6.80306712962963,TRUE
1989-05-05,0,3.6474883225307,6.07855324074074,TRUE
1989-05-06,0.319750635236462,3.1977210153555,5.62552083333333,TRUE
1989-05-07,0.829546628869035,2.30669891759744,5.10905092592593,TRUE
1989-05-08,4.53564524381652,2.69636429340424,4.83021990740741,TRUE
1989-05-09,0.897242539751246,2.08107287401029,4.79240740740741,TRUE
1989-05-10,0.455334256626022,2.52751067838572,4.7809837962963,TRUE
1989-05-11,0.232125155306842,3.19061142185677,4.38268518518518,TRUE
1989-05-12,0,3.25633959804231,4.27248842592593,TRUE
1989-05-13,0.172419446394065,2.78005069242966,4.19784722222222,TRUE
1989-05-14,0.243668378194268,2.76484283656963,3.93186342592593,TRUE
1989-05-15,0.969247423907584,2.13758577363883,3.73962962962963,TRUE
1989-05-16,0.683375212029426,2.23980919511746,3.48555555555556,TRUE
1989-05-17,2.98967674270342,2.22296840002315,3.32280092592593,TRUE
1989-05-18,2.58236927627431,2.71054818411223,3.28981481481481,TRUE
1989-05-19,0.695447776396592,2.47579036373982,3.63684027777778,TRUE
1989-05-20,0.175143847320987,2.77678227378449,4.0353587962963,TRUE
1989-05-21,0.492242405993397,2.38151532195952,4.05204861111111,TRUE
1989-05-22,0.919567932075417,3.10962541746054,3.60771990740741,TRUE
1989-05-23,8.40329558619242,2.63949936574049,3.43282407407407,TRUE
1989-05-24,0,3.08601145503145,3.39523148148148,TRUE
1989-05-25,0,2.99812231495758,4.25797453703704,TRUE
1989-05-26,0,2.42650420567183,3.44228009259259,TRUE
1989-05-27,1.20827994150387,2.32327787271408,3.66916666666667,TRUE
1989-05-28,2.09631293066293,2.45766068577105,3.12547453703704,TRUE
1989-05-29,1.41655500642462,2.27386265861488,3.19561342592593,TRUE
1989-05-30,0.793052265343142,2.54047179464216,4.38483796296296,TRUE
1989-05-31,2.36447701478729,2.25761231523413,3.71771990740741,TRUE
1989-06-01,0.396362771515934,2.72954231874774,3.80884259259259,TRUE
1989-06-02,0.19072645586937,2.36262353501636,3.49403935185185,TRUE
1989-06-03,2.21508212409501,1.88259309957072,3.20854166666667,TRUE
1989-06-04,0.763443693789242,2.57521200726683,2.91988425925926,TRUE
1989-06-05,4.43115467487015,2.14482671948174,2.83846064814815,TRUE
1989-06-06,18.0657924071978,1.67400530064467,2.89248842592593,TRUE
1989-06-07,0.279305366819769,2.66143477866436,3.96836805555556,TRUE
1989-06-08,0,2.54536900249999,7.16094907407407,TRUE
1989-06-09,0.14156543495599,1.94928591932748,7.89733796296296,TRUE
1989-06-10,1.62203291266774,1.49940400327598,5.45041666666667,TRUE
1989-06-11,5.4277180940276,1.74799547886723,4.52695601851852,TRUE
1989-06-12,3.43697947804094,2.50597149390909,4.83729166666667,TRUE
1989-06-13,2.30639520014566,2.60755322205636,7.28736111111111,TRUE
1989-06-14,0.0419834781651242,2.73396158565591,8.30488425925926,TRUE
1989-06-15,0,2.96846876513499,7.09100694444444,TRUE
1989-06-16,0.00552665378235356,2.59734443644823,5.58609953703704,TRUE
1989-06-17,0.916941399090571,2.09472849887145,4.8387037037037,TRUE
1989-06-18,0.960899725043988,2.07614871203263,4.51405092592593,TRUE
1989-06-19,0.0285379479252486,2.13458315829252,4.48324074074074,TRUE
