date,P,E,obs,is_calibration
1975-05-24,1.77964012358122,1.56861274580792,0.256319444444444,TRUE
1975-05-25,10.4605245057921,1.14143934255362,0.384097222222222,TRUE
1975-05-26,7.52033429824275,1.28517458192895,0.36693287037037,TRUE
1975-05-27,1.37063855521524,1.55071072223711,0.272777777777778,TRUE
1975-05-28,0.0167690087498777,1.73826361709848,0.244965277777778,TRUE
1975-05-29,0,1.83708708420924,0.232581018518519,TRUE
1975-05-30,0,1.87727655933566,0.223136574074074,TRUE
1975-05-31,0.0171992696562891,1.39933511642928,0.217152777777778,TRUE
1975-06-01,2.19725723597226,1.66243100261322,0.222048611111111,TRUE
1975-06-02,0.27000681653613,1.8734932303551,0.217361111111111,TRUE
1975-06-03,0.535563695368897,1.51872045791021,0.218310185185185,TRUE
1975-06-04,2.21001362404851,1.2600476011749,0.221446759259259,TRUE
1975-06-05,6.86843416532184,1.02170276225083,0.572604166666667,TRUE
1975-06-06,15.1911869311142,1.31240771944073,0.413726851851852,TRUE
1975-06-07,1.7493802686539,1.1385840153022,0.293819444444444,TRUE
1975-06-08,0.408962117480192,2.09739947178578,0.260972222222222,TRUE
1975-06-09,0.20497999993315,2.00979991663174,0.240868055555556,TRUE
1975-06-10,0.116340104533603,2.03268798860544,0.233923611111111,TRUE
1975-06-11,1.35154432215402,1.38375429933446,0.265243055555556,TRUE
1975-06-12,11.2157940107253,1.3093223781686,0.419108796296296,TRUE
1975-06-13,9.23557796996213,1.31271152236186,0.539814814814815,TRUE
1975-06-14,3.90229836701767,1.1852318034757,0.419189814814815,TRUE
1975-06-15,3.9017687348673,1.3561859612721,0.415081018518519,TRUE
1975-06-16,0.116769010239994,1.59808284119778,0.3628125,TRUE
1975-06-17,0.134790083208529,1.61496700054088,0.331180555555556,TRUE
1975-06-18,0.117900113556849,1.49915723829304,0.317071759259259,TRUE
1975-06-19,0.0996907014855072,1.24328727127698,0.308946759259259,TRUE
1975-06-20,0.0991408348773135,1.51085201371766,0.312835648148148,TRUE
1975-06-21,0.0167690087498777,1.49293595318944,0.305277777777778,TRUE
1975-06-22,0.00085916661280258,1.26530581758943,0.297546296296296,TRUE
1975-06-23,0.288587619367518,1.10672093051974,0.289560185185185,TRUE
1975-06-24,0,1.60200667380909,0.279351851851852,TRUE
1975-06-25,0.906790770655407,1.36809894482907,0.27349537037037,TRUE
1975-06-26,0.711416688283815,1.74329342746318,0.268460648148148,TRUE
1975-06-27,0.284196045483143,1.54674363558826,0.27193287037037,TRUE
1975-06-28,5.74121657758516,0.939851884701624,0.295532407407407,TRUE
1975-06-29,1.93744852432768,1.42193538023121,0.276331018518519,TRUE
1975-06-30,1.03969613223637,1.37451606990565,0.27150462962963,TRUE
1975-07-01,0,1.56943083037983,0.269884259259259,TRUE
1975-07-02,0,1.71162679037467,0.262453703703704,TRUE
1975-07-03,0.00508295827574198,1.42998249148473,0.257430555555556,TRUE
1975-07-04,0.0168899696516802,1.51809528192773,0.26505787037037,TRUE
1975-07-05,7.10733985457021,1.125538254904,0.289444444444444,TRUE
1975-07-06,10.3984964083099,1.07376936747411,0.430844907407407,TRUE
1975-07-07,4.27531722620371,1.19434488217268,0.418229166666667,TRUE
1975-07-08,3.32691593682782,1.25058917840942,0.396481481481481,TRUE
1975-07-09,1.26787423386009,1.34758004173286,0.367222222222222,TRUE
1975-07-10,0.891362310794375,1.40710387894625,0.404803240740741,TRUE
1975-07-11,8.4171864862025,1.12256224169653,0.651585648148148,TRUE
1975-07-12,6.09192338499049,1.39663667878866,0.857766203703704,TRUE
1975-07-13,18.4907010931163,1.4432730616985,1.81186342592593,TRUE
1975-07-14,8.54695776105328,0.838290993961969,1.32553240740741,TRUE
1975-07-15,2.83891101087531,1.14419294592112,1.04907407407407,TRUE
1975-07-16,1.30289007262589,0.922964894359304,0.908668981481481,TRUE
1975-07-17,0,1.04899662995621,0.868009259259259,TRUE
1975-07-18,0.310291800305262,1.36913194813212,0.796018518518519,TRUE
1975-07-19,0.673451940099935,1.20563933053446,0.764837962962963,TRUE
1975-07-20,1.65058363167096,1.2820090245798,0.718136574074074,TRUE
1975-07-21,0.474043517548755,1.3849881192524,0.678958333333333,TRUE
1975-07-22,0.467506341782946,1.83985999894238,0.656666666666667,TRUE
1975-07-23,0,1.68991879733283,0.61494212962963,TRUE
1975-07-24,0.00594212488854456,1.25955298893958,0.579837962962963,TRUE
1975-07-25,0.874397910688448,1.52026665614886,0.574479166666667,TRUE
1975-07-26,0.36135807695161,1.98123092687615,0.556284722222222,TRUE
1975-07-27,0.21773882793022,1.87831393424855,0.541828703703704,TRUE
1975-07-28,0,2.11413394031994,0.521979166666667,TRUE
1975-07-29,1.1436465491194,2.21689229543365,0.534976851851852,TRUE
1975-07-30,1.12716776993164,2.11662417725151,0.526631944444444,TRUE
1975-07-31,9.31592600592218,0.954211736725961,0.697222222222222,TRUE
1975-08-01,6.15729136974748,1.66072134320069,0.623229166666667,TRUE
1975-08-02,0.801404011898431,1.5194603569912,0.634930555555556,TRUE
1975-08-03,29.1211496727337,1.20178782463583,1.50527777777778,TRUE
1975-08-04,0.523781246818148,1.32744461101175,1.0681712962963,TRUE
1975-08-05,2.84770705697182,1.47203755443419,0.915358796296296,TRUE
1975-08-06,3.70483549872064,1.64920097782371,0.832847222222222,TRUE
1975-08-07,0.845440600373854,1.6590368800559,0.767372685185185,TRUE
1975-08-08,0,2.15890574856403,0.732939814814815,TRUE
1975-08-09,0,2.21024706804959,0.697175925925926,TRUE
1975-08-10,3.8865700161812,2.17489931065742,1.37796296296296,TRUE
1975-08-11,31.8335356735827,1.0700461401555,9.89678240740741,TRUE
1975-08-12,33.6215630743567,1.37899084024267,12.4929050925926,TRUE
1975-08-13,1.72274316024839,1.6237165094582,4.48422453703704,TRUE
1975-08-14,1.01954629539675,1.48638391773371,3.06378472222222,TRUE
1975-08-15,0.368779955093299,1.79529816162518,2.47054398148148,TRUE
1975-08-16,0.279621901650904,1.88409519897609,2.1203587962963,TRUE
1975-08-17,0.110352795844385,2.17511807580194,1.83516203703704,TRUE
1975-08-18,0.781275262795989,1.76621193938028,1.6959375,TRUE
1975-08-19,0.867591088274273,2.0274453326874,1.57746527777778,TRUE
1975-08-20,1.32609679064402,1.62435917758816,1.51449074074074,TRUE
1975-08-21,5.85593726296107,1.47894444326758,1.47616898148148,TRUE
1975-08-22,6.66742187468282,1.36367913499729,1.86366898148148,TRUE
1975-08-23,10.7697126838636,1.55597031416211,3.92296296296296,TRUE
1975-08-24,14.0016629345909,1.97741482992949,3.82424768518519,TRUE
1975-08-25,0.58033391361138,2.0676619353125,2.87701388888889,TRUE
1975-08-26,0.9181783927419,1.87290394886698,2.98505787037037,TRUE
1975-08-27,12.8611593196494,1.45921371731817,4.73329861111111,TRUE
1975-08-28,11.7025597354833,1.74498155166158,5.65021990740741,TRUE
1975-08-29,0.910289860456551,2.14420882864889,4.00261574074074,TRUE
1975-08-30,3.69211056126556,1.89660538432209,3.17085648148148,TRUE
1975-08-31,0,2.01395447714372,2.62585648148148,TRUE
1975-09-01,0.235993716588274,2.74013036054156,2.31769675925926,TRUE
1975-09-02,0.353217089160732,2.76609182537361,2.27460648148148,TRUE
1975-09-03,17.0182893718434,1.61637001897232,6.13496527777778,TRUE
1975-09-04,13.3501933179331,1.85493368653931,8.85756944444444,TRUE
1975-09-05,9.91783014693318,2.42837338633584,6.22076388888889,TRUE
1975-09-06,0.0336589784015579,2.49718783573249,4.60447916666667,TRUE
1975-09-07,2.62512859648176,2.8473729101874,3.75211805555556,TRUE
1975-09-08,0,2.93275163425647,3.24333333333333,TRUE
1975-09-09,0,3.07255146150056,2.78053240740741,TRUE
1975-09-10,0,2.8928835324783,2.4305787037037,TRUE
1975-09-11,0,3.62700559147724,2.17761574074074,TRUE
1975-09-12,0,3.46739221201939,1.99287037037037,TRUE
1975-09-13,8.57931090127931,1.97976293200424,3.99833333333333,TRUE
1975-09-14,25.3359255779103,2.67293327427248,3.01481481481482,TRUE
1975-09-15,0.299070120744313,3.55051461596402,2.63914351851852,TRUE
1975-09-16,3.48158340942572,2.86103822195502,6.10300925925926,TRUE
1975-09-17,18.1783237298241,3.30989227099504,14.9930787037037,TRUE
1975-09-18,41.0217026397358,2.4846300468609,11.5558449074074,TRUE
1975-09-19,1.18350355599081,2.49036106416576,6.47597222222222,TRUE
1975-09-20,8.42142486515755,2.5944478124936,4.87365740740741,TRUE
1975-09-21,0.679876709807978,3.02629605903352,4.7469212962963,TRUE
1975-09-22,7.64659499104952,2.99488512087581,4.92494212962963,TRUE
1975-09-23,12.7517130085739,2.2283952641169,4.45174768518519,TRUE
1975-09-24,0.380037099022321,2.92341922068389,3.77266203703704,TRUE
1975-09-25,0,3.42659770602653,3.33071759259259,TRUE
1975-09-26,0,3.45737659919534,3.02381944444444,TRUE
1975-09-27,0,3.01937825759751,3.5575,TRUE
1975-09-28,19.0864124619106,2.95386847445373,3.46516203703704,TRUE
1975-09-29,0.0438938644383433,2.63033974628843,2.98479166666667,TRUE
1975-09-30,0.702432423278716,2.51336368471022,2.71851851851852,TRUE
1975-10-01,0,3.22696989941356,2.47847222222222,TRUE
1975-10-02,0.919437121245201,3.11357113045566,2.35503472222222,TRUE
1975-10-03,8.49302147246713,3.28746387583666,2.37472222222222,TRUE
1975-10-04,1.75823611233841,3.79262753108954,2.12071759259259,TRUE
1975-10-05,0,4.23314502010076,1.92665509259259,TRUE
1975-10-06,0,4.05883033225028,1.8081712962963,TRUE
1975-10-07,0.714593136618974,3.40928788218963,2.29545138888889,TRUE
1975-10-08,29.9747537897402,3.18889197293773,9.65630787037037,TRUE
1975-10-09,6.60707118342103,3.81842829086099,8.25881944444444,TRUE
1975-10-10,8.74223599793332,3.70254580265929,7.24429398148148,TRUE
1975-10-11,2.21938493173156,3.32218867548248,9.10071759259259,TRUE
1975-10-12,18.379060677378,3.11256421810053,7.83138888888889,TRUE
1975-10-13,2.56621025380963,3.45313432464267,6.13591435185185,TRUE
1975-10-14,3.15588860973249,3.57812215935263,5.01472222222222,TRUE
1975-10-15,8.04206135211149,3.31854344348639,4.35299768518519,TRUE
1975-10-16,0.998747666811468,3.2015354539686,3.80857638888889,TRUE
1975-10-17,3.7616437846667,3.25500680977481,3.45945601851852,TRUE
1975-10-18,0.331003989075182,4.09934433854874,3.10780092592593,TRUE
1975-10-19,0.00555282318274351,4.19178260511803,2.81957175925926,TRUE
1975-10-20,7.86815782349691,3.98592082658981,3.60689814814815,TRUE
1975-10-21,26.0244032459196,3.00548648341059,5.093125,TRUE
1975-10-22,1.70713918661844,3.64397900576711,3.71652777777778,TRUE
1975-10-23,0.6782930846712,3.8755311117135,3.67070601851852,TRUE
1975-10-24,21.1709268006939,4.17477070089947,9.65908564814815,TRUE
1975-10-25,19.9047937171429,3.17058758043327,23.1921412037037,TRUE
1975-10-26,26.4891692314501,3.58719879280716,14.3356712962963,TRUE
1975-10-27,2.28462491920686,4.6280973634809,8.71790509259259,TRUE
1975-10-28,0,4.74283217543236,6.69819444444444,TRUE
1975-10-29,0.00508295827574198,5.18329382779362,5.60295138888889,TRUE
1975-10-30,1.8508985162011,3.76696431764382,10.2792361111111,TRUE
1975-10-31,33.1527417329865,3.6699582021528,10.9605324074074,TRUE
1975-11-01,15.2129005954683,3.87150330114062,9.4016087962963,TRUE
1975-11-02,1.12447976273933,4.76869601982448,7.11350694444444,TRUE
1975-11-03,0.184274392125593,4.48536151557202,6.57314814814815,TRUE
1975-11-04,8.84910350830311,4.15565028658595,6.21796296296296,TRUE
1975-11-05,5.66587303024511,4.19027302037618,6.83144675925926,TRUE
1975-11-06,11.5184714868622,3.930686645586,7.77967592592593,TRUE
1975-11-07,4.72327542132591,4.07943290937624,6.43195601851852,TRUE
1975-11-08,1.00801925084729,4.81366297181449,5.27576388888889,TRUE
1975-11-09,0.372256496931346,4.55618041390869,4.98402777777778,TRUE
1975-11-10,0.0588286380720597,4.98647577157368,4.63489583333333,TRUE
1975-11-11,0,4.97831720929068,4.2390162037037,TRUE
1975-11-12,0,5.06478939565201,3.95393518518519,TRUE
1975-11-13,0,5.91973485239384,3.76887731481481,TRUE
1975-11-14,0,5.44928614028774,3.45561342592593,TRUE
1975-11-15,1.90011009881712,5.41895372524021,3.39222222222222,TRUE
1975-11-16,1.33091059983152,5.85432131425952,3.17783564814815,TRUE
1975-11-17,0,5.92196905137821,2.97070601851852,TRUE
1975-11-18,0,6.02542480190637,2.59976851851852,TRUE
1975-11-19,0,6.44071895792818,2.03305555555556,TRUE
1975-11-20,0.74449657694476,4.99946268558867,1.9209837962963,TRUE
1975-11-21,1.67713064635499,4.5565492404013,1.81219907407407,TRUE
1975-11-22,0.158619988172397,5.75912333647035,1.71899305555556,TRUE
1975-11-23,1.53887016402801,4.24039442260619,1.65989583333333,TRUE
1975-11-24,4.12053978639226,5.46733238875498,1.58097222222222,TRUE
1975-11-25,0.122215679605429,4.47631643227709,1.47298611111111,TRUE
1975-11-26,2.75162417515458,4.6682510881896,1.36831018518519,TRUE
1975-11-27,0.189757094356911,5.71142382819171,1.30902777777778,TRUE
1975-11-28,0,6.60277357432112,1.2312962962963,TRUE
1975-11-29,0,5.97656550258111,1.17068287037037,TRUE
1975-11-30,0,6.58352665325736,1.10486111111111,TRUE
1975-12-01,0.0124502505855232,6.36060293336053,1.09637731481481,TRUE
1975-12-02,0,6.92830984771293,1.1575462962963,TRUE
1975-12-03,14.49587950238,5.95663911274241,1.4284837962963,TRUE
1975-12-04,26.7394413164753,5.12641974194428,1.16064814814815,TRUE
1975-12-05,0,5.99476335855843,1.06803240740741,TRUE
1975-12-06,5.84942663035154,5.97556276402047,1.12693287037037,TRUE
1975-12-07,0.791543462668843,6.68947273571778,1.01693287037037,TRUE
1975-12-08,0.0326187735860576,6.1559504319686,0.931134259259259,TRUE
1975-12-09,0,5.97366077826601,0.882118055555556,TRUE
1975-12-10,0,6.3152646162218,0.869513888888889,TRUE
1975-12-11,0,7.82610828426921,0.833113425925926,TRUE
1975-12-12,0,6.66548364651152,0.81431712962963,TRUE
1975-12-13,3.99138778261824,4.80713059794581,0.857013888888889,TRUE
1975-12-14,11.1365950631903,5.08236542233385,1.00819444444444,TRUE
1975-12-15,11.9106289017965,5.14239250971914,0.911967592592593,TRUE
1975-12-16,2.66828689554411,6.25674912930923,0.83193287037037,TRUE
1975-12-17,0.109446901730886,5.05146086779212,0.749791666666667,TRUE
1975-12-18,1.24115086776506,4.71467789175512,0.755694444444444,TRUE
1975-12-19,2.71100450547458,5.01885465038571,0.710706018518519,TRUE
1975-12-20,0.0801141568937939,5.22470314640968,0.668425925925926,TRUE
1975-12-21,0,5.86066834146034,0.633599537037037,TRUE
1975-12-22,0,6.07054697719422,0.599456018518518,TRUE
1975-12-23,0.0167690087498777,5.39430129289489,0.570138888888889,TRUE
1975-12-24,0,5.7685556323437,0.558391203703704,TRUE
1975-12-25,0,6.45773405175896,0.53775462962963,TRUE
1975-12-26,0,6.7671473523628,0.515590277777778,TRUE
1975-12-27,0,6.59128291656326,0.488240740740741,TRUE
1975-12-28,0.0839949929516229,6.23000030422392,0.497303240740741,TRUE
1975-12-29,7.51946672854494,6.14094479127436,0.834768518518519,TRUE
1975-12-30,10.5589524149899,5.59681085165617,0.578020833333333,TRUE
1975-12-31,0.154072753223479,6.19856023999315,0.525069444444444,TRUE
1976-01-01,0,6.53083014037977,0.483993055555556,TRUE
1976-01-02,0,6.25557455255643,0.45880787037037,TRUE
1976-01-03,0,7.69059588919915,0.422928240740741,TRUE
1976-01-04,0,8.18252283316063,0.393402777777778,TRUE
1976-01-05,4.34472921123746,4.90624488348589,0.448668981481481,TRUE
1976-01-06,0,6.18380903977802,0.41880787037037,TRUE
1976-01-07,0.867829835909159,6.52093024063587,0.458819444444444,TRUE
1976-01-08,0,6.71048780594027,0.44974537037037,TRUE
1976-01-09,14.3724523279127,4.69802133777115,0.423576388888889,TRUE
1976-01-10,0.0847718406419087,5.94901755104403,0.384953703703704,TRUE
1976-01-11,0,6.07615459500332,0.372037037037037,TRUE
1976-01-12,0.116443066235137,5.94286232172232,0.414189814814815,TRUE
1976-01-13,4.50162310980116,6.39319323645294,0.415902777777778,TRUE
1976-01-14,0.628981906459674,6.23256413758295,0.40681712962963,TRUE
1976-01-15,7.19063759084908,5.26805523815218,0.416458333333333,TRUE
1976-01-16,0.249186668641875,5.66049046842862,0.376006944444444,TRUE
1976-01-17,0,6.61914448612233,0.342199074074074,TRUE
1976-01-18,0,7.35822411423613,0.316956018518519,TRUE
1976-01-19,0.156215012767361,7.030918503886,0.295266203703704,TRUE
1976-01-20,0,5.8884277310725,0.297951388888889,TRUE
1976-01-21,0,5.46622941946638,0.3003125,TRUE
1976-01-22,0,5.31449889288087,0.290520833333333,TRUE
1976-01-23,0.0269528533016288,6.01550205007612,0.299652777777778,TRUE
1976-01-24,0,5.62022713521036,0.283090277777778,TRUE
1976-01-25,0.946987007153544,4.94669498361688,0.319039351851852,TRUE
1976-01-26,5.21114125268185,4.9423000434719,0.317800925925926,TRUE
1976-01-27,0.294160848283525,5.70856819664962,0.296875,TRUE
1976-01-28,0.0428079448378881,5.85844533327224,0.279525462962963,TRUE
1976-01-29,0,6.48055445636756,0.2715625,TRUE
1976-01-30,0,7.05521643205229,0.255266203703704,TRUE
1976-01-31,0,7.73252621099706,0.246967592592593,TRUE
1976-02-01,0.0129641874008527,4.96057920223411,0.244837962962963,TRUE
1976-02-02,1.91690029324263,5.44004250766836,0.252916666666667,TRUE
1976-02-03,0,6.04048356973218,0.235590277777778,TRUE
1976-02-04,0,6.36287105019634,0.228333333333333,TRUE
1976-02-05,0.0315508000701435,5.84724027698411,0.226956018518519,TRUE
1976-02-06,0,6.48918772736819,0.2225,TRUE
1976-02-07,0,6.63054794967953,0.204571759259259,TRUE
1976-02-08,0.000549866608193651,6.26385798064355,0.200081018518519,TRUE
1976-02-09,4.42233977637751,4.49301113195383,0.214560185185185,TRUE
1976-02-10,0.100000001490116,5.63990418084146,0.228171296296296,TRUE
1976-02-11,0,5.48018292661177,0.21568287037037,TRUE
