date,P,E,obs,is_calibration
1974-03-10,20.7446033151855,5.10797612809953,1.61737268518519,TRUE
1974-03-11,4.04480946024277,5.18861186729255,1.46084490740741,TRUE
1974-03-12,1.20317557386172,3.83818059728007,1.45055555555556,TRUE
1974-03-13,0.387924825575027,3.69056973161611,1.37716435185185,TRUE
1974-03-14,0.617572396305059,3.58700265309736,1.34920138888889,TRUE
1974-03-15,0.0916034553649978,4.16817253312214,1.40571759259259,TRUE
1974-03-16,0,4.51128878000191,1.40087962962963,TRUE
1974-03-17,0,4.63252779753957,1.36771990740741,TRUE
1974-03-18,0,4.6961038040296,1.34299768518519,TRUE
1974-03-19,0,4.5909383003398,1.45608796296296,TRUE
1974-03-20,0.17454227707201,4.55089165918535,1.45108796296296,TRUE
1974-03-21,1.72992174256174,4.196178167613,1.09614583333333,TRUE
1974-03-22,3.66439492813591,4.36753182538072,0.961203703703704,TRUE
1974-03-23,11.2262939878523,4.3637130808239,1.07012731481481,TRUE
1974-03-24,5.84125742052249,4.13257284993169,0.925960648148148,TRUE
1974-03-25,3.87879308783768,4.24760789640626,0.871111111111111,TRUE
1974-03-26,0,4.30439483038957,0.7784375,TRUE
1974-03-27,1.15971477885127,4.28086797969258,0.806238425925926,TRUE
1974-03-28,3.49756925321065,4.28299995040356,1.08658564814815,TRUE
1974-03-29,5.93754123143996,3.76891485753084,0.986458333333333,TRUE
1974-03-30,0.736690949487074,3.87059765579632,0.816469907407407,TRUE
1974-03-31,1.6785752589703,3.09446928249156,0.847800925925926,TRUE
1974-04-01,7.46261970524719,2.57248846672567,1.11303240740741,TRUE
1974-04-02,4.27569556897946,2.70535546872509,0.983993055555556,TRUE
1974-04-03,0.893175214957466,2.45714446322958,0.886539351851852,TRUE
1974-04-04,3.4364436680362,2.09550943340169,0.934467592592593,TRUE
1974-04-05,1.46396218935718,2.68348649476165,0.871388888888889,TRUE
1974-04-06,9.52146953411416,2.3202662391085,2.87351851851852,TRUE
1974-04-07,32.1130015553659,2.31022031200409,2.24024305555556,TRUE
1974-04-08,4.78666115258288,2.11325435227205,1.15876157407407,TRUE
1974-04-09,6.746019736594,2.30504650468353,1.23453703703704,TRUE
1974-04-10,5.28310888626263,2.24614550733766,2.02280092592593,TRUE
1974-04-11,8.52973397057705,2.36204103385472,2.08232638888889,TRUE
1974-04-12,9.80148509561235,1.99115811239411,1.8633912037037,TRUE
1974-04-13,1.66590615072039,2.11537757318847,1.37201388888889,TRUE
1974-04-14,0.321830729267065,2.57009678087241,1.19384259259259,TRUE
1974-04-15,0,2.78259592653606,1.08171296296296,TRUE
1974-04-16,0.106671370489527,2.94610480496996,0.963946759259259,TRUE
1974-04-17,0,2.94909791949037,0.830833333333333,TRUE
1974-04-18,0.447738067074189,2.25577486978659,1.03936342592593,TRUE
1974-04-19,5.43119852620944,1.63259129808197,1.36872685185185,TRUE
1974-04-20,9.99666846763426,1.91363424764489,1.14134259259259,TRUE
1974-04-21,3.64291559171542,1.95013052764081,1.04041666666667,TRUE
1974-04-22,0.919152624538305,2.56871780544382,0.947268518518519,TRUE
1974-04-23,0.128719692318073,2.39232779063344,1.52002314814815,TRUE
1974-04-24,1.05829188519889,1.90714440899873,1.39915509259259,TRUE
1974-04-25,0.592782609231938,2.58465693563525,1.41443287037037,TRUE
1974-04-26,2.40294913218306,2.61755440306249,1.42314814814815,TRUE
1974-04-27,14.7059179925037,1.72778408667998,3.16699074074074,TRUE
1974-04-28,33.9274730144306,1.6813536557491,4.80815972222222,TRUE
1974-04-29,13.9726270669039,1.49907289216068,5.90167824074074,TRUE
1974-04-30,77.0803742930522,1.58632712821089,8.59614583333333,TRUE
1974-05-01,20.4139171089696,1.39366821790942,6.74049768518519,TRUE
1974-05-02,0.00100840631502643,1.60316088038152,4.4931712962963,TRUE
1974-05-03,0,2.22332460809367,3.33107638888889,TRUE
1974-05-04,0,2.35474639174799,2.90482638888889,TRUE
1974-05-05,1.05772400976362,1.99195392316342,2.60417824074074,TRUE
1974-05-06,2.7667972292767,2.02251949100294,2.94298611111111,TRUE
1974-05-07,0.315930271557164,2.37882718500692,2.45540509259259,TRUE
1974-05-08,0,2.38776039392947,2.32288194444444,TRUE
1974-05-09,1.93404496673599,2.12061714830677,2.23461805555556,TRUE
1974-05-10,11.9066092991259,1.60383332345526,4.1509837962963,TRUE
1974-05-11,1.35374427926506,1.56961240194653,2.94988425925926,TRUE
1974-05-12,0.736163445161307,1.90927595302805,2.51384259259259,TRUE
1974-05-13,0.283854714426941,1.52817571938517,8.14628472222222,TRUE
1974-05-14,40.9790912827436,1.1466183527535,15.0071643518519,TRUE
1974-05-15,52.484109037911,1.08686756562006,24.5786458333333,TRUE
1974-05-16,25.8516359647847,1.19561210776352,9.02113425925926,TRUE
1974-05-17,0,1.60576756168311,6.06134259259259,TRUE
1974-05-18,0,1.76595379721974,5.03502314814815,TRUE
1974-05-19,0,1.7507438989729,4.32130787037037,TRUE
1974-05-20,0.0438111002528363,1.83908813750715,3.95498842592593,TRUE
1974-05-21,0,1.54385107086394,3.64445601851852,TRUE
1974-05-22,0.623782685190147,1.06707998677355,3.60304398148148,TRUE
1974-05-23,4.04841960856089,0.802684992466779,3.48577546296296,TRUE
1974-05-24,3.43393455720207,0.916215562065702,3.28431712962963,TRUE
1974-05-25,1.95686347051673,1.36841062749425,3.24783564814815,TRUE
1974-05-26,1.06096964229429,1.04613221785487,3.15079861111111,TRUE
1974-05-27,0.877595678244856,1.10715422660763,3.15078703703704,TRUE
1974-05-28,0.445353832640775,1.62980330524831,2.9591087962963,TRUE
1974-05-29,0.0870583264972701,1.73213143688366,2.91469907407407,TRUE
1974-05-30,0.0498732794431698,1.33638039815763,2.80984953703704,TRUE
1974-05-31,1.10023705266947,1.58451395195468,2.77101851851852,TRUE
1974-06-01,0,1.77869408237921,2.66634259259259,TRUE
1974-06-02,0,1.72885664436137,2.57725694444444,TRUE
1974-06-03,0.0727826603845461,1.81889993925668,2.52729166666667,TRUE
1974-06-04,0.0429872229405595,1.57773227479641,2.59623842592593,TRUE
1974-06-05,0.256625474428023,1.53053991436408,2.4841087962963,TRUE
1974-06-06,0.420297623298078,1.68575601146203,2.45063657407407,TRUE
1974-06-07,1.13688526066878,1.37313440787016,2.44262731481481,TRUE
1974-06-08,2.44753316720203,0.75747065057518,2.47615740740741,TRUE
1974-06-09,2.08624254672665,0.89959660238807,2.57005787037037,TRUE
1974-06-10,1.00635972539041,1.09153232090813,2.43996527777778,TRUE
1974-06-11,1.16464222891918,1.15733282138745,2.45585648148148,TRUE
1974-06-12,0.310718818784626,1.17501146127669,2.32769675925926,TRUE
1974-06-13,0,1.40308665187882,2.22681712962963,TRUE
1974-06-14,0.134635014356085,1.35182638456596,2.26885416666667,TRUE
1974-06-15,0,1.33660119573077,2.25137731481481,TRUE
1974-06-16,0.122128436346133,1.42545261540623,2.13614583333333,TRUE
1974-06-17,0.0183864443739794,1.52464654530718,2.11459490740741,TRUE
1974-06-18,0.162850205226657,1.13481388481073,2.14140046296296,TRUE
1974-06-19,2.56219534547197,0.916403873615689,3.06498842592593,TRUE
1974-06-20,10.1574923666474,0.971632699345496,3.2009375,TRUE
1974-06-21,5.63682891456231,0.867787670208523,3.97725694444444,TRUE
1974-06-22,9.14773347239553,0.897575929921874,3.92288194444444,TRUE
1974-06-23,4.19987964961564,0.653587918121293,3.01393518518518,TRUE
1974-06-24,1.34242607403558,0.917539920584405,2.78359953703704,TRUE
1974-06-25,0.0705246500508992,1.04457877978883,2.5971412037037,TRUE
1974-06-26,0,1.21226173456397,2.4462037037037,TRUE
1974-06-27,0.0190391034837047,1.43686471716587,2.46446759259259,TRUE
1974-06-28,1.52899584972244,1.51020541979024,2.55530092592593,TRUE
1974-06-29,8.87753802382226,1.05430501573244,3.76253472222222,TRUE
1974-06-30,12.9176158530613,0.95277140149929,4.18653935185185,TRUE
1974-07-01,5.66940751632075,0.831347641276927,3.58318287037037,TRUE
1974-07-02,1.41203458506185,0.946517122834942,3.09186342592593,TRUE
1974-07-03,0.609792032460519,1.3920595268752,2.7925,TRUE
1974-07-04,0.106830086191892,1.40797921933353,2.85891203703704,TRUE
1974-07-05,0.676837035345376,1.18844685330837,2.48394675925926,TRUE
1974-07-06,2.36041660765685,0.769668455727541,2.66356481481481,TRUE
1974-07-07,4.89061211278834,0.782926541417564,3.64462962962963,TRUE
1974-07-08,47.3561282401175,1.15493095044981,5.70983796296296,TRUE
1974-07-09,6.23556859177118,0.900867630539306,4.63861111111111,TRUE
1974-07-10,3.92677386782058,0.967716395880184,3.55337962962963,TRUE
1974-07-11,0.935509892246937,1.21618606237055,3.33278935185185,TRUE
1974-07-12,0.511243817395131,1.41108935706739,3.02539351851852,TRUE
1974-07-13,2.15001010702471,0.974074320461644,3.77118055555556,TRUE
1974-07-14,7.95990945594823,1.34059190457803,4.81565972222222,TRUE
1974-07-15,19.4115163705744,1.03738165956628,6.86209490740741,TRUE
1974-07-16,9.71219881730088,0.966225159815762,6.71462962962963,TRUE
1974-07-17,12.5607596066874,1.27359407238656,12.9491782407407,TRUE
1974-07-18,29.4134902459114,0.993692885953381,19.2002893518519,TRUE
1974-07-19,21.9499072596596,0.810645172677351,14.9734606481481,TRUE
1974-07-20,14.1254623924708,0.923208861614592,13.804537037037,TRUE
1974-07-21,11.7861020774248,0.983642394689085,15.4199768518519,TRUE
1974-07-22,10.3126746099184,0.83157858457585,13.9157638888889,TRUE
1974-07-23,2.30937254975251,0.925258649463392,10.8983217592593,TRUE
1974-07-24,5.30684485679735,1.23961142045931,8.78952546296296,TRUE
1974-07-25,1.94169228188014,1.44615288864233,8.76600694444445,TRUE
1974-07-26,14.2480747065965,0.861500628452444,14.7027083333333,TRUE
1974-07-27,20.654059098453,0.892589282808832,10.2486458333333,TRUE
1974-07-28,4.72083074062276,1.34015742656288,8.96729166666667,TRUE
1974-07-29,1.22656862855891,1.44616823727285,7.85930555555556,TRUE
1974-07-30,2.46766419413697,1.10558674349139,9.37487268518518,TRUE
1974-07-31,10.8796322951825,1.17689378993743,10.8918402777778,TRUE
1974-08-01,4.65862802978417,1.16324346151243,9.14599537037037,TRUE
1974-08-02,5.36295484693301,1.53084491179549,10.0227777777778,TRUE
1974-08-03,17.7035085689183,1.28021855888547,15.1949884259259,TRUE
1974-08-04,18.8964049323548,0.846464044921779,12.6675462962963,TRUE
1974-08-05,5.28571549028009,1.22401837308294,9.68273148148148,TRUE
1974-08-06,3.36434886536909,1.7034906311748,8.69268518518519,TRUE
1974-08-07,9.21994919769238,1.36150901680659,8.65672453703704,TRUE
1974-08-08,9.63001672298323,1.3740197495921,12.5014351851852,TRUE
1974-08-09,13.2387787853308,1.16344057953964,14.5574884259259,TRUE
1974-08-10,9.60801227990936,1.53721933395485,13.0615277777778,TRUE
1974-08-11,10.9992951814517,1.34580994825748,12.7519560185185,TRUE
1974-08-12,8.91533972110677,1.52941354994064,13.8343518518519,TRUE
1974-08-13,0.240516353810052,1.72460973107146,11.5603819444444,TRUE
1974-08-14,20.6455361361329,1.16667235220248,16.6001041666667,TRUE
1974-08-15,19.2016425268596,0.994793900259727,14.2852314814815,TRUE
1974-08-16,18.5105368871218,1.4490764284193,12.6821296296296,TRUE
1974-08-17,8.01777106724883,1.35420304852097,13.840625,TRUE
1974-08-18,3.05289206848258,1.6560761724939,14.792337962963,TRUE
1974-08-19,7.86169591065573,1.67504569428356,14.9013425925926,TRUE
1974-08-20,4.38131786021827,1.59149055739775,13.4178587962963,TRUE
1974-08-21,7.38510723432042,1.86740642990768,11.7731018518519,TRUE
1974-08-22,0.0819356400209362,2.04994210365688,10.7133217592593,TRUE
1974-08-23,0.295046888090765,2.24441559760995,9.95189814814815,TRUE
1974-08-24,0,2.20398536488797,9.43070601851852,TRUE
1974-08-25,0,2.08519664616462,9.02756944444444,TRUE
1974-08-26,0.0406062539802124,1.5326601790792,10.719537037037,TRUE
1974-08-27,9.62324195027121,1.45942587829004,11.7248032407407,TRUE
1974-08-28,5.32576492679735,1.28381825906958,12.5757175925926,TRUE
1974-08-29,7.33457887324518,1.61573064649871,11.8447337962963,TRUE
1974-08-30,3.75828627103011,1.74096455023271,10.1621180555556,TRUE
1974-08-31,3.20245669863801,1.8944798287005,9.79652777777778,TRUE
1974-09-01,5.76617981585411,1.9802583146069,9.87778935185185,TRUE
1974-09-02,3.41667460946961,2.27381825588647,8.9150462962963,TRUE
1974-09-03,0.188459588860683,2.39213370664837,8.53792824074074,TRUE
1974-09-04,3.83290533727516,1.8209839077184,10.1691203703704,TRUE
1974-09-05,13.9004371082918,1.77401193228521,12.0114699074074,TRUE
1974-09-06,20.7169223070655,1.94492644980281,10.7473726851852,TRUE
1974-09-07,1.1066412759264,2.27868160870303,10.5664467592593,TRUE
1974-09-08,5.64047047309016,2.20285858776805,10.9385069444444,TRUE
1974-09-09,0.0930874349369781,2.57384960910394,9.56601851851852,TRUE
1974-09-10,0,2.61319934781112,8.98799768518519,TRUE
1974-09-11,0,2.52721702579527,8.79208333333333,TRUE
1974-09-12,2.41056966832981,2.54610429695773,13.16625,TRUE
1974-09-13,23.7660706500374,2.31038934417033,12.9846643518519,TRUE
1974-09-14,18.8225246886327,1.61438846642657,12.9245138888889,TRUE
1974-09-15,11.5295547764354,2.30455266280938,11.6263888888889,TRUE
1974-09-16,7.43950488523973,2.29015717384178,13.1205208333333,TRUE
1974-09-17,8.2566496398144,2.09986226959264,11.9341435185185,TRUE
1974-09-18,2.5685921456481,2.48273251927872,10.3406481481481,TRUE
1974-09-19,4.4352176818532,2.07134339605022,14.8019212962963,TRUE
1974-09-20,22.7771143548858,2.09311096726175,13.6515046296296,TRUE
1974-09-21,3.39348045666349,2.22254542260311,14.0366087962963,TRUE
1974-09-22,13.4302264432647,2.33071621623316,13.3427777777778,TRUE
1974-09-23,7.4433400961112,1.74366487452195,16.5951736111111,TRUE
1974-09-24,17.2420710988494,2.1862259520128,13.0694675925926,TRUE
1974-09-25,4.18891344929148,2.0986181687906,12.6234722222222,TRUE
1974-09-26,15.9465741467875,2.12122495986317,11.2690740740741,TRUE
1974-09-27,0.223704826515655,2.92374886929702,10.9194791666667,TRUE
1974-09-28,0.444253012322248,2.85494218899431,10.2340277777778,TRUE
1974-09-29,1.80621370915559,3.07294654374242,10.2290509259259,TRUE
1974-09-30,0.216523718358977,2.6758613696249,11.2675694444444,TRUE
1974-10-01,8.82781461125819,3.25029278959021,10.3593402777778,TRUE
1974-10-02,0.682211864535746,3.73282105224086,9.49315972222222,TRUE
1974-10-03,1.16955406259065,3.89549183881931,9.27483796296296,TRUE
1974-10-04,7.555943081648,3.12862955887839,21.932662037037,TRUE
1974-10-05,47.0615617691016,2.70515052881361,18.3665625,TRUE
1974-10-06,0.942719244064205,3.25676910089411,12.7805439814815,TRUE
1974-10-07,4.89729783843606,3.74404863364752,12.3527893518519,TRUE
1974-10-08,18.9361502836891,3.28766095625128,16.965,TRUE
1974-10-09,6.99448725929914,3.89042031316256,12.3099884259259,TRUE
1974-10-10,10.3436329986445,2.65931855481958,13.1452546296296,TRUE
1974-10-11,2.81190250857276,3.45282380566635,11.4020949074074,TRUE
1974-10-12,1.18782359187422,3.15219292745237,13.1403587962963,TRUE
1974-10-13,11.1183340008599,3.24499286291896,11.4529861111111,TRUE
1974-10-14,0.609786190816962,3.88416424054108,10.400162037037,TRUE
1974-10-15,0,4.1254487159029,9.78365740740741,TRUE
1974-10-16,4.79649479375361,2.76628537658944,12.5473611111111,TRUE
1974-10-17,25.4231628762702,2.86529172822183,11.1889467592593,TRUE
1974-10-18,13.5096617011808,2.9672280789922,12.8960416666667,TRUE
1974-10-19,8.8567651867655,3.12393996009598,11.4582986111111,TRUE
1974-10-20,0.225752388264604,3.64558697782131,10.2214930555556,TRUE
1974-10-21,0.524650885697011,3.81334094715659,9.55135416666667,TRUE
1974-10-22,2.24707721642757,3.32820155123595,9.96900462962963,TRUE
1974-10-23,1.40787247278488,4.21656195943352,8.93505787037037,TRUE
1974-10-24,3.29135871229241,4.00005011148759,12.6925578703704,TRUE
1974-10-25,18.0953396596815,3.28972854676915,11.9057175925926,TRUE
1974-10-26,6.87984611621961,3.49737557541031,10.2327199074074,TRUE
1974-10-27,0,4.43141559121442,9.07641203703704,TRUE
1974-10-28,0.238364401652739,4.46073635815037,8.49856481481481,TRUE
1974-10-29,0.0378024568633005,3.83599873442494,8.10185185185185,TRUE
1974-10-30,1.69579204577511,4.7493543846649,7.68196759259259,TRUE
1974-10-31,4.4578108064321,3.64438885778254,10.4846180555556,TRUE
1974-11-01,20.6194534940801,3.34481763931887,8.73211805555556,TRUE
1974-11-02,0.955182465040049,3.70694389646004,7.99711805555556,TRUE
1974-11-03,1.74985107457266,3.8232912723804,7.59846064814815,TRUE
1974-11-04,0.501242552981322,4.73009316233142,7.19188657407407,TRUE
1974-11-05,0.426411837943671,3.57411636155134,6.95314814814815,TRUE
1974-11-06,1.59972575489895,4.16676041262098,6.54583333333333,TRUE
1974-11-07,0,4.37685427396831,6.40607638888889,TRUE
1974-11-08,0,4.79861809746269,6.20578703703704,TRUE
1974-11-09,0.527000356394294,4.37181798069907,6.0877662037037,TRUE
1974-11-10,0.00196714772931279,5.16075489902671,5.71697916666667,TRUE
1974-11-11,0.0122195751820859,4.75016816720434,5.60231481481481,TRUE
1974-11-12,0.117963358357791,4.37117862723531,5.58163194444444,TRUE
1974-11-13,2.49415676225328,3.91177633936911,5.43127314814815,TRUE
1974-11-14,1.7632843755097,3.90982110432302,5.32582175925926,TRUE
1974-11-15,0.194595014931281,4.75905380410444,5.11821759259259,TRUE
1974-11-16,0,5.26941123763666,5.01356481481481,TRUE
1974-11-17,1.1604211268383,5.3392284961971,5.51862268518519,TRUE
1974-11-18,13.7445363397365,4.46196766581509,5.40774305555556,TRUE
1974-11-19,0,5.33765429283124,4.75907407407407,TRUE
1974-11-20,0,5.76216834113572,4.57326388888889,TRUE
1974-11-21,0.145253368764444,6.02592037961521,4.61479166666667,TRUE
1974-11-22,7.95385508184878,6.19156203329832,4.63855324074074,TRUE
1974-11-23,6.00181329934095,4.65867346173119,4.69,TRUE
1974-11-24,0,5.51335243062057,4.16974537037037,TRUE
1974-11-25,1.03339535327967,5.49707867818504,4.04115740740741,TRUE
1974-11-26,3.74995624118117,3.39053595434099,5.9340625,TRUE
1974-11-27,20.4043117893162,3.69123352089473,5.0212037037037,TRUE
1974-11-28,10.8934462490899,3.87867174680648,6.61201388888889,TRUE
1974-11-29,15.4582528925457,3.7396570392221,6.29516203703704,TRUE
1974-11-30,0.925613077732801,4.62803154880113,5.07113425925926,TRUE
1974-12-01,1.27143355929219,5.78961379931782,4.94905092592593,TRUE
1974-12-02,2.92683061073017,5.55106902766067,4.935625,TRUE
1974-12-03,2.26484463523998,4.36522253861479,4.99734953703704,TRUE
1974-12-04,6.4831906474131,5.03889920331623,4.74094907407407,TRUE
1974-12-05,0,5.76038736060389,4.46502314814815,TRUE
1974-12-06,0.0683848787190141,6.47632562663402,4.02825231481481,TRUE
1974-12-07,0,5.18317932057985,3.92762731481481,TRUE
1974-12-08,0,5.98777226780057,3.72081018518519,TRUE
1974-12-09,0,5.11693029252396,4.25652777777778,TRUE
1974-12-10,12.9479332104276,5.11991000490565,4.24506944444444,TRUE
1974-12-11,2.58006162160387,4.58423505777198,4.49114583333333,TRUE
1974-12-12,12.2377592008805,5.19796503794255,4.74923611111111,TRUE
1974-12-13,1.68387249884069,6.12052524904617,4.04532407407407,TRUE
1974-12-14,0.0957867489024659,6.88660852875711,3.70228009259259,TRUE
1974-12-15,0,6.77477587270782,3.51351851851852,TRUE
1974-12-16,1.72419484529021,5.20414152077358,3.76023148148148,TRUE
1974-12-17,4.10988610131183,5.92777611054558,3.55731481481481,TRUE
1974-12-18,0.20279162172186,6.11812402202038,3.38265046296296,TRUE
1974-12-19,2.87847061674247,4.65335772748986,4.16113425925926,TRUE
1974-12-20,15.006381129342,4.80996878243041,4.45872685185185,TRUE
1974-12-21,0.249338930297994,6.01761451629656,3.47561342592593,TRUE
1974-12-22,0,6.67216368622419,3.20489583333333,TRUE
1974-12-23,0.0731026311893141,6.62120730701892,2.95944444444444,TRUE
1974-12-24,0,5.26410054761761,2.90758101851852,TRUE
1974-12-25,0.344279782364545,5.14525990627371,2.97842592592593,TRUE
1974-12-26,0.110969973374841,6.05178384711365,2.85387731481481,TRUE
1974-12-27,1.72576440829543,6.9179119479848,2.66369212962963,TRUE
1974-12-28,7.57083510536444,5.07567845611174,3.2075462962963,TRUE
1974-12-29,1.94380465478158,5.21137723505034,2.9756712962963,TRUE
1974-12-30,0,5.46915280642299,2.8393287037037,TRUE
1974-12-31,0.0478340676626503,5.79363896757443,2.6578125,TRUE
1975-01-01,0,6.60345212336089,2.52181712962963,TRUE
1975-01-02,0,6.81380324217829,2.43364583333333,TRUE
1975-01-03,3.61620848951913,6.65111632262933,3.04326388888889,TRUE
1975-01-04,8.21444914990777,5.52141454397604,3.01721064814815,TRUE
1975-01-05,0,5.69345212620679,2.41167824074074,TRUE
1975-01-06,2.22453229167842,6.16769831350487,2.38756944444444,TRUE
1975-01-07,0.0385894412750275,6.68977702423942,2.32135416666667,TRUE
1975-01-08,1.13363501523581,6.86490454890902,2.17916666666667,TRUE
1975-01-09,5.37717224103095,5.06156605356571,2.76109953703704,TRUE
1975-01-10,2.57898339776264,5.20155601580431,2.7400462962963,TRUE
1975-01-11,8.64726649228881,4.62433621042278,3.54740740740741,TRUE
1975-01-12,2.10131973474674,4.92754953328066,2.66987268518519,TRUE
1975-01-13,0.329663889684239,5.08673462447488,2.46756944444444,TRUE
1975-01-14,0,5.58796218421075,2.26991898148148,TRUE
1975-01-15,0,5.83199439487248,2.09833333333333,TRUE
1975-01-16,0,6.14296252102838,2.07013888888889,TRUE
1975-01-17,0,5.3013610320209,1.98706018518519,TRUE
1975-01-18,0.00201148362997344,4.89782787890498,1.99133101851852,TRUE
1975-01-19,0,6.28809568826966,1.9891087962963,TRUE
