date,P,E,obs,is_calibration
1978-05-24,0,2.83606278456882,0.272685185185185,TRUE
1978-05-25,0,3.25120654804819,0.247685185185185,TRUE
1978-05-26,0.294099464602464,3.3219495073512,0.217476851851852,TRUE
1978-05-27,0.0318739308749586,3.06528657062758,0.21712962962963,TRUE
1978-05-28,0.13479415781107,3.06931078670057,0.21712962962963,TRUE
1978-05-29,0.288663880389316,3.17883069908938,0.21712962962963,TRUE
1978-05-30,0.393271347776815,3.23876128942356,0.21712962962963,TRUE
1978-05-31,0.454989141760662,2.8088137885677,0.21712962962963,TRUE
1978-06-01,3.71831704939183,2.58460269673339,0.238194444444444,TRUE
1978-06-02,2.48845048071168,2.4854657965073,0.272222222222222,TRUE
1978-06-03,0,2.76329852123697,0.251157407407407,TRUE
1978-06-04,0,2.95408958825324,0.238541666666667,TRUE
1978-06-05,0.0986233311696021,2.92406718630586,0.272222222222222,TRUE
1978-06-06,0.361518149840662,2.90443023697922,0.272685185185185,TRUE
1978-06-07,0.271416844180688,2.94189318686285,0.272685185185185,TRUE
1978-06-08,0.0975253272532406,2.83417942597727,0.251157407407407,TRUE
1978-06-09,0,2.91083144408987,0.217476851851852,TRUE
1978-06-10,0.33758409297136,2.93012753895548,0.21712962962963,TRUE
1978-06-11,0.211640548296514,2.30614201208924,0.21712962962963,TRUE
1978-06-12,2.73085490554726,2.47454270382368,0.21712962962963,TRUE
1978-06-13,0.497491819947565,1.506129225427,0.238194444444444,TRUE
1978-06-14,1.87457069264565,2.09440026844579,0.272222222222222,TRUE
1978-06-15,0.0318739308749586,2.20734346550272,0.251157407407407,TRUE
1978-06-16,0.00542001838076457,2.83542715626972,0.199884259259259,TRUE
1978-06-17,0,2.8767083836918,0.171990740740741,TRUE
1978-06-18,0,2.63610886636239,0.171643518518519,TRUE
1978-06-19,0,2.44891160016012,0.157291666666667,TRUE
1978-06-20,0,2.66885614448297,0.122106481481481,TRUE
1978-06-21,0,2.48238546868398,0.0979166666666667,TRUE
1978-06-22,0,2.82541153176551,0.0945601851851852,TRUE
1978-06-23,0,2.81351185798516,0.104513888888889,TRUE
1978-06-24,0,2.94963634791899,0.104513888888889,TRUE
1978-06-25,0,3.18699473010344,0.104513888888889,TRUE
1978-06-26,0,2.60760464081641,0.104513888888889,TRUE
1978-06-27,0,2.30752722232644,0.104513888888889,TRUE
1978-06-28,0.718444581660828,2.70422428506718,0.104513888888889,TRUE
1978-06-29,0.986589623493706,2.4328695932261,0.115856481481481,TRUE
1978-06-30,1.10740741688553,2.69517977519567,0.134259259259259,TRUE
1978-07-01,0,2.97016349428271,0.134490740740741,TRUE
1978-07-02,0.0545106450318593,2.13793511899551,0.122800925925926,TRUE
1978-07-03,28.2076178049019,2.0768772918201,0.235069444444444,TRUE
1978-07-04,0.302458795533802,2.23133028423415,0.37962962962963,TRUE
1978-07-05,0,2.72396944825262,0.352662037037037,TRUE
1978-07-06,0,2.81044777594381,0.221412037037037,TRUE
1978-07-07,0,1.84450368212443,0.194444444444444,TRUE
1978-07-08,0,2.62787880328356,0.156018518518519,TRUE
1978-07-09,0.320263456088593,2.54592306848086,0.150462962962963,TRUE
1978-07-10,9.67051583719952,1.96707398062294,0.14224537037037,TRUE
1978-07-11,9.48848918699946,2.21440060765358,0.287037037037037,TRUE
1978-07-12,0,2.72690328376206,0.254861111111111,TRUE
1978-07-13,0.305967657959389,2.78458910289198,0.20150462962963,TRUE
1978-07-14,0,2.82068066150145,0.15462962962963,TRUE
1978-07-15,0,2.82802773142182,0.138541666666667,TRUE
1978-07-16,0,2.65832590188644,0.126388888888889,TRUE
1978-07-17,0.195589199288427,2.78255858617764,0.0930555555555555,TRUE
1978-07-18,0,3.21796149233941,0.0931712962962963,TRUE
1978-07-19,0,3.32353877746727,0.10162037037037,TRUE
1978-07-20,0,3.28449277615092,0.0834490740740741,TRUE
1978-07-21,0,3.63297642730086,0.0804398148148148,TRUE
1978-07-22,0,3.77492359038279,0.0804398148148148,TRUE
1978-07-23,0.00964530684372627,3.64571320566135,0.0770833333333333,TRUE
1978-07-24,0,2.99715953241753,0.059837962962963,TRUE
1978-07-25,0.116996260058189,2.82269175375073,0.053587962962963,TRUE
1978-07-26,0.0986233311696021,3.11224774641516,0.0648148148148148,TRUE
1978-07-27,1.29664366703598,3.19010937761005,0.0612268518518519,TRUE
1978-07-28,0,2.83544105330524,0.0675925925925926,TRUE
1978-07-29,0,3.10888708164429,0.0555555555555556,TRUE
1978-07-30,0,3.24154559282447,0.0612268518518519,TRUE
1978-07-31,0,3.20492030307361,0.0612268518518519,TRUE
1978-08-01,0,3.43148099361665,0.0630787037037037,TRUE
1978-08-02,0.170324675542557,3.34127875256549,0.0547453703703704,TRUE
1978-08-03,1.71686455747449,3.032285647011,0.0538194444444444,TRUE
1978-08-04,0.745993852074553,2.96788922002148,0.0612268518518519,TRUE
1978-08-05,1.79154922134228,3.01797104971051,0.0678240740740741,TRUE
1978-08-06,14.6595528703387,2.95886478506177,0.0846064814814815,TRUE
1978-08-07,5.7134668770744,3.47679365727902,0.163078703703704,TRUE
1978-08-08,3.7756395377844,3.23263488491026,0.228125,TRUE
1978-08-09,17.9293941790485,2.13636325482696,0.214699074074074,TRUE
1978-08-10,3.54197408803548,3.25820648420426,0.301388888888889,TRUE
1978-08-11,0,3.28452355859089,0.266435185185185,TRUE
1978-08-12,0,3.27508079268278,0.170833333333333,TRUE
1978-08-13,0,3.02401722618804,0.134490740740741,TRUE
1978-08-14,0,3.2857891156376,0.0715277777777778,TRUE
1978-08-15,0,3.55567093582886,0.0612268518518519,TRUE
1978-08-16,0,3.62010242761182,0.0612268518518519,TRUE
1978-08-17,0,3.58616387488932,0.0527777777777778,TRUE
1978-08-18,0.258568294292214,2.97769591249242,0.0510416666666667,TRUE
1978-08-19,2.95613223798881,2.70055931724849,0.0472222222222222,TRUE
1978-08-20,2.87255050955129,3.71986940258265,0.087037037037037,TRUE
1978-08-21,0.373919664727821,3.67304924777336,0.0721064814814815,TRUE
1978-08-22,0.0590580722800338,4.02632027620378,0.0761574074074074,TRUE
1978-08-23,0,2.74784290620249,0.0788194444444444,TRUE
1978-08-24,0,3.2678299761738,0.0644675925925926,TRUE
1978-08-25,0.304786889194374,3.67255547109523,0.0586805555555556,TRUE
1978-08-26,0.0590580722800338,4.05729951109115,0.0480324074074074,TRUE
1978-08-27,0,3.73388288854189,0.0350694444444444,TRUE
1978-08-28,0,3.27598748661428,0.0380787037037037,TRUE
1978-08-29,1.34450227730065,2.75502360624108,0.0373842592592593,TRUE
1978-08-30,4.46318579493589,3.5508396136406,0.0630787037037037,TRUE
1978-08-31,1.24825645924193,2.77077095696663,0.0686342592592593,TRUE
1978-09-01,17.9805236960408,3.96763220093737,0.108449074074074,TRUE
1978-09-02,3.33560731118111,4.18843684259128,0.17349537037037,TRUE
1978-09-03,0.800314865495028,4.32696525166949,0.185648148148148,TRUE
1978-09-04,2.44467032230963,3.74502232892682,0.128472222222222,TRUE
1978-09-05,13.5424586735586,4.04014849306082,0.156134259259259,TRUE
1978-09-06,5.47436821159819,3.52134392575737,0.295601851851852,TRUE
1978-09-07,13.2454545273782,3.50749719101348,0.535532407407407,TRUE
1978-09-08,6.4383860648726,3.98345746952395,0.706828703703704,TRUE
1978-09-09,0.615603324422476,4.36615203272586,0.542708333333333,TRUE
1978-09-10,0,4.48009684378109,0.340625,TRUE
1978-09-11,0,4.65809459049586,0.232986111111111,TRUE
1978-09-12,0,4.6945077832885,0.194212962962963,TRUE
1978-09-13,0,4.58986970094241,0.186111111111111,TRUE
1978-09-14,0,3.78121332983174,0.146064814814815,TRUE
1978-09-15,0,4.25888205890459,0.134490740740741,TRUE
1978-09-16,0,4.46900792618017,0.133912037037037,TRUE
1978-09-17,0,4.70087733169167,0.107638888888889,TRUE
1978-09-18,0,4.98985513115781,0.104513888888889,TRUE
1978-09-19,0.471144707116497,4.84477269802129,0.0929398148148148,TRUE
1978-09-20,0,4.45791990036412,0.0753472222222222,TRUE
1978-09-21,0.00542001838076457,4.41491089562229,0.0708333333333333,TRUE
1978-09-22,0.948824962127491,4.61621384810784,0.0706018518518518,TRUE
1978-09-23,3.61126248192194,4.66377229444896,0.115162037037037,TRUE
1978-09-24,0,4.38026653395912,0.0991898148148148,TRUE
1978-09-25,0.206381739012997,4.38281579703006,0.0883101851851852,TRUE
1978-09-26,0.512813144842713,4.63366345272447,0.0569444444444444,TRUE
1978-09-27,0,4.59075950558307,0.052662037037037,TRUE
1978-09-28,1.43462844013294,4.89281318229002,0.0534722222222222,TRUE
1978-09-29,27.1039866199945,4.30521029371043,0.0938657407407407,TRUE
1978-09-30,6.21121509313227,4.1684772140956,0.585069444444444,TRUE
1978-10-01,0.715672175438477,4.62435832956475,0.393171296296296,TRUE
1978-10-02,0.247594060587488,4.96209571171667,0.206828703703704,TRUE
1978-10-03,0,5.38411903583849,0.142592592592593,TRUE
1978-10-04,0,5.80760154930304,0.110069444444444,TRUE
1978-10-05,0,5.25582536331755,0.0923611111111111,TRUE
1978-10-06,0.0143626166140197,4.95504519595431,0.0854166666666667,TRUE
1978-10-07,4.24219029941582,4.57755426135378,0.0804398148148148,TRUE
1978-10-08,4.35749935328046,4.32639515200262,0.0946759259259259,TRUE
1978-10-09,5.95441086728829,4.60301970278279,0.114583333333333,TRUE
1978-10-10,0.863227780492051,4.76918389443813,0.0804398148148148,TRUE
1978-10-11,0.0211341845149239,5.15693302981126,0.0729166666666667,TRUE
1978-10-12,0,5.24096962438368,0.0613425925925926,TRUE
1978-10-13,0,5.67994420503675,0.0612268518518519,TRUE
1978-10-14,0.183406374451213,5.72044668769131,0.0553240740740741,TRUE
1978-10-15,4.01403647771048,4.44926599820511,0.058912037037037,TRUE
1978-10-16,11.381983509347,5.31880016820582,0.0800925925925926,TRUE
1978-10-17,4.57710099000379,4.32895849662303,0.12974537037037,TRUE
1978-10-18,10.691123674536,5.45854487823659,0.215625,TRUE
1978-10-19,0.0121915862816688,4.92949957767869,0.162268518518519,TRUE
1978-10-20,0,4.79229437422789,0.0811342592592593,TRUE
1978-10-21,0.825824715243457,4.87417356335294,0.0804398148148148,TRUE
1978-10-22,0,4.6924993507392,0.0729166666666667,TRUE
1978-10-23,0.138238784065925,5.20172732163887,0.0613425925925926,TRUE
1978-10-24,1.05652656097339,4.95329528727895,0.0612268518518519,TRUE
1978-10-25,1.08393453840649,5.22778631771117,0.0553240740740741,TRUE
1978-10-26,0.0411042851125016,5.27010416224513,0.0461805555555556,TRUE
1978-10-27,0.200128791819994,5.19422323591904,0.0460648148148148,TRUE
1978-10-28,0.340343271609678,5.48507059912617,0.0460648148148148,TRUE
1978-10-29,1.84117310554784,5.20202445271243,0.0460648148148148,TRUE
1978-10-30,2.36625938717461,5.32632609741628,0.0415509259259259,TRUE
1978-10-31,0.784416035709005,5.32395194037021,0.034375,TRUE
1978-11-01,2.45509633566126,4.68323001224789,0.0583333333333333,TRUE
1978-11-02,32.3872702610523,5.00865220123933,0.295486111111111,TRUE
1978-11-03,4.4810067772036,4.79785114100359,0.294097222222222,TRUE
1978-11-04,4.36123976721838,4.45074637735943,0.166666666666667,TRUE
1978-11-05,7.77298595300848,4.95523178608818,0.123148148148148,TRUE
1978-11-06,18.2792958608958,5.69960409071236,0.28912037037037,TRUE
1978-11-07,4.07618725153741,5.90489413836417,0.465856481481481,TRUE
1978-11-08,15.1786302425946,6.6805883534302,1.68611111111111,TRUE
1978-11-09,0.111531847676763,6.70093644256875,0.463425925925926,TRUE
1978-11-10,0.636676620664007,5.69105809433176,0.254050925925926,TRUE
1978-11-11,15.3695962316115,5.76950583799846,0.220949074074074,TRUE
1978-11-12,5.59686387053708,5.08083980500753,0.489814814814815,TRUE
1978-11-13,1.64137768518382,5.56812555436578,0.388541666666667,TRUE
1978-11-14,2.22566129861786,5.73687594493284,0.314583333333333,TRUE
1978-11-15,0.509407649712119,5.70870539374995,0.273148148148148,TRUE
1978-11-16,0,5.8376364685629,0.251157407407407,TRUE
1978-11-17,0.226618348380383,5.80515259235034,0.199884259259259,TRUE
1978-11-18,0.0521839426924098,5.75667151572592,0.171990740740741,TRUE
1978-11-19,0.98531716191705,5.66241326481348,0.157291666666667,TRUE
1978-11-20,2.14702334368792,5.55161653460696,0.134722222222222,TRUE
1978-11-21,0.382670318956222,5.83982453966606,0.134490740740741,TRUE
1978-11-22,0.139763885167551,6.38538337294738,0.122800925925926,TRUE
1978-11-23,0.0338048644037317,6.11549540627167,0.10462962962963,TRUE
1978-11-24,0.61406567072282,5.94575329090794,0.0951388888888889,TRUE
1978-11-25,0.988244590737744,5.87131911911453,0.0805555555555556,TRUE
1978-11-26,4.14970076574081,5.83923474011681,0.0804398148148148,TRUE
1978-11-27,4.22386650161862,5.90765047440312,0.0729166666666667,TRUE
1978-11-28,0.0437333654516779,5.96411319387039,0.0613425925925926,TRUE
1978-11-29,0,6.05775350183919,0.0612268518518519,TRUE
1978-11-30,0,6.45333034941293,0.0553240740740741,TRUE
1978-12-01,0.732344472455603,5.26775723075987,0.0461805555555556,TRUE
1978-12-02,4.51040400274447,5.93822273661877,0.0460648148148148,TRUE
1978-12-03,5.34369655206785,6.19204021567948,0.0460648148148148,TRUE
1978-12-04,6.70083072196355,5.87257253083172,0.0415509259259259,TRUE
1978-12-05,10.5062718309417,6.5776496878566,0.034375,TRUE
1978-12-06,0,6.70049585600852,0.0443287037037037,TRUE
1978-12-07,0,6.82372023907513,0.0677083333333333,TRUE
1978-12-08,0,6.49673449771024,0.0885416666666667,TRUE
1978-12-09,0.345727176339825,6.64070695515967,0.0664351851851852,TRUE
1978-12-10,0,6.5684827418081,0.0694444444444444,TRUE
1978-12-11,17.9205201867437,6.69735804441317,0.075,TRUE
1978-12-12,11.5373395831649,7.05133476877985,0.0810185185185185,TRUE
1978-12-13,12.5856151245786,6.52388385127302,0.125925925925926,TRUE
1978-12-14,16.3604077748813,6.62961316296547,0.361458333333333,TRUE
1978-12-15,3.27711321330871,6.61928312623369,0.465393518518519,TRUE
1978-12-16,7.0633518266005,6.29696654200401,0.389583333333333,TRUE
1978-12-17,0.549111897882734,6.46952263625395,0.326388888888889,TRUE
1978-12-18,3.26293084172815,7.25750701609765,0.26087962962963,TRUE
1978-12-19,1.64089425897274,6.8801221611101,0.21712962962963,TRUE
1978-12-20,0.733992684602327,6.998046386622,0.150231481481481,TRUE
1978-12-21,0.0137547243049614,5.87740018502841,0.109143518518519,TRUE
1978-12-22,0.271159895458454,6.33100772912405,0.0799768518518519,TRUE
1978-12-23,1.68980191868661,6.28618109264812,0.0671296296296296,TRUE
1978-12-24,24.0872829979564,6.43676136376157,1.88912037037037,TRUE
1978-12-25,1.97867520288479,6.62230221771916,0.461689814814815,TRUE
1978-12-26,7.20910673502237,6.43432808791026,0.298726851851852,TRUE
1978-12-27,58.8877987717148,5.71166666099746,3.090625,TRUE
1978-12-28,13.7792940742935,6.38129986235795,7.69907407407407,TRUE
1978-12-29,6.25635099601924,6.57647807361884,2.99351851851852,TRUE
1978-12-30,11.6448936830074,5.30850936207207,1.61712962962963,TRUE
1978-12-31,1.16630769944569,5.85777251809552,2.10671296296296,TRUE
1979-01-01,0.159534896358651,6.05953789388523,1.15127314814815,TRUE
1979-01-02,0.831406190843939,6.34802378624916,0.893634259259259,TRUE
1979-01-03,0.149606395714528,6.35153731474036,0.731944444444444,TRUE
1979-01-04,0.271993986718403,6.03302150109578,0.583796296296296,TRUE
1979-01-05,0.385922905134216,6.08666354585204,0.517013888888889,TRUE
1979-01-06,0.0479586539146396,6.33421882068523,0.463425925925926,TRUE
1979-01-07,0,6.30814207171505,0.413888888888889,TRUE
1979-01-08,0.0218592409257281,6.31432332762037,0.368518518518519,TRUE
1979-01-09,0,6.40614388076874,0.314351851851852,TRUE
1979-01-10,0,6.22161135682756,0.27337962962963,TRUE
1979-01-11,0,6.32457912191655,0.251041666666667,TRUE
1979-01-12,0,6.48809424313561,0.180902777777778,TRUE
1979-01-13,0.0171373693553667,6.52671828313981,0.171643518518519,TRUE
1979-01-14,0.209483596743894,6.10153038415801,0.171643518518519,TRUE
1979-01-15,0,7.24475069965446,0.194212962962963,TRUE
1979-01-16,0.021719717923649,6.19592648533133,0.174768518518519,TRUE
1979-01-17,0,6.44695106814333,0.163657407407407,TRUE
1979-01-18,11.8471329192135,5.71801933454307,0.151851851851852,TRUE
1979-01-19,82.3291509566109,5.40195994220315,0.937731481481481,TRUE
1979-01-20,7.40004764142624,6.2840559242759,3.45844907407407,TRUE
1979-01-21,2.36135712535654,6.43050070274245,1.52407407407407,TRUE
1979-01-22,12.1259236166151,5.92423580994352,0.919560185185185,TRUE
1979-01-23,80.596378551007,5.45196734713438,3.43171296296296,TRUE
1979-01-24,67.5829641503052,6.24812949222306,52.0925925925926,TRUE
1979-01-25,15.1254672014224,6.06113760106136,10.63125,TRUE
1979-01-26,1.68069725157941,6.39283764533935,8.69490740740741,TRUE
1979-01-27,0.584277946033557,6.39206149895359,4.82094907407407,TRUE
1979-01-28,4.6176301537941,5.34216141939325,3.31782407407407,TRUE
1979-01-29,1.93432332395978,5.4432154055726,2.43090277777778,TRUE
1979-01-30,1.92340722254363,6.16281292122182,1.81724537037037,TRUE
1979-01-31,2.03466663375985,5.98214420081221,1.37731481481481,TRUE
1979-02-01,3.18367602168365,5.26132568856102,1.24780092592593,TRUE
1979-02-02,9.05314280158719,5.52503644780744,1.2181712962963,TRUE
1979-02-03,1.95323623970838,5.41281843677205,1.11099537037037,TRUE
1979-02-04,1.35325854870605,6.0940842958956,0.956944444444444,TRUE
1979-02-05,2.84969289010417,5.40087562741382,0.916087962962963,TRUE
1979-02-06,37.3923154491543,4.88266606654503,1.06412037037037,TRUE
1979-02-07,4.45993625252852,5.41954479784749,2.971875,TRUE
1979-02-08,5.74205772568401,4.71156351389003,2.29027777777778,TRUE
1979-02-09,14.989934049565,4.50968873671355,2.43888888888889,TRUE
1979-02-10,16.2164441238982,5.47233921206562,4.28425925925926,TRUE
1979-02-11,2.86797469968745,5.66147175201441,3.97534722222222,TRUE
1979-02-12,0.630499790097783,5.8263472687318,2.6912037037037,TRUE
1979-02-13,0,5.84682691254294,1.84664351851852,TRUE
1979-02-14,0,6.38966735584549,1.34895833333333,TRUE
1979-02-15,0,6.32420028287049,1.10127314814815,TRUE
1979-02-16,3.62741095376324,5.56127918942376,0.935300925925926,TRUE
1979-02-17,5.71745816882964,4.44092661532189,1.08576388888889,TRUE
1979-02-18,2.07461026933004,5.19812012622129,0.93599537037037,TRUE
1979-02-19,2.58551638265408,5.50896473281828,0.707638888888889,TRUE
1979-02-20,2.55445934027827,5.31935913145128,0.653009259259259,TRUE
1979-02-21,4.15206214998435,5.11804309762975,0.649652777777778,TRUE
1979-02-22,1.89741156153138,5.35768697275688,0.609490740740741,TRUE
1979-02-23,0.41385727916078,5.43759474189452,0.61875,TRUE
1979-02-24,0.121859241915844,5.47352039031765,0.55787037037037,TRUE
1979-02-25,1.26929066846699,5.4276059956288,0.501157407407407,TRUE
1979-02-26,0.579611756883478,5.41267758683932,0.448958333333333,TRUE
1979-02-27,0,5.91455314251769,0.427777777777778,TRUE
1979-02-28,0,5.7668037384914,0.4,TRUE
1979-03-01,4.42787895763196,4.88208150699477,0.382060185185185,TRUE
1979-03-02,1.03938210215229,5.057577452092,0.386921296296296,TRUE
1979-03-03,9.89423710240843,5.46776389433835,0.453009259259259,TRUE
1979-03-04,27.8268435724886,4.29571628037775,0.445717592592593,TRUE
1979-03-05,22.7680045221412,4.61428990945348,1.08946759259259,TRUE
1979-03-06,5.06612512716891,5.43826383514134,1.93877314814815,TRUE
1979-03-07,0.539433883259977,5.2789337298451,0.946990740740741,TRUE
1979-03-08,0.243318417397148,4.75531467306113,0.680324074074074,TRUE
1979-03-09,0.346683211370089,5.07490889264569,0.565972222222222,TRUE
1979-03-10,0.124991055267033,5.01169139766229,0.531828703703704,TRUE
1979-03-11,0,4.96286905624955,0.506828703703704,TRUE
1979-03-12,0.561494919087424,4.87615281528131,0.454050925925926,TRUE
1979-03-13,0.780916209367214,5.14453785505693,0.405439814814815,TRUE
1979-03-14,0.614673263657533,5.14413029742624,0.382060185185185,TRUE
1979-03-15,1.42532924362101,5.0353316747987,0.382060185185185,TRUE
1979-03-16,16.5289442680781,4.03779414705361,0.382060185185185,TRUE
1979-03-17,4.55332722607989,5.08929577669508,0.495601851851852,TRUE
1979-03-18,4.23972479536574,5.46834438881948,0.505671296296296,TRUE
1979-03-19,1.37999240138202,4.91141046900396,0.403819444444444,TRUE
1979-03-20,0.0579415754633967,5.02008410322162,0.359259259259259,TRUE
1979-03-21,0,5.39151665636594,0.339814814814815,TRUE
1979-03-22,0,5.69651723467924,0.301388888888889,TRUE
1979-03-23,0.688659185005148,5.5260824639401,0.272685185185185,TRUE
1979-03-24,10.8318178740135,5.38339262328163,0.365509259259259,TRUE
1979-03-25,1.4737597673723,4.60017457889884,0.306481481481481,TRUE
1979-03-26,0.0285387539252606,4.86803125078603,0.244097222222222,TRUE
1979-03-27,0.155376526633536,5.03343359566642,0.21712962962963,TRUE
1979-03-28,0,5.34119630607607,0.21712962962963,TRUE
1979-03-29,0.234304222249596,4.51005029262542,0.21712962962963,TRUE
1979-03-30,1.69130140161547,4.55073338255622,0.21712962962963,TRUE
1979-03-31,1.18979586889651,4.21803136261487,0.220601851851852,TRUE
1979-04-01,3.63757359112548,4.50110306912031,0.308217592592593,TRUE
1979-04-02,1.05629825351399,4.62722226774058,0.272800925925926,TRUE
1979-04-03,0,4.81017174339824,0.272685185185185,TRUE
1979-04-04,0,5.07853156582182,0.24525462962963,TRUE
1979-04-05,0,4.79640441783471,0.193981481481481,TRUE
1979-04-06,0,4.9295277841216,0.171643518518519,TRUE
1979-04-07,0.846554074025883,3.93684911773001,0.171643518518519,TRUE
1979-04-08,2.18570590994144,4.52537132091436,0.171643518518519,TRUE
1979-04-09,21.4317502298719,4.23708175312552,0.355787037037037,TRUE
1979-04-10,19.5426330979976,4.17279331154446,0.363773148148148,TRUE
1979-04-11,0.934730441148643,3.9292653185299,0.306597222222222,TRUE
1979-04-12,0.0248622661704766,4.1934781887541,0.197106481481481,TRUE
1979-04-13,0.0306805056616963,4.25709175151327,0.171643518518519,TRUE
1979-04-14,0.0844637060624301,3.84314102139692,0.130902777777778,TRUE
1979-04-15,0.558825360498569,3.75820176911769,0.134490740740741,TRUE
1979-04-16,6.56359858726819,3.33630713650136,0.134490740740741,TRUE
1979-04-17,5.61462055468887,3.82193596912543,0.151967592592593,TRUE
1979-04-18,3.32681958552382,3.98214558667246,0.377083333333333,TRUE
1979-04-19,1.15986898473728,4.02184558746889,0.307407407407407,TRUE
1979-04-20,0,4.36371164973335,0.200462962962963,TRUE
1979-04-21,0,4.76920460016098,0.171759259259259,TRUE
1979-04-22,0,4.80500251991279,0.15474537037037,TRUE
1979-04-23,0.216464135429074,4.67396205730204,0.134490740740741,TRUE
1979-04-24,0,4.54677794270068,0.134490740740741,TRUE
1979-04-25,3.00299273851099,3.7491641733825,0.119560185185185,TRUE
1979-04-26,1.51324585577545,4.23096033399829,0.104513888888889,TRUE
1979-04-27,0.461240394403666,4.2071178156693,0.125115740740741,TRUE
1979-04-28,4.0828578759348,3.3477225951098,0.197453703703704,TRUE
1979-04-29,1.77101273835631,3.75059074808752,0.174537037037037,TRUE
1979-04-30,0.00542001838076457,3.60232947862931,0.112384259259259,TRUE
1979-05-01,0,3.50507546953667,0.104513888888889,TRUE
1979-05-02,0,3.93407942443575,0.104513888888889,TRUE
1979-05-03,0,3.85164558290688,0.104513888888889,TRUE
1979-05-04,0,3.65247577785742,0.104513888888889,TRUE
1979-05-05,0.84228412360094,2.82807842916555,0.104513888888889,TRUE
1979-05-06,2.1204511773596,2.56338674180162,0.111805555555556,TRUE
1979-05-07,1.32373311573948,3.10402297147694,0.157175925925926,TRUE
1979-05-08,0.350284087784936,3.32333525676719,0.134143518518519,TRUE
1979-05-09,0.0782802830664671,3.46370381533952,0.114814814814815,TRUE
1979-05-10,0,3.37291638272308,0.104050925925926,TRUE
1979-05-11,0,3.15560224580848,0.0883101851851852,TRUE
1979-05-12,0,3.32071121007805,0.0929398148148148,TRUE
1979-05-13,0.000211588503152914,3.18937146198484,0.0862268518518518,TRUE
1979-05-14,0.702820897246783,2.38609128829493,0.0730324074074074,TRUE
1979-05-15,5.49334639855976,2.75386303869063,0.0893518518518518,TRUE
