date,P,E,obs,is_calibration
1970-01-29,0.226541220735113,6.71445137154381,1.83469907407407,TRUE
1970-01-30,0,6.89081101300086,1.77315972222222,TRUE
1970-01-31,0.000283492104224362,6.68584639120049,1.74701388888889,TRUE
1970-02-01,3.72057626773167,5.74582759796235,1.7146875,TRUE
1970-02-02,0.00135833092024071,5.92424722545591,1.70189814814815,TRUE
1970-02-03,0,6.20457660332879,1.68556712962963,TRUE
1970-02-04,0,6.73188830835426,1.6465162037037,TRUE
1970-02-05,0,6.7323444218456,1.58972222222222,TRUE
1970-02-06,0,6.90740130093938,1.55871527777778,TRUE
1970-02-07,0,6.48519279687613,1.53262731481481,TRUE
1970-02-08,0,6.26777171838026,1.51898148148148,TRUE
1970-02-09,0.278577552083974,6.57455549793771,1.79804398148148,TRUE
1970-02-10,10.712874919888,4.6082648450885,3.18086805555556,TRUE
1970-02-11,4.35215218639767,6.06200267971458,2.00888888888889,TRUE
1970-02-12,4.22974948404851,5.70369356783039,2.43420138888889,TRUE
1970-02-13,2.75847006299301,5.95719014545978,1.78747685185185,TRUE
1970-02-14,0.00261208833892315,6.08633566357168,1.70099537037037,TRUE
1970-02-15,0.810781348807538,5.98599189603849,1.6947337962963,TRUE
1970-02-16,0.871637155115805,4.61304522330079,1.62832175925926,TRUE
1970-02-17,0.0701050391757057,5.07114889136068,1.58939814814815,TRUE
1970-02-18,0,5.79213013036759,1.54865740740741,TRUE
1970-02-19,0,5.86821928412591,1.4990625,TRUE
1970-02-20,0,4.45464127487288,1.47267361111111,TRUE
1970-02-21,0,5.47289726076117,1.47528935185185,TRUE
1970-02-22,0.0759596739766477,5.88951979168438,1.47452546296296,TRUE
1970-02-23,0.246199998637248,5.38143153318835,1.47195601851852,TRUE
1970-02-24,0,5.65611446175111,1.44327546296296,TRUE
1970-02-25,0,5.09401520479325,1.46217592592593,TRUE
1970-02-26,0,5.30201113297621,1.44431712962963,TRUE
1970-02-27,0,5.14219814055907,1.4325,TRUE
1970-02-28,0,4.95827130618219,1.40671296296296,TRUE
1970-03-01,0,5.1200502206134,1.36590277777778,TRUE
1970-03-02,0,5.25356740353079,1.34325231481481,TRUE
1970-03-03,0,5.17682710893649,1.3322337962963,TRUE
1970-03-04,0,5.19033369340016,1.32582175925926,TRUE
1970-03-05,0,4.51684145733141,1.31503472222222,TRUE
1970-03-06,0.243847827807908,3.48308934544851,1.65893518518519,TRUE
1970-03-07,13.5528715813864,4.55719640367923,1.60202546296296,TRUE
1970-03-08,0.746767396418689,4.8869268429756,1.42818287037037,TRUE
1970-03-09,0.0333831331974474,4.95342559951485,1.34381944444444,TRUE
1970-03-10,0,4.84384201326712,1.29446759259259,TRUE
1970-03-11,0,3.6145299092744,1.26394675925926,TRUE
1970-03-12,0.0558033952315354,3.67103000042547,1.25925925925926,TRUE
1970-03-13,0,4.62374209205288,1.26469907407407,TRUE
1970-03-14,0,4.82718165360547,1.2493287037037,TRUE
1970-03-15,0,4.74794877462048,1.24270833333333,TRUE
1970-03-16,0,4.77657148307299,1.23601851851852,TRUE
1970-03-17,0,4.74111102663297,1.21416666666667,TRUE
1970-03-18,0,5.16618621834001,1.20584490740741,TRUE
1970-03-19,7.43664317502744,3.10198021221819,1.76121527777778,TRUE
1970-03-20,23.7528406652063,2.97766394965017,2.13892361111111,TRUE
1970-03-21,3.27739751881724,3.52761767165097,1.59753472222222,TRUE
1970-03-22,3.45535759565047,3.99492806887847,1.49172453703704,TRUE
1970-03-23,1.8290119632648,3.84832716315506,1.41525462962963,TRUE
1970-03-24,0.587992816927238,4.14321560774761,1.35487268518519,TRUE
1970-03-25,0,4.62801691439729,1.30545138888889,TRUE
1970-03-26,0,4.53121710276506,1.27953703703704,TRUE
1970-03-27,0,4.52299715694711,1.26353009259259,TRUE
1970-03-28,0.0673621558992904,4.01252760585247,1.49859953703704,TRUE
1970-03-29,18.2205891405831,3.1144790474386,1.87271990740741,TRUE
1970-03-30,0.153283659877442,3.60918314482475,1.39388888888889,TRUE
1970-03-31,0.00387189115769567,3.86142382231198,1.32895833333333,TRUE
1970-04-01,0,3.50731421521352,1.31063657407407,TRUE
1970-04-02,0,3.31288242938846,1.3308912037037,TRUE
1970-04-03,5.40248792367837,2.67135205292895,1.60025462962963,TRUE
1970-04-04,2.89067286834175,2.8785886239952,1.4356712962963,TRUE
1970-04-05,0.163643684814554,2.69535762788229,1.38549768518519,TRUE
1970-04-06,0.0322618587807392,3.13232694134798,1.36795138888889,TRUE
1970-04-07,0.593628259739083,2.90150843129752,1.37734953703704,TRUE
1970-04-08,0.701497171911567,3.47150849966786,1.36667824074074,TRUE
1970-04-09,0,3.40085329215243,1.33538194444444,TRUE
1970-04-10,1.95236128181818,3.37199085530552,2.06082175925926,TRUE
1970-04-11,21.3669639928376,2.40946203237049,2.60777777777778,TRUE
1970-04-12,1.60197766362121,3.06496731179851,1.73907407407407,TRUE
1970-04-13,0.0668267171087157,3.24364469783182,1.54773148148148,TRUE
1970-04-14,0,3.36726571975436,1.47,TRUE
1970-04-15,0,3.43324792838364,1.43449074074074,TRUE
1970-04-16,0,3.53789304388796,1.403125,TRUE
1970-04-17,0,3.43651042358912,1.37701388888889,TRUE
1970-04-18,0,3.49000889783573,1.36219907407407,TRUE
1970-04-19,0,3.38908450146378,1.34260416666667,TRUE
1970-04-20,0,3.31324848882965,1.33584490740741,TRUE
1970-04-21,0.767234757789263,2.68916472729411,1.61075231481481,TRUE
1970-04-22,33.1771264098932,1.88186320447573,24.5746875,TRUE
1970-04-23,89.461885370615,1.73302616479196,7.24693287037037,TRUE
1970-04-24,2.71876979804652,2.21159667359308,4.350625,TRUE
1970-04-25,6.3403156002278,2.01202631623663,4.3312962962963,TRUE
1970-04-26,17.038247918675,1.84394536523072,4.8634837962963,TRUE
1970-04-27,8.68809110886954,1.85142203983833,10.704837962963,TRUE
1970-04-28,33.7802018646543,1.98448993483113,8.79337962962963,TRUE
1970-04-29,0.20705830798316,2.16180959635789,6.36471064814815,TRUE
1970-04-30,0,2.61253384639708,5.23938657407407,TRUE
1970-05-01,0,2.63382809444727,4.52655092592593,TRUE
1970-05-02,0,2.46398037934168,4.20554398148148,TRUE
1970-05-03,6.66476503193661,1.86332069781673,3.94162037037037,TRUE
1970-05-04,0,2.1654910585095,3.5758912037037,TRUE
1970-05-05,0.00409168026097079,1.44452192179897,3.90900462962963,TRUE
1970-05-06,22.678763596484,1.2675904079248,5.42513888888889,TRUE
1970-05-07,5.8989487577563,1.77132263127998,4.07431712962963,TRUE
1970-05-08,1.7842438065246,1.94265017573643,3.75883101851852,TRUE
1970-05-09,0.103052037548617,2.15583825255558,3.57186342592593,TRUE
1970-05-10,0,1.85034148509226,3.43415509259259,TRUE
1970-05-11,0.109872525861488,2.09875462247181,3.2796875,TRUE
1970-05-12,0.0883389658406128,2.41353742465421,3.16188657407407,TRUE
1970-05-13,0,2.3051520177479,3.06023148148148,TRUE
1970-05-14,0.389819762777752,1.86212209605953,3.17532407407407,TRUE
1970-05-15,20.7032027676958,1.52506707155472,4.58774305555556,TRUE
1970-05-16,10.284917431649,0.95387765305032,5.605,TRUE
1970-05-17,21.0836824976458,1.28472462887979,6.61880787037037,TRUE
1970-05-18,1.63028551959239,1.61272317954179,5.24909722222222,TRUE
1970-05-19,0.451707028558326,1.70419924504595,4.81458333333333,TRUE
1970-05-20,7.66335845718211,1.46705617111482,5.53038194444444,TRUE
1970-05-21,1.4932822163855,1.56110568704232,4.75689814814815,TRUE
1970-05-22,0,1.84891854907162,4.44165509259259,TRUE
1970-05-23,0,2.0432766112777,4.23546296296296,TRUE
1970-05-24,0.00155212802312851,1.65862572673811,4.05525462962963,TRUE
1970-05-25,0,1.96132442612492,3.92685185185185,TRUE
1970-05-26,0,1.86268129459272,3.78165509259259,TRUE
1970-05-27,0,1.92860762738619,3.65293981481481,TRUE
1970-05-28,0,1.84124198603293,3.52918981481481,TRUE
1970-05-29,0.00328511814895207,1.78888516977431,3.44753472222222,TRUE
1970-05-30,8.57261255722657,1.06096026998861,4.22949074074074,TRUE
1970-05-31,11.3007761416964,1.47486982569001,3.90396990740741,TRUE
1970-06-01,2.02306593867002,1.97371618781561,3.70596064814815,TRUE
1970-06-02,0.0254120938786697,1.61783962603323,3.55793981481481,TRUE
1970-06-03,1.84350554895216,1.30413031157163,3.50233796296296,TRUE
1970-06-04,0.580947464154555,1.70942832722073,3.37924768518519,TRUE
1970-06-05,0.683317205796266,1.59305543907651,3.2896412037037,TRUE
1970-06-06,0.0160142633386311,1.64042874792451,3.19478009259259,TRUE
1970-06-07,0,1.81069366605234,3.12143518518519,TRUE
1970-06-08,0.0805393095000271,1.82538719340012,3.05331018518519,TRUE
1970-06-09,0,1.69528946324774,2.99744212962963,TRUE
1970-06-10,5.84795926073567,1.00383809999296,4.3768287037037,TRUE
1970-06-11,17.9297512016549,0.839580003448995,3.89751157407407,TRUE
1970-06-12,4.1041674001968,0.880090287927661,3.65600694444444,TRUE
1970-06-13,3.61768293109388,0.621931717878654,3.99949074074074,TRUE
1970-06-14,7.77286320569162,1.09659632255919,4.32229166666667,TRUE
1970-06-15,7.77312200609345,0.88028700390192,6.69061342592593,TRUE
1970-06-16,18.5874125254637,0.71662237873607,8.06818287037037,TRUE
1970-06-17,7.20534893433511,1.28638205789646,6.45844907407407,TRUE
1970-06-18,0.209663905120742,1.60877343031972,5.80456018518518,TRUE
1970-06-19,0.00461681246879587,1.55039408821992,5.41673611111111,TRUE
1970-06-20,0,1.67272857212172,5.1365162037037,TRUE
1970-06-21,0.726533400627592,1.59059361816988,4.96133101851852,TRUE
1970-06-22,3.5359398832848,0.996661904552007,4.92796296296296,TRUE
1970-06-23,3.17441324149917,1.51671582014281,4.63325231481481,TRUE
1970-06-24,0.0131175892954673,1.61796891475852,4.40028935185185,TRUE
1970-06-25,0,1.52772099301229,4.27480324074074,TRUE
1970-06-26,0,1.78450829006391,4.32835648148148,TRUE
1970-06-27,13.3796436392447,1.01236490934172,5.4962962962963,TRUE
1970-06-28,6.25455250851799,0.94828051721491,5.69299768518519,TRUE
1970-06-29,11.3762233110611,1.19916347496775,6.57674768518519,TRUE
1970-06-30,0.401914387130382,0.96517379250698,10.3194444444444,TRUE
1970-07-01,33.8969588623108,0.758401060293941,16.6774305555556,TRUE
1970-07-02,18.7098858322371,1.09954554455433,15.4366319444444,TRUE
1970-07-03,0.24558380873687,1.03368775964427,13.3134606481481,TRUE
1970-07-04,2.27146008848326,1.3033672585832,14.2456134259259,TRUE
1970-07-05,18.2669947293649,1.25651260816922,16.790474537037,TRUE
1970-07-06,11.1452880217501,1.07673867300105,16.3478356481481,TRUE
1970-07-07,0.971647576386287,1.2677009160545,15.4333912037037,TRUE
1970-07-08,0.0117855326756181,1.48880282491953,14.3716319444444,TRUE
1970-07-09,3.42930827152381,0.987692197325956,13.4086921296296,TRUE
1970-07-10,5.28076938133457,0.990941228411203,12.7425462962963,TRUE
1970-07-11,1.96739038127871,1.03021820682964,11.7843055555556,TRUE
1970-07-12,2.15823473616683,1.31186142093478,11.0098958333333,TRUE
1970-07-13,0,1.31336423888115,10.236875,TRUE
1970-07-14,0.0121480011810193,1.22581622777806,9.6428587962963,TRUE
1970-07-15,0,1.22731865513221,9.14756944444444,TRUE
1970-07-16,0.000789855511769764,1.13854632411234,8.8687037037037,TRUE
1970-07-17,4.99179008871696,1.27485697886305,8.826875,TRUE
1970-07-18,4.50109115955078,0.864789763791696,9.40746527777778,TRUE
1970-07-19,20.3839410769436,0.945356505503865,9.20045138888889,TRUE
1970-07-20,6.79850742968405,1.22229936558356,10.0007523148148,TRUE
1970-07-21,6.27278197703477,1.13161656032447,11.0089583333333,TRUE
1970-07-22,5.54559365070388,0.905149464937405,11.8771759259259,TRUE
1970-07-23,4.24819029106392,1.19496612988019,11.7159490740741,TRUE
1970-07-24,0.00356118215306575,1.70270758407812,11.5903472222222,TRUE
1970-07-25,0,1.62581862064804,11.2809143518519,TRUE
1970-07-26,0.790035758829818,1.70851916526163,10.8584490740741,TRUE
1970-07-27,0,1.85911811069336,10.3006828703704,TRUE
1970-07-28,0,1.7877418626519,9.80777777777778,TRUE
1970-07-29,0,1.86540403433983,9.39953703703704,TRUE
1970-07-30,0,1.74344944961318,9.02304398148148,TRUE
1970-07-31,0.0127339249397135,1.74149491736527,9.39378472222222,TRUE
1970-08-01,15.8701430909738,1.47731389873441,11.3877777777778,TRUE
1970-08-02,24.8467457009991,1.14058376982268,13.7533217592593,TRUE
1970-08-03,15.8634739502358,1.38367444030669,18.7144328703704,TRUE
1970-08-04,11.1178632008147,1.54409439818457,19.2621412037037,TRUE
1970-08-05,3.02428785483248,1.22945833232,18.7125231481481,TRUE
1970-08-06,0.998037776059065,1.55604583412848,17.1911226851852,TRUE
1970-08-07,0.254386478662393,1.98392643178423,15.6524421296296,TRUE
1970-08-08,0,2.09111812642186,14.3368865740741,TRUE
1970-08-09,0,2.03794473498379,13.3869097222222,TRUE
1970-08-10,0.0450020490705828,1.97864021591888,12.7514699074074,TRUE
1970-08-11,8.54096603800763,1.63772328742636,12.1617361111111,TRUE
1970-08-12,0.972524242137913,1.31712390734708,11.5655671296296,TRUE
1970-08-13,4.47949419975842,1.43035756151804,11.4063888888889,TRUE
1970-08-14,5.00332524505096,1.50451094556475,11.4216087962963,TRUE
1970-08-15,11.8174152029144,1.51426914860645,11.1767013888889,TRUE
1970-08-16,3.23280709414573,1.15596732230461,11.4200347222222,TRUE
1970-08-17,10.338068972262,1.07775541303366,13.3829861111111,TRUE
1970-08-18,27.6718272416742,1.8778921368593,14.1470949074074,TRUE
1970-08-19,4.21736324288557,2.07370848162276,13.3867592592593,TRUE
1970-08-20,0.00327600594881629,2.0130846457518,12.8305324074074,TRUE
1970-08-21,0,2.30810627119907,12.3667476851852,TRUE
1970-08-22,0,2.01069026206237,11.962650462963,TRUE
1970-08-23,1.7300722342381,2.25852936012168,18.9850578703704,TRUE
1970-08-24,53.9399278982217,1.25954824687736,28.25875,TRUE
1970-08-25,5.71295957603996,1.6206746847117,24.9229861111111,TRUE
1970-08-26,2.91186233319729,1.54113190035961,55.2032407407407,TRUE
1970-08-27,76.5460339128403,1.44884628908328,70.3982291666667,TRUE
1970-08-28,23.1069984777156,1.49471586615193,65.0021180555556,TRUE
1970-08-29,14.6383568820914,1.60423688498038,56.8950925925926,TRUE
1970-08-30,0.699967753927753,1.59292247293318,50.3652199074074,TRUE
1970-08-31,21.2624020129506,2.01286682723644,43.2395601851852,TRUE
1970-09-01,1.8730925026428,2.73384980843009,36.6605208333333,TRUE
1970-09-02,0,2.77489714274417,32.5055555555556,TRUE
1970-09-03,0,2.71719192096833,28.3426388888889,TRUE
1970-09-04,0,2.7261798957539,25.1227777777778,TRUE
1970-09-05,2.78725024431392,1.86273724406707,23.4755671296296,TRUE
1970-09-06,3.6783756412075,2.25340639508223,21.0335532407407,TRUE
1970-09-07,0,2.54132937060068,19.4343171296296,TRUE
1970-09-08,0.558357094783614,2.75528021012382,20.4701851851852,TRUE
1970-09-09,28.0572244758972,2.05040201261716,22.5548148148148,TRUE
1970-09-10,7.85073708401713,2.16223848831539,19.510474537037,TRUE
1970-09-11,1.80528337063398,2.3556631567518,18.4037268518519,TRUE
1970-09-12,0.0167139919490579,2.42172695370028,17.5866435185185,TRUE
1970-09-13,4.70546315431106,2.05101553590324,17.6558101851852,TRUE
1970-09-14,8.91668362874901,2.42976822527126,17.503912037037,TRUE
1970-09-15,14.9779655745409,1.85900545059469,17.9194328703704,TRUE
1970-09-16,4.78413861377751,2.27948554896454,16.7574074074074,TRUE
1970-09-17,0.731676631784037,2.27642826376632,16.2340856481481,TRUE
1970-09-18,0.161357068939412,2.60560015806212,15.7405671296296,TRUE
1970-09-19,0.0526876924851078,2.65358827487867,14.9870833333333,TRUE
1970-09-20,0,2.97767769690994,14.337662037037,TRUE
1970-09-21,0.178477231962875,2.96222795566485,15.0265162037037,TRUE
1970-09-22,22.2880097862063,2.32195018605299,18.8345601851852,TRUE
1970-09-23,17.8234281532459,2.47971964245618,18.7600231481481,TRUE
1970-09-24,5.34027668851583,2.33808050644937,17.6561805555556,TRUE
1970-09-25,0.613227366793108,2.58856176685012,16.9749189814815,TRUE
1970-09-26,0.0342436577102703,3.01623461517636,16.3082060185185,TRUE
1970-09-27,0.0610529548097599,2.69589027113065,17.3220486111111,TRUE
1970-09-28,12.9714266695221,2.49298963035373,16.5496875,TRUE
1970-09-29,6.7040320627681,2.71475080570745,15.8582175925926,TRUE
1970-09-30,2.4902925767614,2.97462693056629,14.9711458333333,TRUE
1970-10-01,3.82401695872903,3.47655888089082,14.4810300925926,TRUE
1970-10-02,0.00356118215306575,3.75887912838709,14.1224421296296,TRUE
1970-10-03,0.0515443231680703,4.15055609571978,13.9791782407407,TRUE
1970-10-04,0.0982185154635699,4.30271041886905,14.6860185185185,TRUE
1970-10-05,0.194592912285341,4.29491960741679,15.0650231481481,TRUE
1970-10-06,0.413959972720252,4.33533289502646,13.9887615740741,TRUE
1970-10-07,0,4.58241675876139,13.3406597222222,TRUE
1970-10-08,5.30644347117137,3.10622656330152,15.0216203703704,TRUE
1970-10-09,10.0666250255882,3.33562164140683,13.0252314814815,TRUE
1970-10-10,0.215534900185061,4.17088720388584,12.1969675925926,TRUE
1970-10-11,0,4.03336187093834,11.8526388888889,TRUE
1970-10-12,0.406314173336745,4.04979668800352,11.5072222222222,TRUE
1970-10-13,0,3.71657870808006,11.3741319444444,TRUE
1970-10-14,3.29667091811153,2.99769339590811,10.8607523148148,TRUE
1970-10-15,1.20429570991829,3.48941058023621,10.225474537037,TRUE
1970-10-16,0.0734099317950968,3.81216521291091,9.81494212962963,TRUE
1970-10-17,0,4.12966678357165,9.62827546296296,TRUE
1970-10-18,1.32382314863054,4.31418738785462,9.44755787037037,TRUE
1970-10-19,1.01610680755738,4.67260688583445,10.6956018518519,TRUE
1970-10-20,16.886598459225,4.08855623282826,10.1544097222222,TRUE
1970-10-21,0.761857738470869,4.28336989019155,9.68689814814815,TRUE
1970-10-22,0,3.78613408087893,9.22931712962963,TRUE
1970-10-23,0,4.07061918886074,8.73232638888889,TRUE
1970-10-24,0,3.54253944417982,8.84390046296296,TRUE
1970-10-25,5.82198620323633,3.81760501258033,8.26633101851852,TRUE
1970-10-26,1.1437366763251,4.30151877073903,7.86974537037037,TRUE
1970-10-27,0.00461681246879587,4.51380429988894,7.68454861111111,TRUE
1970-10-28,0.158127934457805,3.96245622406882,7.92013888888889,TRUE
1970-10-29,4.34680434316103,3.34365689265828,8.02150462962963,TRUE
1970-10-30,5.48762207894287,3.59004799739118,7.44929398148148,TRUE
1970-10-31,0,3.96164263562479,7.15115740740741,TRUE
1970-11-01,0.559971115024638,4.47371133898384,6.97091435185185,TRUE
1970-11-02,0,4.5138689412573,6.73569444444444,TRUE
1970-11-03,0,4.53694673274554,6.57667824074074,TRUE
1970-11-04,0,5.05633004521263,6.43568287037037,TRUE
1970-11-05,0.230222530083605,5.1719184147651,6.42991898148148,TRUE
1970-11-06,7.97223443199133,4.19824955384608,6.70025462962963,TRUE
1970-11-07,8.04494070570586,4.79085322690371,6.968125,TRUE
1970-11-08,2.56624698132759,4.91115558129294,6.66121527777778,TRUE
1970-11-09,8.35651716102068,5.6327140110412,6.28344907407407,TRUE
1970-11-10,0.0828482753188507,5.88199380505369,6.97707175925926,TRUE
1970-11-11,50.4738266673674,4.85675709958664,19.9962615740741,TRUE
1970-11-12,29.4016941507865,4.38163576342446,15.4588773148148,TRUE
1970-11-13,6.7301316080638,4.96343327315771,12.5764583333333,TRUE
1970-11-14,0,5.67684738807246,10.9949652777778,TRUE
1970-11-15,13.9786093778201,4.16190793963393,12.3987152777778,TRUE
1970-11-16,7.20163108624976,3.82926793739954,11.1271759259259,TRUE
1970-11-17,2.09353377885654,4.90379013198384,10.1195717592593,TRUE
1970-11-18,0.000283492104224362,4.86666341742984,10.0843634259259,TRUE
1970-11-19,2.75289494808382,5.17917724720155,9.48943287037037,TRUE
1970-11-20,0,5.07399934675535,9.16298611111111,TRUE
1970-11-21,0.853866305244819,5.10482253450545,9.02685185185185,TRUE
1970-11-22,1.77390670431009,5.41686987780364,8.58865740740741,TRUE
1970-11-23,1.31218817773059,5.39022998833596,8.28146990740741,TRUE
1970-11-24,0.842308686550997,5.40680753764113,8.19211805555556,TRUE
1970-11-25,8.15908927129541,4.98066644196661,8.25883101851852,TRUE
1970-11-26,4.66589769924099,5.00212456909343,7.68798611111111,TRUE
1970-11-27,0,5.61005477861159,7.38297453703704,TRUE
1970-11-28,0,5.97007411236957,7.1562037037037,TRUE
1970-11-29,0,6.28698927001866,6.89377314814815,TRUE
1970-11-30,0,6.32316914908777,6.67172453703704,TRUE
1970-12-01,0,6.58070503372764,6.47871527777778,TRUE
1970-12-02,0,6.81954426372194,6.28784722222222,TRUE
1970-12-03,0,6.97666885902367,6.12063657407407,TRUE
1970-12-04,2.52290001118458,6.64941517975981,6.11748842592593,TRUE
1970-12-05,12.320249187043,5.05043895900055,6.6902662037037,TRUE
1970-12-06,0,5.66776605941058,5.85513888888889,TRUE
1970-12-07,0.874505532006871,5.69544042265734,5.67815972222222,TRUE
1970-12-08,0.0176257840638482,5.40234402052717,5.5647337962963,TRUE
1970-12-09,6.69419988489432,4.36313193692143,6.09329861111111,TRUE
1970-12-10,18.1351233900257,5.34352259667908,6.27284722222222,TRUE
1970-12-11,3.17430970122138,6.01430764677139,5.61127314814815,TRUE
1970-12-12,1.72278664179071,5.96092798534068,5.35758101851852,TRUE
1970-12-13,0,6.57394802893612,5.1684837962963,TRUE
1970-12-14,2.51356646078227,6.45445866655637,5.1294212962963,TRUE
1970-12-15,0.343919494697252,6.14868548913278,4.82469907407407,TRUE
1970-12-16,0,6.17065486816217,4.70789351851852,TRUE
1970-12-17,0,6.61708623669087,4.57902777777778,TRUE
1970-12-18,0.233317660043064,6.25991013299079,4.63730324074074,TRUE
1970-12-19,0.0623835468606465,6.03427262937455,4.42792824074074,TRUE
1970-12-20,0,6.57440128942508,4.28012731481481,TRUE
1970-12-21,0.00268854034006237,6.76275345717448,4.1565625,TRUE
1970-12-22,0,6.73478226134075,4.05199074074074,TRUE
1970-12-23,0,6.09716070007678,4.03143518518519,TRUE
1970-12-24,0,5.94350959626834,3.95012731481481,TRUE
1970-12-25,0,6.50594498220436,3.88063657407407,TRUE
1970-12-26,0,6.68046286750453,3.78916666666667,TRUE
1970-12-27,0.0528850034880479,6.63820322632663,3.71311342592593,TRUE
1970-12-28,3.16240924429919,5.36186387150975,4.27412037037037,TRUE
1970-12-29,10.4202056070618,5.09024838524222,4.87030092592593,TRUE
1970-12-30,11.8165097582587,4.36457805980714,4.75369212962963,TRUE
1970-12-31,10.8507854201324,4.37638261893997,4.28128472222222,TRUE
1971-01-01,3.26520447481887,5.02053643488229,4.5628587962963,TRUE
1971-01-02,2.24265468119487,5.1202442628196,4.26694444444444,TRUE
1971-01-03,2.65322758215594,5.49572028939156,4.28248842592593,TRUE
1971-01-04,6.33200178952489,5.58728551853733,4.0343287037037,TRUE
1971-01-05,0.204509792873351,6.20803754988961,3.71774305555556,TRUE
1971-01-06,0.0146785287187271,6.61912176259132,3.55840277777778,TRUE
1971-01-07,0,7.0005243359953,3.44398148148148,TRUE
1971-01-08,0,7.35745258759735,3.34334490740741,TRUE
1971-01-09,0,7.5427221641099,3.21840277777778,TRUE
1971-01-10,0,6.53139981155582,3.155,TRUE
1971-01-11,0,6.75787454504006,3.11342592592593,TRUE
1971-01-12,0,7.23427699922559,3.02234953703704,TRUE
1971-01-13,0,7.14753384852562,2.96075231481481,TRUE
1971-01-14,1.17183485863568,6.89121146230248,2.90994212962963,TRUE
1971-01-15,4.49966130035893,6.74694431343466,2.88627314814815,TRUE
1971-01-16,2.84476279349945,6.06351077160456,3.97237268518519,TRUE
1971-01-17,5.33953848112793,6.32255561070406,3.34321759259259,TRUE
1971-01-18,0.105155130866831,6.41545902938526,3.00165509259259,TRUE
1971-01-19,0.15260222783961,5.72998402273082,2.8853125,TRUE
1971-01-20,0,6.25780164539779,2.79483796296296,TRUE
1971-01-21,0,5.98716598761575,2.70292824074074,TRUE
1971-01-22,0,5.55899109039011,2.66041666666667,TRUE
1971-01-23,0.926672149642547,5.95789352097456,2.97689814814815,TRUE
1971-01-24,14.1572886384847,5.78263829200541,3.56347222222222,TRUE
1971-01-25,4.81844218210202,6.96452122749194,2.91990740740741,TRUE
1971-01-26,3.2643004151966,7.34909049289868,3.03898148148148,TRUE
1971-01-27,13.8565062836328,6.69523177059609,3.85065972222222,TRUE
1971-01-28,2.27637761098584,6.27006409368765,2.95802083333333,TRUE
1971-01-29,0.209691587179945,6.42102161815,2.7894212962963,TRUE
1971-01-30,9.46018088216804,5.56849417813996,2.90597222222222,TRUE
1971-01-31,3.13482958523044,5.04637623886675,2.91619212962963,TRUE
1971-02-01,2.78828603192677,5.0982475140032,3.32751157407407,TRUE
1971-02-02,13.0309943141462,5.20147791476249,2.9803587962963,TRUE
1971-02-03,0.864310708881288,5.63995328581363,2.72086805555556,TRUE
1971-02-04,0.46297311223443,5.19537750328719,2.81043981481481,TRUE
1971-02-05,13.3453809302707,4.82260320018636,3.72239583333333,TRUE
1971-02-06,5.61320878950743,5.65060250270211,3.01212962962963,TRUE
1971-02-07,0.169298079791513,6.39706732239269,2.78048611111111,TRUE
1971-02-08,6.29848900781771,6.02168908257821,2.96086805555556,TRUE
1971-02-09,19.90816046217,5.4886574515286,5.65376157407407,TRUE
1971-02-10,49.6144945473967,4.9514883895251,8.34704861111111,TRUE
1971-02-11,0.818461782487759,5.5065738100593,4.0921875,TRUE
1971-02-12,0,5.49287391080314,3.52540509259259,TRUE
1971-02-13,0,5.83369922946385,3.20502314814815,TRUE
