date,P,E,obs,is_calibration
1975-10-24,23.7683197103493,4.56718991070566,13.025162037037,TRUE
1975-10-25,35.2772922240808,3.39860613432089,37.6853356481481,TRUE
1975-10-26,19.4141179249004,4.21594832392535,15.3495023148148,TRUE
1975-10-27,1.23720429336886,4.97596449097023,8.35387731481481,TRUE
1975-10-28,0,5.18282836756082,6.58856481481481,TRUE
1975-10-29,0,5.4589201638844,5.38832175925926,TRUE
1975-10-30,0.0856511859763021,4.4787413788355,12.3176851851852,TRUE
1975-10-31,30.0512594073124,4.04991628103557,14.2083449074074,TRUE
1975-11-01,17.5195340998081,5.07718461957719,9.64266203703704,TRUE
1975-11-02,0.000242208503609188,5.39959818980928,6.29211805555556,TRUE
1975-11-03,0.0062980057938476,5.18186984829138,5.50945601851852,TRUE
1975-11-04,10.0375168470449,4.5130935980346,7.29361111111111,TRUE
1975-11-05,10.8916200895716,4.51500027114256,7.45826388888889,TRUE
1975-11-06,7.7904949362671,4.82046612806008,5.58662037037037,TRUE
1975-11-07,0.0820494708790052,4.95770868765088,4.16436342592593,TRUE
1975-11-08,1.57927274933799,5.11689857730942,3.53981481481481,TRUE
1975-11-09,0.52226054141326,5.16033641025575,3.08670138888889,TRUE
1975-11-10,0,5.86003548485918,2.73253472222222,TRUE
1975-11-11,0,5.92444897308255,2.43136574074074,TRUE
1975-11-12,0,6.16629455577224,2.19186342592593,TRUE
1975-11-13,0,6.25952769493363,1.99925925925926,TRUE
1975-11-14,0,5.83391174054382,1.86344907407407,TRUE
1975-11-15,0.0750151903178134,6.03383201002898,1.850625,TRUE
1975-11-16,2.78976853416282,6.3363779271938,1.63768518518519,TRUE
1975-11-17,0,6.26031961907454,1.50038194444444,TRUE
1975-11-18,0,6.36872959891541,1.42577546296296,TRUE
1975-11-19,0,6.85338085682743,1.35974537037037,TRUE
1975-11-20,0.0249848114723027,5.89270300068453,1.3208912037037,TRUE
1975-11-21,1.05992961395503,5.87144416183754,1.21484953703704,TRUE
1975-11-22,0.376629257690427,6.37370107259802,1.14590277777778,TRUE
1975-11-23,2.37100271491174,5.2995384815326,1.13599537037037,TRUE
1975-11-24,1.89747936469647,5.84240218494945,1.05396990740741,TRUE
1975-11-25,0.00241641623600741,5.05527396397498,1.00344907407407,TRUE
1975-11-26,0.316908606029093,5.16576582347463,1.03115740740741,TRUE
1975-11-27,0.0733473184929602,6.19051503332181,0.990636574074074,TRUE
1975-11-28,0,6.7715806157463,0.924490740740741,TRUE
1975-11-29,0,7.23491788855731,0.856134259259259,TRUE
1975-11-30,0,7.25763072234079,0.855960648148148,TRUE
1975-12-01,7.03266352177449,7.50447906532239,0.861342592592593,TRUE
1975-12-02,0.281773663600575,7.56232561952151,0.788356481481482,TRUE
1975-12-03,0.88381667087663,6.43017256949251,1.12982638888889,TRUE
1975-12-04,27.379851154725,6.24609338051908,1.21545138888889,TRUE
1975-12-05,0.000242208503609188,7.05431836061465,0.84443287037037,TRUE
1975-12-06,17.1511989187305,6.48827621974514,1.25287037037037,TRUE
1975-12-07,0.0401737786986359,7.26428755275259,0.882407407407407,TRUE
1975-12-08,0.00532858677940213,7.81851258927668,0.749039351851852,TRUE
1975-12-09,0,7.36785795193744,0.675671296296296,TRUE
1975-12-10,0,7.59348150717234,0.642048611111111,TRUE
1975-12-11,0,8.21905169684358,0.612800925925926,TRUE
1975-12-12,0,8.21789075229312,0.635034722222222,TRUE
1975-12-13,41.4241888403398,5.47822456953053,2.94466435185185,TRUE
1975-12-14,31.6884644400529,6.00172180969092,8.1334837962963,TRUE
1975-12-15,35.6996752256802,7.05101169039567,3.5991087962963,TRUE
1975-12-16,0,7.19460062417458,1.86013888888889,TRUE
1975-12-17,0,5.82092597313167,1.48243055555556,TRUE
1975-12-18,0,5.94502336031207,1.28020833333333,TRUE
1975-12-19,0,6.35019246851173,1.12575231481481,TRUE
1975-12-20,0,6.77078366732862,1.01684027777778,TRUE
1975-12-21,0,6.93196940264786,0.950034722222222,TRUE
1975-12-22,0,7.16449303925652,0.874837962962963,TRUE
1975-12-23,0,7.12252756203072,0.811018518518518,TRUE
1975-12-24,0,6.98990948097755,0.751400462962963,TRUE
1975-12-25,0,7.00785702569741,0.701354166666667,TRUE
1975-12-26,0,6.9991817874595,0.668553240740741,TRUE
1975-12-27,0,6.83684703552629,0.658888888888889,TRUE
1975-12-28,0.0415931648419677,6.52348391282746,0.667662037037037,TRUE
1975-12-29,19.6256374469265,6.38292274836147,3.11222222222222,TRUE
1975-12-30,25.1362465386384,7.05783090884215,2.03221064814815,TRUE
1975-12-31,0,7.52382254512061,1.08634259259259,TRUE
1976-01-01,0,7.44570353511077,0.927951388888889,TRUE
1976-01-02,0,7.54408457119559,0.825266203703704,TRUE
1976-01-03,0,7.94077782712299,0.74818287037037,TRUE
1976-01-04,0.000886381613208115,8.23909455192358,0.696238425925926,TRUE
1976-01-05,0.248751333899092,6.55433302284118,0.670810185185185,TRUE
1976-01-06,6.89493928336251,6.44377456775774,0.83275462962963,TRUE
1976-01-07,3.86154022859681,7.25776190522109,0.732546296296296,TRUE
1976-01-08,0.423206403636436,7.19951328837162,0.642303240740741,TRUE
1976-01-09,4.54625924785502,6.34267803628471,0.683449074074074,TRUE
1976-01-10,0,6.91644538015618,0.601354166666667,TRUE
1976-01-11,0,6.45031297602343,0.58962962962963,TRUE
1976-01-12,0,6.59926005840153,0.602407407407407,TRUE
1976-01-13,6.8866570928678,6.50267965452888,0.637314814814815,TRUE
1976-01-14,1.67158352283768,7.30071308933425,0.597986111111111,TRUE
1976-01-15,2.80515118695936,6.35531634800168,0.600601851851852,TRUE
1976-01-16,0,6.87257856490105,0.572141203703704,TRUE
1976-01-17,0,7.17020657106973,0.535150462962963,TRUE
1976-01-18,0,7.4867942322136,0.523136574074074,TRUE
1976-01-19,0,7.31157304987684,0.482847222222222,TRUE
1976-01-20,0,7.55874905085475,0.460081018518519,TRUE
1976-01-21,0.000242208503609188,6.54630316914258,0.446585648148148,TRUE
1976-01-22,12.1606611977274,6.4186204257884,0.466203703703704,TRUE
1976-01-23,0.626540169248446,6.98339482543137,0.441944444444444,TRUE
1976-01-24,0.365540921022791,6.763668889,0.425138888888889,TRUE
1976-01-25,0.573344557173147,5.58759269795293,0.402060185185185,TRUE
1976-01-26,2.81876226317635,6.0194182205313,0.386435185185185,TRUE
1976-01-27,0,6.54243229201658,0.423761574074074,TRUE
1976-01-28,0,7.19370490995149,0.405891203703704,TRUE
1976-01-29,0,7.42193808619859,0.380486111111111,TRUE
1976-01-30,0,7.66443598896154,0.357361111111111,TRUE
1976-01-31,0,7.46162311769599,0.362060185185185,TRUE
1976-02-01,3.72321502098094,5.55525735283175,0.402546296296296,TRUE
1976-02-02,0.47974874052431,6.56740758579473,0.401921296296296,TRUE
1976-02-03,0,6.8638109270123,0.358391203703704,TRUE
1976-02-04,0,6.80388047844864,0.349861111111111,TRUE
1976-02-05,0.150214043653902,6.8114041862436,0.333969907407407,TRUE
1976-02-06,0.446602502640831,6.82440385363497,0.31494212962963,TRUE
1976-02-07,0,6.67506170541623,0.309710648148148,TRUE
1976-02-08,0,6.48686764576204,0.308333333333333,TRUE
1976-02-09,1.12313091600905,6.04559453230595,0.311944444444444,TRUE
1976-02-10,1.12491381698721,6.24765290198815,0.296585648148148,TRUE
1976-02-11,4.48220074623333,6.165726442167,0.355208333333333,TRUE
1976-02-12,0,6.61001894616632,0.306122685185185,TRUE
1976-02-13,0,6.79805679162432,0.281956018518519,TRUE
1976-02-14,0,6.93355484502545,0.286689814814815,TRUE
1976-02-15,0,7.13613593771955,0.277997685185185,TRUE
1976-02-16,0,6.98131762273378,0.259502314814815,TRUE
1976-02-17,0,7.015143008252,0.253854166666667,TRUE
1976-02-18,0.412679275326518,6.20289416003594,0.272650462962963,TRUE
1976-02-19,15.6245451212712,5.66974750980414,0.480092592592593,TRUE
1976-02-20,0.0398617569939865,6.59394542612625,0.367881944444444,TRUE
1976-02-21,0,6.83320846358872,0.326446759259259,TRUE
1976-02-22,0,6.85654674490274,0.304918981481481,TRUE
1976-02-23,0,6.62263494172195,0.294293981481482,TRUE
1976-02-24,7.25443219313156,6.08014304360566,0.29068287037037,TRUE
1976-02-25,0.343768572822106,6.65300538738019,0.29068287037037,TRUE
1976-02-26,0,6.85857909568062,0.29068287037037,TRUE
1976-02-27,0.00503893737508602,6.83389652297451,0.288402777777778,TRUE
1976-02-28,0.000242208503609188,6.68145938949852,0.27224537037037,TRUE
1976-02-29,0.684269208555755,5.6226977973004,0.264884259259259,TRUE
1976-03-01,8.92172878927317,5.39880396254197,0.261446759259259,TRUE
1976-03-02,0,5.88374605993243,0.258460648148148,TRUE
1976-03-03,0,5.44437729768417,0.249097222222222,TRUE
1976-03-04,0,5.21419910168753,0.240486111111111,TRUE
1976-03-05,0,5.14871207126098,0.238229166666667,TRUE
1976-03-06,0,5.28560677510662,0.230069444444444,TRUE
1976-03-07,0,5.15237726315673,0.216342592592593,TRUE
1976-03-08,0,5.51577079887003,0.192314814814815,TRUE
1976-03-09,0.0454378307770764,5.79453598515226,0.172453703703704,TRUE
1976-03-10,3.41316265184498,5.53891504754124,0.171655092592593,TRUE
1976-03-11,0.0406979397064466,5.65965047314129,0.164074074074074,TRUE
1976-03-12,0,5.82894506898801,0.161458333333333,TRUE
1976-03-13,0,5.61216659939812,0.153472222222222,TRUE
1976-03-14,0.0251953758754404,5.8200747619087,0.148611111111111,TRUE
1976-03-15,0,5.93767523867002,0.147881944444444,TRUE
1976-03-16,0,5.88954512938832,0.141481481481481,TRUE
1976-03-17,0,5.56973341521851,0.138148148148148,TRUE
1976-03-18,0.153161134216238,5.78944695991982,0.1484375,TRUE
1976-03-19,4.80079947765099,5.4577966444527,0.171134259259259,TRUE
1976-03-20,0.799093775790677,4.30704679776649,0.186886574074074,TRUE
1976-03-21,0,4.42911571112207,0.155902777777778,TRUE
1976-03-22,0,5.01093079828484,0.155787037037037,TRUE
1976-03-23,0,5.24373475631096,0.144340277777778,TRUE
1976-03-24,0,5.13112563274841,0.146574074074074,TRUE
1976-03-25,0,5.3076341023429,0.143969907407407,TRUE
1976-03-26,0.429755456113872,4.98275534236279,0.140891203703704,TRUE
1976-03-27,0.0793921929860377,4.41767759987753,0.149363425925926,TRUE
1976-03-28,0.738728389018435,4.94025987709918,0.152905092592593,TRUE
1976-03-29,0.333315831059644,4.77154994913083,0.140729166666667,TRUE
1976-03-30,0,4.73579213039401,0.128726851851852,TRUE
1976-03-31,0,4.63568926181469,0.129525462962963,TRUE
1976-04-01,0,4.42207462333289,0.121539351851852,TRUE
1976-04-02,0,4.61163308342042,0.123368055555556,TRUE
1976-04-03,0,4.42473715385803,0.124085648148148,TRUE
1976-04-04,0.000886381613208115,4.02353549426903,0.122048611111111,TRUE
1976-04-05,0.842611209986327,2.65573434926982,0.143761574074074,TRUE
1976-04-06,2.26597080095998,3.38028045624382,0.146828703703704,TRUE
1976-04-07,0,3.82962547064621,0.138090277777778,TRUE
1976-04-08,0.0893340946478638,3.8003012506532,0.123703703703704,TRUE
1976-04-09,0,4.02666107938466,0.122268518518519,TRUE
1976-04-10,0,3.91579646018525,0.114583333333333,TRUE
1976-04-11,0,3.73963075216269,0.11556712962963,TRUE
1976-04-12,0,3.67770287262689,0.115590277777778,TRUE
1976-04-13,0,3.59990877286712,0.120474537037037,TRUE
1976-04-14,0,3.74832648137936,0.119201388888889,TRUE
1976-04-15,0,4.14970902232697,0.117268518518519,TRUE
1976-04-16,0,3.83373369791621,0.109282407407407,TRUE
1976-04-17,0,3.77529297850701,0.106284722222222,TRUE
1976-04-18,0,3.56215187242435,0.103483796296296,TRUE
1976-04-19,0,3.40289433296327,0.105243055555556,TRUE
1976-04-20,0,3.40238761765589,0.104861111111111,TRUE
1976-04-21,0,3.18042201482499,0.108148148148148,TRUE
1976-04-22,0,3.09757969175095,0.108472222222222,TRUE
1976-04-23,0,3.16994013635885,0.111898148148148,TRUE
1976-04-24,0,3.25043682785879,0.117268518518519,TRUE
1976-04-25,0,3.2924314499042,0.116921296296296,TRUE
1976-04-26,0,2.90872398236934,0.120914351851852,TRUE
1976-04-27,0.494712714807569,2.1668416655704,0.126215277777778,TRUE
1976-04-28,4.18075256814651,2.39380543943684,0.140300925925926,TRUE
1976-04-29,2.39191492085207,2.3732523283583,0.137372685185185,TRUE
1976-04-30,0,3.07518389150282,0.135648148148148,TRUE
1976-05-01,0,3.09874855456571,0.129085648148148,TRUE
1976-05-02,0,3.20158761505177,0.122673611111111,TRUE
1976-05-03,0.00218104653250013,3.21241808345617,0.123842592592593,TRUE
1976-05-04,0.861197411349376,2.2440135397612,0.123842592592593,TRUE
1976-05-05,0,2.80365238550214,0.123842592592593,TRUE
1976-05-06,0,2.89274640119075,0.123842592592593,TRUE
1976-05-07,0,2.80046819687702,0.126319444444444,TRUE
1976-05-08,0,2.77800755510648,0.133449074074074,TRUE
1976-05-09,0,2.77233472293715,0.131527777777778,TRUE
1976-05-10,0,2.78203432150679,0.118877314814815,TRUE
1976-05-11,0,2.68431511879269,0.123958333333333,TRUE
1976-05-12,0,2.76352703373311,0.126458333333333,TRUE
1976-05-13,0.0854167377728086,2.77254105243212,0.123842592592593,TRUE
1976-05-14,1.22737980350031,2.25169070574431,0.124236111111111,TRUE
1976-05-15,2.93079035029597,2.66605095789821,0.136342592592593,TRUE
1976-05-16,1.73882117406055,2.19227803947302,0.143518518518519,TRUE
1976-05-17,9.38191460696232,1.84762617890492,0.193148148148148,TRUE
1976-05-18,1.54058777995675,1.97865845046783,0.16275462962963,TRUE
1976-05-19,0.205328590756645,2.41411972136334,0.154537037037037,TRUE
1976-05-20,0,2.43166330854692,0.146643518518519,TRUE
1976-05-21,0,2.41230261236391,0.139675925925926,TRUE
1976-05-22,0.0636337560482168,2.25952647247161,0.144074074074074,TRUE
1976-05-23,2.423705188834,1.96082842378815,0.146643518518519,TRUE
1976-05-24,3.60073562775423,1.75766999257564,0.16400462962963,TRUE
1976-05-25,1.66517561507269,1.80950480393788,0.166134259259259,TRUE
1976-05-26,2.29142303010156,1.86608294686686,0.167349537037037,TRUE
1976-05-27,0.284030083092111,2.03916415133327,0.167361111111111,TRUE
1976-05-28,0,2.11728083037541,0.158125,TRUE
1976-05-29,0,2.19848201286957,0.151087962962963,TRUE
1976-05-30,0,2.3942716262688,0.149247685185185,TRUE
1976-05-31,0,2.26224379974883,0.149756944444444,TRUE
1976-06-01,0,2.43879787892543,0.151284722222222,TRUE
1976-06-02,5.53731778913054,1.465287359391,0.162256944444444,TRUE
1976-06-03,0.24022162321566,1.74152814635502,0.168530092592593,TRUE
1976-06-04,1.30716708254683,1.84329043786051,0.159456018518519,TRUE
1976-06-05,0.64375270840005,1.97926290282606,0.158738425925926,TRUE
1976-06-06,1.66374400642454,1.72169449223843,0.1653125,TRUE
1976-06-07,7.04652162059044,1.2111518635981,0.211400462962963,TRUE
1976-06-08,3.26361850620544,1.51515953046433,0.218090277777778,TRUE
1976-06-09,2.54053766193746,1.94515802255816,0.198657407407407,TRUE
1976-06-10,0.0473247294051934,1.93397922004594,0.17318287037037,TRUE
1976-06-11,0,2.08566121275347,0.161793981481481,TRUE
1976-06-12,0,2.19331642965433,0.156226851851852,TRUE
1976-06-13,0,1.51106199414371,0.155289351851852,TRUE
1976-06-14,0,2.08566656983657,0.151284722222222,TRUE
1976-06-15,0,2.18739646805475,0.151284722222222,TRUE
1976-06-16,0,2.10775868177333,0.149652777777778,TRUE
1976-06-17,0.401420806635775,2.10346795055757,0.144074074074074,TRUE
1976-06-18,0,2.27587580385061,0.142696759259259,TRUE
1976-06-19,0.017158189855677,2.28733572206562,0.141724537037037,TRUE
1976-06-20,0,2.42221318685631,0.141724537037037,TRUE
1976-06-21,0,2.32621317167709,0.141724537037037,TRUE
1976-06-22,0,2.36052550023659,0.141724537037037,TRUE
1976-06-23,0,2.32303340196823,0.133078703703704,TRUE
1976-06-24,0.17914808837482,2.0621691435176,0.130358796296296,TRUE
1976-06-25,1.1382881118926,2.30294614751226,0.13375,TRUE
1976-06-26,0.265656892872353,1.81814964813458,0.134826388888889,TRUE
1976-06-27,3.65431408190055,1.50465943384081,0.162800925925926,TRUE
1976-06-28,14.0222188842622,1.3386617289981,0.3171875,TRUE
1976-06-29,1.82906031445161,1.52575741589544,0.22162037037037,TRUE
1976-06-30,6.36533409817197,1.84883283594465,0.233136574074074,TRUE
1976-07-01,0.284727814729859,1.90508561523486,0.185358796296296,TRUE
1976-07-02,0,1.83799107337186,0.164259259259259,TRUE
1976-07-03,0.000242208503609188,1.75810768952637,0.165868055555556,TRUE
1976-07-04,12.4689630195308,1.39759833206623,0.286296296296296,TRUE
1976-07-05,1.35320309648246,1.5465053815825,0.244293981481481,TRUE
1976-07-06,3.26784823073465,1.61814514784525,0.208784722222222,TRUE
1976-07-07,2.81673985888659,1.57636216013571,0.210358796296296,TRUE
1976-07-08,0.319176954308438,1.96960312988612,0.189363425925926,TRUE
1976-07-09,0.244709562725937,1.44420321677673,0.169479166666667,TRUE
1976-07-10,0.00532858677940213,1.58067057300057,0.166446759259259,TRUE
1976-07-11,0,1.7419578001153,0.162453703703704,TRUE
1976-07-12,0.0279698668167835,2.29455731664346,0.148333333333333,TRUE
1976-07-13,0.220969003258425,2.13245640685397,0.152835648148148,TRUE
1976-07-14,0,1.94976587442151,0.145844907407407,TRUE
1976-07-15,0,2.03361978584371,0.141377314814815,TRUE
1976-07-16,0,2.12169596560168,0.135046296296296,TRUE
1976-07-17,0,2.1425325456092,0.134826388888889,TRUE
1976-07-18,0,2.23110369749996,0.134826388888889,TRUE
1976-07-19,0,2.28496045144453,0.136111111111111,TRUE
1976-07-20,0,1.83600214803653,0.136064814814815,TRUE
1976-07-21,0,2.21230973508247,0.134710648148148,TRUE
1976-07-22,0,2.24597400610096,0.130358796296296,TRUE
1976-07-23,0,2.27867791490149,0.134444444444444,TRUE
1976-07-24,0,2.43102378137095,0.132291666666667,TRUE
1976-07-25,0,2.39036928010207,0.127465277777778,TRUE
1976-07-26,2.48635329436124,2.01317709575538,0.133935185185185,TRUE
1976-07-27,0,2.16408466994272,0.12755787037037,TRUE
1976-07-28,0.904272622108356,2.12903244385585,0.12244212962963,TRUE
1976-07-29,10.9858518521175,1.70367050724577,0.211064814814815,TRUE
1976-07-30,10.7678265940598,1.40654891435816,0.486944444444444,TRUE
1976-07-31,4.95025660127383,1.81560566857637,0.447615740740741,TRUE
1976-08-01,13.4257459431826,1.14582915715503,0.5725,TRUE
1976-08-02,8.9808425578585,1.67773900720254,0.505520833333333,TRUE
1976-08-03,9.27707868446206,1.69826155205863,0.557905092592593,TRUE
1976-08-04,0.425359178860031,1.65169105168544,0.418587962962963,TRUE
1976-08-05,2.76880338925246,2.04897370205856,0.404837962962963,TRUE
1976-08-06,9.04012964274096,1.57296015446389,0.439502314814815,TRUE
1976-08-07,2.16840995211525,1.71257075479537,0.381064814814815,TRUE
1976-08-08,0.858475041663102,2.27292038598891,0.341909722222222,TRUE
1976-08-09,0.00193883802889094,2.31511916804411,0.284479166666667,TRUE
1976-08-10,0.0765905336412879,2.43253247593582,0.250011574074074,TRUE
1976-08-11,0,2.34362687435092,0.218090277777778,TRUE
1976-08-12,0,2.05987591006868,0.248414351851852,TRUE
1976-08-13,19.4185398203631,1.81980418224561,0.651099537037037,TRUE
1976-08-14,0,2.44778196024948,0.368831018518519,TRUE
1976-08-15,0,2.3515802495937,0.320648148148148,TRUE
1976-08-16,0,2.17769404222939,0.304780092592593,TRUE
1976-08-17,0.200000003580232,2.00713557466671,0.285497685185185,TRUE
1976-08-18,1.02124425886164,2.60986660427082,0.280798611111111,TRUE
1976-08-19,0,2.70900131556929,0.27349537037037,TRUE
1976-08-20,0,2.83466356902594,0.268958333333333,TRUE
1976-08-21,0,3.10706820225487,0.271585648148148,TRUE
1976-08-22,0,3.32536768105121,0.271145833333333,TRUE
1976-08-23,9.87146556698557,2.20496799410575,0.311168981481481,TRUE
1976-08-24,6.42426213306027,2.28116538040949,0.363055555555556,TRUE
1976-08-25,0.0625239157316789,2.66240015172428,0.258923611111111,TRUE
1976-08-26,0,2.78312176276856,0.212581018518519,TRUE
1976-08-27,0.0222871188321039,2.62431241353685,0.195092592592593,TRUE
1976-08-28,0,2.78881139442404,0.190381944444444,TRUE
