date,P,E,obs,is_calibration
1970-09-23,34.2314013512574,2.7402228113748,144.279780092593,TRUE
1970-09-24,34.6072727113794,2.23084376720345,127.902060185185,TRUE
1970-09-25,1.1158523062697,2.48091558316091,107.264293981481,TRUE
1970-09-26,0.0411082376125605,2.93661247471296,67.0578587962963,TRUE
1970-09-27,0.391304028698674,2.18998305415135,49.2709375,TRUE
1970-09-28,49.6236788277282,2.79671289398363,82.4809375,TRUE
1970-09-29,11.03818544551,2.83712696454968,71.3113888888889,TRUE
1970-09-30,6.00181393328502,3.07213412587419,59.9391666666667,TRUE
1970-10-01,1.17480397229954,3.79870970257157,47.6116782407407,TRUE
1970-10-02,0.0178497852659825,4.44565474709624,39.7125347222222,TRUE
1970-10-03,0,4.57395708925625,33.7384837962963,TRUE
1970-10-04,0.0921294306728355,4.75844375320391,29.7000578703704,TRUE
1970-10-05,0.171295563259799,4.79456450043329,26.623125,TRUE
1970-10-06,1.31559681380024,4.65304493018393,24.2396527777778,TRUE
1970-10-07,0.402814409458826,5.06656391958634,22.4588194444444,TRUE
1970-10-08,7.75645443865498,3.79917822684354,20.9188310185185,TRUE
1970-10-09,6.01150749662005,3.77521115646292,25.7962731481481,TRUE
1970-10-10,0.00519133907735698,3.81860828788398,22.6780092592593,TRUE
1970-10-11,4.69135354303437,3.55532589995509,19.7157175925926,TRUE
1970-10-12,3.59976395767088,4.24674150306878,20.9449652777778,TRUE
1970-10-13,0.331314014045203,4.03780608344394,18.6314583333333,TRUE
1970-10-14,0.170915131644642,2.83157708701972,17.0951736111111,TRUE
1970-10-15,0.702066362872323,3.67741363679921,16.5519328703704,TRUE
1970-10-16,0.357102115268649,3.94284673670878,15.6141782407407,TRUE
1970-10-17,0,4.45817492939587,14.6412268518519,TRUE
1970-10-18,0.00209998873129227,4.5507008338144,13.9621759259259,TRUE
1970-10-19,0.0294727821391787,5.02514018715088,13.3839814814815,TRUE
1970-10-20,22.5725117068939,3.58278649661203,15.2585300925926,TRUE
1970-10-21,2.44650009866297,4.40885381311036,19.4482175925926,TRUE
1970-10-22,0.0268652954003241,3.72958384098594,14.5001967592593,TRUE
1970-10-23,0,4.20432693050166,13.027662037037,TRUE
1970-10-24,0.615787075926209,3.83479439533451,12.2311921296296,TRUE
1970-10-25,2.26581761627228,3.80393795279372,12.4973726851852,TRUE
1970-10-26,1.10567935668637,4.22780379134358,13.0324768518519,TRUE
1970-10-27,0,4.32677027988274,12.0270486111111,TRUE
1970-10-28,0,4.18701051245737,11.1530439814815,TRUE
1970-10-29,1.02135609127509,3.67216036107514,11.0922453703704,TRUE
1970-10-30,1.70095906343442,3.5084916377306,11.1095717592593,TRUE
1970-10-31,0.0238297904550915,4.01901053610818,10.9224189814815,TRUE
1970-11-01,0.147741905776431,4.46269911975435,10.2719212962963,TRUE
1970-11-02,0,4.44440841918973,9.75696759259259,TRUE
1970-11-03,0,4.42454356346898,9.5196412037037,TRUE
1970-11-04,0,4.42584557390873,9.15921296296296,TRUE
1970-11-05,0.0285620616256079,4.95785248609316,8.90680555555556,TRUE
1970-11-06,3.82013309983473,4.54763422816248,8.83341435185185,TRUE
1970-11-07,12.9340166251742,4.70208516174127,10.9084490740741,TRUE
1970-11-08,23.9332898463532,4.83440516429094,12.0703125,TRUE
1970-11-09,3.98625942622675,5.1085614659158,16.1645486111111,TRUE
1970-11-10,3.04898822566856,5.92699682799152,12.3459490740741,TRUE
1970-11-11,19.2361817550156,4.63329406883049,10.6208796296296,TRUE
1970-11-12,67.3040026394044,4.38894702009386,87.7482291666667,TRUE
1970-11-13,9.90673801406172,4.99488237544483,107.411689814815,TRUE
1970-11-14,0.0606061874555902,5.78481589109627,68.1618865740741,TRUE
1970-11-15,12.4988095491902,3.85815984939878,46.12375,TRUE
1970-11-16,7.50971148937825,3.93216226126457,38.3768981481482,TRUE
1970-11-17,1.16633607090565,4.96335697271594,37.1685416666667,TRUE
1970-11-18,3.42574924315632,4.75310034711968,30.4136342592593,TRUE
1970-11-19,0.17111877292964,4.68706013971429,32.255787037037,TRUE
1970-11-20,0.289904618594618,4.46395321720967,28.0643055555556,TRUE
1970-11-21,0,4.89847959620212,24.0712615740741,TRUE
1970-11-22,0.0971309841929817,4.88295143668973,21.4111805555556,TRUE
1970-11-23,0.277939269947214,5.23784574785933,20.0694560185185,TRUE
1970-11-24,0.93452863725137,5.62808539011421,18.7480092592593,TRUE
1970-11-25,5.29383250718521,5.32586235349829,17.7378125,TRUE
1970-11-26,31.5463026860204,4.44618980490466,22.9238541666667,TRUE
1970-11-27,1.56816447004319,5.23205655602203,29.5987152777778,TRUE
1970-11-28,0,5.94732005435723,21.4362268518519,TRUE
1970-11-29,0,6.19581623096196,18.7525925925926,TRUE
1970-11-30,1.02369188249003,6.29637730672663,16.7699305555556,TRUE
1970-12-01,0.0220152784280532,6.73659985073555,15.3840740740741,TRUE
1970-12-02,0,6.87016397949247,14.3264814814815,TRUE
1970-12-03,0,7.00754479590375,13.434837962963,TRUE
1970-12-04,9.3002929099129,6.92786753171143,13.5339814814815,TRUE
1970-12-05,3.7384760972322,5.14608970627509,12.8043981481481,TRUE
1970-12-06,4.85801961219957,5.61953899306148,13.1152199074074,TRUE
1970-12-07,0.216987047884355,5.50750884845591,11.9561805555556,TRUE
1970-12-08,0.547768096783266,5.16240432368767,11.1183101851852,TRUE
1970-12-09,19.8979881558926,4.76677668543408,11.0476041666667,TRUE
1970-12-10,36.0672893000576,5.29934620733403,16.2266782407407,TRUE
1970-12-11,0.38394715963516,6.00215224010665,26.5550578703704,TRUE
1970-12-12,13.7731273054126,5.83955482934515,18.1203819444444,TRUE
1970-12-13,0.00427472966369843,6.51907290141886,16.5972106481481,TRUE
1970-12-14,0,6.9827981687902,13.5788078703704,TRUE
1970-12-15,0.450578060801908,6.0285005232507,12.208599537037,TRUE
1970-12-16,0.0961631297206488,6.30027747204121,11.1902430555556,TRUE
1970-12-17,0.181041477734905,6.52499145110076,10.6521990740741,TRUE
1970-12-18,1.98366133739269,6.37846862437913,9.96913194444445,TRUE
1970-12-19,9.5673213515472,6.19385361285576,11.8794212962963,TRUE
1970-12-20,0,6.72321852380855,10.6136458333333,TRUE
1970-12-21,0,6.82937692072689,9.19006944444445,TRUE
1970-12-22,0.0914756667671286,6.65581364074558,8.59159722222222,TRUE
1970-12-23,5.86287245986791,6.33768531490135,8.66574074074074,TRUE
1970-12-24,0.834105448202607,5.99865446540035,8.5109837962963,TRUE
1970-12-25,0.0662585796873298,5.58171410492412,8.12085648148148,TRUE
1970-12-26,0,6.06858930633601,7.80957175925926,TRUE
1970-12-27,0,6.51212504699166,7.57393518518519,TRUE
1970-12-28,0.041001906410976,6.2640124825497,7.35071759259259,TRUE
1970-12-29,12.1163971101685,5.25822165546176,8.41956018518519,TRUE
1970-12-30,8.14937746389858,5.02802244511276,9.47195601851852,TRUE
1970-12-31,0.202095579261847,5.21869562615464,8.8603125,TRUE
1971-01-01,0.0847761870632636,5.3767344194039,7.79157407407407,TRUE
1971-01-02,0.15461639852944,5.67983672406774,7.39552083333333,TRUE
1971-01-03,0.0212867252171969,5.34730602444169,6.88726851851852,TRUE
1971-01-04,8.4402241298812,5.48286847931744,6.75355324074074,TRUE
1971-01-05,0.446514596311087,6.05398114824441,6.96612268518519,TRUE
1971-01-06,0.186595452983067,6.47749856715263,6.44824074074074,TRUE
1971-01-07,0,6.64434880652691,6.06074074074074,TRUE
1971-01-08,0,7.07748272050321,5.71075231481481,TRUE
1971-01-09,0.132006519531598,7.58442564794362,5.30621527777778,TRUE
1971-01-10,0.577622893869099,6.3046036020587,4.97409722222222,TRUE
1971-01-11,0.099392856981069,6.62681336935472,4.74144675925926,TRUE
1971-01-12,0,7.3206839415508,4.68555555555556,TRUE
1971-01-13,0,6.77231570621404,4.47570601851852,TRUE
1971-01-14,20.5497973643125,6.46483494735997,5.26445601851852,TRUE
1971-01-15,8.7355637337282,6.2884738736389,4.7109375,TRUE
1971-01-16,3.84431125858782,6.01174216120208,4.7106712962963,TRUE
1971-01-17,4.74378663260348,6.2461310871362,5.150625,TRUE
1971-01-18,2.08568350679748,5.64579828252283,6.33287037037037,TRUE
1971-01-19,0.567453409523083,5.11298656190318,6.37349537037037,TRUE
1971-01-20,0,5.72136323237001,5.16667824074074,TRUE
1971-01-21,0.00463879676912346,5.29254654861855,4.66671296296296,TRUE
1971-01-22,0,5.08492549799774,4.35210648148148,TRUE
1971-01-23,0.155401759948531,5.81507207991863,4.25128472222222,TRUE
1971-01-24,7.79314493775615,5.9224319910021,4.34283564814815,TRUE
1971-01-25,2.01284576985061,6.67981012720256,5.03194444444444,TRUE
1971-01-26,6.60403678359671,6.85944975873619,4.68821759259259,TRUE
1971-01-27,23.9067723491818,6.74766923196477,5.06560185185185,TRUE
1971-01-28,8.95570567392815,6.50170569569519,8.76832175925926,TRUE
1971-01-29,7.37170361858524,5.61624302367495,6.92396990740741,TRUE
1971-01-30,7.52476639063243,5.62286139435501,5.40303240740741,TRUE
1971-01-31,11.7353424378114,5.00258935459693,4.82783564814815,TRUE
1971-02-01,8.96478963325652,5.44519980649263,6.52954861111111,TRUE
1971-02-02,0.5220247072255,5.36107252329761,6.430625,TRUE
1971-02-03,2.76334113247548,5.57705113275886,5.09188657407407,TRUE
1971-02-04,10.3124885705215,4.35294437984561,4.75811342592593,TRUE
