date,P,E,obs,is_calibration
1974-10-14,0.230100980351983,4.17896200473321,61.4872222222222,TRUE
1974-10-15,0,4.31743116470089,47.1132523148148,TRUE
1974-10-16,0.0199317440970061,3.64722709418728,41.0941550925926,TRUE
1974-10-17,61.1538839091086,2.53770575424227,72.3674189814815,TRUE
1974-10-18,22.5079329274715,3.31770314762032,187.758680555556,TRUE
1974-10-19,5.98233807233167,3.53882539981706,136.001782407407,TRUE
1974-10-20,1.72920002955535,3.97735412922311,100.128796296296,TRUE
1974-10-21,0,4.07967334441375,79.8974884259259,TRUE
1974-10-22,0.102372552751388,3.76806833755386,66.6695138888889,TRUE
1974-10-23,5.80851071347447,4.55992187272402,63.9494212962963,TRUE
1974-10-24,2.98726170634419,4.62309538777687,61.7627546296296,TRUE
1974-10-25,18.6009176336225,3.55761103545138,65.5250462962963,TRUE
1974-10-26,2.40586203980546,4.21860445162938,98.1180787037037,TRUE
1974-10-27,0,4.71937361976454,67.2892708333333,TRUE
1974-10-28,0,4.73730140666177,55.4883912037037,TRUE
1974-10-29,1.35562231094869,4.80456670524373,50.0134837962963,TRUE
1974-10-30,0.811126758252951,4.79634887806971,49.0556134259259,TRUE
1974-10-31,0.0549891603194024,4.39493213321746,43.4253935185185,TRUE
1974-11-01,5.61026177283476,3.96200431453373,40.9326736111111,TRUE
1974-11-02,5.46131503712101,3.84045506164816,46.1000925925926,TRUE
1974-11-03,0.999291887398656,4.02076605504974,42.0913078703704,TRUE
1974-11-04,0.105149408908917,4.73288120154249,37.5418055555556,TRUE
1974-11-05,0.206138818460603,5.14708067132003,34.1778125,TRUE
1974-11-06,2.04604783813488,4.56970944870582,32.2306365740741,TRUE
1974-11-07,0.00193194902878828,4.54164095378516,30.3654976851852,TRUE
1974-11-08,0,4.7468494751797,28.7663310185185,TRUE
1974-11-09,0,4.6643972994067,27.5734722222222,TRUE
1974-11-10,0.0836923216369828,5.44270058149957,26.4642708333333,TRUE
1974-11-11,0,5.80574194138189,25.4592013888889,TRUE
1974-11-12,0.00629983769387489,6.1696883764966,24.4043634259259,TRUE
1974-11-13,6.08584280016152,4.5781034924085,23.8953935185185,TRUE
1974-11-14,0.0330451611086785,4.55828839046257,24.9075347222222,TRUE
1974-11-15,0,5.09810688087117,22.8485185185185,TRUE
1974-11-16,0.719539829499185,5.33874762055973,21.6112615740741,TRUE
1974-11-17,0.288712029107125,4.93383909539853,20.7765509259259,TRUE
1974-11-18,6.35553444134175,5.27357977173492,21.2919444444444,TRUE
1974-11-19,0.496297756227049,5.58253400730632,22.7727893518519,TRUE
1974-11-20,0,5.77534624499365,19.9240856481481,TRUE
1974-11-21,0,5.88122435896887,18.6381828703704,TRUE
1974-11-22,0,6.02062154851868,18.0787152777778,TRUE
1974-11-23,6.54344168921562,5.66744090886204,20.3034259259259,TRUE
1974-11-24,0.227567703750732,5.47822904506071,19.401875,TRUE
1974-11-25,0.0105518623952953,5.72919842520951,17.1754166666667,TRUE
1974-11-26,0.0559040447224409,5.25385403892764,16.4267592592593,TRUE
1974-11-27,21.5216717365339,3.75131796568144,24.9302314814815,TRUE
1974-11-28,2.86848009647777,4.15752341230308,26.8726273148148,TRUE
1974-11-29,7.94317574439341,3.94633668815925,23.9146527777778,TRUE
1974-11-30,0.161580309714918,5.11705875824495,22.5780439814815,TRUE
1974-12-01,0.0590433234789213,5.80995563563933,19.566712962963,TRUE
1974-12-02,0.262879594028207,6.05372650598368,17.9116087962963,TRUE
1974-12-03,0,4.87286700951989,16.8316666666667,TRUE
1974-12-04,0.0326437692572836,5.46245923652042,16.0349074074074,TRUE
1974-12-05,0.00037137640553394,5.90796982446546,15.2873148148148,TRUE
1974-12-06,0,6.51023766344196,14.6748032407407,TRUE
1974-12-07,0.170612346967389,6.44704632213792,14.1371412037037,TRUE
1974-12-08,0,6.3466995173992,13.8256712962963,TRUE
1974-12-09,0,5.81556744688331,13.5308796296296,TRUE
1974-12-10,6.7249583203922,5.1908792062329,14.2399074074074,TRUE
1974-12-11,0.00652104029717107,5.61576025801526,14.0274305555556,TRUE
1974-12-12,0.266655927999246,5.45574186556986,13.4030208333333,TRUE
1974-12-13,0,6.51268385477851,13.2772800925926,TRUE
1974-12-14,0.0022274372331914,6.95426434943499,13.0129398148148,TRUE
1974-12-15,0.114343822688964,7.18215142376999,12.4575925925926,TRUE
1974-12-16,0.0363697175192063,6.53003377406555,11.790162037037,TRUE
1974-12-17,3.18724203075285,6.56070215359481,11.793125,TRUE
1974-12-18,0,6.52263442404368,12.1687962962963,TRUE
1974-12-19,0,5.08367092652235,10.9546643518519,TRUE
1974-12-20,1.26312227460942,5.32183526480224,10.505474537037,TRUE
1974-12-21,0,6.25238168243322,10.6287268518519,TRUE
1974-12-22,0.0183124865728773,6.53373852801089,10.0298611111111,TRUE
1974-12-23,0,6.68498427239753,9.57643518518518,TRUE
1974-12-24,0.0105615871573799,6.34140408884846,9.32134259259259,TRUE
1974-12-25,0.841396902119514,6.28259390863629,9.27384259259259,TRUE
1974-12-26,0.183044081795761,6.34937076532775,9.33894675925926,TRUE
1974-12-27,0.0713895101987036,7.05017996719389,8.83420138888889,TRUE
1974-12-28,1.02736757736614,5.67472548276977,8.54603009259259,TRUE
1974-12-29,0.165219612294333,6.17918233700042,8.66429398148148,TRUE
1974-12-30,0,6.25386477134007,8.32965277777778,TRUE
1974-12-31,0,6.50569602859988,8.065,TRUE
1975-01-01,0,6.89373857936635,7.7971412037037,TRUE
1975-01-02,0,7.60449478116795,7.61196759259259,TRUE
1975-01-03,0.508134060064658,6.22388718530665,7.22694444444444,TRUE
1975-01-04,0.0743353536363402,6.34365336998192,7.07236111111111,TRUE
1975-01-05,0.0326839845870293,6.60631896934003,7.39728009259259,TRUE
1975-01-06,0,6.33373626655019,7.25664351851852,TRUE
1975-01-07,0.000309966304618858,6.81320172160291,6.82699074074074,TRUE
1975-01-08,0,7.13815744692664,6.60037037037037,TRUE
1975-01-09,0.681080374797398,6.22865110033255,6.3830787037037,TRUE
1975-01-10,24.3552526252979,5.61945420143931,7.41534722222222,TRUE
1975-01-11,0.0364698562118622,5.23353097510628,11.7406597222222,TRUE
1975-01-12,0,5.2994072812865,8.22403935185185,TRUE
1975-01-13,0,5.91942911357224,7.47662037037037,TRUE
1975-01-14,0,6.46481580695071,6.95421296296296,TRUE
1975-01-15,0,6.60431222420363,6.57418981481482,TRUE
1975-01-16,0,6.79435045194003,6.27627314814815,TRUE
1975-01-17,0,6.64669266123786,5.97700231481481,TRUE
1975-01-18,0.00255536063807784,6.09794375463635,5.77255787037037,TRUE
1975-01-19,0,6.62963505776067,5.57966435185185,TRUE
1975-01-20,0,7.00424926878645,5.4281712962963,TRUE
1975-01-21,0.240445993054184,7.00924370365318,5.24886574074074,TRUE
1975-01-22,0,7.11650120842755,4.96962962962963,TRUE
1975-01-23,0,6.48971780354268,4.75480324074074,TRUE
1975-01-24,0,6.58850429598788,4.62149305555556,TRUE
1975-01-25,10.865675509128,4.88880263768507,4.87626157407407,TRUE
1975-01-26,21.3511228109419,5.22055814142156,12.057962962963,TRUE
1975-01-27,0.409587914703391,5.72474834171613,10.8519328703704,TRUE
1975-01-28,4.22241840705913,6.10628899231066,7.39238425925926,TRUE
1975-01-29,0,6.60356223719586,6.45579861111111,TRUE
1975-01-30,0.213319761635683,6.78962731146658,5.86939814814815,TRUE
1975-01-31,0.000381313005682007,6.6646986810713,5.46599537037037,TRUE
1975-02-01,1.52224518535572,6.5249524393238,5.27913194444444,TRUE
1975-02-02,0.0464038898730813,6.73216484006604,5.23140046296296,TRUE
1975-02-03,0.111788412813453,6.59932823378818,4.86196759259259,TRUE
1975-02-04,0,6.5646210866406,4.55173611111111,TRUE
1975-02-05,0,6.66767994149602,4.36924768518519,TRUE
1975-02-06,0,6.67594234588737,4.21719907407407,TRUE
1975-02-07,0.00540509428054218,6.59919441014336,4.04699074074074,TRUE
1975-02-08,1.14158458149478,6.57131688309045,4.01554398148148,TRUE
1975-02-09,0.822050748765431,5.52634316485767,4.06282407407407,TRUE
1975-02-10,1.52221004359443,6.25198323153579,4.13743055555556,TRUE
1975-02-11,19.7553598449298,4.65131474489516,4.43267361111111,TRUE
1975-02-12,101.68468160223,5.25331457179152,14.1899884259259,TRUE
1975-02-13,1.51566760428904,5.94325685444591,62.8367476851852,TRUE
1975-02-14,0.000581332308662526,5.61402575520788,24.295625,TRUE
1975-02-15,0,6.01404738412968,12.3808564814815,TRUE
1975-02-16,0.013042149819326,5.89331437154377,8.98640046296296,TRUE
1975-02-17,0.0332022845907084,5.93276605440118,7.70892361111111,TRUE
1975-02-18,0,6.20787410344029,7.01581018518519,TRUE
1975-02-19,0,6.04856700180479,6.50854166666667,TRUE
1975-02-20,0.0654720335756093,6.14862050718497,6.1555787037037,TRUE
1975-02-21,16.0496519520386,5.0231905988253,5.82640046296296,TRUE
1975-02-22,1.65431498042121,5.20591084127043,7.83700231481482,TRUE
1975-02-23,0.564392839394534,5.57052859861604,7.35041666666667,TRUE
1975-02-24,0.454644286665389,5.06437732397059,6.07104166666667,TRUE
1975-02-25,0.0719334962455946,5.45153549686701,5.5333912037037,TRUE
1975-02-26,0.00959257874294056,5.51775947403984,5.27702546296296,TRUE
1975-02-27,6.03699657006106,4.92516899692446,5.27961805555556,TRUE
1975-02-28,1.02119567842253,4.90372747190357,6.03362268518518,TRUE
1975-03-01,1.61539205039078,4.7753695384135,5.92512731481481,TRUE
1975-03-02,0,4.98830061142569,5.30555555555556,TRUE
1975-03-03,0,4.87213424664086,4.9371875,TRUE
1975-03-04,0,5.13791138871625,4.87509259259259,TRUE
1975-03-05,0,5.31287274922759,4.72283564814815,TRUE
1975-03-06,0.0198112769898074,5.18565522434518,4.56811342592593,TRUE
1975-03-07,0.0700673759961026,5.15248755269146,4.46119212962963,TRUE
1975-03-08,0.697656078532789,4.90685673831871,4.39466435185185,TRUE
1975-03-09,0.466657858468156,4.42531497633467,4.30185185185185,TRUE
1975-03-10,2.7451496894115,3.84942225628689,4.36922453703704,TRUE
1975-03-11,6.13599107656942,4.03829301523517,4.71883101851852,TRUE
1975-03-12,1.57091325620123,4.69756496413962,5.35361111111111,TRUE
1975-03-13,0.889835438356518,4.86620993700036,5.29079861111111,TRUE
1975-03-14,0.023026123143116,5.08528891267336,5.10439814814815,TRUE
1975-03-15,0.525521991044224,4.24035655322686,4.72865740740741,TRUE
1975-03-16,1.60672431875398,3.86412433977729,4.54202546296296,TRUE
1975-03-17,0.377143879614012,4.47684547190989,4.83376157407407,TRUE
1975-03-18,0.848017968640013,3.47378244802004,4.66331018518519,TRUE
1975-03-19,26.8187826712217,3.68873756709805,5.01612268518519,TRUE
1975-03-20,1.98763583897067,3.10422769365991,11.4084722222222,TRUE
1975-03-21,5.58710626190447,3.53454632671396,8.3140625,TRUE
1975-03-22,0.000866669112914376,4.01795533441157,7.7715162037037,TRUE
1975-03-23,0,4.34347142655896,6.16233796296296,TRUE
1975-03-24,0,4.49550745054281,5.40664351851852,TRUE
1975-03-25,0.0215132461205724,4.4966856949791,5.0177662037037,TRUE
1975-03-26,0.0452526280735287,4.40656956120849,4.71600694444444,TRUE
1975-03-27,0.126156240724378,4.71363932789573,4.55064814814815,TRUE
1975-03-28,4.04832726001028,3.77811921965161,4.45554398148148,TRUE
1975-03-29,3.99453540790673,3.62339135294676,4.81109953703704,TRUE
1975-03-30,2.12839213267646,3.75068393027821,5.98199074074074,TRUE
1975-03-31,0.972220227965556,3.1342996497057,5.72226851851852,TRUE
1975-04-01,4.39754032404763,2.41700883420772,5.20994212962963,TRUE
1975-04-02,0.472332546177281,2.99624727779344,6.07972222222222,TRUE
1975-04-03,0.0204370557045359,3.56374571557704,5.3381712962963,TRUE
1975-04-04,0.0336026674891465,3.65156238515397,4.93518518518519,TRUE
1975-04-05,0.202596506028085,3.57223265998319,4.60700231481481,TRUE
1975-04-06,20.4040735558299,2.35642640912561,4.55251157407407,TRUE
1975-04-07,1.06620677309303,3.19556777488146,9.83162037037037,TRUE
1975-04-08,0,3.45110259987431,7.28361111111111,TRUE
1975-04-09,0.0065526642976423,3.53020082259938,5.89876157407407,TRUE
1975-04-10,0,3.62552381594585,5.24621527777778,TRUE
1975-04-11,0.0159822027381534,3.54575493233528,4.82753472222222,TRUE
1975-04-12,0,3.43672122014732,4.58269675925926,TRUE
1975-04-13,0,3.40886152091797,4.42710648148148,TRUE
1975-04-14,0.0337965634127493,3.34043427998732,4.35078703703704,TRUE
1975-04-15,0.812212363450531,3.19313226471889,4.25275462962963,TRUE
1975-04-16,0.406683855179553,3.20168251940433,4.20636574074074,TRUE
1975-04-17,0.88969042845902,2.95784928982102,4.19671296296296,TRUE
1975-04-18,4.62704483491031,2.98588080561332,4.30739583333333,TRUE
1975-04-19,23.9523089075619,2.67109110743496,5.2344212962963,TRUE
1975-04-20,14.6318507767006,3.03903211376559,13.7751157407407,TRUE
1975-04-21,1.10265442633547,3.01728793515874,12.6326736111111,TRUE
1975-04-22,0.82399600396057,2.58744614319648,8.20709490740741,TRUE
1975-04-23,1.95721844731533,2.93913700241824,7.9609375,TRUE
1975-04-24,0.0675869896556117,2.93456414530304,7.49868055555556,TRUE
1975-04-25,0,2.91686167015959,6.21143518518519,TRUE
1975-04-26,0.0185344145086469,2.87068052432169,5.70509259259259,TRUE
1975-04-27,0,2.89052230296431,5.36099537037037,TRUE
1975-04-28,0,2.98255492800971,5.24305555555556,TRUE
1975-04-29,0,3.05790097215197,5.13837962962963,TRUE
1975-04-30,0.0752400847871216,2.34880141965368,4.95520833333333,TRUE
1975-05-01,4.06730280816477,2.47369160549436,4.97570601851852,TRUE
1975-05-02,0.00746315591120969,2.75008629066268,5.39072916666667,TRUE
1975-05-03,0,2.68506255199462,5.14373842592593,TRUE
1975-05-04,0.00200961612994561,2.71100739977054,4.93958333333333,TRUE
1975-05-05,0,2.50898953319012,4.79146990740741,TRUE
1975-05-06,0.00296395944416644,2.54735465778987,4.72460648148148,TRUE
1975-05-07,0.109793877378812,2.61190005237006,4.72778935185185,TRUE
1975-05-08,8.91424386490718,1.386276586298,4.74414351851852,TRUE
1975-05-09,7.18679545507082,1.98960608836041,6.97028935185185,TRUE
1975-05-10,6.19476163062131,1.92388564704055,7.36869212962963,TRUE
1975-05-11,0.504223164834116,1.93908539320394,7.41769675925926,TRUE
1975-05-12,5.56989349196145,1.7530730872504,7.05802083333333,TRUE
1975-05-13,9.76434225629083,1.57433533225241,7.74631944444444,TRUE
1975-05-14,19.4136642654752,1.4823112771782,11.8273032407407,TRUE
1975-05-15,4.98445988945286,1.50998776399461,24.1690509259259,TRUE
1975-05-16,14.9856557642695,1.49806606753824,19.0691782407407,TRUE
1975-05-17,8.21642599710307,1.64121245860544,29.4943055555556,TRUE
1975-05-18,2.69802400601292,1.90578583376757,30.82,TRUE
1975-05-19,0.436437306385015,2.16412858109581,23.0099652777778,TRUE
1975-05-20,0.00885948483201661,2.32619503811561,17.3015162037037,TRUE
1975-05-21,0,2.36689984217805,13.755150462963,TRUE
1975-05-22,0.0110726766649957,2.40025120096738,11.6989351851852,TRUE
1975-05-23,0.360139854127479,2.12007813133811,10.4815509259259,TRUE
1975-05-24,2.32249448086688,1.85401252433297,9.8340162037037,TRUE
1975-05-25,5.74626519873906,1.26539217151735,9.59300925925926,TRUE
1975-05-26,18.0528383381766,1.31121684028787,15.3367708333333,TRUE
1975-05-27,3.2986884428038,1.67240745443559,28.9673611111111,TRUE
1975-05-28,0.00808909352053688,2.05912139789273,23.7937037037037,TRUE
1975-05-29,0.0420345863263641,2.17304275831586,16.9177777777778,TRUE
1975-05-30,0,2.12218153370176,13.9732986111111,TRUE
1975-05-31,0,1.7929824010933,12.3335532407407,TRUE
1975-06-01,0,1.91636800291878,11.4171180555556,TRUE
1975-06-02,0,1.97649947553917,10.7852546296296,TRUE
1975-06-03,0.018860141081038,1.9112713386188,10.1759490740741,TRUE
1975-06-04,1.83392516015428,1.23326867159998,9.85270833333333,TRUE
1975-06-05,5.62939894063555,0.846216558125834,9.77545138888889,TRUE
1975-06-06,2.80969682512916,1.48610020266697,11.0068402777778,TRUE
1975-06-07,0.0951216344611546,1.98913458470588,10.56,TRUE
1975-06-08,0,2.08457247267304,9.84481481481481,TRUE
1975-06-09,0,2.25516067172302,9.47174768518519,TRUE
1975-06-10,0.0135456477018459,1.80035570495484,9.05884259259259,TRUE
1975-06-11,0.0208040129100039,1.66789113883082,8.8527662037037,TRUE
1975-06-12,2.55828586896692,1.29622285398399,8.84086805555556,TRUE
1975-06-13,0.283837993586373,1.78066380733695,9.24670138888889,TRUE
1975-06-14,0.0300725923751265,1.80810422840826,8.80082175925926,TRUE
1975-06-15,0.0341298117584956,1.70389072843905,8.59957175925926,TRUE
1975-06-16,0.0129028788107963,1.78046701463516,8.38005787037037,TRUE
1975-06-17,0.0303615567047513,1.86784831704195,8.2216087962963,TRUE
1975-06-18,0.00885948483201661,1.91449103032737,8.05465277777778,TRUE
1975-06-19,0.257174879433859,1.7849720670938,7.90533564814815,TRUE
1975-06-20,0.689740154102258,1.73967056088154,7.85162037037037,TRUE
1975-06-21,1.75237547486537,1.47619950474683,7.89655092592593,TRUE
1975-06-22,5.1847855429131,1.54114376693296,7.99438657407407,TRUE
1975-06-23,1.35735568864151,1.40417764677777,8.4958912037037,TRUE
1975-06-24,0.360072496949674,1.61582855661251,8.13045138888889,TRUE
1975-06-25,0.53045823486116,1.06024353015539,7.89662037037037,TRUE
1975-06-26,11.0705893901815,1.4590812401082,8.31868055555556,TRUE
1975-06-27,1.42802240102704,1.5544159677053,11.2394907407407,TRUE
1975-06-28,4.94569193270286,1.29472652133952,9.00886574074074,TRUE
1975-06-29,6.93951720345351,1.41934102750294,10.3760300925926,TRUE
1975-06-30,0.612476770043991,1.51321512972842,12.3912037037037,TRUE
1975-07-01,0,1.65479315233657,10.127662037037,TRUE
1975-07-02,0.00671326750003548,1.87453869871564,9.14952546296296,TRUE
1975-07-03,1.21701655923026,1.41892276563541,8.52364583333333,TRUE
1975-07-04,2.5312746677835,1.38541740816914,8.38252314814815,TRUE
1975-07-05,1.03787855021038,0.996503463435787,8.65524305555556,TRUE
1975-07-06,3.94055955043168,1.0733103762973,8.6671412037037,TRUE
1975-07-07,17.9147017670289,0.907997108098757,11.1697916666667,TRUE
1975-07-08,6.27860302666906,1.1638024752555,19.7910300925926,TRUE
1975-07-09,0.0169761879529649,1.38118948991892,22.7225925925926,TRUE
1975-07-10,0,1.66064846341166,16.332650462963,TRUE
1975-07-11,3.28168414613799,1.23350682663491,12.7515509259259,TRUE
1975-07-12,4.48186362835507,1.69902943034922,13.8463541666667,TRUE
1975-07-13,61.2402869541956,1.40375046745569,22.1718634259259,TRUE
1975-07-14,26.0739671404723,0.849361903418201,123.409375,TRUE
1975-07-15,11.6997674418289,1.05036129836866,128.251215277778,TRUE
1975-07-16,4.05003388366437,1.28496883152595,82.9712962962963,TRUE
1975-07-17,0.0148262406209282,1.31798372246315,58.4934143518519,TRUE
1975-07-18,0.00179132772669286,1.63832824745174,43.4331018518519,TRUE
1975-07-19,0.15602644024981,1.81057124934931,35.9610416666667,TRUE
1975-07-20,4.65142890929055,1.38885996648218,32.7967708333333,TRUE
1975-07-21,1.11793553823615,1.75507946235868,32.1640740740741,TRUE
1975-07-22,0.211102939739536,1.82274257868227,28.3072222222222,TRUE
1975-07-23,0,1.92566055007329,25.2446527777778,TRUE
1975-07-24,0,2.10167746590153,23.1527430555556,TRUE
1975-07-25,0.0775612616949412,1.86350257199359,21.7045601851852,TRUE
1975-07-26,0.133391145027342,2.15507263453185,20.4390162037037,TRUE
1975-07-27,0,2.25737584385669,19.2834953703704,TRUE
1975-07-28,0.00515751587685297,2.36527929448106,18.2318634259259,TRUE
1975-07-29,0.132440665705034,2.25675266398062,17.4856481481481,TRUE
1975-07-30,0.08374610584957,2.00462410136642,16.8963425925926,TRUE
1975-07-31,0.505296319936308,1.53250812498737,16.3230208333333,TRUE
1975-08-01,14.4478303825564,1.84052782762829,21.2503240740741,TRUE
1975-08-02,0.221349333034498,2.08372820710077,21.921875,TRUE
1975-08-03,12.3439084212251,1.80882433953291,19.9638773148148,TRUE
1975-08-04,16.3583301239296,1.30692046236995,53.3800925925926,TRUE
1975-08-05,3.39924402661951,1.47724464938032,56.5752083333333,TRUE
1975-08-06,4.19871017747016,1.60287200033477,36.3471180555556,TRUE
1975-08-07,0.713119784073107,2.1194781646329,32.5374884259259,TRUE
1975-08-08,0.0358731452654733,1.92350776073823,27.2860069444444,TRUE
1975-08-09,0.00126682691887719,2.21431883972077,24.1496296296296,TRUE
1975-08-10,1.05256999912766,2.08726735044414,22.4775578703704,TRUE
1975-08-11,14.0458747845489,1.35835546609976,22.4152430555556,TRUE
1975-08-12,21.0096792314629,1.58095906859841,52.4211458333333,TRUE
1975-08-13,0.201306715791557,2.11177229848563,68.880787037037,TRUE
1975-08-14,0.0180018736682488,2.32522160945186,38.2984143518519,TRUE
1975-08-15,0,2.25591032814488,29.2716782407407,TRUE
1975-08-16,0,2.23243481833175,26.0660300925926,TRUE
1975-08-17,0,2.31425960434864,23.9745023148148,TRUE
1975-08-18,0,2.16789543347511,22.4630671296296,TRUE
1975-08-19,0,2.16379795911611,21.2716435185185,TRUE
1975-08-20,0.402126022384221,1.87189176145681,20.2261921296296,TRUE
1975-08-21,19.9251623779813,1.43202761459369,26.2728703703704,TRUE
1975-08-22,9.86334606951262,1.48266397230498,45.3065625,TRUE
1975-08-23,7.11496004197679,1.67871867718502,50.9697569444444,TRUE
1975-08-24,5.372221224138,1.97589786351041,57.366712962963,TRUE
