date,P,E,obs,is_calibration
1975-09-08,0,2.78511463434785,2.94028935185185,TRUE
1975-09-09,0,2.90415292202302,2.8515162037037,TRUE
1975-09-10,0,2.69951137973906,2.71899305555556,TRUE
1975-09-11,0,3.46193939841082,2.59553240740741,TRUE
1975-09-12,0,3.33289133575172,2.48063657407407,TRUE
1975-09-13,16.4656762422878,1.89136954278446,4.764375,TRUE
1975-09-14,20.2321110481838,2.50256123889713,3.06738425925926,TRUE
1975-09-15,0.325912032087662,3.41151742401167,2.63423611111111,TRUE
1975-09-16,7.17718352034812,2.7049995558238,4.09790509259259,TRUE
1975-09-17,18.3772039227553,3.2008681780995,4.56993055555556,TRUE
1975-09-18,25.0927798048363,2.28905289989406,4.47179398148148,TRUE
1975-09-19,3.08283514207739,2.30871985642103,4.09872685185185,TRUE
1975-09-20,12.8318564552268,2.3892177063017,3.98009259259259,TRUE
1975-09-21,2.64842182855566,2.79342984287452,4.0128125,TRUE
1975-09-22,10.714432560178,2.82722040883887,4.26259259259259,TRUE
1975-09-23,15.3356555417628,2.08003976340429,4.28256944444444,TRUE
1975-09-24,0.0912091879591228,2.82531640999303,3.37952546296296,TRUE
1975-09-25,0,3.22829895715262,3.18953703703704,TRUE
1975-09-26,0,3.29919895921196,3.0228125,TRUE
1975-09-27,0.00586161878734493,2.88598652050894,3.51474537037037,TRUE
1975-09-28,20.8965027398781,2.86772757063095,3.5306712962963,TRUE
1975-09-29,0.00277846274140232,2.41289911455409,2.9518287037037,TRUE
1975-09-30,0.968148835675411,2.35991235106755,2.82052083333333,TRUE
1975-10-01,0.00847194602624183,3.07239886070468,2.7196412037037,TRUE
1975-10-02,2.03945287122302,2.97008429197251,2.77604166666667,TRUE
1975-10-03,10.6002176908847,3.16109694940533,3.14070601851852,TRUE
1975-10-04,4.97457439043411,3.64211679319925,2.70902777777778,TRUE
1975-10-05,0,4.03971572474792,2.50474537037037,TRUE
1975-10-06,0,3.88932112856404,2.43888888888889,TRUE
1975-10-07,9.75145026373338,3.37414807087915,3.74846064814815,TRUE
1975-10-08,35.4481488594271,3.01224523401271,5.08792824074074,TRUE
1975-10-09,7.4474584562942,3.63282474071746,4.01625,TRUE
1975-10-10,6.84207758183664,3.53043453555958,3.361875,TRUE
1975-10-11,3.99001854005852,3.16768181239684,4.35945601851852,TRUE
1975-10-12,18.4365075014934,2.93076794901362,4.27149305555556,TRUE
1975-10-13,5.82518638507549,3.18366120970977,4.61626157407407,TRUE
1975-10-14,8.90904456383392,3.3902131788125,3.82047453703704,TRUE
1975-10-15,9.18202321307208,3.0937237592884,3.75981481481481,TRUE
1975-10-16,0.919861894448745,2.99073209170474,3.42559027777778,TRUE
1975-10-17,3.26997613671077,3.13301165670586,3.46188657407407,TRUE
1975-10-18,0.153069632673904,3.97973297597051,3.10700231481481,TRUE
1975-10-19,0.0235128810503692,4.0473282808133,3.00048611111111,TRUE
1975-10-20,2.35818464533708,3.94654555502373,3.10962962962963,TRUE
1975-10-21,20.7562715758182,2.78136198787632,3.99966435185185,TRUE
1975-10-22,4.69685390335725,3.54329912583223,3.22633101851852,TRUE
1975-10-23,1.71290660387281,3.79838468716542,3.22831018518518,TRUE
1975-10-24,11.6207769575348,4.05577243048983,4.37177083333333,TRUE
1975-10-25,20.3415151896223,3.00727516147895,8.07597222222222,TRUE
1975-10-26,40.0773188723281,3.40524984897357,9.94111111111111,TRUE
1975-10-27,4.96101247201452,4.49155520946771,5.41612268518519,TRUE
1975-10-28,0,4.5740707311246,4.4781712962963,TRUE
1975-10-29,0.222761352671121,4.99812571261146,4.11582175925926,TRUE
1975-10-30,0.990313997024312,3.69731010904271,5.45556712962963,TRUE
1975-10-31,31.7403611897305,3.43411370059594,6.80101851851852,TRUE
1975-11-01,11.6594212312675,3.70897421097191,5.62059027777778,TRUE
1975-11-02,1.55928883239607,4.64871115408816,4.51822916666667,TRUE
1975-11-03,1.61445944538005,4.29859336280728,4.75972222222222,TRUE
1975-11-04,13.0311483813733,3.9014701545237,5.06392361111111,TRUE
1975-11-05,13.7717892629251,3.94032857671307,5.72809027777778,TRUE
1975-11-06,26.2127737291577,3.74086202929393,7.06436342592593,TRUE
1975-11-07,8.1752614365071,3.95333207468046,5.74041666666667,TRUE
1975-11-08,1.27423975981632,4.67089249498647,4.84688657407407,TRUE
1975-11-09,0.5171391385853,4.40009473972522,4.55885416666667,TRUE
1975-11-10,0.00405525096042795,4.84251092516802,4.29297453703704,TRUE
1975-11-11,0,4.89906849566698,4.1034375,TRUE
1975-11-12,0,4.97409116782222,3.97701388888889,TRUE
1975-11-13,0,5.74618841223776,3.8344212962963,TRUE
1975-11-14,0.00261032723889691,5.33774359638598,3.70877314814815,TRUE
1975-11-15,0.425098471254849,5.31366590442049,3.70578703703704,TRUE
1975-11-16,0.135178971552147,5.63546967763179,3.88599537037037,TRUE
1975-11-17,0,5.7560509096598,3.50328703703704,TRUE
1975-11-18,0,5.85867295514655,3.32857638888889,TRUE
1975-11-19,0.0745738658112372,6.26996270738193,3.19578703703704,TRUE
1975-11-20,0.811126783746673,4.82205188947709,3.20997685185185,TRUE
1975-11-21,4.02215077973699,4.35363886021595,3.27003472222222,TRUE
1975-11-22,0,5.6310443630503,3.06821759259259,TRUE
1975-11-23,6.15341743861601,4.03841372093809,4.19979166666667,TRUE
1975-11-24,12.2596669516849,5.24691392218424,3.16076388888889,TRUE
1975-11-25,0.246095264209654,4.26269310152993,3.1334837962963,TRUE
1975-11-26,2.80591098028431,4.43329495547851,2.99909722222222,TRUE
1975-11-27,0,5.48174303056333,2.86071759259259,TRUE
1975-11-28,0,6.37878329404446,2.74854166666667,TRUE
1975-11-29,0,5.93526283014136,2.66871527777778,TRUE
1975-11-30,0,6.44988307002275,2.61862268518519,TRUE
1975-12-01,0,6.3068630020205,2.55508101851852,TRUE
1975-12-02,0,6.64328684175047,2.75349537037037,TRUE
1975-12-03,14.5608350974611,5.84212383480316,5.9755787037037,TRUE
1975-12-04,43.7745307771872,4.98510779218291,3.43684027777778,TRUE
1975-12-05,0.00277846274140232,5.91767487533317,2.82152777777778,TRUE
1975-12-06,4.17900603820605,5.78501562046477,3.15803240740741,TRUE
1975-12-07,3.2837655275685,6.51978877103784,2.73890046296296,TRUE
1975-12-08,0,6.07348468533001,2.56150462962963,TRUE
1975-12-09,0,5.94490402447998,2.46614583333333,TRUE
1975-12-10,0,6.20177849578024,2.3853125,TRUE
1975-12-11,0,7.63942251306666,2.23047453703704,TRUE
1975-12-12,0,6.67951007402109,2.23853009259259,TRUE
1975-12-13,6.20276965004997,4.74274721522924,2.47628472222222,TRUE
1975-12-14,15.7558634852915,4.96267228257674,3.34657407407407,TRUE
1975-12-15,16.6365770508164,5.11859186735533,2.69655092592593,TRUE
1975-12-16,0.847710298095056,6.05678814832233,2.38648148148148,TRUE
1975-12-17,0.477105149948636,4.86415264493283,2.23856481481481,TRUE
1975-12-18,3.01033660949935,4.49770602523278,2.64726851851852,TRUE
1975-12-19,6.77677708182531,4.89539164990179,2.38016203703704,TRUE
1975-12-20,0.0364996021438865,5.16124497692367,2.20966435185185,TRUE
1975-12-21,0,5.81250293041471,2.14377314814815,TRUE
1975-12-22,0,5.99576302722442,2.06351851851852,TRUE
1975-12-23,0.177339270536956,5.33485017333335,2.02415509259259,TRUE
1975-12-24,0,5.76181167432629,1.97769675925926,TRUE
1975-12-25,0,6.26173148265618,1.93680555555556,TRUE
1975-12-26,0,6.57146524349331,1.89018518518519,TRUE
1975-12-27,0,6.45238710420387,1.84325231481481,TRUE
1975-12-28,0,6.06551593719133,1.85716435185185,TRUE
1975-12-29,10.8116433913311,5.86073880064741,3.86810185185185,TRUE
1975-12-30,31.4167412369269,5.44892362096376,2.68077546296296,TRUE
1975-12-31,2.43031321682592,6.15641937543216,2.10118055555556,TRUE
1976-01-01,0,6.41029559063743,1.96054398148148,TRUE
1976-01-02,0,6.20194380761416,1.86076388888889,TRUE
1976-01-03,0,7.52454606043219,1.78966435185185,TRUE
1976-01-04,0,7.96166938355446,1.72767361111111,TRUE
1976-01-05,6.08557531222343,4.83710914200137,1.88917824074074,TRUE
1976-01-06,0,6.03317785037908,1.79884259259259,TRUE
1976-01-07,0,6.35469591153085,1.74054398148148,TRUE
1976-01-08,0,6.56234329718467,1.82858796296296,TRUE
1976-01-09,12.3929930193737,4.54172808307982,1.92488425925926,TRUE
1976-01-10,0.00284375564237526,5.85542077287795,1.69489583333333,TRUE
1976-01-11,0,5.89265793476754,1.65702546296296,TRUE
1976-01-12,1.8524713239971,5.95766330759174,1.89304398148148,TRUE
1976-01-13,5.08277005126189,6.25647849748308,1.8231712962963,TRUE
1976-01-14,1.2839839707773,6.02490115902035,1.65546296296296,TRUE
1976-01-15,3.72815367425768,5.00130759421882,1.74400462962963,TRUE
1976-01-16,0.680033775388423,5.48190637317021,1.56032407407407,TRUE
1976-01-17,0,6.44121665157264,1.4840625,TRUE
1976-01-18,0,7.11251370179677,1.45082175925926,TRUE
1976-01-19,0,6.76588250839917,1.39921296296296,TRUE
1976-01-20,0,5.80826166338071,1.3644212962963,TRUE
1976-01-21,0,5.25752789100365,1.38841435185185,TRUE
1976-01-22,0.088684299821499,5.14973773181842,1.39644675925926,TRUE
1976-01-23,0.0745738658112372,5.94652459316245,1.37907407407407,TRUE
1976-01-24,0,5.47259237352139,1.37600694444444,TRUE
1976-01-25,1.41046916874261,4.68663618415856,1.70510416666667,TRUE
1976-01-26,11.6903499561247,4.70309401116853,1.64846064814815,TRUE
1976-01-27,0.182878791121587,5.42233008932796,1.44690972222222,TRUE
1976-01-28,0.155329990021609,5.62267844515601,1.37922453703704,TRUE
1976-01-29,0,6.35188412883341,1.33583333333333,TRUE
1976-01-30,0,6.91838073751582,1.27114583333333,TRUE
1976-01-31,0.163314273880493,7.46630644356395,1.22015046296296,TRUE
1976-02-01,0.225371679715533,4.82103619941878,1.29335648148148,TRUE
1976-02-02,2.76678776211972,5.44986471634764,1.30810185185185,TRUE
1976-02-03,0.00650001289685774,6.00216585503758,1.20753472222222,TRUE
1976-02-04,0,6.24778875261559,1.17349537037037,TRUE
1976-02-05,0,5.8036974886242,1.15288194444444,TRUE
1976-02-06,0,6.26821508297966,1.13895833333333,TRUE
1976-02-07,0,6.41945347928033,1.11440972222222,TRUE
1976-02-08,0.0484209109215278,6.18842443356088,1.07728009259259,TRUE
1976-02-09,0.908980119992409,4.52624262046124,1.11228009259259,TRUE
1976-02-10,0,5.41547297748901,1.12929398148148,TRUE
1976-02-11,0,5.34319797551105,1.0966087962963,TRUE
1976-02-12,0,5.85339683501292,1.07292824074074,TRUE
1976-02-13,0,6.39927009412605,1.06081018518519,TRUE
1976-02-14,0,6.48407803306329,1.04314814814815,TRUE
1976-02-15,0,5.654807664107,1.02530092592593,TRUE
1976-02-16,0.009343768539233,6.64977253654828,1.00655092592593,TRUE
1976-02-17,0.00870537442972018,7.04820611828018,0.982361111111111,TRUE
1976-02-18,0.997762013378325,4.69580112478774,1.04908564814815,TRUE
1976-02-19,4.14286719116435,4.40984732538895,1.11578703703704,TRUE
1976-02-20,1.13745256655715,5.36762021878275,1.03087962962963,TRUE
1976-02-21,0,6.06809844973739,0.978726851851852,TRUE
1976-02-22,0,6.32716243285335,0.960833333333333,TRUE
1976-02-23,0.38448616795882,6.21276415585023,0.939710648148148,TRUE
1976-02-24,0.500021314197229,5.61290853916501,0.957025462962963,TRUE
1976-02-25,0.221473430835492,5.68843667425284,0.935405092592593,TRUE
1976-02-26,0,6.37281711509268,0.911284722222222,TRUE
1976-02-27,0.00277846274140232,5.69288863488573,0.889236111111111,TRUE
1976-02-28,0,5.75039214601657,0.872037037037037,TRUE
1976-02-29,2.44277478823344,4.62276557751786,1.5708912037037,TRUE
1976-03-01,27.3057341284727,3.90945464325802,1.40998842592593,TRUE
1976-03-02,0,4.80234223655345,1.0716087962963,TRUE
1976-03-03,0,4.46004986431695,1.02114583333333,TRUE
1976-03-04,0,3.96093939327244,0.957835648148148,TRUE
1976-03-05,0,4.12350133241092,0.92306712962963,TRUE
1976-03-06,0,4.141070301087,0.921909722222222,TRUE
1976-03-07,0,4.17763834473405,0.939247685185185,TRUE
1976-03-08,0.0411913195137985,4.80361890469133,0.927893518518519,TRUE
1976-03-09,0,5.28898169600492,0.883483796296296,TRUE
1976-03-10,0,3.73521966872916,0.898738425925926,TRUE
1976-03-11,0,4.40290821478575,0.892430555555556,TRUE
1976-03-12,0,4.99726720023038,0.88412037037037,TRUE
1976-03-13,0,5.33164188728084,0.877847222222222,TRUE
1976-03-14,0,5.26535575360413,0.849490740740741,TRUE
1976-03-15,0,5.47030320251832,0.831099537037037,TRUE
1976-03-16,2.86665411202154,5.22619145597152,0.825659722222222,TRUE
1976-03-17,4.60723670358999,4.85621404881983,0.881585648148148,TRUE
1976-03-18,0.0567922444462704,5.0462243074807,0.834409722222222,TRUE
1976-03-19,3.30740011321626,4.59372322802443,0.839618055555556,TRUE
1976-03-20,1.73142887750163,3.65152281608681,0.836608796296296,TRUE
1976-03-21,0.181135100376682,3.05803161455764,0.894201388888889,TRUE
1976-03-22,1.09992834532248,3.56920421935072,0.922118055555556,TRUE
1976-03-23,0,4.22569710708828,0.856770833333333,TRUE
1976-03-24,0,3.90980752344364,0.816469907407407,TRUE
1976-03-25,0,4.43769244873242,0.813715277777778,TRUE
1976-03-26,0.0356747787386072,4.40675914301669,0.798553240740741,TRUE
1976-03-27,0.267391358576528,4.13534323537625,0.791886574074074,TRUE
1976-03-28,2.51436759321426,4.61141811660938,0.849189814814815,TRUE
1976-03-29,0.00277846274140232,3.52115462042421,0.815162037037037,TRUE
1976-03-30,0.913975080281955,3.73378625860108,0.835625,TRUE
1976-03-31,0,4.23470804207203,0.789502314814815,TRUE
1976-04-01,0,3.89061786827975,0.766550925925926,TRUE
1976-04-02,0,3.12575111968636,0.755543981481481,TRUE
1976-04-03,0,3.58999487135838,0.754097222222222,TRUE
1976-04-04,0.321152791864324,3.60040146178775,0.750902777777778,TRUE
1976-04-05,10.5633774907643,2.068167959613,1.15024305555556,TRUE
1976-04-06,4.5899744023566,2.4436803987182,1.06284722222222,TRUE
1976-04-07,2.94670592414707,2.63252539871511,0.97130787037037,TRUE
1976-04-08,0,2.74574126590558,0.87025462962963,TRUE
1976-04-09,0,3.36414562729734,0.829178240740741,TRUE
1976-04-10,0,3.2240597728856,0.805798611111111,TRUE
1976-04-11,0,3.26891727429504,0.795798611111111,TRUE
1976-04-12,0,3.03095576052741,0.792094907407407,TRUE
1976-04-13,0,2.97796046918792,0.778854166666667,TRUE
1976-04-14,0,3.00945599422315,0.769525462962963,TRUE
1976-04-15,0.211390654294801,3.5813238136349,0.765358796296296,TRUE
1976-04-16,0,3.09430670661191,0.752199074074074,TRUE
1976-04-17,0,2.85816414905939,0.730520833333333,TRUE
1976-04-18,0,2.15323284499746,0.732083333333333,TRUE
1976-04-19,0.174256114284002,2.33671939293611,0.764328703703704,TRUE
1976-04-20,0,2.81686765608581,0.733356481481481,TRUE
1976-04-21,0.00277846274140232,2.09840200916987,0.801828703703704,TRUE
1976-04-22,1.65791095984974,1.99603972124412,0.863796296296296,TRUE
1976-04-23,2.12856910709369,1.93568499161558,0.8540625,TRUE
1976-04-24,1.59705425735752,2.70918498652289,0.872523148148148,TRUE
1976-04-25,0,2.65281027023236,0.815625,TRUE
1976-04-26,0.519917601119691,1.97312456655642,0.780127314814815,TRUE
1976-04-27,2.71898540846227,1.30005261553755,0.824131944444444,TRUE
1976-04-28,8.9462254667248,1.81245597140155,0.974803240740741,TRUE
1976-04-29,6.07683459167772,1.69385605185744,1.27726851851852,TRUE
1976-04-30,5.68357309596941,2.14062211513659,0.975439814814815,TRUE
1976-05-01,0.132719374977673,2.44295464517456,0.840173611111111,TRUE
1976-05-02,0,2.58126432077201,0.795474537037037,TRUE
1976-05-03,0.0676310140077806,2.48114810417767,0.766574074074074,TRUE
1976-05-04,1.39452841325573,1.61234008439884,0.780486111111111,TRUE
1976-05-05,4.90660322346985,1.35904191572258,0.93974537037037,TRUE
1976-05-06,0.230221041464345,1.71253291960194,0.867615740740741,TRUE
1976-05-07,0.0906562329508831,1.93476580669549,0.807615740740741,TRUE
1976-05-08,0.831336485735606,1.48523515620414,0.795625,TRUE
1976-05-09,0.0676310140077806,1.5495902225955,0.790740740740741,TRUE
1976-05-10,0.227442578929954,1.66838485676905,0.773587962962963,TRUE
1976-05-11,0.0282045984202813,1.60944304806864,0.769988425925926,TRUE
1976-05-12,0.114110435500378,1.99466362520805,0.76775462962963,TRUE
1976-05-13,0,2.27021686738097,0.754641203703704,TRUE
1976-05-14,0.0525515255830787,2.0903238872466,0.762743055555556,TRUE
1976-05-15,0,2.23435208174005,0.76125,TRUE
1976-05-16,0.151976557648916,1.48167214778264,0.847569444444444,TRUE
1976-05-17,5.69477534708345,1.17548875135555,0.92130787037037,TRUE
1976-05-18,2.3100775643602,1.26248434201192,1.05179398148148,TRUE
1976-05-19,6.34308011039852,1.50465081380948,1.02232638888889,TRUE
1976-05-20,0.0502269386484397,1.7155463078283,0.858993055555556,TRUE
1976-05-21,0,1.96210626345813,0.810868055555556,TRUE
1976-05-22,0.865991055964912,1.10555278908929,0.833171296296296,TRUE
1976-05-23,4.38035279094025,1.0597269134331,1.2859837962963,TRUE
1976-05-24,8.83727377058967,1.31847986436038,1.16099537037037,TRUE
1976-05-25,3.43558963361482,1.21856178260323,1.04814814814815,TRUE
1976-05-26,5.22030916413873,1.10253419179992,1.1765162037037,TRUE
1976-05-27,0.324974446836544,1.62010194364069,0.929155092592593,TRUE
1976-05-28,0,1.31660534630521,0.860462962962963,TRUE
1976-05-29,0,1.49036490730862,0.818773148148148,TRUE
1976-05-30,0,1.62416401474498,0.79474537037037,TRUE
1976-05-31,0,1.56732137150781,0.768090277777778,TRUE
1976-06-01,0.93708937825366,1.58244152084941,0.850300925925926,TRUE
1976-06-02,14.7322878618952,1.08840422673345,1.16545138888889,TRUE
1976-06-03,1.22963249758319,1.24701987830612,1.14303240740741,TRUE
1976-06-04,6.49971493638355,1.11593154988762,1.09738425925926,TRUE
1976-06-05,1.67754489414816,1.48450504328422,0.939710648148148,TRUE
1976-06-06,2.2560497763362,1.33699490127068,1.05701388888889,TRUE
1976-06-07,16.5837420234282,0.944909387641128,1.60082175925926,TRUE
1976-06-08,16.7646037914313,1.19048210305447,2.91331018518519,TRUE
1976-06-09,14.9323753724048,0.828963973468144,2.80815972222222,TRUE
1976-06-10,6.43090067136045,0.823993784122355,2.16850694444444,TRUE
1976-06-11,3.60857926804108,0.977841937659815,1.39930555555556,TRUE
1976-06-12,0.00277846274140232,1.48213358319728,1.13655092592593,TRUE
1976-06-13,0.000638394109512813,1.06597014041026,1.03659722222222,TRUE
1976-06-14,0.779370798432723,0.957326141092112,0.983171296296296,TRUE
1976-06-15,0.434757774489374,1.1740562212597,0.933854166666667,TRUE
1976-06-16,0.853827905715025,1.24423644195019,0.957268518518518,TRUE
1976-06-17,6.06163342930084,1.17537445141128,1.03452546296296,TRUE
1976-06-18,0.705871232803329,1.39291494740164,0.938680555555556,TRUE
1976-06-19,0.0632136597419569,1.10512455999212,0.894837962962963,TRUE
1976-06-20,0,1.58284278499613,0.864340277777778,TRUE
1976-06-21,0.0395500466893416,1.57337252145058,0.844918981481481,TRUE
1976-06-22,0,1.66217752643179,0.835520833333333,TRUE
1976-06-23,0.149773064331793,1.75571838751461,0.829849537037037,TRUE
1976-06-24,2.01945032167353,1.71870598678271,0.923576388888889,TRUE
1976-06-25,6.50948573416142,1.88687432293392,0.93619212962963,TRUE
1976-06-26,1.95959305663456,1.24107130248095,0.842106481481481,TRUE
1976-06-27,3.94437970656836,0.768690504942639,1.2828125,TRUE
1976-06-28,14.2253694064101,0.815982062399735,1.74922453703704,TRUE
1976-06-29,3.86321758100837,0.763101934004471,1.13482638888889,TRUE
1976-06-30,4.19284832449059,1.24547340216477,0.993425925925926,TRUE
1976-07-01,0,1.41371631118935,0.917592592592593,TRUE
1976-07-02,0.150910254248738,1.41700760314318,0.877037037037037,TRUE
1976-07-03,3.53096806854752,1.22606501863238,0.985925925925926,TRUE
1976-07-04,13.5773743943568,0.953211388059209,1.58921296296296,TRUE
1976-07-05,2.78262748665818,1.33515738632369,1.16420138888889,TRUE
1976-07-06,7.05333121520486,1.06131172197159,1.33309027777778,TRUE
1976-07-07,3.7452714662576,1.22405365727014,1.11387731481481,TRUE
1976-07-08,0.62126112820354,1.45440285343949,1.03344907407407,TRUE
1976-07-09,0.00650001289685774,1.33729596228514,0.990486111111111,TRUE
1976-07-10,0.195989334218576,1.19389699743113,0.977719907407407,TRUE
1976-07-11,1.34961693045792,1.29146434642118,0.97212962962963,TRUE
1976-07-12,0.146711739234776,1.3706684132773,0.925509259259259,TRUE
1976-07-13,0,1.18352890009279,0.910173611111111,TRUE
1976-07-14,0.00277846274140232,1.03199245344074,0.960960648148148,TRUE
1976-07-15,4.61779854270573,1.1611999764988,1.18898148148148,TRUE
1976-07-16,3.46088054295381,1.17524483400633,1.13519675925926,TRUE
1976-07-17,0.401520292880879,1.19149646179789,0.967175925925926,TRUE
1976-07-18,0.149773064331793,1.02816544567778,0.937060185185185,TRUE
1976-07-19,1.28345853607518,1.42143374073217,0.976782407407407,TRUE
