date,P,E,obs,is_calibration
1970-04-25,4.69773738978855,2.48025564429974,0.0870717592592593,TRUE
1970-04-26,2.99837043236588,2.49828705232458,0.078287037037037,TRUE
1970-04-27,4.73793976125006,1.92578411227156,0.163715277777778,TRUE
1970-04-28,18.636516403791,2.41388591734664,0.476979166666667,TRUE
1970-04-29,0.36155425953702,2.47222608956509,0.234328703703704,TRUE
1970-04-30,0.802520319944154,2.73680193103168,0.160439814814815,TRUE
1970-05-01,0,2.58405558907447,0.13474537037037,TRUE
1970-05-02,0.96216862039775,1.39031290977492,0.183900462962963,TRUE
1970-05-03,13.4690437090586,1.91340329532286,0.479375,TRUE
1970-05-04,3.55062399123647,1.95022916542192,0.325625,TRUE
1970-05-05,0.607204217763602,2.01156104527759,0.278738425925926,TRUE
1970-05-06,5.22565371523089,1.66587075058757,0.273101851851852,TRUE
1970-05-07,4.44097649148685,1.96828086190853,0.336875,TRUE
1970-05-08,0.203917440263619,2.30350421706158,0.278576388888889,TRUE
1970-05-09,0,2.40931581551204,0.245150462962963,TRUE
1970-05-10,1.06950932164202,1.83220865955784,0.214699074074074,TRUE
1970-05-11,0.192137799052236,2.08815534101553,0.189490740740741,TRUE
1970-05-12,0.0229012008412545,2.6921213961296,0.190219907407407,TRUE
1970-05-13,0.00300756224481617,2.3719950896327,0.18349537037037,TRUE
1970-05-14,1.16022996206174,1.62066465914347,0.192534722222222,TRUE
1970-05-15,7.05014177821852,2.12665659536134,0.592141203703704,TRUE
1970-05-16,3.62241274367526,1.56989217845368,0.564340277777778,TRUE
1970-05-17,5.53031687061084,1.55631289799393,0.628252314814815,TRUE
1970-05-18,1.02338491065517,1.78056347518523,0.520844907407407,TRUE
1970-05-19,0.191236791828825,1.81945827281283,0.408101851851852,TRUE
1970-05-20,3.7931856288019,1.35740379259722,0.431319444444444,TRUE
1970-05-21,3.28885655096423,1.65298027677398,0.48244212962963,TRUE
1970-05-22,1.3045008880796,1.44574199685648,0.476423611111111,TRUE
1970-05-23,0.167307621457012,1.46313533399654,0.4228125,TRUE
1970-05-24,0.0164696507454169,1.59752584294637,0.352708333333333,TRUE
1970-05-25,0,1.60008366851379,0.31349537037037,TRUE
1970-05-26,0,1.83849659370572,0.29087962962963,TRUE
1970-05-27,0,1.87950755027058,0.263993055555556,TRUE
1970-05-28,0,2.20480949597617,0.246041666666667,TRUE
1970-05-29,0,2.07149857406409,0.232696759259259,TRUE
1970-05-30,0.30322685852288,1.5360622162502,0.228460648148148,TRUE
1970-05-31,0.465395178968729,1.32586898846104,0.232083333333333,TRUE
1970-06-01,0.143039833905798,1.9176040870751,0.23755787037037,TRUE
1970-06-02,0.0511895562627838,2.09450197296451,0.242002314814815,TRUE
1970-06-03,2.24808036506045,1.70499153151127,0.238229166666667,TRUE
1970-06-04,0.133141261132513,1.80415047882198,0.223993055555556,TRUE
1970-06-05,0.502456812453068,1.44357699286365,0.206087962962963,TRUE
1970-06-06,0,1.88384530489946,0.186956018518519,TRUE
1970-06-07,0,1.65867907611632,0.175532407407407,TRUE
1970-06-08,0,1.99315578428147,0.16599537037037,TRUE
1970-06-09,0.0656869797788123,2.02289553318793,0.161956018518519,TRUE
1970-06-10,3.41516840985472,1.16742636861409,0.19505787037037,TRUE
1970-06-11,7.48806425136994,1.63288060930526,0.249826388888889,TRUE
1970-06-12,2.73791026269611,1.43637951171147,0.257407407407407,TRUE
1970-06-13,2.91774737587436,1.7605091117778,0.256446759259259,TRUE
1970-06-14,0.686273126056218,1.511810449267,0.268865740740741,TRUE
1970-06-15,5.5253440185427,1.16178757374952,0.354652777777778,TRUE
1970-06-16,7.65205769601141,1.53682766776995,0.888113425925926,TRUE
1970-06-17,4.74494662083757,1.22585929000415,0.977199074074074,TRUE
1970-06-18,0.588200002488876,1.73969966180688,0.755462962962963,TRUE
1970-06-19,0.417599529764593,1.41376514757871,0.640358796296296,TRUE
1970-06-20,1.28325882789157,1.22843428808593,0.605590277777778,TRUE
1970-06-21,0.317139622039941,1.0984471575214,0.581006944444444,TRUE
1970-06-22,0.64592794915752,1.52785539135765,0.552037037037037,TRUE
1970-06-23,0.161228128194347,1.80940828170932,0.525868055555556,TRUE
1970-06-24,0.312894590507538,1.4742737288176,0.510833333333333,TRUE
1970-06-25,1.18710142398393,1.46806177839135,0.498055555555556,TRUE
1970-06-26,3.12260407132879,1.13937411435108,0.558715277777778,TRUE
1970-06-27,12.1686057048715,1.34769527807886,0.602858796296296,TRUE
1970-06-28,0.893205087939069,1.81518647588683,0.497465277777778,TRUE
1970-06-29,4.8080553768842,1.74896397812345,0.529328703703704,TRUE
1970-06-30,3.0570539049549,1.68509455496684,0.57599537037037,TRUE
1970-07-01,0.775394013521556,1.23806403662231,0.711956018518519,TRUE
1970-07-02,2.35663661595581,1.34022309005608,0.663298611111111,TRUE
1970-07-03,0.310319292231556,1.4774971458154,0.605833333333333,TRUE
1970-07-04,0.501916621537366,1.32388285887691,0.584930555555556,TRUE
1970-07-05,4.76549143549247,1.60444547834485,0.805590277777778,TRUE
1970-07-06,2.01886546742497,1.33722573415022,0.856828703703704,TRUE
1970-07-07,0.171575241919329,1.31409059036972,0.707256944444444,TRUE
1970-07-08,0.410813402935652,1.74045493722932,0.625613425925926,TRUE
1970-07-09,1.93733198596085,1.5336482788297,0.603009259259259,TRUE
1970-07-10,2.49963775310641,1.45789336263314,0.686944444444444,TRUE
1970-07-11,1.22270065875728,1.4936980982153,0.693576388888889,TRUE
1970-07-12,1.55705081708807,1.29763079670268,0.671423611111111,TRUE
1970-07-13,0.466724697851927,1.25633053112612,0.61599537037037,TRUE
1970-07-14,0.00396873735913879,1.36099076655473,0.567939814814815,TRUE
1970-07-15,0.017090546254669,1.67425789273825,0.528622685185185,TRUE
1970-07-16,0.249378386401694,1.8156863337513,0.513888888888889,TRUE
1970-07-17,1.81125116354359,1.85228213480893,0.550555555555556,TRUE
1970-07-18,6.62979695005976,1.26274634064089,1.03792824074074,TRUE
1970-07-19,2.1538497300777,1.48723781696566,0.982916666666667,TRUE
1970-07-20,3.40056002022035,1.93708780139785,0.956793981481482,TRUE
1970-07-21,1.91498269194082,1.46861460365823,1.11503472222222,TRUE
1970-07-22,1.55687306355359,1.38614051496031,0.982141203703704,TRUE
1970-07-23,0.567759616339609,1.83759326058375,0.893611111111111,TRUE
1970-07-24,0.0195085287906997,1.72033374041323,0.780868055555556,TRUE
1970-07-25,0,1.63056584965296,0.700069444444444,TRUE
1970-07-26,1.01714854216218,2.0976930113017,0.649201388888889,TRUE
1970-07-27,0.916886589956067,2.02384592899954,0.625625,TRUE
1970-07-28,0.00498065837421759,2.14192520415954,0.602256944444444,TRUE
1970-07-29,0.351856769891233,2.31728888558789,0.565439814814815,TRUE
1970-07-30,0.0243930230634844,2.15538336093735,0.529340277777778,TRUE
1970-07-31,0.339829767841298,1.80412950871213,0.510208333333333,TRUE
1970-08-01,2.70245469979753,1.86776074029846,0.762465277777778,TRUE
1970-08-02,5.46889764009791,1.64211614497285,1.17747685185185,TRUE
1970-08-03,1.3342406112759,1.75427648687535,1.17230324074074,TRUE
1970-08-04,6.57198326013706,1.65331322184473,1.38459490740741,TRUE
1970-08-05,1.56995947964305,1.48837182967593,0.985972222222222,TRUE
1970-08-06,1.19391056687096,1.63233356767569,0.813726851851852,TRUE
1970-08-07,0.011840083476431,1.73174002046335,0.691863425925926,TRUE
1970-08-08,0,2.4411254741615,0.605243055555556,TRUE
1970-08-09,0.0297636436435128,2.52679027867852,0.555266203703704,TRUE
1970-08-10,0.123753019153224,1.83299526849405,0.547881944444444,TRUE
1970-08-11,2.87175972900326,2.00334154194732,0.58443287037037,TRUE
1970-08-12,0.952837582921691,1.90329887400521,0.549166666666667,TRUE
1970-08-13,1.43057687368598,2.00616819033659,0.52505787037037,TRUE
1970-08-14,0.416436257356549,1.42991805447737,0.520243055555556,TRUE
1970-08-15,2.14858636847105,2.06504267712605,0.536273148148148,TRUE
1970-08-16,2.13018066543792,1.28785258554635,0.609016203703704,TRUE
1970-08-17,5.46278312132425,2.06259969938422,1.32575231481481,TRUE
1970-08-18,4.46179957492953,1.94286045012594,2.02350694444444,TRUE
1970-08-19,0.121053985975458,2.54729327803527,1.26545138888889,TRUE
1970-08-20,0,2.52817349273526,0.957384259259259,TRUE
1970-08-21,0,2.78584806056615,0.782893518518519,TRUE
1970-08-22,1.19956453595635,2.04852498711697,0.792037037037037,TRUE
1970-08-23,6.30092885804943,2.04536287513466,1.33969907407407,TRUE
1970-08-24,2.48457658924484,2.21297215998235,1.30100694444444,TRUE
1970-08-25,0.677727441287218,2.57055084816716,1.01834490740741,TRUE
1970-08-26,0.838287769278958,2.1844688276148,1.9666087962963,TRUE
1970-08-27,14.2286697086818,1.88676923859906,5.26478009259259,TRUE
1970-08-28,3.42486167977289,2.05349862183926,3.91548611111111,TRUE
1970-08-29,9.74676732849952,2.06100608236236,5.69314814814815,TRUE
1970-08-30,1.64004913672222,1.95875113317132,2.99765046296296,TRUE
1970-08-31,5.79670538144172,2.50364587310293,2.97761574074074,TRUE
1970-09-01,0.131121783553867,3.11863469493806,2.03340277777778,TRUE
1970-09-02,0.0294777769392531,3.16263949732981,1.5622337962963,TRUE
1970-09-03,0.0229387678418143,2.84314038096008,1.279375,TRUE
1970-09-04,0.0358849600347276,2.64639699041347,1.12766203703704,TRUE
1970-09-05,1.33893281910022,2.47667104536146,1.05046296296296,TRUE
1970-09-06,0.315119340984824,2.60493440762781,1.00756944444444,TRUE
1970-09-07,0.0768818694646314,3.15276741971642,0.926712962962963,TRUE
1970-09-08,1.6809697426289,3.09864307082654,0.889166666666667,TRUE
1970-09-09,7.33111644006935,1.94853766713397,2.23425925925926,TRUE
1970-09-10,3.40246630950252,2.49275431028378,1.50143518518519,TRUE
1970-09-11,1.67155105007679,2.57200742228828,1.20741898148148,TRUE
1970-09-12,0.631257108177699,2.34863499461413,1.01972222222222,TRUE
1970-09-13,3.08823021484007,2.58009598556789,1.12380787037037,TRUE
1970-09-14,1.3963293493519,2.91315466177843,1.44905092592593,TRUE
1970-09-15,7.90512257869598,2.34332193518017,2.68709490740741,TRUE
1970-09-16,1.59432538811261,2.74044292920146,1.64259259259259,TRUE
1970-09-17,0.0302806837512173,2.76666817025374,1.18913194444444,TRUE
1970-09-18,0.979947312342052,2.276708143211,1.00568287037037,TRUE
1970-09-19,0.632965468923246,2.71090284728004,0.917361111111111,TRUE
1970-09-20,0.295910723644045,3.18987480770012,0.850474537037037,TRUE
1970-09-21,0,2.71209571303491,0.917731481481482,TRUE
1970-09-22,11.0723330645448,2.48878412158484,2.47201388888889,TRUE
1970-09-23,3.14050421286306,1.9554293010501,1.74127314814815,TRUE
1970-09-24,2.55603086187723,2.49417564899684,1.67359953703704,TRUE
1970-09-25,0.46842450537458,2.88959699400502,1.17875,TRUE
1970-09-26,0,3.28067035058132,0.97056712962963,TRUE
1970-09-27,0.0067099269999857,2.95317987188941,0.888159722222222,TRUE
1970-09-28,0.463315670966415,2.81753459075158,0.820497685185185,TRUE
1970-09-29,0.328455464234805,2.81501521473844,0.74681712962963,TRUE
1970-09-30,0.699005160845776,3.49915508486312,0.69068287037037,TRUE
1970-10-01,3.70166563992037,4.02065741620191,0.72130787037037,TRUE
1970-10-02,0.503133045203341,3.8497886805111,0.69162037037037,TRUE
1970-10-03,0.696556567354428,4.21781747762571,0.657685185185185,TRUE
1970-10-04,1.23795062479587,5.35192758099933,0.624259259259259,TRUE
1970-10-05,0.124805021291586,3.93626529414121,0.570706018518519,TRUE
1970-10-06,0,4.55860619522472,0.476840277777778,TRUE
1970-10-07,0,4.58448158917887,0.438287037037037,TRUE
1970-10-08,0.187396193561753,3.21084038227027,0.398796296296296,TRUE
1970-10-09,1.2163599999534,3.68340302729044,0.363564814814815,TRUE
1970-10-10,0.196691190938866,4.31028461267751,0.348831018518518,TRUE
1970-10-11,0.0386798089855344,4.86241000385134,0.329641203703704,TRUE
1970-10-12,0.00806677112020425,3.98988224402185,0.294548611111111,TRUE
1970-10-13,0,3.57342614784881,0.274872685185185,TRUE
1970-10-14,3.93928735809708,3.27047472557511,0.269363425925926,TRUE
1970-10-15,0.940131797390551,4.14534992832744,0.262372685185185,TRUE
1970-10-16,0,4.63521017995777,0.251539351851852,TRUE
1970-10-17,0,3.57539688199306,0.23556712962963,TRUE
1970-10-18,0.099877052988284,4.57672160627012,0.219351851851852,TRUE
1970-10-19,2.65189183713914,3.55668022762176,0.356747685185185,TRUE
1970-10-20,12.1380309123219,3.90482766489986,0.40599537037037,TRUE
1970-10-21,0,4.28400108917703,0.318194444444444,TRUE
1970-10-22,1.30646897270986,3.80531723294433,0.240590277777778,TRUE
1970-10-23,0.0539664150041622,4.19071035625233,0.196574074074074,TRUE
1970-10-24,1.05352058829668,3.53278980667151,0.175590277777778,TRUE
1970-10-25,1.24729757257221,3.89695194822748,0.157581018518519,TRUE
1970-10-26,0.00192235022864525,4.88565305418801,0.135740740740741,TRUE
1970-10-27,0,5.28843112005544,0.119513888888889,TRUE
1970-10-28,0.0408475399086758,3.75362483207895,0.104641203703704,TRUE
1970-10-29,0.366594413405905,3.3771422931753,0.0996180555555556,TRUE
1970-10-30,1.37814861239957,3.89531732809214,0.0963078703703704,TRUE
1970-10-31,0.153617179306288,3.74315272841815,0.0925925925925926,TRUE
1970-11-01,1.88156611998965,4.0961263442282,0.0889583333333333,TRUE
1970-11-02,0.011178527966573,4.24578893508839,0.0826851851851852,TRUE
1970-11-03,0,5.01709635790812,0.0722916666666667,TRUE
1970-11-04,0,5.67682932827639,0.0627662037037037,TRUE
1970-11-05,0,4.41783318311438,0.063125,TRUE
1970-11-06,5.46140323858414,4.63930422048814,0.0946064814814815,TRUE
1970-11-07,1.12929618740699,5.24213092685387,0.0888194444444445,TRUE
1970-11-08,0.168796346041534,5.84253922217748,0.0686921296296296,TRUE
1970-11-09,0,6.55561569816487,0.0592476851851852,TRUE
1970-11-10,1.280012267834,5.21446306610095,0.0598032407407407,TRUE
1970-11-11,12.7049934632839,4.20173992293128,0.460324074074074,TRUE
1970-11-12,22.8057043494486,5.23402376727212,0.891840277777778,TRUE
1970-11-13,0.48098911562534,5.45320349116172,0.454537037037037,TRUE
1970-11-14,0,5.71031905444531,0.294340277777778,TRUE
1970-11-15,16.6099079625805,4.23814424399339,0.647523148148148,TRUE
1970-11-16,5.15414688083209,4.57606096367775,0.638460648148148,TRUE
1970-11-17,0.786042450198939,4.63156970565639,0.46931712962963,TRUE
1970-11-18,0,4.63742860693661,0.2925,TRUE
1970-11-19,0,5.37422068283884,0.195104166666667,TRUE
1970-11-20,0,6.01931804095784,0.146574074074074,TRUE
1970-11-21,0,6.00901038721137,0.116111111111111,TRUE
1970-11-22,0.0500169616453108,6.13043238015595,0.0999421296296296,TRUE
1970-11-23,0,6.39661560666537,0.0798842592592593,TRUE
1970-11-24,0.656050478595878,5.3663520660758,0.0733449074074074,TRUE
1970-11-25,3.93078995515718,4.21484672797399,0.0738194444444444,TRUE
1970-11-26,0.0975434802409241,5.16818471957341,0.071724537037037,TRUE
1970-11-27,0,6.54634655113499,0.0634722222222222,TRUE
1970-11-28,0,6.69914726080411,0.0553125,TRUE
1970-11-29,0,6.32114835051907,0.0502662037037037,TRUE
1970-11-30,0,6.61712905938424,0.0458449074074074,TRUE
1970-12-01,0,6.2681587675522,0.0409259259259259,TRUE
1970-12-02,0,7.54720570027132,0.0366087962962963,TRUE
1970-12-03,0,8.05086906113984,0.0320486111111111,TRUE
1970-12-04,0.437997507607465,6.31667303730826,0.0298842592592593,TRUE
1970-12-05,9.16265529711487,5.03436890507738,0.0339930555555556,TRUE
1970-12-06,1.86137098083823,5.60596140779805,0.0370601851851852,TRUE
1970-12-07,0,5.94911257994289,0.0305555555555556,TRUE
1970-12-08,0.00300756224481617,5.79314638821598,0.0274768518518519,TRUE
1970-12-09,0.124717353598584,5.07825281812835,0.0255787037037037,TRUE
1970-12-10,9.4291099117032,5.57401222080219,0.0349884259259259,TRUE
1970-12-11,1.04981971923958,6.85842066755306,0.036412037037037,TRUE
1970-12-12,3.27846451702144,6.55996190987152,0.0301157407407407,TRUE
1970-12-13,0,7.37614575855086,0.029849537037037,TRUE
1970-12-14,0.352681384987305,5.68836794981893,0.0310648148148148,TRUE
1970-12-15,0,6.02424602744368,0.0242708333333333,TRUE
1970-12-16,0,6.58692248468666,0.0187962962962963,TRUE
1970-12-17,0,7.72615827560951,0.0142476851851852,TRUE
1970-12-18,0.0154850644307454,5.82728448355078,0.0128587962962963,TRUE
1970-12-19,0,6.4714906845936,0.0107986111111111,TRUE
1970-12-20,0,7.26451626549174,0.00965277777777778,TRUE
1970-12-21,0,6.17024136612258,0.00978009259259259,TRUE
1970-12-22,0,6.98613187342751,0.0081712962962963,TRUE
1970-12-23,0,5.33158996695824,0.00846064814814815,TRUE
1970-12-24,0.183938184944525,5.77621614539858,0.0081712962962963,TRUE
1970-12-25,0,7.3430807130047,0.00726851851851852,TRUE
1970-12-26,0,7.68725305545311,0.00743055555555556,TRUE
1970-12-27,1.24270055220353,7.32534211056186,0.00989583333333333,TRUE
1970-12-28,13.4187715017784,5.31624682141857,0.0114814814814815,TRUE
1970-12-29,5.13825318406317,5.10222121128073,0.011712962962963,TRUE
1970-12-30,2.56777182512354,5.17720865258119,0.0130208333333333,TRUE
1970-12-31,8.70908770830742,4.82139564629515,0.0197337962962963,TRUE
1971-01-01,10.5396965390929,5.50119202912085,0.0313425925925926,TRUE
1971-01-02,1.89078492948605,5.70424407141999,0.0625694444444444,TRUE
1971-01-03,0.716988287351513,5.63471764960062,0.0698611111111111,TRUE
1971-01-04,1.14982700658826,6.20118927508816,0.0597685185185185,TRUE
1971-01-05,0,6.6955810976362,0.0461111111111111,TRUE
1971-01-06,0,7.57745293198447,0.0398263888888889,TRUE
1971-01-07,0,8.31333115817239,0.0339351851851852,TRUE
1971-01-08,0,8.34973676385091,0.0266319444444444,TRUE
1971-01-09,0,6.2468593026077,0.0209027777777778,TRUE
1971-01-10,0,6.37824998690025,0.0190625,TRUE
1971-01-11,0,7.6845569791252,0.0159027777777778,TRUE
1971-01-12,0,5.95249129725334,0.0136458333333333,TRUE
1971-01-13,0,7.16452973198452,0.0118981481481481,TRUE
1971-01-14,0,7.63320634250106,0.0113773148148148,TRUE
1971-01-15,0,7.85184317500275,0.011099537037037,TRUE
1971-01-16,0.408854131132717,5.84999673181235,0.0107291666666667,TRUE
1971-01-17,0,5.80288570689968,0.0103819444444444,TRUE
1971-01-18,0.235564778188314,5.42114103280463,0.00966435185185185,TRUE
1971-01-19,0,6.56809132411831,0.00837962962962963,TRUE
1971-01-20,0,6.21932525900953,0.00857638888888889,TRUE
1971-01-21,0,6.54954956227874,0.00842592592592593,TRUE
1971-01-22,0,6.35379334715966,0.00925925925925926,TRUE
1971-01-23,0,6.49995508623569,0.0093287037037037,TRUE
1971-01-24,0.298755339296152,7.01309357493611,0.00903935185185185,TRUE
1971-01-25,8.49342891625477,8.0496126442283,0.0093287037037037,TRUE
1971-01-26,0.697232128063742,7.83385075027946,0.00876157407407407,TRUE
1971-01-27,0.860432180723903,6.83561935607532,0.00921296296296296,TRUE
1971-01-28,0.110987392253841,5.8604975284161,0.00925925925925926,TRUE
1971-01-29,2.30868244902341,5.41082133569774,0.0121296296296296,TRUE
1971-01-30,25.1125191976414,5.07019616790163,0.224513888888889,TRUE
1971-01-31,11.5440991621023,5.78678967379493,0.101967592592593,TRUE
1971-02-01,9.03811671914181,4.84296682334017,0.170972222222222,TRUE
1971-02-02,1.31507603388032,5.37403020210267,0.129050925925926,TRUE
1971-02-03,3.37733607725359,5.75160978021778,0.0898842592592593,TRUE
1971-02-04,1.44575248843301,6.40153931546093,0.0759375,TRUE
1971-02-05,3.94109239461995,5.8731310619418,0.0722800925925926,TRUE
1971-02-06,0.659392194031855,6.49532208282788,0.0709953703703704,TRUE
1971-02-07,0,7.10771590450375,0.0600115740740741,TRUE
1971-02-08,0,6.63283985749379,0.0975115740740741,TRUE
1971-02-09,28.4493336495638,4.07673613299115,2.13652777777778,TRUE
